Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
1,10000000,106.22,1935.83,7.0,2.0,113.4,1935.78
1,10000000,71.31,1921.42,7.0,2.0,81.4,1927.17
1,10000000,9.1,1874.22,7.0,2.0,2.0,1874.8
1,10000000,81.46,1932.94,7.0,2.0,88.92,1933.34
1,10000000,107.34,1931.48,7.0,2.0,96.12,1926.65
1,10000000,142.31,1990.15,7.0,2.0,153.4,1988.25
1,10000000,107.21,1947.18,7.0,2.0,105.55,1949.68
1,10000000,67.23,1898.56,7.0,2.0,65.09,1898.6
1,10000000,58.61,1923.59,7.0,2.0,67.46,1924.37
1,10000000,155.14,1971.82,7.0,2.0,158.85,1970.23
1,10000000,16.31,1877.12,7.0,2.0,14.39,1875.94
1,10000000,97.02,1917.97,7.0,2.0,91.61,1917.65
1,10000000,9.58,1873.1,7.0,2.0,7.48,1873.81
1,10000000,122.48,1955.33,7.0,2.0,118.66,1952.99
1,10000000,31.51,1903.84,7.0,2.0,49.04,1902.94
1,10000000,33.6,1889.19,7.0,2.0,32.7,1888.33
1,10000000,159.5,1962.82,7.0,2.0,162.42,1963.3
1,10000000,54.64,1920.72,7.0,2.0,54.96,1922.12
1,10000000,86.62,1938.11,7.0,2.0,93.52,1939.85
1,10000000,-5.16,1871.85,7.0,2.0,0.37,1872.84
1,10000000,146.12,1966.22,7.0,2.0,138.35,1964.95
1,10000000,60.85,1883.35,7.0,2.0,45.89,1881.8
1,10000000,170.15,1996.99,7.0,2.0,161.48,2001.77
2,10000001,96.65,1958.72,7.0,2.0,90.05,1957.34
2,10000001,110.44,1961.71,7.0,2.0,106.51,1964.9
2,10000001,62.48,1932.96,7.0,2.0,63.15,1932.85
2,10000001,136.94,1990.96,7.0,2.0,127.76,1990.61
2,10000001,159.44,2001.88,7.0,2.0,151.87,2003.78
2,10000001,169.63,2030.36,7.0,2.0,165.6,2030.09
2,10000001,115.09,1982.8,7.0,2.0,118.7,1979.57
2,10000001,159.99,2044.19,7.0,2.0,160.45,2039.97
2,10000001,134.11,1976.59,7.0,2.0,130.0,1977.08
2,10000001,80.59,1945.93,7.0,2.0,83.24,1944.65
2,10000001,63.98,1917.37,7.0,2.0,54.17,1914.18
2,10000001,40.32,1905.36,7.0,2.0,41.83,1905.68
2,10000001,14.54,1865.77,7.0,2.0,9.83,1865.53
2,10000001,130.58,2002.47,7.0,2.0,133.23,2001.63
2,10000001,35.67,1901.11,7.0,2.0,34.19,1901.46
2,10000001,76.55,1932.3,7.0,2.0,71.89,1934.07
2,10000001,86.51,1935.66,7.0,2.0,85.14,1938.1
2,10000001,106.05,1960.57,7.0,2.0,106.89,1960.89
2,10000001,103.26,1977.9,7.0,2.0,111.58,1977.52
2,10000001,38.52,1896.64,7.0,2.0,39.82,1895.28
2,10000001,66.39,1921.55,7.0,2.0,58.26,1922.65
2,10000001,170.08,2021.92,7.0,2.0,170.16,2022.43
2,10000001,116.95,1971.71,7.0,2.0,105.99,1972.36
2,10000001,140.96,2017.82,7.0,2.0,147.2,2017.29
2,10000001,23.46,1890.07,7.0,2.0,23.82,1890.8
2,10000001,72.9,1933.69,7.0,2.0,65.55,1934.75
2,10000001,4.37,1879.4,7.0,2.0,0.82,1878.73
2,10000001,141.09,1986.66,7.0,2.0,132.5,1989.67
2,10000001,137.24,1990.85,7.0,2.0,136.67,1991.2
2,10000001,22.88,1886.44,7.0,2.0,27.39,1884.8
2,10000001,36.04,1896.97,7.0,2.0,20.44,1897.08
2,10000001,38.7,1890.77,7.0,2.0,27.71,1889.29
2,10000001,158.9,2030.85,7.0,2.0,165.46,2031.73
2,10000001,181.02,2038.0,7.0,2.0,165.77,2036.61
2,10000001,111.35,1965.97,7.0,2.0,109.47,1967.39
2,10000001,17.69,1878.57,7.0,2.0,15.72,1881.11
2,10000001,14.39,1879.03,7.0,2.0,14.77,1880.4
2,10000001,66.18,1945.33,7.0,2.0,71.57,1946.53
2,10000001,124.75,1990.59,7.0,2.0,129.74,1991.86
2,10000001,15.26,1884.25,7.0,2.0,16.05,1883.68
2,10000001,34.72,1885.44,7.0,2.0,38.75,1887.08
2,10000001,54.66,1922.81,7.0,2.0,64.53,1922.17
2,10000001,172.54,2038.87,7.0,2.0,172.88,2039.5
2,10000001,168.93,2035.1,7.0,2.0,167.27,2034.04
2,10000001,77.64,1953.21,7.0,2.0,81.16,1957.11
2,10000001,91.79,1944.83,7.0,2.0,90.74,1945.06
2,10000001,147.7,2012.24,7.0,2.0,145.16,2008.7
2,10000001,156.96,2036.75,7.0,2.0,158.12,2034.25
2,10000001,35.58,1891.43,7.0,2.0,34.13,1889.6
2,10000001,34.25,1885.0,7.0,2.0,27.73,1884.82
2,10000001,170.98,2017.46,7.0,2.0,166.76,2015.64
2,10000001,112.5,1986.35,7.0,2.0,125.49,1988.54
2,10000001,60.71,1919.95,7.0,2.0,58.29,1920.71
2,10000001,113.05,1974.81,7.0,2.0,110.44,1972.57
2,10000001,102.3,1953.86,7.0,2.0,106.68,1956.67
2,10000001,2.16,1855.73,7.0,2.0,2.81,1859.18
2,10000001,114.73,1985.62,7.0,2.0,116.85,1986.03
2,10000001,42.97,1908.44,7.0,2.0,39.26,1910.81
2,10000001,100.82,1963.3,7.0,2.0,102.63,1962.69
2,10000001,132.81,2006.48,7.0,2.0,138.77,2006.26
2,10000001,129.36,2013.15,7.0,2.0,144.71,2011.8
2,10000001,74.14,1926.7,7.0,2.0,72.66,1928.37
2,10000001,167.1,2013.83,7.0,2.0,158.4,2012.54
2,10000001,94.61,1953.49,7.0,2.0,94.88,1958.29
2,10000001,52.79,1919.75,7.0,2.0,41.28,1917.52
2,10000001,156.7,2027.87,7.0,2.0,165.73,2028.38
2,10000001,60.29,1897.22,7.0,2.0,47.06,1895.59
2,10000001,99.98,1946.84,7.0,2.0,98.32,1949.41
2,10000001,87.27,1954.38,7.0,2.0,85.33,1955.45
2,10000001,64.68,1948.39,7.0,2.0,70.07,1948.93
2,10000001,132.99,1991.28,7.0,2.0,132.99,1990.28
2,10000001,38.53,1898.95,7.0,2.0,41.11,1897.95
2,10000001,185.22,2051.91,7.0,2.0,174.86,2049.16
2,10000001,92.71,1974.73,7.0,2.0,93.29,1975.49
2,10000001,88.48,1966.45,7.0,2.0,96.28,1966.98
2,10000001,92.18,1966.4,7.0,2.0,99.96,1965.58
2,10000001,6.67,1872.53,7.0,2.0,19.11,1874.48
2,10000001,99.99,1968.26,7.0,2.0,107.11,1967.09
2,10000001,40.37,1894.95,7.0,2.0,48.09,1898.5
2,10000001,153.33,2001.36,7.0,2.0,150.56,1999.88
2,10000001,81.6,1933.79,7.0,2.0,87.47,1934.82
2,10000001,126.84,1979.52,7.0,2.0,118.12,1976.42
2,10000001,143.93,2004.68,7.0,2.0,138.97,2006.11
2,10000001,67.89,1938.79,7.0,2.0,68.44,1936.41
2,10000001,10.29,1871.63,7.0,2.0,10.05,1872.17
2,10000001,78.83,1937.91,7.0,2.0,79.69,1938.45
2,10000001,8.8,1877.7,7.0,2.0,10.72,1877.29
2,10000001,20.07,1896.26,7.0,2.0,22.03,1899.09
2,10000001,34.74,1883.54,7.0,2.0,39.42,1882.83
2,10000001,50.63,1895.07,7.0,2.0,49.05,1895.45
2,10000001,69.74,1943.23,7.0,2.0,72.33,1945.19
2,10000001,82.99,1940.11,7.0,2.0,81.55,1942.54
2,10000001,86.82,1934.11,7.0,2.0,91.25,1934.77
2,10000001,91.67,1963.39,7.0,2.0,92.98,1961.15
2,10000001,150.61,2017.91,7.0,2.0,151.33,2017.48
2,10000001,131.31,1991.54,7.0,2.0,125.04,1989.87
2,10000001,149.77,1998.45,7.0,2.0,146.72,1999.76
2,10000001,122.68,1975.57,7.0,2.0,116.93,1975.02
2,10000001,172.55,2042.48,7.0,2.0,169.92,2038.5
2,10000001,37.51,1898.55,7.0,2.0,31.92,1897.79
3,10000002,118.28,1964.12,7.0,2.0,104.99,1965.7
3,10000002,152.18,2036.15,7.0,2.0,161.47,2036.14
3,10000002,156.49,2034.76,7.0,2.0,157.84,2035.91
3,10000002,55.37,1928.28,7.0,2.0,61.71,1926.64
3,10000002,83.9,1945.07,7.0,2.0,93.59,1946.52
3,10000002,106.08,1974.86,7.0,2.0,105.32,1976.32
3,10000002,109.61,1972.88,7.0,2.0,106.45,1974.42
3,10000002,101.16,1991.52,7.0,2.0,98.18,1991.06
3,10000002,41.39,1902.05,7.0,2.0,44.55,1905.65
3,10000002,-2.69,1860.97,7.0,2.0,5.29,1861.14
3,10000002,77.59,1952.93,7.0,2.0,82.76,1955.39
3,10000002,119.07,1989.8,7.0,2.0,123.93,1990.73
3,10000002,54.89,1910.72,7.0,2.0,52.44,1911.2
3,10000002,164.34,2034.0,7.0,2.0,163.52,2035.73
3,10000002,20.24,1881.67,7.0,2.0,27.88,1882.86
3,10000002,159.18,2022.18,7.0,2.0,155.63,2020.1
3,10000002,153.0,2039.94,7.0,2.0,160.52,2036.14
3,10000002,83.88,1937.36,7.0,2.0,85.34,1937.17
3,10000002,36.98,1894.28,7.0,2.0,27.9,1895.26
3,10000002,12.76,1873.86,7.0,2.0,17.49,1877.06
3,10000002,14.79,1863.92,7.0,2.0,12.95,1864.51
3,10000002,69.46,1929.18,7.0,2.0,67.63,1932.95
3,10000002,161.43,2048.83,7.0,2.0,168.76,2046.94
3,10000002,88.45,1944.75,7.0,2.0,88.13,1942.05
3,10000002,53.48,1927.03,7.0,2.0,55.53,1927.57
3,10000002,47.56,1917.23,7.0,2.0,48.63,1919.13
3,10000002,84.13,1940.65,7.0,2.0,87.97,1941.05
3,10000002,150.79,2031.52,7.0,2.0,155.41,2030.53
3,10000002,19.12,1880.65,7.0,2.0,17.47,1880.27
3,10000002,144.9,2025.91,7.0,2.0,149.17,2026.92
3,10000002,57.47,1924.15,7.0,2.0,62.06,1924.53
3,10000002,42.45,1925.89,7.0,2.0,51.48,1924.94
3,10000002,106.88,1991.13,7.0,2.0,113.04,1990.18
3,10000002,127.82,1981.15,7.0,2.0,118.95,1983.35
3,10000002,39.65,1903.5,7.0,2.0,45.07,1905.5
3,10000002,135.84,2008.08,7.0,2.0,141.89,2009.83
3,10000002,46.2,1906.87,7.0,2.0,41.99,1905.4
3,10000002,75.34,1924.83,7.0,2.0,68.49,1925.24
3,10000002,139.09,1994.74,7.0,2.0,129.91,1992.02
3,10000002,50.71,1905.83,7.0,2.0,62.27,1904.5
3,10000002,104.95,1951.8,7.0,2.0,93.39,1950.62
3,10000002,164.75,2033.26,7.0,2.0,166.44,2033.77
3,10000002,13.83,1856.31,7.0,2.0,3.94,1858.04
3,10000002,143.51,2022.0,7.0,2.0,162.95,2024.92
3,10000002,111.71,1989.46,7.0,2.0,118.38,1988.43
3,10000002,161.5,2054.17,7.0,2.0,169.87,2055.28
3,10000002,87.94,1914.13,7.0,2.0,78.63,1912.53
3,10000002,132.82,1998.36,7.0,2.0,119.48,1995.3
3,10000002,26.75,1885.69,7.0,2.0,32.08,1881.48
3,10000002,118.84,1990.42,7.0,2.0,128.75,1988.9
3,10000002,141.94,2011.89,7.0,2.0,126.21,2014.74
3,10000002,57.37,1906.72,7.0,2.0,51.56,1906.8
3,10000002,23.46,1872.94,7.0,2.0,25.37,1875.82
3,10000002,145.28,2007.1,7.0,2.0,144.19,2010.76
3,10000002,108.81,1998.81,7.0,2.0,114.88,1996.21
3,10000002,70.79,1916.35,7.0,2.0,61.21,1916.36
3,10000002,95.95,1955.6,7.0,2.0,95.04,1957.05
3,10000002,53.59,1890.33,7.0,2.0,47.45,1890.38
3,10000002,24.51,1879.71,7.0,2.0,22.51,1877.37
3,10000002,49.45,1921.94,7.0,2.0,51.73,1919.28
3,10000002,57.2,1906.69,7.0,2.0,49.18,1907.98
3,10000002,58.88,1927.14,7.0,2.0,57.34,1927.11
3,10000002,75.47,1924.67,7.0,2.0,74.55,1927.23
3,10000002,62.88,1899.5,7.0,2.0,66.69,1899.36
3,10000002,126.62,2013.48,7.0,2.0,126.56,2011.56
3,10000002,112.34,2010.28,7.0,2.0,126.64,2011.98
3,10000002,182.14,2048.62,7.0,2.0,171.23,2049.95
3,10000002,76.28,1935.73,7.0,2.0,75.7,1935.44
3,10000002,152.51,2045.76,7.0,2.0,154.05,2044.74
3,10000002,62.32,1932.86,7.0,2.0,67.46,1932.62
3,10000002,46.16,1905.58,7.0,2.0,41.98,1904.51
3,10000002,110.04,1966.23,7.0,2.0,113.99,1968.65
3,10000002,139.74,2005.62,7.0,2.0,136.94,2005.08
3,10000002,144.56,2018.77,7.0,2.0,143.42,2018.85
3,10000002,150.41,2017.51,7.0,2.0,142.11,2016.54
3,10000002,109.99,1975.17,7.0,2.0,119.7,1975.57
3,10000002,155.96,2025.28,7.0,2.0,157.05,2021.37
3,10000002,79.12,1939.81,7.0,2.0,76.45,1942.54
3,10000002,106.58,1967.81,7.0,2.0,106.25,1967.13
3,10000002,77.05,1949.31,7.0,2.0,71.83,1947.05
3,10000002,76.61,1936.82,7.0,2.0,77.57,1937.24
3,10000002,26.74,1866.23,7.0,2.0,11.88,1867.0
3,10000002,103.51,1975.7,7.0,2.0,109.18,1973.69
3,10000002,60.26,1904.03,7.0,2.0,69.89,1907.48
3,10000002,35.97,1888.23,7.0,2.0,35.05,1888.86
3,10000002,47.85,1898.48,7.0,2.0,35.05,1900.94
3,10000002,88.28,1962.08,7.0,2.0,90.82,1960.83
3,10000002,92.21,1965.36,7.0,2.0,89.07,1964.05
3,10000002,127.09,2018.94,7.0,2.0,147.52,2019.6
3,10000002,11.77,1855.82,7.0,2.0,6.07,1853.55
3,10000002,38.68,1887.47,7.0,2.0,37.09,1887.85
3,10000002,20.73,1890.58,7.0,2.0,31.41,1890.92
3,10000002,89.7,1955.16,7.0,2.0,80.35,1954.47
3,10000002,108.95,1980.14,7.0,2.0,117.0,1978.63
3,10000002,85.54,1952.14,7.0,2.0,93.72,1949.89
3,10000002,148.24,1992.68,7.0,2.0,130.46,1994.09
3,10000002,137.7,1981.24,7.0,2.0,131.91,1982.82
3,10000002,54.76,1911.24,7.0,2.0,60.45,1914.0
3,10000002,131.44,2016.51,7.0,2.0,138.97,2015.37
3,10000002,93.84,1953.45,7.0,2.0,91.69,1952.2
4,10000003,-1.91,1859.01,7.0,2.0,6.49,1860.7
4,10000003,134.15,1942.02,7.0,2.0,127.58,1941.99
4,10000003,83.6,1904.18,7.0,2.0,82.33,1903.34
4,10000003,124.37,1943.99,7.0,2.0,132.65,1944.66
4,10000003,61.52,1912.31,7.0,2.0,54.61,1916.57
4,10000003,153.72,1996.47,7.0,2.0,154.29,1996.22
4,10000003,29.86,1885.93,7.0,2.0,33.98,1884.11
4,10000003,18.88,1869.86,7.0,2.0,29.85,1868.75
4,10000003,33.82,1873.24,7.0,2.0,41.94,1874.77
4,10000003,154.31,1994.55,7.0,2.0,155.44,1995.07
4,10000003,96.48,1940.6,7.0,2.0,97.51,1940.51
4,10000003,57.06,1897.82,7.0,2.0,52.55,1897.48
4,10000003,71.65,1891.14,7.0,2.0,64.98,1890.41
4,10000003,157.78,1992.2,7.0,2.0,155.05,1987.48
4,10000003,85.57,1947.44,7.0,2.0,90.02,1945.72
4,10000003,146.94,1996.98,7.0,2.0,147.38,1997.65
4,10000003,139.42,1969.07,7.0,2.0,139.77,1968.74
4,10000003,71.28,1903.75,7.0,2.0,63.92,1902.06
4,10000003,148.54,1972.47,7.0,2.0,148.93,1969.6
4,10000003,32.8,1880.31,7.0,2.0,28.05,1882.17
4,10000003,166.59,1993.05,7.0,2.0,161.41,1994.55
4,10000003,69.76,1919.24,7.0,2.0,69.36,1918.78
4,10000003,182.06,1979.83,7.0,2.0,174.11,1979.59
4,10000003,14.23,1853.33,7.0,2.0,9.28,1853.73
4,10000003,40.08,1907.14,7.0,2.0,53.15,1908.48
4,10000003,29.37,1895.66,7.0,2.0,44.76,1895.61
4,10000003,87.05,1930.14,7.0,2.0,90.38,1932.35
4,10000003,53.35,1892.27,7.0,2.0,47.6,1892.46
4,10000003,64.97,1912.42,7.0,2.0,67.69,1914.04
4,10000003,70.51,1894.0,7.0,2.0,57.07,1893.46
4,10000003,92.57,1932.85,7.0,2.0,91.76,1934.1
4,10000003,104.39,1940.94,7.0,2.0,104.08,1940.61
4,10000003,140.63,1971.78,7.0,2.0,145.29,1970.85
4,10000003,78.71,1915.19,7.0,2.0,80.99,1915.88
4,10000003,57.88,1902.35,7.0,2.0,54.26,1901.03
4,10000003,38.5,1890.23,7.0,2.0,30.78,1890.68
4,10000003,-6.96,1848.47,7.0,2.0,3.53,1845.65
4,10000003,167.69,1973.02,7.0,2.0,166.04,1974.53
4,10000003,93.06,1959.48,7.0,2.0,107.07,1961.12
4,10000003,157.75,1991.79,7.0,2.0,165.55,1987.65
4,10000003,64.51,1914.03,7.0,2.0,64.81,1916.15
4,10000003,78.46,1912.72,7.0,2.0,73.64,1915.9
4,10000003,157.58,1990.14,7.0,2.0,152.73,1988.25
4,10000003,133.71,1976.65,7.0,2.0,145.03,1976.48
4,10000003,126.64,1954.09,7.0,2.0,122.6,1956.61
4,10000003,172.94,1996.52,7.0,2.0,173.63,1995.53
4,10000003,77.6,1916.67,7.0,2.0,79.12,1916.58
4,10000003,57.88,1898.41,7.0,2.0,48.2,1899.46
4,10000003,100.8,1944.07,7.0,2.0,108.27,1941.19
4,10000003,128.21,1955.27,7.0,2.0,132.78,1956.39
4,10000003,84.03,1898.35,7.0,2.0,63.96,1901.51
4,10000003,16.45,1870.35,7.0,2.0,21.77,1869.78
4,10000003,145.24,1988.31,7.0,2.0,146.79,1987.01
4,10000003,141.8,1988.35,7.0,2.0,147.22,1991.17
4,10000003,89.9,1920.69,7.0,2.0,84.49,1918.78
4,10000003,146.22,1976.63,7.0,2.0,142.56,1976.11
4,10000003,155.65,1988.18,7.0,2.0,155.32,1986.35
4,10000003,28.28,1895.72,7.0,2.0,27.38,1892.9
4,10000003,118.33,1951.49,7.0,2.0,121.11,1954.14
4,10000003,111.98,1942.1,7.0,2.0,102.32,1941.42
4,10000003,79.97,1930.52,7.0,2.0,75.22,1928.37
4,10000003,72.53,1921.94,7.0,2.0,78.1,1919.36
4,10000003,20.44,1879.27,7.0,2.0,11.44,1878.23
4,10000003,135.05,1961.39,7.0,2.0,133.62,1962.01
4,10000003,110.29,1957.62,7.0,2.0,112.28,1955.49
4,10000003,163.71,1995.83,7.0,2.0,161.76,1995.44
4,10000003,83.05,1941.81,7.0,2.0,92.39,1942.26
4,10000003,-5.31,1853.37,7.0,2.0,1.32,1853.39
4,10000003,10.38,1871.01,7.0,2.0,16.76,1869.58
4,10000003,76.25,1897.79,7.0,2.0,70.89,1901.15
4,10000003,177.99,1989.92,7.0,2.0,170.2,1989.42
4,10000003,134.98,1965.25,7.0,2.0,135.46,1968.06
4,10000003,160.66,1987.5,7.0,2.0,163.39,1987.22
4,10000003,20.66,1879.63,7.0,2.0,19.16,1877.55
4,10000003,97.14,1950.53,7.0,2.0,105.44,1946.11
4,10000003,150.73,1993.53,7.0,2.0,153.95,1994.03
4,10000003,35.87,1867.64,7.0,2.0,26.12,1868.95
4,10000003,13.1,1879.89,7.0,2.0,13.15,1877.85
4,10000003,146.33,1965.53,7.0,2.0,133.94,1965.64
4,10000003,11.31,1869.88,7.0,2.0,9.8,1871.01
4,10000003,154.19,1991.24,7.0,2.0,158.75,1990.38
4,10000003,122.53,1935.8,7.0,2.0,104.66,1937.43
4,10000003,76.15,1908.67,7.0,2.0,67.4,1909.51
4,10000003,28.02,1883.02,7.0,2.0,20.04,1885.36
4,10000003,13.27,1859.68,7.0,2.0,8.91,1859.93
4,10000003,110.42,1969.75,7.0,2.0,107.69,1966.4
4,10000003,162.61,1966.02,7.0,2.0,154.09,1967.77
4,10000003,22.11,1878.11,7.0,2.0,25.86,1877.36
4,10000003,144.54,1971.71,7.0,2.0,150.14,1974.67
4,10000003,69.39,1901.08,7.0,2.0,64.51,1902.48
4,10000003,146.19,1968.54,7.0,2.0,151.29,1969.7
4,10000003,129.71,1954.54,7.0,2.0,126.87,1953.59
4,10000003,127.92,1950.58,7.0,2.0,123.8,1950.73
4,10000003,25.4,1887.52,7.0,2.0,29.42,1886.58
4,10000003,50.15,1893.88,7.0,2.0,43.38,1893.98
4,10000003,119.28,1949.65,7.0,2.0,124.64,1945.57
4,10000003,151.93,1984.26,7.0,2.0,162.69,1985.41
4,10000003,132.75,1966.25,7.0,2.0,122.74,1966.7
4,10000003,60.94,1887.48,7.0,2.0,38.61,1886.01
4,10000003,71.53,1913.19,7.0,2.0,60.75,1910.37
5,10000004,139.92,1965.99,7.0,2.0,132.03,1965.07
5,10000004,73.02,1923.81,7.0,2.0,76.91,1921.61
5,10000004,2.33,1872.19,7.0,2.0,17.62,1873.03
5,10000004,15.0,1867.36,7.0,2.0,0.61,1866.09
5,10000004,27.82,1873.27,7.0,2.0,34.6,1872.63
5,10000004,104.69,1937.18,7.0,2.0,112.1,1936.2
5,10000004,155.47,1977.35,7.0,2.0,168.27,1973.96
5,10000004,16.56,1863.21,7.0,2.0,10.84,1863.07
5,10000004,163.72,1971.38,7.0,2.0,151.1,1967.93
5,10000004,110.08,1947.77,7.0,2.0,110.91,1948.25
5,10000004,66.6,1893.47,7.0,2.0,58.92,1898.01
5,10000004,14.82,1870.72,7.0,2.0,13.81,1868.99
5,10000004,82.09,1920.85,7.0,2.0,97.79,1919.21
5,10000004,42.94,1898.26,7.0,2.0,47.09,1902.19
5,10000004,41.24,1891.39,7.0,2.0,41.76,1892.06
5,10000004,138.14,1964.19,7.0,2.0,144.74,1962.8
5,10000004,52.0,1894.13,7.0,2.0,42.69,1895.08
5,10000004,-2.15,1878.8,7.0,2.0,5.38,1877.16
5,10000004,110.62,1932.6,7.0,2.0,101.32,1934.26
5,10000004,90.67,1928.96,7.0,2.0,85.44,1929.74
5,10000004,41.61,1881.61,7.0,2.0,33.37,1881.2
5,10000004,160.72,1966.79,7.0,2.0,147.37,1965.71
5,10000004,132.37,1941.03,7.0,2.0,130.13,1939.49
5,10000004,58.75,1894.72,7.0,2.0,52.17,1893.99
5,10000004,175.57,1985.4,7.0,2.0,171.91,1988.01
5,10000004,82.26,1924.29,7.0,2.0,94.09,1926.45
5,10000004,47.4,1890.47,7.0,2.0,45.43,1892.96
5,10000004,120.69,1958.61,7.0,2.0,134.71,1961.79
5,10000004,108.3,1934.98,7.0,2.0,109.26,1933.62
5,10000004,78.88,1902.75,7.0,2.0,75.12,1903.94
5,10000004,17.15,1883.47,7.0,2.0,24.99,1884.78
5,10000004,1.5,1872.43,7.0,2.0,2.36,1873.34
5,10000004,-0.08,1851.22,7.0,2.0,0.95,1855.88
5,10000004,152.65,1983.61,7.0,2.0,162.65,1982.39
