Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
1,10000000,105.5,1942.35,7.0,2.0,108.6,1942.79
1,10000000,147.44,1962.06,7.0,2.0,139.03,1962.78
1,10000000,18.03,1873.34,7.0,2.0,23.1,1874.36
1,10000000,71.47,1907.43,7.0,2.0,73.59,1904.79
1,10000000,67.81,1926.24,7.0,2.0,65.82,1923.26
1,10000000,81.14,1921.99,7.0,2.0,70.9,1919.6
1,10000000,152.22,1953.29,7.0,2.0,148.01,1951.98
1,10000000,52.51,1880.52,7.0,2.0,44.28,1878.04
1,10000000,65.09,1897.92,7.0,2.0,63.15,1895.45
1,10000000,125.35,1952.75,7.0,2.0,129.2,1949.4
1,10000000,168.26,1976.97,7.0,2.0,157.5,1977.94
1,10000000,132.75,1956.01,7.0,2.0,145.39,1958.14
1,10000000,170.2,1953.7,7.0,2.0,167.53,1953.52
1,10000000,89.02,1922.55,7.0,2.0,98.27,1922.45
1,10000000,182.34,1977.9,7.0,2.0,172.84,1977.77
1,10000000,21.71,1863.11,7.0,2.0,21.21,1861.16
1,10000000,44.31,1881.62,7.0,2.0,46.65,1878.32
1,10000000,114.53,1903.09,7.0,2.0,99.46,1904.69
1,10000000,139.36,1963.94,7.0,2.0,152.27,1963.63
1,10000000,99.05,1939.3,7.0,2.0,99.59,1940.55
1,10000000,6.2,1853.71,7.0,2.0,4.72,1856.18
1,10000000,52.84,1885.14,7.0,2.0,54.39,1884.84
1,10000000,25.89,1899.85,7.0,2.0,37.38,1896.85
1,10000000,80.52,1906.87,7.0,2.0,74.85,1908.31
1,10000000,54.72,1905.9,7.0,2.0,57.61,1902.36
1,10000000,7.91,1868.42,7.0,2.0,5.57,1866.62
1,10000000,81.67,1895.52,7.0,2.0,81.33,1896.08
1,10000000,38.06,1883.48,7.0,2.0,27.08,1881.59
1,10000000,97.31,1932.79,7.0,2.0,81.05,1930.71
1,10000000,157.41,1967.54,7.0,2.0,161.1,1963.02
1,10000000,68.65,1898.02,7.0,2.0,60.66,1895.1
1,10000000,86.04,1919.59,7.0,2.0,77.58,1921.63
1,10000000,131.43,1953.05,7.0,2.0,137.86,1951.2
1,10000000,166.55,1930.62,7.0,2.0,158.2,1930.32
1,10000000,36.72,1865.18,7.0,2.0,19.42,1864.47
1,10000000,154.2,1964.08,7.0,2.0,149.99,1965.98
1,10000000,79.12,1910.03,7.0,2.0,75.82,1913.36
1,10000000,46.12,1911.46,7.0,2.0,44.37,1912.1
1,10000000,49.14,1870.18,7.0,2.0,51.44,1873.48
1,10000000,124.41,1955.91,7.0,2.0,129.79,1959.55
1,10000000,164.19,1965.29,7.0,2.0,160.55,1966.63
1,10000000,48.83,1882.53,7.0,2.0,56.84,1881.99
1,10000000,169.1,1968.59,7.0,2.0,168.2,1969.06
1,10000000,105.32,1935.9,7.0,2.0,103.1,1935.65
1,10000000,85.94,1943.31,7.0,2.0,103.59,1945.02
1,10000000,32.43,1879.74,7.0,2.0,29.13,1881.71
1,10000000,153.97,1959.8,7.0,2.0,162.88,1960.43
1,10000000,24.42,1878.12,7.0,2.0,34.46,1881.06
1,10000000,152.68,1962.04,7.0,2.0,148.84,1963.94
1,10000000,72.28,1909.48,7.0,2.0,73.58,1906.78
1,10000000,46.47,1899.98,7.0,2.0,53.2,1902.39
1,10000000,65.49,1930.88,7.0,2.0,65.67,1933.15
1,10000000,43.89,1904.08,7.0,2.0,49.95,1905.59
1,10000000,97.35,1905.49,7.0,2.0,92.49,1910.1
1,10000000,17.71,1879.57,7.0,2.0,30.11,1879.48
1,10000000,80.41,1907.51,7.0,2.0,79.01,1907.72
1,10000000,103.98,1906.28,7.0,2.0,98.11,1904.14
1,10000000,126.29,1949.33,7.0,2.0,123.54,1950.8
1,10000000,27.41,1872.27,7.0,2.0,24.94,1872.63
2,10000001,37.45,1892.23,7.0,2.0,39.98,1891.27
2,10000001,117.48,1955.95,7.0,2.0,117.68,1955.3
2,10000001,101.47,1952.12,7.0,2.0,110.56,1953.8
2,10000001,4.99,1883.14,7.0,2.0,24.25,1885.58
2,10000001,86.27,1934.52,7.0,2.0,85.57,1936.22
2,10000001,42.38,1893.14,7.0,2.0,31.3,1895.05
2,10000001,174.43,2006.73,7.0,2.0,172.6,2006.41
2,10000001,63.89,1905.76,7.0,2.0,64.2,1907.74
2,10000001,173.15,1999.38,7.0,2.0,174.68,1997.21
2,10000001,128.64,1953.19,7.0,2.0,118.99,1957.17
2,10000001,131.11,1956.87,7.0,2.0,127.52,1958.95
2,10000001,9.84,1877.17,7.0,2.0,17.69,1876.74
2,10000001,172.39,1988.64,7.0,2.0,168.24,1991.01
2,10000001,161.85,2000.15,7.0,2.0,170.46,1999.33
2,10000001,120.74,1960.3,7.0,2.0,115.32,1960.47
2,10000001,102.14,1946.63,7.0,2.0,108.56,1950.38
2,10000001,94.24,1930.61,7.0,2.0,87.31,1931.5
2,10000001,174.28,2001.77,7.0,2.0,173.49,2001.08
2,10000001,8.91,1870.37,7.0,2.0,2.9,1871.34
2,10000001,45.82,1909.75,7.0,2.0,46.36,1909.94
2,10000001,107.95,1948.48,7.0,2.0,110.23,1946.02
2,10000001,48.44,1897.31,7.0,2.0,42.95,1898.99
2,10000001,103.26,1966.0,7.0,2.0,121.34,1965.02
2,10000001,99.21,1936.64,7.0,2.0,93.65,1936.63
2,10000001,96.87,1941.11,7.0,2.0,103.77,1941.2
2,10000001,61.35,1910.65,7.0,2.0,46.9,1907.29
2,10000001,26.89,1885.15,7.0,2.0,21.07,1884.79
2,10000001,155.22,1969.78,7.0,2.0,148.72,1976.77
2,10000001,146.97,1981.53,7.0,2.0,147.76,1976.84
2,10000001,153.33,1978.25,7.0,2.0,151.82,1981.56
2,10000001,52.36,1918.05,7.0,2.0,61.84,1917.11
2,10000001,32.32,1891.24,7.0,2.0,38.75,1891.13
2,10000001,160.12,1994.87,7.0,2.0,162.06,1994.5
2,10000001,50.0,1906.42,7.0,2.0,48.78,1906.99
2,10000001,48.69,1898.74,7.0,2.0,44.18,1903.24
2,10000001,79.49,1919.23,7.0,2.0,70.47,1919.08
2,10000001,139.85,1970.86,7.0,2.0,127.51,1970.09
2,10000001,168.83,1995.35,7.0,2.0,171.08,1997.3
2,10000001,100.42,1940.57,7.0,2.0,97.27,1938.95
2,10000001,135.7,1961.65,7.0,2.0,126.59,1958.92
2,10000001,0.58,1887.97,7.0,2.0,18.98,1884.78
2,10000001,44.96,1892.32,7.0,2.0,33.19,1894.64
2,10000001,12.79,1879.96,7.0,2.0,7.28,1878.41
2,10000001,156.81,1981.4,7.0,2.0,151.55,1983.15
2,10000001,143.57,1961.62,7.0,2.0,129.24,1965.8
2,10000001,69.38,1919.94,7.0,2.0,68.11,1923.21
2,10000001,72.73,1932.35,7.0,2.0,89.26,1933.54
2,10000001,83.25,1936.7,7.0,2.0,86.96,1936.34
2,10000001,61.53,1917.14,7.0,2.0,63.26,1916.4
2,10000001,73.64,1926.83,7.0,2.0,83.35,1926.05
2,10000001,137.52,1970.51,7.0,2.0,134.05,1970.29
2,10000001,142.99,1973.64,7.0,2.0,147.86,1973.8
2,10000001,176.1,2002.47,7.0,2.0,173.0,2005.32
2,10000001,71.82,1925.8,7.0,2.0,68.87,1925.78
2,10000001,27.33,1897.06,7.0,2.0,34.19,1895.79
2,10000001,1.47,1881.9,7.0,2.0,9.83,1881.92
2,10000001,141.23,1978.57,7.0,2.0,140.47,1974.94
2,10000001,169.14,1991.94,7.0,2.0,169.64,1992.28
2,10000001,20.34,1882.69,7.0,2.0,22.94,1881.92
2,10000001,13.64,1877.86,7.0,2.0,4.58,1876.93
2,10000001,122.99,1958.01,7.0,2.0,116.82,1954.55
2,10000001,54.87,1922.48,7.0,2.0,60.4,1922.51
2,10000001,79.82,1925.3,7.0,2.0,81.62,1925.45
2,10000001,106.62,1955.86,7.0,2.0,112.1,1954.8
2,10000001,132.75,1976.69,7.0,2.0,137.9,1977.47
2,10000001,57.23,1913.42,7.0,2.0,62.5,1913.43
2,10000001,66.48,1906.2,7.0,2.0,56.79,1905.98
2,10000001,151.51,1980.1,7.0,2.0,143.64,1980.0
2,10000001,107.1,1957.42,7.0,2.0,115.1,1954.03
2,10000001,107.51,1950.03,7.0,2.0,111.24,1951.95
2,10000001,135.84,1962.54,7.0,2.0,128.17,1960.2
2,10000001,47.52,1912.65,7.0,2.0,54.44,1914.8
2,10000001,3.95,1873.04,7.0,2.0,4.32,1871.93
2,10000001,86.22,1934.7,7.0,2.0,86.1,1932.47
2,10000001,166.92,1988.89,7.0,2.0,161.61,1986.45
2,10000001,71.52,1928.39,7.0,2.0,77.49,1931.0
2,10000001,22.78,1881.79,7.0,2.0,16.45,1878.12
2,10000001,90.18,1949.08,7.0,2.0,102.49,1945.64
2,10000001,62.8,1904.55,7.0,2.0,49.85,1906.25
2,10000001,52.49,1904.26,7.0,2.0,54.29,1908.3
2,10000001,132.56,1967.24,7.0,2.0,129.35,1967.22
2,10000001,20.74,1875.08,7.0,2.0,16.48,1876.96
2,10000001,51.18,1903.46,7.0,2.0,48.04,1902.85
2,10000001,159.95,1995.37,7.0,2.0,163.78,1995.66
2,10000001,104.88,1940.72,7.0,2.0,101.07,1941.76
2,10000001,106.49,1943.01,7.0,2.0,95.7,1943.28
2,10000001,118.52,1966.09,7.0,2.0,128.71,1964.67
2,10000001,131.32,1955.35,7.0,2.0,114.4,1955.55
2,10000001,72.62,1917.26,7.0,2.0,64.17,1916.55
2,10000001,118.67,1958.46,7.0,2.0,132.06,1960.25
2,10000001,50.01,1899.68,7.0,2.0,49.54,1904.31
2,10000001,82.74,1931.22,7.0,2.0,91.78,1932.53
2,10000001,27.76,1897.06,7.0,2.0,24.29,1895.75
2,10000001,140.63,1986.58,7.0,2.0,143.56,1985.87
2,10000001,5.23,1870.15,7.0,2.0,1.42,1865.01
2,10000001,167.87,1990.91,7.0,2.0,167.0,1990.51
2,10000001,70.09,1934.99,7.0,2.0,75.85,1931.84
2,10000001,55.28,1916.98,7.0,2.0,59.49,1913.9
2,10000001,150.12,1971.59,7.0,2.0,144.97,1972.55
2,10000001,147.8,1975.11,7.0,2.0,147.49,1976.35
3,10000002,163.13,1959.86,7.0,2.0,153.36,1960.71
3,10000002,24.19,1887.6,7.0,2.0,29.44,1887.58
3,10000002,141.7,1970.6,7.0,2.0,150.71,1969.89
3,10000002,155.73,1940.93,7.0,2.0,139.72,1939.48
3,10000002,75.28,1924.95,7.0,2.0,84.23,1923.92
3,10000002,176.63,1968.49,7.0,2.0,173.34,1967.01
3,10000002,114.32,1920.8,7.0,2.0,115.24,1920.95
3,10000002,87.84,1932.15,7.0,2.0,85.44,1930.11
3,10000002,186.63,1977.96,7.0,2.0,173.09,1975.95
3,10000002,38.91,1888.94,7.0,2.0,33.01,1887.66
3,10000002,106.36,1953.47,7.0,2.0,121.71,1950.72
3,10000002,45.82,1907.89,7.0,2.0,63.3,1906.64
3,10000002,20.57,1855.68,7.0,2.0,16.64,1857.13
3,10000002,64.82,1915.52,7.0,2.0,64.57,1914.78
3,10000002,8.13,1871.15,7.0,2.0,6.12,1873.76
3,10000002,103.84,1940.35,7.0,2.0,112.94,1941.6
3,10000002,119.44,1910.63,7.0,2.0,114.29,1911.48
3,10000002,80.98,1910.72,7.0,2.0,86.94,1909.09
3,10000002,107.39,1912.61,7.0,2.0,109.65,1911.07
3,10000002,149.07,1975.48,7.0,2.0,150.75,1975.49
3,10000002,49.31,1916.22,7.0,2.0,42.3,1914.98
3,10000002,17.63,1891.65,7.0,2.0,17.63,1888.11
3,10000002,95.94,1891.37,7.0,2.0,92.02,1891.03
3,10000002,146.27,1955.59,7.0,2.0,151.21,1953.38
3,10000002,128.49,1944.6,7.0,2.0,130.65,1945.37
3,10000002,15.72,1869.73,7.0,2.0,9.29,1869.45
3,10000002,136.84,1947.34,7.0,2.0,142.09,1946.59
3,10000002,126.56,1961.76,7.0,2.0,140.44,1960.79
3,10000002,158.62,1958.89,7.0,2.0,167.64,1958.87
3,10000002,146.97,1968.28,7.0,2.0,150.26,1968.17
3,10000002,125.7,1929.9,7.0,2.0,121.68,1929.33
3,10000002,87.19,1926.72,7.0,2.0,86.64,1926.33
3,10000002,62.28,1912.77,7.0,2.0,49.7,1913.45
3,10000002,8.72,1874.74,7.0,2.0,14.64,1874.17
3,10000002,117.49,1941.34,7.0,2.0,119.95,1944.88
3,10000002,4.73,1917.5,7.0,2.0,16.78,1916.08
3,10000002,70.91,1918.29,7.0,2.0,74.13,1919.44
3,10000002,28.17,1896.41,7.0,2.0,32.7,1893.22
3,10000002,15.17,1870.98,7.0,2.0,20.97,1871.21
3,10000002,94.77,1929.92,7.0,2.0,90.81,1929.09
3,10000002,146.38,1936.36,7.0,2.0,133.95,1937.38
3,10000002,56.6,1922.9,7.0,2.0,55.73,1922.82
3,10000002,67.45,1903.55,7.0,2.0,70.57,1906.7
3,10000002,166.28,1935.32,7.0,2.0,149.82,1935.94
3,10000002,139.27,1945.38,7.0,2.0,132.23,1949.29
3,10000002,46.34,1903.88,7.0,2.0,36.54,1905.73
3,10000002,79.54,1895.3,7.0,2.0,73.76,1899.43
3,10000002,19.53,1865.48,7.0,2.0,11.68,1864.85
3,10000002,158.6,1952.81,7.0,2.0,159.23,1950.21
3,10000002,121.54,1950.6,7.0,2.0,118.9,1949.54
3,10000002,17.01,1882.59,7.0,2.0,23.18,1881.93
3,10000002,151.09,1944.24,7.0,2.0,148.52,1944.87
3,10000002,155.3,1942.76,7.0,2.0,152.64,1942.26
3,10000002,91.51,1941.13,7.0,2.0,84.39,1938.82
3,10000002,96.67,1912.18,7.0,2.0,106.82,1912.33
3,10000002,13.63,1854.68,7.0,2.0,2.32,1857.09
3,10000002,111.91,1932.67,7.0,2.0,110.07,1935.27
3,10000002,94.68,1941.33,7.0,2.0,98.44,1944.28
3,10000002,70.99,1901.53,7.0,2.0,71.83,1903.37
3,10000002,73.61,1929.51,7.0,2.0,87.01,1927.97
3,10000002,19.67,1882.31,7.0,2.0,13.73,1883.01
3,10000002,159.61,1956.6,7.0,2.0,152.89,1955.59
3,10000002,45.36,1901.48,7.0,2.0,57.1,1897.83
3,10000002,136.36,1977.91,7.0,2.0,135.09,1975.12
3,10000002,136.07,1934.95,7.0,2.0,127.29,1937.02
3,10000002,14.09,1876.09,7.0,2.0,19.89,1879.3
3,10000002,42.1,1876.38,7.0,2.0,36.78,1876.17
3,10000002,60.44,1882.7,7.0,2.0,53.71,1883.84
3,10000002,30.36,1861.8,7.0,2.0,21.08,1863.53
3,10000002,127.06,1939.51,7.0,2.0,119.65,1937.28
3,10000002,-9.55,1860.39,7.0,2.0,4.38,1859.24
3,10000002,31.47,1903.69,7.0,2.0,41.8,1902.09
3,10000002,105.85,1936.01,7.0,2.0,101.78,1939.07
3,10000002,155.76,1943.81,7.0,2.0,159.76,1942.78
3,10000002,65.94,1900.41,7.0,2.0,61.66,1899.82
3,10000002,33.54,1888.83,7.0,2.0,35.79,1889.52
3,10000002,60.13,1879.77,7.0,2.0,60.35,1880.11
3,10000002,78.18,1923.1,7.0,2.0,64.79,1922.54
3,10000002,56.47,1897.21,7.0,2.0,49.08,1901.02
3,10000002,105.22,1928.56,7.0,2.0,106.49,1930.85
3,10000002,18.04,1857.37,7.0,2.0,20.98,1857.94
3,10000002,80.12,1885.87,7.0,2.0,75.6,1887.71
3,10000002,50.31,1888.72,7.0,2.0,48.16,1890.81
3,10000002,14.6,1899.16,7.0,2.0,17.5,1898.25
3,10000002,13.69,1891.74,7.0,2.0,20.04,1891.43
3,10000002,146.26,1922.93,7.0,2.0,148.21,1925.0
3,10000002,153.54,1975.82,7.0,2.0,149.98,1974.87
3,10000002,63.21,1925.92,7.0,2.0,72.49,1927.48
3,10000002,147.37,1986.1,7.0,2.0,139.31,1984.5
3,10000002,160.78,1972.89,7.0,2.0,154.57,1972.95
3,10000002,13.94,1872.13,7.0,2.0,15.15,1875.93
3,10000002,93.06,1926.7,7.0,2.0,95.66,1926.14
3,10000002,34.8,1876.75,7.0,2.0,36.11,1878.66
3,10000002,11.27,1877.01,7.0,2.0,9.03,1876.78
3,10000002,26.15,1878.42,7.0,2.0,25.51,1878.5
3,10000002,135.9,1938.52,7.0,2.0,113.4,1936.06
3,10000002,77.18,1920.81,7.0,2.0,79.35,1920.89
3,10000002,98.33,1910.44,7.0,2.0,93.32,1913.37
3,10000002,85.64,1927.4,7.0,2.0,84.8,1923.14
3,10000002,41.8,1898.49,7.0,2.0,40.29,1895.72
4,10000003,104.4,1948.44,7.0,2.0,103.1,1945.44
4,10000003,109.65,1935.19,7.0,2.0,94.43,1935.55
4,10000003,123.64,1960.04,7.0,2.0,118.98,1958.47
4,10000003,92.89,1938.7,7.0,2.0,89.03,1936.28
4,10000003,112.97,1951.65,7.0,2.0,117.23,1954.71
4,10000003,54.33,1921.57,7.0,2.0,61.52,1920.72
4,10000003,52.34,1891.71,7.0,2.0,39.11,1894.71
4,10000003,149.74,1984.5,7.0,2.0,146.86,1984.62
4,10000003,134.67,1972.55,7.0,2.0,132.22,1974.11
4,10000003,113.33,1951.25,7.0,2.0,113.01,1952.68
4,10000003,40.95,1890.81,7.0,2.0,25.01,1892.64
4,10000003,45.01,1895.11,7.0,2.0,35.33,1891.86
4,10000003,105.21,1940.41,7.0,2.0,97.03,1939.86
4,10000003,69.94,1919.3,7.0,2.0,64.05,1918.64
4,10000003,102.72,1940.73,7.0,2.0,99.61,1940.27
4,10000003,6.71,1881.31,7.0,2.0,1.02,1877.0
4,10000003,65.25,1930.3,7.0,2.0,75.48,1931.31
4,10000003,57.17,1917.04,7.0,2.0,57.51,1918.61
4,10000003,112.62,1946.66,7.0,2.0,106.19,1945.61
4,10000003,103.21,1945.4,7.0,2.0,101.43,1946.36
4,10000003,91.02,1942.94,7.0,2.0,93.71,1940.86
4,10000003,144.3,1979.77,7.0,2.0,148.02,1977.62
4,10000003,78.95,1929.64,7.0,2.0,77.37,1928.73
4,10000003,176.88,1997.64,7.0,2.0,171.59,1993.98
4,10000003,139.09,1961.89,7.0,2.0,127.71,1962.14
4,10000003,76.2,1927.59,7.0,2.0,73.9,1927.89
4,10000003,19.66,1892.1,7.0,2.0,28.9,1894.48
4,10000003,111.39,1947.37,7.0,2.0,105.11,1945.8
4,10000003,-1.08,1872.78,7.0,2.0,1.37,1872.56
4,10000003,6.31,1871.03,7.0,2.0,2.53,1871.64
4,10000003,162.27,2001.24,7.0,2.0,171.62,1998.62
4,10000003,179.46,1992.94,7.0,2.0,171.09,1995.37
4,10000003,133.4,1956.66,7.0,2.0,123.86,1955.27
4,10000003,109.01,1949.58,7.0,2.0,118.02,1949.2
4,10000003,83.2,1938.25,7.0,2.0,96.05,1940.28
4,10000003,61.79,1909.39,7.0,2.0,59.05,1910.41
4,10000003,57.91,1912.56,7.0,2.0,52.06,1912.53
4,10000003,145.1,1966.11,7.0,2.0,136.48,1964.97
4,10000003,84.64,1933.61,7.0,2.0,84.77,1933.57
4,10000003,36.96,1891.56,7.0,2.0,34.17,1890.94
4,10000003,54.99,1909.93,7.0,2.0,50.09,1909.23
4,10000003,86.1,1927.22,7.0,2.0,78.64,1928.17
4,10000003,119.12,1966.15,7.0,2.0,126.37,1964.64
4,10000003,54.92,1907.13,7.0,2.0,51.05,1908.75
4,10000003,70.41,1917.93,7.0,2.0,67.45,1918.3
4,10000003,95.71,1948.26,7.0,2.0,98.36,1947.98
4,10000003,45.06,1895.42,7.0,2.0,43.86,1898.54
4,10000003,89.17,1939.4,7.0,2.0,93.2,1936.6
4,10000003,89.25,1938.01,7.0,2.0,100.88,1940.37
4,10000003,22.71,1877.87,7.0,2.0,16.3,1877.66
4,10000003,162.51,1986.79,7.0,2.0,156.09,1985.8
4,10000003,12.3,1878.37,7.0,2.0,13.87,1881.82
4,10000003,35.91,1907.5,7.0,2.0,50.49,1909.63
4,10000003,107.88,1969.19,7.0,2.0,121.96,1969.05
4,10000003,88.14,1929.13,7.0,2.0,81.39,1928.79
4,10000003,70.51,1914.99,7.0,2.0,68.3,1918.1
4,10000003,101.67,1938.28,7.0,2.0,89.7,1939.0
4,10000003,58.94,1915.11,7.0,2.0,69.71,1916.1
4,10000003,141.06,1981.14,7.0,2.0,146.79,1979.95
4,10000003,161.17,1991.28,7.0,2.0,164.09,1990.33
4,10000003,159.94,1981.05,7.0,2.0,157.25,1981.17
4,10000003,23.56,1882.86,7.0,2.0,21.93,1881.44
4,10000003,155.95,1984.32,7.0,2.0,165.8,1989.4
4,10000003,157.1,1989.51,7.0,2.0,163.0,1988.08
4,10000003,88.73,1935.63,7.0,2.0,90.98,1932.39
4,10000003,56.09,1915.21,7.0,2.0,60.76,1913.84
4,10000003,134.31,1967.98,7.0,2.0,133.15,1967.06
4,10000003,61.17,1904.43,7.0,2.0,45.37,1905.94
4,10000003,11.35,1883.35,7.0,2.0,14.31,1883.59
4,10000003,98.94,1935.83,7.0,2.0,97.77,1937.98
4,10000003,33.11,1894.91,7.0,2.0,37.99,1892.43
4,10000003,64.63,1908.06,7.0,2.0,60.95,1911.29
4,10000003,111.39,1951.65,7.0,2.0,106.74,1949.51
4,10000003,14.52,1884.19,7.0,2.0,21.92,1885.02
4,10000003,73.34,1924.61,7.0,2.0,84.02,1926.31
4,10000003,23.7,1887.22,7.0,2.0,20.52,1884.08
4,10000003,82.82,1938.48,7.0,2.0,89.34,1939.14
4,10000003,131.16,1968.65,7.0,2.0,135.78,1966.8
4,10000003,144.62,1983.46,7.0,2.0,152.19,1986.06
4,10000003,10.58,1881.61,7.0,2.0,16.62,1882.31
4,10000003,37.57,1901.29,7.0,2.0,35.18,1898.37
4,10000003,57.15,1908.33,7.0,2.0,52.72,1909.62
4,10000003,2.74,1878.14,7.0,2.0,15.0,1879.36
4,10000003,115.94,1944.01,7.0,2.0,101.74,1947.4
4,10000003,45.49,1901.5,7.0,2.0,43.78,1899.6
4,10000003,52.97,1919.66,7.0,2.0,63.96,1919.39
4,10000003,145.22,1986.73,7.0,2.0,155.49,1986.35
4,10000003,93.59,1924.01,7.0,2.0,82.73,1924.9
4,10000003,68.69,1923.61,7.0,2.0,65.21,1921.84
4,10000003,-10.64,1882.75,7.0,2.0,11.2,1879.15
4,10000003,101.66,1944.17,7.0,2.0,103.48,1945.83
4,10000003,48.85,1914.07,7.0,2.0,55.42,1915.63
4,10000003,64.39,1912.04,7.0,2.0,58.03,1911.17
4,10000003,26.99,1903.34,7.0,2.0,41.35,1904.34
4,10000003,157.99,1982.29,7.0,2.0,157.71,1983.9
4,10000003,40.3,1905.81,7.0,2.0,41.7,1906.0
4,10000003,136.11,1974.69,7.0,2.0,143.66,1974.37
4,10000003,25.13,1880.88,7.0,2.0,15.74,1883.41
4,10000003,35.06,1896.07,7.0,2.0,40.99,1898.19
4,10000003,112.74,1955.52,7.0,2.0,112.64,1955.54
5,10000004,0.8,1842.03,7.0,2.0,0.86,1843.11
5,10000004,131.59,1986.83,7.0,2.0,131.43,1987.78
5,10000004,60.07,1907.62,7.0,2.0,53.09,1909.58
5,10000004,143.16,1980.94,7.0,2.0,131.09,1979.65
5,10000004,177.15,2024.74,7.0,2.0,166.94,2024.91
5,10000004,140.92,1966.64,7.0,2.0,141.92,1965.73
5,10000004,113.77,1945.06,7.0,2.0,117.47,1949.1
5,10000004,39.12,1894.2,7.0,2.0,34.62,1897.95
5,10000004,64.68,1897.34,7.0,2.0,67.3,1896.92
5,10000004,127.74,1992.16,7.0,2.0,135.16,1992.27
5,10000004,27.65,1880.58,7.0,2.0,36.26,1880.03
5,10000004,123.99,1961.47,7.0,2.0,107.19,1965.67
5,10000004,17.54,1865.35,7.0,2.0,13.23,1864.83
5,10000004,106.16,1949.48,7.0,2.0,108.19,1950.91
5,10000004,125.41,1965.48,7.0,2.0,123.48,1965.42
5,10000004,17.26,1864.82,7.0,2.0,4.13,1865.86
5,10000004,45.95,1887.84,7.0,2.0,44.18,1886.65
5,10000004,55.27,1911.59,7.0,2.0,60.77,1910.95
5,10000004,128.02,1969.74,7.0,2.0,123.08,1972.3
5,10000004,180.52,2018.71,7.0,2.0,174.01,2017.97
5,10000004,90.1,1930.5,7.0,2.0,93.27,1930.58
5,10000004,49.92,1906.74,7.0,2.0,44.84,1907.38
5,10000004,137.48,1981.55,7.0,2.0,137.95,1978.67
5,10000004,81.14,1938.79,7.0,2.0,77.25,1941.45
5,10000004,119.09,1967.69,7.0,2.0,119.81,1967.84
5,10000004,48.82,1910.16,7.0,2.0,53.84,1913.28
5,10000004,-0.11,1863.22,7.0,2.0,5.27,1861.9
5,10000004,177.0,2005.59,7.0,2.0,159.36,2004.89
5,10000004,120.8,1970.67,7.0,2.0,115.37,1974.61
5,10000004,32.06,1886.91,7.0,2.0,27.06,1885.88
5,10000004,86.98,1936.54,7.0,2.0,85.88,1937.24
5,10000004,159.18,2010.69,7.0,2.0,163.24,2011.86
5,10000004,43.03,1896.3,7.0,2.0,35.67,1893.95
5,10000004,100.12,1953.8,7.0,2.0,108.16,1956.2
