Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
1,10000000,14.2,1877.2,7.0,2.0,27.51,1876.06
1,10000000,86.47,1974.77,7.0,2.0,103.19,1974.5
1,10000000,3.64,1860.57,7.0,2.0,7.78,1859.0
1,10000000,88.57,1950.37,7.0,2.0,86.74,1951.72
1,10000000,17.12,1867.56,7.0,2.0,4.82,1867.23
1,10000000,178.3,2035.43,7.0,2.0,164.76,2036.7
1,10000000,158.32,2021.54,7.0,2.0,149.51,2021.98
1,10000000,27.25,1893.39,7.0,2.0,33.29,1891.21
1,10000000,113.57,1979.4,7.0,2.0,113.09,1979.96
1,10000000,120.86,1988.55,7.0,2.0,125.79,1992.57
1,10000000,120.88,1971.71,7.0,2.0,117.03,1971.58
1,10000000,150.07,2016.54,7.0,2.0,150.4,2016.47
1,10000000,68.26,1917.95,7.0,2.0,67.13,1918.66
1,10000000,58.04,1926.89,7.0,2.0,65.86,1929.7
1,10000000,136.76,1991.71,7.0,2.0,132.15,1993.88
1,10000000,126.06,1967.15,7.0,2.0,110.72,1967.06
1,10000000,52.75,1905.98,7.0,2.0,50.99,1904.57
1,10000000,35.22,1872.7,7.0,2.0,28.95,1872.08
1,10000000,101.65,1971.63,7.0,2.0,101.97,1972.43
1,10000000,141.88,2000.86,7.0,2.0,140.55,2001.32
1,10000000,75.93,1931.68,7.0,2.0,69.85,1933.51
1,10000000,28.07,1898.51,7.0,2.0,32.66,1895.73
1,10000000,88.52,1942.48,7.0,2.0,80.48,1940.68
1,10000000,42.13,1898.04,7.0,2.0,40.0,1896.63
1,10000000,137.94,2010.06,7.0,2.0,137.59,2007.61
1,10000000,71.22,1933.12,7.0,2.0,76.65,1932.77
1,10000000,70.3,1942.45,7.0,2.0,76.21,1943.51
1,10000000,143.99,2016.57,7.0,2.0,143.56,2016.48
1,10000000,69.47,1923.71,7.0,2.0,68.08,1923.52
1,10000000,158.49,2017.48,7.0,2.0,161.97,2019.17
1,10000000,70.12,1921.55,7.0,2.0,70.23,1925.34
1,10000000,49.39,1912.58,7.0,2.0,59.0,1912.31
1,10000000,153.86,2004.72,7.0,2.0,135.98,2007.91
1,10000000,126.42,1998.06,7.0,2.0,127.53,1998.25
1,10000000,42.33,1908.94,7.0,2.0,48.02,1908.92
1,10000000,72.54,1920.06,7.0,2.0,65.59,1917.64
1,10000000,121.75,1984.94,7.0,2.0,118.72,1986.64
1,10000000,63.71,1914.89,7.0,2.0,55.6,1917.31
1,10000000,157.38,2021.55,7.0,2.0,155.67,2019.87
1,10000000,68.9,1942.68,7.0,2.0,78.97,1945.19
1,10000000,104.76,1963.42,7.0,2.0,110.84,1964.75
1,10000000,46.69,1911.46,7.0,2.0,46.24,1911.32
1,10000000,170.35,2032.17,7.0,2.0,174.1,2032.79
1,10000000,133.46,1995.85,7.0,2.0,131.08,1997.86
1,10000000,120.63,1996.54,7.0,2.0,127.67,1995.53
1,10000000,85.28,1944.48,7.0,2.0,84.63,1942.03
1,10000000,72.68,1940.41,7.0,2.0,72.92,1940.68
1,10000000,120.28,1982.38,7.0,2.0,120.17,1983.37
1,10000000,85.81,1931.95,7.0,2.0,72.09,1935.07
1,10000000,103.67,1961.59,7.0,2.0,99.83,1959.03
1,10000000,114.93,1976.37,7.0,2.0,116.13,1977.26
1,10000000,150.79,2013.4,7.0,2.0,147.66,2011.75
1,10000000,80.1,1945.96,7.0,2.0,83.94,1946.63
1,10000000,37.97,1903.2,7.0,2.0,46.45,1905.91
1,10000000,81.16,1942.33,7.0,2.0,79.82,1941.05
1,10000000,64.13,1930.62,7.0,2.0,59.96,1929.37
1,10000000,95.39,1955.98,7.0,2.0,94.68,1955.42
1,10000000,158.29,2045.46,7.0,2.0,170.84,2043.68
1,10000000,-0.4,1850.91,7.0,2.0,4.01,1853.07
1,10000000,165.88,2033.77,7.0,2.0,168.8,2033.66
1,10000000,149.81,2029.95,7.0,2.0,154.23,2028.87
1,10000000,179.49,2037.13,7.0,2.0,172.12,2039.57
1,10000000,63.82,1923.15,7.0,2.0,57.74,1924.11
1,10000000,53.48,1911.21,7.0,2.0,56.99,1916.02
1,10000000,93.16,1950.57,7.0,2.0,104.06,1953.5
1,10000000,170.71,2033.79,7.0,2.0,164.96,2032.34
1,10000000,135.04,1986.58,7.0,2.0,123.73,1988.34
2,10000001,179.93,1992.84,7.0,2.0,173.21,1994.19
2,10000001,46.84,1896.54,7.0,2.0,56.57,1892.67
2,10000001,160.94,2004.9,7.0,2.0,173.87,2002.9
2,10000001,106.54,1936.34,7.0,2.0,111.73,1936.48
2,10000001,51.66,1894.47,7.0,2.0,48.51,1891.89
2,10000001,17.94,1878.87,7.0,2.0,19.53,1879.74
2,10000001,129.98,1935.04,7.0,2.0,120.36,1938.94
2,10000001,36.82,1902.19,7.0,2.0,41.26,1902.88
2,10000001,71.98,1903.08,7.0,2.0,73.64,1905.62
2,10000001,-3.4,1851.89,7.0,2.0,6.94,1848.24
2,10000001,64.54,1910.32,7.0,2.0,60.97,1908.39
2,10000001,155.8,1979.0,7.0,2.0,160.65,1978.01
2,10000001,165.35,2022.51,7.0,2.0,169.04,2019.9
2,10000001,177.41,1997.75,7.0,2.0,168.65,1997.87
2,10000001,118.36,1967.87,7.0,2.0,130.61,1967.05
2,10000001,178.27,1999.95,7.0,2.0,165.21,2000.68
2,10000001,91.64,1927.65,7.0,2.0,92.47,1926.04
2,10000001,114.45,1927.9,7.0,2.0,101.9,1927.51
2,10000001,187.57,2007.23,7.0,2.0,172.59,2003.89
2,10000001,75.47,1899.72,7.0,2.0,63.27,1899.96
2,10000001,136.29,1958.45,7.0,2.0,139.38,1959.89
2,10000001,62.52,1896.48,7.0,2.0,61.92,1901.15
2,10000001,33.57,1887.59,7.0,2.0,25.8,1884.48
2,10000001,150.38,2001.32,7.0,2.0,158.06,2000.74
2,10000001,36.59,1880.98,7.0,2.0,24.52,1879.52
2,10000001,176.82,1990.63,7.0,2.0,173.44,1990.86
2,10000001,114.84,1970.39,7.0,2.0,124.83,1971.55
2,10000001,161.05,1991.65,7.0,2.0,170.03,1990.72
2,10000001,155.48,1999.81,7.0,2.0,142.8,1998.44
2,10000001,186.08,2001.32,7.0,2.0,174.81,2000.95
2,10000001,147.38,1981.63,7.0,2.0,149.14,1985.84
2,10000001,160.98,2021.12,7.0,2.0,158.67,2020.39
2,10000001,114.55,1979.02,7.0,2.0,121.1,1980.97
2,10000001,100.64,1950.93,7.0,2.0,96.32,1952.05
2,10000001,92.67,1937.5,7.0,2.0,90.86,1935.6
2,10000001,-6.94,1862.4,7.0,2.0,2.23,1863.56
2,10000001,145.65,1994.24,7.0,2.0,151.24,1995.13
2,10000001,135.94,1968.62,7.0,2.0,133.68,1967.38
2,10000001,116.82,1936.66,7.0,2.0,101.59,1938.25
2,10000001,12.11,1872.19,7.0,2.0,17.27,1872.23
2,10000001,40.85,1894.17,7.0,2.0,41.87,1897.26
2,10000001,128.62,1967.34,7.0,2.0,133.18,1967.01
2,10000001,39.62,1901.08,7.0,2.0,44.73,1899.41
2,10000001,153.14,1991.49,7.0,2.0,152.82,1989.0
2,10000001,36.19,1884.97,7.0,2.0,35.94,1882.98
2,10000001,21.22,1871.65,7.0,2.0,18.56,1870.72
2,10000001,47.21,1916.73,7.0,2.0,67.42,1922.77
2,10000001,20.14,1865.14,7.0,2.0,25.39,1868.27
2,10000001,67.43,1908.86,7.0,2.0,79.27,1912.28
2,10000001,52.4,1888.62,7.0,2.0,45.73,1886.49
2,10000001,53.81,1900.8,7.0,2.0,49.58,1902.13
2,10000001,28.85,1884.23,7.0,2.0,37.44,1881.11
2,10000001,116.14,1942.62,7.0,2.0,109.02,1941.32
2,10000001,118.06,1945.6,7.0,2.0,108.25,1946.42
2,10000001,20.88,1891.73,7.0,2.0,35.59,1892.47
2,10000001,50.27,1897.32,7.0,2.0,52.1,1894.45
2,10000001,91.67,1918.78,7.0,2.0,82.76,1919.97
2,10000001,165.97,1990.63,7.0,2.0,168.7,1987.28
2,10000001,166.76,2007.99,7.0,2.0,174.75,2008.31
2,10000001,72.33,1926.29,7.0,2.0,79.85,1927.47
2,10000001,-5.4,1856.35,7.0,2.0,7.18,1855.36
2,10000001,12.83,1883.26,7.0,2.0,21.92,1883.72
2,10000001,165.63,2003.84,7.0,2.0,159.85,2003.47
2,10000001,107.67,1961.64,7.0,2.0,114.96,1961.19
2,10000001,138.59,1968.65,7.0,2.0,141.45,1969.16
2,10000001,13.77,1879.7,7.0,2.0,16.34,1880.58
2,10000001,168.78,1995.52,7.0,2.0,160.87,1996.09
2,10000001,57.71,1908.71,7.0,2.0,54.56,1908.17
2,10000001,80.24,1928.95,7.0,2.0,90.81,1927.81
2,10000001,131.98,1972.33,7.0,2.0,142.47,1971.5
2,10000001,121.17,1943.33,7.0,2.0,103.7,1944.06
2,10000001,20.91,1886.03,7.0,2.0,24.63,1886.46
2,10000001,10.96,1868.97,7.0,2.0,13.86,1870.52
2,10000001,59.5,1930.27,7.0,2.0,64.78,1929.07
2,10000001,61.89,1908.1,7.0,2.0,67.98,1907.58
2,10000001,70.27,1921.97,7.0,2.0,76.26,1920.82
2,10000001,175.17,1995.34,7.0,2.0,162.8,1995.88
2,10000001,122.36,1949.82,7.0,2.0,121.59,1950.84
2,10000001,50.85,1912.26,7.0,2.0,56.89,1909.2
2,10000001,142.44,1987.36,7.0,2.0,136.32,1989.05
2,10000001,121.8,1978.45,7.0,2.0,131.55,1978.25
2,10000001,35.7,1877.25,7.0,2.0,24.82,1875.98
2,10000001,88.01,1923.84,7.0,2.0,79.74,1927.79
2,10000001,145.62,1982.92,7.0,2.0,140.66,1983.14
2,10000001,167.75,2019.37,7.0,2.0,169.91,2019.22
2,10000001,80.04,1906.26,7.0,2.0,81.04,1908.87
2,10000001,61.13,1880.56,7.0,2.0,38.47,1879.5
2,10000001,129.43,1972.09,7.0,2.0,129.58,1971.97
2,10000001,12.57,1859.66,7.0,2.0,5.73,1859.71
2,10000001,0.8,1863.67,7.0,2.0,4.48,1862.92
2,10000001,159.0,2009.12,7.0,2.0,155.95,2008.72
2,10000001,121.34,1961.46,7.0,2.0,120.7,1962.48
2,10000001,75.35,1926.87,7.0,2.0,74.17,1928.88
2,10000001,67.96,1891.22,7.0,2.0,64.39,1890.44
2,10000001,56.43,1892.95,7.0,2.0,46.43,1894.29
2,10000001,71.63,1907.29,7.0,2.0,64.62,1909.02
2,10000001,172.74,2007.94,7.0,2.0,169.94,2005.68
2,10000001,146.0,1986.04,7.0,2.0,144.1,1983.35
2,10000001,100.63,1940.23,7.0,2.0,102.08,1938.91
2,10000001,-2.52,1872.36,7.0,2.0,2.21,1872.75
3,10000002,117.78,1961.55,7.0,2.0,124.08,1960.15
3,10000002,26.74,1908.02,7.0,2.0,26.77,1906.26
3,10000002,61.05,1917.76,7.0,2.0,64.07,1915.66
3,10000002,64.31,1904.41,7.0,2.0,71.43,1909.05
3,10000002,169.7,1987.29,7.0,2.0,168.99,1986.04
3,10000002,86.73,1911.65,7.0,2.0,91.69,1911.91
3,10000002,157.93,1987.33,7.0,2.0,162.9,1982.25
3,10000002,157.23,1991.69,7.0,2.0,153.42,1991.1
3,10000002,102.7,1932.05,7.0,2.0,108.79,1934.89
3,10000002,116.95,1959.48,7.0,2.0,118.0,1955.56
3,10000002,40.19,1901.76,7.0,2.0,38.67,1902.84
3,10000002,158.44,1974.37,7.0,2.0,161.38,1972.92
3,10000002,24.37,1883.95,7.0,2.0,26.11,1885.32
3,10000002,107.19,1952.97,7.0,2.0,120.37,1951.4
3,10000002,141.97,1976.39,7.0,2.0,144.76,1977.46
3,10000002,15.54,1895.12,7.0,2.0,6.45,1894.44
3,10000002,104.78,1930.77,7.0,2.0,108.82,1931.66
3,10000002,30.09,1891.05,7.0,2.0,29.18,1894.02
3,10000002,152.49,1959.68,7.0,2.0,145.47,1962.21
3,10000002,118.5,1950.79,7.0,2.0,123.47,1949.49
3,10000002,-0.29,1868.03,7.0,2.0,5.03,1867.93
3,10000002,147.32,1978.38,7.0,2.0,149.45,1976.22
3,10000002,14.12,1861.26,7.0,2.0,11.45,1860.64
3,10000002,66.42,1908.51,7.0,2.0,65.08,1909.4
3,10000002,45.4,1897.25,7.0,2.0,49.55,1898.22
3,10000002,96.43,1929.75,7.0,2.0,87.98,1932.49
3,10000002,56.37,1916.37,7.0,2.0,62.75,1913.86
3,10000002,94.11,1928.13,7.0,2.0,95.42,1931.5
3,10000002,150.7,1975.76,7.0,2.0,154.92,1977.04
3,10000002,166.22,1994.76,7.0,2.0,174.58,1994.47
3,10000002,32.81,1888.09,7.0,2.0,39.72,1884.96
3,10000002,73.94,1919.96,7.0,2.0,68.23,1918.95
3,10000002,164.91,1945.87,7.0,2.0,154.81,1944.3
3,10000002,170.03,1970.79,7.0,2.0,163.51,1968.45
3,10000002,44.03,1906.08,7.0,2.0,51.54,1909.33
3,10000002,81.09,1932.75,7.0,2.0,84.44,1929.7
3,10000002,49.57,1902.29,7.0,2.0,55.86,1902.01
3,10000002,-7.12,1871.26,7.0,2.0,4.27,1872.47
3,10000002,111.73,1944.43,7.0,2.0,121.77,1941.5
3,10000002,114.0,1940.75,7.0,2.0,105.19,1940.67
3,10000002,13.42,1870.17,7.0,2.0,12.23,1871.25
3,10000002,142.69,1970.67,7.0,2.0,138.11,1971.29
3,10000002,148.71,1960.46,7.0,2.0,139.48,1959.52
3,10000002,36.3,1899.99,7.0,2.0,28.8,1901.23
3,10000002,-7.16,1866.68,7.0,2.0,0.53,1867.81
3,10000002,13.85,1883.71,7.0,2.0,10.21,1883.09
3,10000002,97.97,1928.4,7.0,2.0,102.05,1922.06
3,10000002,96.16,1943.58,7.0,2.0,88.47,1941.66
3,10000002,36.39,1910.5,7.0,2.0,40.48,1909.9
3,10000002,63.88,1915.29,7.0,2.0,65.7,1913.87
3,10000002,140.99,1965.1,7.0,2.0,141.93,1965.84
3,10000002,67.41,1925.35,7.0,2.0,79.82,1922.49
3,10000002,100.85,1921.26,7.0,2.0,86.45,1921.85
3,10000002,158.72,2007.94,7.0,2.0,167.7,2008.52
3,10000002,165.92,1967.89,7.0,2.0,160.28,1968.87
3,10000002,64.53,1899.99,7.0,2.0,59.86,1901.45
3,10000002,32.67,1886.24,7.0,2.0,31.24,1885.11
3,10000002,29.84,1918.6,7.0,2.0,41.83,1918.18
3,10000002,154.95,1976.38,7.0,2.0,167.15,1976.94
3,10000002,124.47,1983.15,7.0,2.0,132.1,1986.48
3,10000002,146.56,1964.24,7.0,2.0,151.6,1963.82
3,10000002,68.7,1882.6,7.0,2.0,56.68,1883.56
3,10000002,174.13,1989.45,7.0,2.0,164.1,1984.19
3,10000002,158.81,1959.46,7.0,2.0,171.14,1958.04
3,10000002,177.42,1976.89,7.0,2.0,159.61,1974.77
3,10000002,117.38,1960.7,7.0,2.0,129.4,1959.83
3,10000002,90.3,1903.94,7.0,2.0,74.14,1908.56
3,10000002,170.58,1970.28,7.0,2.0,165.08,1971.59
3,10000002,166.96,1984.19,7.0,2.0,166.92,1988.27
3,10000002,150.07,1987.6,7.0,2.0,150.11,1991.66
3,10000002,110.36,1927.53,7.0,2.0,104.41,1930.5
3,10000002,151.31,1986.69,7.0,2.0,164.17,1985.77
3,10000002,177.89,1981.8,7.0,2.0,171.94,1983.53
3,10000002,48.76,1892.63,7.0,2.0,48.19,1894.1
3,10000002,13.33,1853.36,7.0,2.0,21.39,1851.57
3,10000002,136.06,1977.5,7.0,2.0,129.69,1977.93
3,10000002,84.82,1923.16,7.0,2.0,85.75,1923.78
3,10000002,129.56,1983.01,7.0,2.0,135.44,1984.54
3,10000002,93.48,1934.86,7.0,2.0,87.7,1935.28
3,10000002,36.09,1883.23,7.0,2.0,34.67,1881.02
3,10000002,51.04,1912.72,7.0,2.0,62.91,1912.91
3,10000002,70.92,1928.21,7.0,2.0,66.36,1928.98
3,10000002,159.68,1967.19,7.0,2.0,144.48,1968.71
3,10000002,162.63,1984.37,7.0,2.0,154.97,1983.65
3,10000002,37.17,1898.23,7.0,2.0,40.76,1900.2
3,10000002,54.24,1917.42,7.0,2.0,52.21,1917.53
3,10000002,77.43,1917.25,7.0,2.0,55.53,1917.16
3,10000002,73.58,1941.93,7.0,2.0,86.4,1944.24
3,10000002,65.67,1909.4,7.0,2.0,59.64,1910.37
3,10000002,153.32,1981.05,7.0,2.0,152.45,1982.26
3,10000002,129.91,1939.51,7.0,2.0,111.61,1939.47
3,10000002,147.36,1994.12,7.0,2.0,152.86,1995.05
3,10000002,57.35,1902.46,7.0,2.0,48.59,1901.14
3,10000002,11.76,1868.06,7.0,2.0,12.78,1869.14
3,10000002,75.4,1902.44,7.0,2.0,71.05,1903.42
3,10000002,22.11,1883.06,7.0,2.0,22.76,1878.24
3,10000002,161.93,1985.58,7.0,2.0,162.96,1986.4
3,10000002,90.45,1959.56,7.0,2.0,91.85,1957.41
3,10000002,70.62,1890.41,7.0,2.0,68.22,1893.22
3,10000002,122.39,1939.43,7.0,2.0,109.18,1936.83
4,10000003,13.75,1874.2,7.0,2.0,9.83,1873.05
4,10000003,73.7,1928.92,7.0,2.0,80.79,1924.68
4,10000003,48.39,1904.68,7.0,2.0,38.25,1905.2
4,10000003,144.59,2001.05,7.0,2.0,155.45,1998.38
4,10000003,9.38,1865.02,7.0,2.0,2.86,1863.48
4,10000003,62.25,1917.26,7.0,2.0,75.22,1918.57
4,10000003,38.06,1895.25,7.0,2.0,43.36,1896.92
4,10000003,60.35,1927.23,7.0,2.0,64.25,1924.43
4,10000003,48.67,1891.65,7.0,2.0,36.06,1892.3
4,10000003,-1.23,1860.01,7.0,2.0,0.98,1860.56
4,10000003,88.94,1932.54,7.0,2.0,81.1,1929.97
4,10000003,152.26,2012.7,7.0,2.0,157.56,2013.39
4,10000003,117.17,1983.33,7.0,2.0,125.24,1983.03
4,10000003,59.81,1903.48,7.0,2.0,65.98,1904.27
4,10000003,124.43,1959.2,7.0,2.0,116.3,1964.3
4,10000003,104.9,1962.97,7.0,2.0,108.93,1964.13
4,10000003,163.52,2013.0,7.0,2.0,162.64,2012.91
4,10000003,136.83,1984.85,7.0,2.0,135.34,1981.45
4,10000003,153.68,2000.13,7.0,2.0,149.68,1999.46
4,10000003,-3.8,1861.47,7.0,2.0,4.27,1860.07
4,10000003,70.66,1919.0,7.0,2.0,66.09,1919.11
4,10000003,45.91,1926.87,7.0,2.0,51.52,1928.96
4,10000003,100.94,1938.09,7.0,2.0,102.86,1937.69
4,10000003,102.73,1951.3,7.0,2.0,102.09,1950.54
4,10000003,13.67,1886.74,7.0,2.0,18.68,1885.18
4,10000003,86.96,1940.31,7.0,2.0,86.96,1940.86
4,10000003,102.38,1953.32,7.0,2.0,108.41,1951.83
4,10000003,139.52,1986.44,7.0,2.0,142.29,1984.27
4,10000003,169.59,1999.98,7.0,2.0,172.07,2003.03
4,10000003,73.27,1939.46,7.0,2.0,90.7,1938.7
4,10000003,12.61,1882.22,7.0,2.0,17.82,1875.69
4,10000003,116.86,1978.3,7.0,2.0,125.63,1975.75
4,10000003,97.76,1947.8,7.0,2.0,104.32,1945.8
4,10000003,78.56,1942.39,7.0,2.0,90.21,1943.42
4,10000003,28.47,1905.0,7.0,2.0,39.78,1904.39
4,10000003,6.93,1865.37,7.0,2.0,14.73,1867.12
4,10000003,65.91,1922.82,7.0,2.0,72.97,1923.21
4,10000003,35.19,1883.06,7.0,2.0,26.71,1883.32
4,10000003,104.75,1957.01,7.0,2.0,106.39,1957.26
4,10000003,60.73,1912.06,7.0,2.0,57.81,1907.33
4,10000003,96.66,1956.2,7.0,2.0,97.38,1956.15
4,10000003,122.66,1968.61,7.0,2.0,123.09,1971.61
4,10000003,88.09,1922.11,7.0,2.0,93.59,1923.36
4,10000003,137.17,1995.21,7.0,2.0,135.2,1988.16
4,10000003,147.64,2009.02,7.0,2.0,155.54,2008.83
4,10000003,76.71,1915.39,7.0,2.0,73.36,1917.82
4,10000003,179.58,2009.64,7.0,2.0,172.57,2009.82
4,10000003,75.91,1932.45,7.0,2.0,86.5,1932.65
4,10000003,29.71,1876.26,7.0,2.0,24.87,1878.06
4,10000003,154.0,2011.41,7.0,2.0,158.02,2011.15
4,10000003,17.03,1859.81,7.0,2.0,3.23,1859.5
4,10000003,-0.0,1868.08,7.0,2.0,10.49,1871.1
4,10000003,49.0,1895.06,7.0,2.0,45.54,1896.14
4,10000003,164.73,2029.9,7.0,2.0,173.06,2029.09
4,10000003,89.53,1946.4,7.0,2.0,89.78,1946.89
4,10000003,154.26,1995.35,7.0,2.0,148.95,1992.92
4,10000003,83.8,1906.81,7.0,2.0,65.54,1909.07
4,10000003,109.83,1944.8,7.0,2.0,103.79,1945.32
4,10000003,7.06,1876.74,7.0,2.0,14.11,1876.46
4,10000003,129.3,1964.11,7.0,2.0,139.66,1963.92
4,10000003,160.72,2008.7,7.0,2.0,165.6,2010.57
4,10000003,161.74,1998.89,7.0,2.0,154.86,2002.23
4,10000003,97.26,1968.42,7.0,2.0,100.76,1967.46
4,10000003,36.89,1904.1,7.0,2.0,36.22,1906.46
4,10000003,153.14,1997.96,7.0,2.0,147.92,1999.15
4,10000003,137.03,1980.34,7.0,2.0,150.14,1981.53
4,10000003,106.8,1964.96,7.0,2.0,102.1,1960.0
4,10000003,20.0,1881.93,7.0,2.0,17.68,1883.34
4,10000003,97.27,1960.22,7.0,2.0,94.86,1958.46
4,10000003,74.15,1921.89,7.0,2.0,74.47,1923.74
4,10000003,118.79,1955.67,7.0,2.0,107.25,1955.71
4,10000003,170.21,2008.3,7.0,2.0,169.02,2007.4
4,10000003,24.17,1848.63,7.0,2.0,11.54,1852.23
4,10000003,0.93,1864.95,7.0,2.0,5.61,1861.12
4,10000003,71.99,1924.95,7.0,2.0,73.63,1926.15
4,10000003,121.84,1980.84,7.0,2.0,129.07,1982.22
4,10000003,65.04,1926.13,7.0,2.0,57.23,1923.45
4,10000003,27.55,1906.33,7.0,2.0,29.24,1904.14
4,10000003,75.53,1914.4,7.0,2.0,69.59,1914.02
4,10000003,158.41,2015.55,7.0,2.0,163.74,2018.81
4,10000003,13.99,1866.94,7.0,2.0,23.61,1868.78
4,10000003,156.08,2001.11,7.0,2.0,148.91,1999.43
4,10000003,20.23,1868.43,7.0,2.0,20.58,1867.73
4,10000003,164.18,2015.94,7.0,2.0,172.95,2015.46
4,10000003,24.22,1875.16,7.0,2.0,27.5,1874.51
4,10000003,29.71,1901.8,7.0,2.0,35.87,1898.53
4,10000003,144.24,2010.5,7.0,2.0,157.62,2010.54
4,10000003,102.92,1948.52,7.0,2.0,101.73,1949.54
4,10000003,171.61,2012.2,7.0,2.0,169.65,2014.69
4,10000003,37.06,1897.26,7.0,2.0,30.67,1896.9
4,10000003,141.58,1993.98,7.0,2.0,146.34,1990.91
4,10000003,150.04,1988.76,7.0,2.0,141.82,1988.93
4,10000003,156.67,1983.09,7.0,2.0,148.76,1984.06
4,10000003,47.84,1901.58,7.0,2.0,51.12,1904.27
4,10000003,159.02,2011.1,7.0,2.0,164.39,2014.52
4,10000003,73.53,1922.85,7.0,2.0,74.04,1923.19
4,10000003,153.32,2004.35,7.0,2.0,159.34,2001.28
4,10000003,157.49,1992.07,7.0,2.0,152.04,1989.98
4,10000003,64.49,1906.98,7.0,2.0,62.7,1910.64
4,10000003,70.69,1925.77,7.0,2.0,70.12,1929.07
5,10000004,72.84,1932.4,7.0,2.0,70.8,1933.76
5,10000004,153.17,2047.7,7.0,2.0,166.41,2046.72
5,10000004,148.0,2000.55,7.0,2.0,142.34,2001.72
5,10000004,153.91,2056.02,7.0,2.0,158.25,2057.01
5,10000004,125.34,1977.91,7.0,2.0,124.79,1974.94
5,10000004,104.09,2005.61,7.0,2.0,110.86,2007.68
5,10000004,10.84,1858.41,7.0,2.0,14.46,1859.38
5,10000004,22.58,1891.28,7.0,2.0,26.42,1892.31
5,10000004,118.87,1961.93,7.0,2.0,110.28,1964.27
5,10000004,107.3,1984.51,7.0,2.0,107.01,1987.71
5,10000004,139.19,1999.66,7.0,2.0,136.86,2000.56
5,10000004,45.02,1910.37,7.0,2.0,43.61,1909.31
5,10000004,164.48,2029.28,7.0,2.0,159.39,2025.37
5,10000004,132.2,1998.38,7.0,2.0,122.89,2002.63
5,10000004,107.09,1942.66,7.0,2.0,101.42,1944.7
5,10000004,89.12,1973.39,7.0,2.0,90.83,1973.1
5,10000004,138.05,2025.25,7.0,2.0,143.24,2023.64
5,10000004,18.64,1862.37,7.0,2.0,21.45,1865.87
5,10000004,39.14,1910.74,7.0,2.0,47.33,1908.4
5,10000004,63.38,1914.14,7.0,2.0,60.0,1914.75
5,10000004,180.73,2069.0,7.0,2.0,173.41,2069.19
5,10000004,36.17,1887.9,7.0,2.0,31.97,1889.85
5,10000004,47.91,1908.36,7.0,2.0,46.34,1909.03
5,10000004,101.61,1973.11,7.0,2.0,97.55,1973.87
5,10000004,179.48,2041.79,7.0,2.0,172.61,2042.19
5,10000004,114.43,1991.81,7.0,2.0,104.56,1989.81
5,10000004,110.0,1980.89,7.0,2.0,122.68,1986.77
5,10000004,39.64,1884.37,7.0,2.0,37.84,1886.4
5,10000004,104.35,1984.63,7.0,2.0,94.11,1981.21
5,10000004,24.85,1889.91,7.0,2.0,21.58,1889.33
5,10000004,69.62,1906.38,7.0,2.0,59.5,1907.76
5,10000004,50.93,1909.41,7.0,2.0,53.22,1907.37
5,10000004,14.0,1846.2,7.0,2.0,4.13,1842.23
5,10000004,174.3,2038.74,7.0,2.0,168.02,2038.41
