# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2900.97,0.945924,0.0576636,6,63,0,2921.56,-1.59443,2.41606,-1.29002,7.53386,-0.270387,7.53375,-0.431946,7.52709,0.0733077,7.53617,-0.369881,7.53575,-0.662073,7.53327,-0.14112,7.52593,0.0710624,7.53298,-0.398621,7.52098,0.106967,7.52573,0.097412,7.54384,-1.04458,2.37474,2.44166,2.46367,1.43609,2.04619,2.44254,1.98314,2.77249,2.65091,2.53115,2.69505,-1.53577,-3.15407,-347.305,-10.1072,-472.333,-37.2831,39.4918,13.241,272.885,-31.1078,202.621,70.7769,161.402,27.6943,-591.33,-73.6068,69.5187,-26.9603,25.588,22.4073,-0.28043,-36.2914,-25.9468,5.98085,8.20033,-4.57997,-11.2806,1.20861,-1.32275,15.2077,-0.187591,-0.656165,-3.5561,-10.5256,-4.30087,-1.29395,9.2178,2435.23,31.3981,-214.351,16.4958,-895.386,-54.82,676.844,-26.826,2152.9,18.224,315.126,9.3605,536.165,73.4909,1790.73,70.5224,-623.585,-45.3896,585.386,33.5583,931.138,28.1898,-0.287408,-13.8528,9.42312,5.42021,4.57278,-3.82172,-12.5913,-7.52267,-2.73097,16.0989
-2907.08,0.852066,0.0576636,6,63,0,2922.03,-0.882522,2.35418,-1.4359,7.53151,-0.279206,7.53633,-0.495178,7.52663,0.0772436,7.53421,-0.303053,7.53541,-0.642831,7.53377,-0.135239,7.52962,-0.00799536,7.53286,-0.4012,7.51815,0.165727,7.52426,0.087113,7.54607,-1.23245,2.54448,2.51503,2.33967,1.07861,2.05712,2.62663,2.14005,2.85786,2.75834,2.28661,5.83914,-2.09319,-7.94892,265.304,9.68339,167.494,-13.1961,79.8943,35.4391,-184.359,55.2811,-91.7763,59.2967,-87.9434,-0.493662,128.329,-12.7082,-76.0488,-11.261,84.8584,13.0134,235.101,11.4946,221.332,-7.44136,-2.38113,19.2523,-9.61436,-1.05413,-4.81398,2.53503,12.7543,3.35412,3.09408,-16.7528,2.98429,6.01497,1.60575,-670.015,-16.0188,1712.97,20.375,-1113.33,-57.3844,1369.15,51.5699,5248.83,111.526,2847.09,127.062,605.363,-33.3865,1106.12,39.7264,418.529,60.3794,-1627.05,-91.8169,-922.863,-44.5367,18.8354,-6.2603,-2.44527,-6.19728,4.32653,10.4657,3.72473,6.21174,7.97084,-29.5712
-2898.89,0.989265,0.0576636,6,63,0,2917.83,-1.28488,2.11128,-1.629,7.53198,-0.209691,7.53545,-0.45467,7.5268,0.0710148,7.53514,-0.33929,7.53461,-0.616755,7.53213,-0.128273,7.52866,0.0129409,7.53346,-0.450954,7.52157,0.0871883,7.5259,0.103916,7.54273,-0.996946,2.39881,2.54411,2.46515,1.34223,1.97924,2.50357,2.11458,2.85023,2.73709,2.44817,3.55688,14.1098,-0.630542,-132.949,-11.1036,-273.977,-42.4882,2.65944,-7.86553,96.5554,11.1277,-253.962,-9.31911,-261.006,-0.277222,27.7706,-73.3198,-16.6201,2.89318,102.753,42.0983,59.2085,-3.74489,-18.4184,-33.5261,19.0669,-7.26766,-0.18188,-5.33827,5.18393,8.44162,1,3.86376,9.94552,-28.2709,-0.577946,3.63413,-1.86276,795.59,12.5275,2715.12,74.2034,-1333.58,-71.4817,666.839,-5.3618,1939.81,111.335,-1889.53,-60.472,732.162,-13.5637,-2879.58,-142.105,-1020.52,-75.4006,1246.48,77.4103,435.525,31.9418,0.22979,-3.72005,11.8959,2.37065,-0.168725,-0.574152,-3.38092,0.789434,6.68066,1.27297
-2901.04,0.820649,0.0576636,6,63,0,2915.32,-0.992996,2.10612,-1.6977,7.53209,-0.187305,7.53233,-0.421921,7.52636,0.084908,7.53215,-0.280083,7.53566,-0.662189,7.53285,-0.134599,7.52458,0.0772568,7.53187,-0.387098,7.51856,0.14783,7.52622,0.0571827,7.5445,-1.12745,2.35224,2.60031,2.24088,1.27419,1.72081,2.43893,2.17088,2.76881,2.74757,2.40077,-2.13134,-6.25901,1.86301,206.67,1.46449,-197.289,36.2187,-231.364,5.61198,-7.51791,-37.2646,389.645,34.2217,193.216,8.00085,150.105,7.97095,-123.186,-62.1006,176.629,-5.39449,20.6189,-5.52587,-77.7066,18.267,-9.31118,-4.08986,-11.0829,-2.8462,-7.99969,-8.7458,4.68469,-15.6917,17.6306,-1.56462,-0.460146,-3.5967,-3.69045,2116.51,33.5033,-2985.69,-62.7657,-992.11,-32.2235,-2435.51,-48.5937,1835.41,-8.6568,-473.906,-21.7923,-1363.62,-6.78601,-1069.83,-9.33341,-609.889,0.584594,-1309.17,-98.4925,-714.427,-19.3024,-5.61568,3.29171,-15.265,-1.54235,-12.1411,-4.36145,7.16647,-4.7489,5.32185,-4.07926
-2898.11,0.999838,0.0576636,6,63,0,2910,-1.29297,2.17704,-1.68079,7.53278,-0.284869,7.53559,-0.453259,7.52841,0.0666587,7.53469,-0.31131,7.53498,-0.630947,7.53302,-0.14153,7.52695,0.0492991,7.5319,-0.359027,7.52065,0.114362,7.52401,0.101871,7.5457,-1.16425,2.45396,2.53957,2.3337,1.26641,1.85002,2.37439,2.14646,2.79591,2.65445,2.39975,-2.30742,-0.222116,5.54893,-31.3891,-6.34438,137.033,-28.2857,204.516,-2.38659,-189.583,-43.9599,-37.5438,76.5022,-77.4959,-5.00772,234.942,-35.5893,-73.1132,1.72085,181.876,-23.083,32.3838,64.9253,5.96486,-1.64239,9.48829,-2.60384,13.6367,0.188617,14.1822,-0.201435,-5.33638,5.27562,-11.4502,2.37688,-1.65916,2.89026,-6.51396,-270.349,-18.5454,2903.53,82.2507,1306.47,40.8552,1996.18,61.8757,2397.3,86.4774,-604.021,-41.8996,927.074,46.8871,2278.31,140.037,-197.57,-18.6361,-1264.11,-55.8875,1208.61,2.15893,6.9158,-4.02028,-3.8286,-0.477797,-7.24564,-10.7722,2.55113,-3.68552,-2.43386,-4.38705
-2901.46,0.834712,0.0576636,6,63,0,2919.29,-0.52465,2.06118,-1.66698,7.53284,-0.118151,7.53681,-0.527546,7.52764,0.0777291,7.53527,-0.337782,7.53469,-0.633155,7.53262,-0.138024,7.52699,0.060234,7.53362,-0.428631,7.52173,0.1032,7.5252,0.11428,7.54288,-1.02083,2.40358,2.62808,2.41798,1.34719,2.03076,2.56013,2.21407,2.89532,2.6976,2.4173,1.72741,9.48166,7.8554,-326.504,-11.2753,104.94,41.5616,255.298,41.6475,-12.7911,27.3302,277.921,-29.7725,-58.6257,26.7561,185.265,-48.8596,-188.367,-56.555,-236.342,-9.51446,279.889,-27.8483,-266.187,15.0396,-4.0688,6.13259,0.703196,-3.72196,8.63123,7.22586,-10.7832,2.11273,0.325338,6.8821,4.86124,0.762444,-7.25286,1420.79,32.3731,1038.64,-32.6112,204.663,21.12,896.413,2.7696,-1209.46,-10.1455,-1809.79,-68.5998,1205.79,93.2497,495.952,-8.59879,196.987,3.12623,834.951,79.1045,-370.299,11.4582,-1.94531,6.3407,6.05197,2.8169,3.10609,6.97647,10.5298,7.72952,2.61645,-2.98224
-2902.98,0.844585,0.0576636,6,63,0,2915.39,-1.09781,1.97469,-1.71671,7.5299,-0.214781,7.53353,-0.422214,7.52856,0.0688227,7.53259,-0.271765,7.53484,-0.641915,7.53267,-0.119179,7.52985,-0.012193,7.53231,-0.398832,7.52269,0.123933,7.52424,0.111469,7.54399,-1.12959,2.50866,2.52041,2.41599,1.20506,1.97003,2.47722,2.03478,2.96094,2.6418,2.35815,-6.48518,2.29602,2.62454,-142.745,-18.5473,-37.8476,68.5099,-47.4576,-0.469524,90.5715,39.2031,281.133,-9.51666,198.706,3.82782,79.6965,-7.2122,-119.665,30.6146,-223.727,-9.51153,69.7206,-26.3088,-10.99,-15.2934,-2.20138,-2.83101,-6.97323,-0.997621,-3.51713,-3.39787,-12.8488,-7.30332,-3.96961,-0.101203,-4.06936,-4.78582,-5.17339,-3272.31,-48.1203,518.915,31.1084,1902.14,62.9717,247.012,39.6012,-1893.04,-54.2945,2020.68,112.522,1246.42,-41.9499,-650.554,-19.6402,2071.63,115.538,-184.4,9.45155,-1734.14,-43.2726,16.7539,-6.35752,6.74118,-2.56426,-0.212325,-6.94197,-6.78689,11.7738,-2.89021,-13.992
-2908.98,0.954865,0.0576636,6,63,0,2922.52,-0.677602,2.3637,-1.48465,7.52919,-0.18916,7.53607,-0.517527,7.52586,0.0899666,7.53231,-0.266399,7.53478,-0.636388,7.53296,-0.153013,7.52292,0.081945,7.53139,-0.378635,7.5193,0.157637,7.52505,0.0828073,7.5436,-1.09646,2.4456,2.561,2.41184,1.25854,2.09091,2.6634,2.07097,2.58436,2.65273,2.41308,-0.20102,1.87404,7.72926,-393.737,-3.09895,166.921,-4.99562,29.4655,13.8646,59.2023,-64.7466,102.824,6.12126,-60.9256,-33.4035,-184.4,35.0731,-167.042,-37.2596,21.3363,-1.02932,108.522,-8.87107,-53.834,8.24011,-21.9233,12.082,-9.2902,3.60798,-2.41216,-7.90994,9.92241,0.322034,6.18719,15.2395,5.61316,9.35825,-0.263722,-541.8,-6.49981,20.6034,-49.2396,-1260.94,-47.7254,-225.92,34.0878,-966.506,-15.1408,-2415.08,-124.309,-2662,-84.4888,-1588.11,-21.8553,1943.88,122.939,-1087.37,-77.8377,-1834.41,-28.9021,5.40561,-1.16688,5.98858,-0.603916,5.89318,13.986,-3.36556,-30.0322,-3.68615,-3.22058
-2908.73,0.940647,0.0576636,6,63,0,2925.6,-0.775321,2.41847,-1.43892,7.53076,-0.251618,7.53568,-0.503613,7.52668,0.10471,7.53317,-0.277108,7.53446,-0.63125,7.53253,-0.138399,7.52685,0.0810151,7.53162,-0.390109,7.51604,0.165466,7.52511,0.10646,7.54527,-1.10652,2.49684,2.49755,2.41149,1.23057,2.11682,2.62443,2.14392,2.59594,2.68097,2.35139,-3.23289,2.12233,3.08096,274.95,-14.9043,-67.142,34.3805,-121.604,12.5911,221.236,-27.3865,121.009,29.4976,-366.341,39.061,62.734,-26.7752,-120.704,-42.564,-72.5937,20.3106,172.906,76.7458,-54.0618,-8.85747,11.8852,-8.02414,-1.45302,-1.17133,2.35562,-10.826,18.2278,9.22147,8.10974,-26.3401,3.46353,9.15842,-0.378811,-387.259,-12.6509,-41.6273,-36.2114,1166.2,90.9482,853.91,62.0343,-3362,-59.7281,-1790.75,-69.7435,2647.42,180.948,-2008.82,-48.9407,-2036.85,-89.1727,608.141,41.3099,2413.35,37.9803,13.4174,-7.27651,6.20068,-1.74272,8.90793,10.3836,3.70955,-27.2594,1.25911,-14.0198
-2910.12,0.940512,0.0576636,6,63,0,2930.47,-1.22216,2.11505,-1.54024,7.53223,-0.329988,7.53459,-0.460808,7.52697,0.0810248,7.53525,-0.356304,7.53436,-0.624475,7.53427,-0.163642,7.52741,0.0556432,7.53328,-0.387829,7.51966,0.171828,7.52817,0.0383103,7.54257,-1.01495,2.29885,2.65901,2.30923,0.886342,2.00217,2.39099,2.00246,3.0635,2.66871,2.45494,0.206331,0.602774,-4.96218,560.092,12.5115,7.00335,48.2296,158.88,-26.0456,-53.2208,-27.5392,166.324,-21.0186,-117.432,7.99854,324.477,-39.0452,-287.054,-30.677,2.29126,-67.3096,133.177,-5.53957,-307.314,-0.928978,-12.3827,2.23418,-3.35848,0.610227,-8.46334,-10.1549,-1.64392,22.365,3.15161,16.892,-3.21246,0.467242,-2.33147,-1847.32,-38.743,344.18,-4.55862,-58.8345,1.621,-205.74,-64.6983,-3308.34,-42.7612,1051.26,-19.4911,2464.82,130.28,5112.1,185.829,1022.39,115.337,295.806,-59.5499,-437.568,8.93172,-11.4054,9.80883,-9.20483,-7.38562,0.10115,-10.4978,-13.6584,25.8023,-5.96179,2.78423
-2913.76,0.909592,0.0576636,6,63,0,2933.59,-0.423277,2.09771,-1.73946,7.53131,-0.159037,7.53418,-0.45566,7.52681,0.0610065,7.53315,-0.274303,7.53549,-0.651396,7.53212,-0.125535,7.52734,0.0404478,7.53265,-0.3984,7.52278,0.0453329,7.52459,0.11316,7.54621,-1.20126,2.54306,2.50339,2.34847,1.62826,2.07555,2.59782,1.84064,2.78554,2.69025,2.28222,-3.49018,-4.83858,6.68577,137.415,17.7055,21.1888,12.8679,-234.348,-13.0735,-39.4005,42.6463,-166.04,-42.1213,-444.636,14.0468,-245.89,-37.2104,483.777,8.39477,192.705,-21.7296,-48.9217,59.4525,-161.962,-12.6293,2.66358,-0.653617,8.18752,2.92076,-1.18969,5.37247,17.7825,-23.208,1.74867,2.5606,9.94107,1.38707,-7.77436,154.495,13.859,-315.169,-15.0972,-2326.01,-129.345,1072.36,73.3291,2166.06,36.9889,-1537.2,-35.1926,389.621,22.7289,1013.06,26.8242,-1541.99,-161.329,163.135,39.0153,1225.84,-13.129,21.0444,-10.0717,-1.4839,17.2821,6.38806,11.3161,-24.7961,-16.2406,2.59287,-28.618
-2905.61,0.945142,0.0576636,6,63,0,2928.45,-1.50629,2.15661,-1.36737,7.53025,-0.163475,7.53447,-0.428045,7.52508,0.0889706,7.53311,-0.296602,7.53519,-0.662697,7.53341,-0.154295,7.52743,0.0422246,7.53195,-0.379272,7.51788,0.154417,7.52586,0.0675306,7.54218,-0.982224,2.32699,2.60459,2.38026,1.09226,1.9254,2.28001,2.17845,2.77518,2.57166,2.4219,-7.41554,1.38974,3.44946,122.117,-6.73832,197.112,10.5581,30.1008,16.1297,-72.9574,-38.479,-52.2834,27.3095,-142.44,-12.7415,92.4573,24.8597,-156.696,-16.6786,-389.054,59.012,153.495,-5.06781,232.446,31.5151,-19.1347,6.47077,0.455087,-8.93628,-6.3455,-5.54296,28.022,12.1776,0.516799,31.2127,-10.4305,-23.4851,18.4715,154.11,4.99825,2772.45,96.7521,-2669.69,-109.362,-661.503,-14.7895,-4285.01,-169.452,-756.769,-87.3347,1303.31,39.4663,153.083,40.2647,-1850.34,-32.0828,-1380.67,-114.105,377.081,30.0436,-8.71368,1.23192,2.68305,-6.98743,-4.26814,-20.0716,7.91774,-3.63329,-14.9818,-4.2894
-2905.06,0.998662,0.0576636,6,63,0,2919.99,-0.921962,2.3493,-1.67926,7.53095,-0.230885,7.53479,-0.453691,7.52969,0.0672864,7.53314,-0.298264,7.53504,-0.650848,7.53254,-0.127655,7.52651,0.0469694,7.53205,-0.392513,7.52463,0.0494432,7.52511,0.111339,7.54309,-1.00282,2.51423,2.56421,2.40082,1.47145,1.97357,2.48512,2.21837,2.8902,2.63738,2.3183,-4.46054,8.12225,0.241492,-28.0079,5.42322,-252.534,12.1365,-29.2743,10.0724,19.0491,12.6232,-140.712,-52.6233,-203.81,-40.1334,-120.445,-18.6206,35.8044,32.0354,-272.161,24.1863,179.822,-39.401,-190.123,33.5231,-9.51601,0.666232,2.5499,-5.32003,-3.89918,-19.6027,5.72441,-10.3922,-12.4179,-0.11774,0.324831,18.0804,-10.755,-734.437,-17.6091,985.836,26.3139,3149.71,131.663,-891.87,-19.0376,-1797.76,-58.5248,-323.758,10.2121,-176.891,-6.17006,-775.545,-10.6235,858.237,-29.8525,1079.83,72.5782,1001.44,50.0522,17.2395,-4.84829,5.12188,8.15034,0.158313,0.189961,12.0455,0.128711,-3.95532,-22.371
-2902.42,0.951376,0.0576636,6,63,0,2930.36,-0.934396,2.24033,-1.42114,7.53002,-0.235839,7.53446,-0.450324,7.52871,0.0823419,7.53362,-0.315918,7.53468,-0.629772,7.53342,-0.151685,7.5279,0.0291705,7.53314,-0.411032,7.51987,0.145979,7.52553,0.0865885,7.54479,-1.17968,2.24245,2.5437,2.31387,1.03594,2.05879,2.52749,2.0023,2.87811,2.86484,2.53556,6.09831,8.79147,-9.29086,-274.62,2.07184,-109.626,40.9745,417.577,18.4009,-275.789,9.34763,-113.141,-12.6841,137.298,66.7853,-91.9246,2.88536,46.8142,-28.9018,-482.732,26.3458,149.391,-39.4893,50.5582,-7.32208,14.1953,-23.9143,15.87,-0.958841,-1.56176,-14.7902,-6.44117,-8.9255,-26.5325,10.6555,0.389196,2.24985,2.67125,-1625.11,-23.2464,962.109,20.2355,2770.33,129.787,-1222.93,-53.1091,-206.203,16.4553,-575.763,-51.5441,731.574,9.12953,1286.57,23.7327,922.351,68.6349,-115.902,-12.3569,-1314.32,-36.2175,-19.2597,-5.32717,-6.13856,-5.8002,4.7844,3.40425,-10.7366,7.31351,21.5512,15.8692
-2908.02,0.989926,0.0576636,6,63,0,2921.42,-0.937971,2.23472,-1.71188,7.53028,-0.186535,7.53417,-0.427977,7.52964,0.0102398,7.53366,-0.29064,7.53519,-0.646916,7.53471,-0.171547,7.52754,0.0264412,7.53058,-0.350152,7.51895,0.127081,7.5246,0.0807292,7.54437,-1.14583,2.3767,2.5412,2.19638,0.947775,1.95071,2.57851,1.96039,2.6455,2.79324,2.40578,-1.05665,-5.63973,-2.65488,151.422,4.99206,23.2443,4.60414,374.942,38.0869,185.421,17.7061,-20.9517,-17.7583,-178.028,23.7878,146.394,24.8377,64.4719,12.9875,-169.256,-16.8328,109.422,7.17186,85.4985,17.8215,18.4296,12.4202,6.25279,4.18959,-3.70448,-2.91939,7.94148,-6.64652,-20.0806,-21.8187,1.63836,7.32365,-6.53106,-487.988,-2.78771,1602.71,64.2478,-1080.69,-138.016,1250.92,59.8037,969.885,-10.5355,1197.03,-27.9038,-60.261,-25.7383,-1284.99,37.2938,-1087.83,-77.4381,-1487.77,-88.3236,-1923.73,-40.8259,-0.863849,-11.003,-19.56,-7.56563,-4.19936,8.7016,-14.5427,-22.5374,11.7064,-4.65204
-2911.58,0.687958,0.0576636,6,63,0,2924.81,-0.899024,2.28889,-1.59798,7.53244,-0.218526,7.53598,-0.463905,7.52245,0.155251,7.53463,-0.322437,7.53541,-0.64629,7.53115,-0.102145,7.52656,0.057949,7.53447,-0.453215,7.51972,0.114599,7.52372,0.113062,7.54266,-1.04771,2.39709,2.70903,2.5251,1.4963,2.03956,2.41445,2.25314,2.96345,2.48068,2.42371,2.56013,-7.93561,0.128887,-204.176,1.5986,72.1456,-1.15707,-20.8304,-33.6591,-119.507,-17.5797,-278.529,-41.0437,57.1629,25.2704,73.8793,-27.3662,-37.9401,59.6769,-124.033,21.0506,-65.0115,22.8395,268.667,-14.7961,-5.75032,-0.541316,-10.9261,9.65285,2.40721,3.30886,-4.22227,-18.7816,-10.2805,-12.6759,4.58836,7.27029,-3.15285,1002.99,10.1888,3364.42,84.9442,-1342.05,28.2112,525.309,9.87403,2741.95,61.3438,-1450.36,16.0556,755.212,58.0267,754.121,-22.0893,-827.301,-47.5694,-1087.24,-40.2143,-2336.38,-25.0753,-1.60352,11.4439,19.5038,9.35247,3.46236,-6.63878,12.7923,17.507,-21.3283,-2.8783
-2901.53,0.970119,0.0576636,6,63,0,2927.99,-1.39523,1.9802,-1.80289,7.532,-0.250816,7.53499,-0.474483,7.5268,0.0756583,7.5345,-0.307462,7.53483,-0.648429,7.53333,-0.126046,7.52763,0.0502603,7.53294,-0.406751,7.51994,0.139864,7.52742,0.0437917,7.54516,-1.07882,2.45377,2.47997,2.46514,1.22311,1.98714,2.46757,2.10208,2.84755,2.68452,2.5352,-0.654963,-8.08168,5.83435,6.22633,-8.46355,343.456,-5.35339,-292.417,96.5145,-100.07,-18.7812,42.3811,-6.33311,318.266,83.0364,-138.038,21.5443,135.455,-52.0876,-3.00916,37.9671,39.8516,11.4389,-287.124,-2.23267,1.61844,6.69937,21.8377,7.03879,2.61743,-7.33384,15.1637,17.5976,-27.4771,-4.60521,-9.27639,-10.9034,-7.57067,-1288.82,-30.7764,78.5488,-15.0807,-730.409,-44.381,1767.13,55.3926,-4632.55,-126.127,3664.45,163.481,2383.23,117.379,361.303,13.4273,-163.714,35.1727,-271.369,-77.3657,3443.36,49.2641,9.40284,-9.92187,12.3362,-2.69616,0.021824,-2.99727,-0.236415,3.80043,-3.3713,15.5231
-2906.3,1,0.0576636,6,63,0,2917.81,-0.389151,2.43741,-1.15949,7.533,-0.133622,7.53528,-0.459875,7.52751,0.0857532,7.53389,-0.30763,7.53407,-0.619943,7.53428,-0.144053,7.52629,0.0450717,7.53254,-0.397844,7.52175,0.0984449,7.5223,0.139343,7.5453,-1.09545,2.36651,2.71704,2.24664,1.27334,1.99127,2.51301,2.09713,2.78599,2.6824,2.32367,4.77097,-0.271533,-2.52095,54.6643,0.62422,-3.89767,-51.0161,-139.979,-11.2473,-142.288,-4.90861,-74.0891,79.2709,28.3075,-25.2638,-137.961,-15.6132,30.7913,1.22415,-3.07827,22.6408,218.016,-11.9457,194.482,1.13115,20.7526,-2.39898,8.13328,3.97411,-2.69751,-11.9758,-1.376,19.9685,-0.400268,-0.4015,4.1986,9.20552,4.17982,641.791,8.26416,2033.3,50.0552,564.624,42.2433,16.36,0.651281,-4447.3,-57.984,3353.29,130.912,-922.475,-41.3381,344.893,19.3878,452.394,-16.438,-885.457,6.94035,3096.03,53.3943,-3.13096,15.7311,-13.5599,-0.620492,-0.881334,2.71248,-0.397403,-6.97209,1.39385,-20.4584
-2899.88,0.991684,0.0576636,6,63,0,2919.8,-1.40962,2.28841,-1.43146,7.53155,-0.208376,7.53395,-0.465374,7.52785,0.0667148,7.53295,-0.297504,7.53468,-0.644799,7.53516,-0.16799,7.52498,0.0776308,7.53111,-0.351161,7.52042,0.140198,7.52447,0.102225,7.54538,-1.17342,2.35141,2.43419,2.3597,1.31668,2.02689,2.46789,2.0426,2.80759,2.7118,2.42186,-6.45055,-7.17717,-9.48366,-368.856,-12.2168,-86.9274,12.6818,-534.625,-14.538,-266.857,-11.9505,81.5099,-53.3381,-88.6043,37.7586,136.994,-19.2886,48.2129,-32.8745,3.18287,40.7302,-51.4973,-60.5153,310.909,5.3378,4.87252,-1.19946,14.8644,-0.245945,2.48175,-2.55093,2.2424,6.86857,-2.13813,22.0182,-3.67906,-1.99908,4.94432,593.028,7.85614,-2032.19,-70.5197,221.005,-19.2377,-1423.3,-35.3934,-4778.88,-118.655,3594.44,76.9971,-469.636,31.1852,523.885,99.5724,939.861,70.4154,-653.818,-24.4751,69.7708,-16.4021,-5.18147,-14.8976,-0.15355,0.543753,0.034096,-1.22426,-6.82798,-2.396,4.78558,-0.663849
-2901.05,0.954589,0.0576636,6,63,0,2912.04,-1.4935,2.2109,-1.62957,7.53079,-0.233539,7.53422,-0.434304,7.52715,0.0775607,7.53241,-0.272312,7.53507,-0.622684,7.53223,-0.146436,7.52444,0.0899809,7.5306,-0.345964,7.52144,0.113844,7.5239,0.111952,7.54491,-1.15477,2.30128,2.60299,2.43797,1.32791,2.04171,2.45998,2.04355,2.8101,2.74682,2.47334,2.05367,-0.930981,-6.73801,-139.311,-2.99398,92.4538,29.1246,-152.041,12.7293,57.96,17.6263,51.4423,49.6928,-486.461,44.1165,-28.2368,-19.4321,10.2718,-36.4444,300.589,-13.9755,36.6678,9.40962,-84.0786,12.0858,-2.81151,13.7885,5.68256,-0.373169,0.758679,0.304318,3.71012,1.2385,1.21712,9.44869,-2.69797,6.61718,-7.37951,-1403.06,-32.8265,1418.42,53.7042,407.432,7.9949,-321.932,22.6636,5476.25,180.211,-3654.36,-177.141,15.7593,70.1094,-815.643,60.8438,811.511,26.9943,-342.484,-3.15524,-213.368,-17.9836,-10.9232,3.71391,9.22139,0.749935,0.809542,-2.39114,-6.94268,-2.91844,8.95551,7.97891
-2907.25,0.915112,0.0576636,6,63,0,2920.77,-0.714569,2.0403,-1.66356,7.53113,-0.18966,7.53511,-0.47145,7.52614,0.105037,7.53484,-0.347112,7.53527,-0.654276,7.53213,-0.13844,7.53013,-0.0271277,7.53531,-0.500012,7.52115,0.124035,7.52628,0.0731639,7.54208,-1.00682,2.48243,2.63756,2.28928,1.26481,1.86518,2.56628,2.25964,2.88247,2.62539,2.36987,1.60623,0.98787,0.689066,-140.354,4.31815,-41.9427,-4.05041,-76.3963,33.9441,-188.411,4.44536,-401.247,-66.3547,44.6949,-84.3397,-95.3456,27.0579,-122.686,24.5656,59.161,25.174,-57.2111,-36.7181,121.694,-1.36795,-14.5189,5.31617,-7.5037,-0.621453,5.70823,-17.4405,1.06244,15.7051,-10.4402,6.38997,6.3102,3.12959,-2.77514,-332.781,1.95256,720.678,2.94804,91.6662,45.465,-788.967,-73.6659,-228.057,-41.8818,-4152.37,-180.292,38.7957,-89.1958,-827.025,-115.302,787.575,50.4046,-261.304,-40.9257,-1872.2,-9.552,13.0963,7.70942,-11.0331,-1.15214,-8.39828,0.942937,7.63665,6.70531,-7.12784,-13.7806
