# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2798.37,0.851753,0.0727084,6,63,0,2812.98,-0.849642,1.74396,-1.36225,7.53256,-0.409017,7.53375,-0.202299,7.5359,-0.570464,7.53571,-0.839738,7.5298,-0.272031,7.52925,-0.348416,7.52582,0.0275541,7.5327,-0.32282,7.5381,-0.849872,7.5302,-0.353052,7.5311,-0.351786,1.64421,2.39567,2.71617,2.23016,2.0418,2.11628,1.92593,2.41334,2.55584,2.38984,7.01911,-6.91131,4.09213,-8.01361,8.14892,-62.7981,40.8071,-215.025,5.22978,120.756,2.09731,-37.1079,7.64758,123.624,-23.795,-19.2511,2.73656,229.506,16.9262,27.839,-7.65677,-45.1348,68.8671,49.6867,3.31051,-3.63994,6.09357,3.86419,2.12043,27.8173,-1.8543,4.8892,-20.2795,-7.87209,-6.88839,-0.655163,-1.9846,9.44127,273.973,-1.76019,647.265,45.968,-2000.08,-57.8673,1010.78,-15.8009,-2499.96,-127.587,2952.7,159.442,-1263.78,-18.6713,-4195.67,-223.718,2202.17,36.4088,1326.06,22.7654,329.638,0.138931,-4.24634,8.08358,37.8215,-15.4425,-6.14216,14.6073,-8.60549,1.39464,5.70163,6.39657
-2793.48,0.98409,0.0727084,6,63,0,2818.66,-1.14823,2.05481,-1.87454,7.53199,-0.363662,7.5351,-0.226991,7.53716,-0.620294,7.53343,-0.762071,7.52771,-0.209683,7.52973,-0.406154,7.52399,0.0607171,7.53323,-0.291305,7.539,-0.875391,7.53065,-0.404907,7.53146,-0.361145,1.93181,2.44408,2.40897,2.40966,1.84835,1.91441,2.1371,2.48742,2.4502,2.33014,-0.165158,1.42435,-7.22044,-18.2335,5.22713,116.187,-27.5257,76.2731,2.3941,164.761,72.5945,-203.909,43.5103,309.826,-48.1337,-176.255,-4.19419,272.211,85.0195,36.1536,-0.908034,258.6,15.2507,16.8944,12.8207,5.43061,-6.14593,-46.7272,11.6584,0.704272,-13.1736,4.79209,2.40072,-2.26208,-7.37786,-6.12649,9.22506,-8.28973,29.3417,1.89985,2835.22,73.1365,-1947.01,-77.5513,-651.678,-40.5818,-1960.49,-34.7494,-1314.71,-62.9672,-1415.45,38.3169,2563.79,68.4483,2276.6,37.4463,-437.236,-83.3945,624.419,-7.46085,8.60986,13.0775,2.87332,8.32458,-22.3481,4.21577,13.2358,11.4184,-13.6415,-1.63123
-2794.85,0.877157,0.0727084,6,63,0,2812.67,-0.153359,1.4313,-1.73707,7.53235,-0.431686,7.53534,-0.22346,7.53723,-0.561938,7.53363,-0.741715,7.53125,-0.289673,7.52904,-0.365811,7.52805,-0.0127709,7.53246,-0.316323,7.53752,-0.926066,7.52919,-0.332628,7.53044,-0.33477,1.68462,2.36142,2.36911,2.30481,2.211,1.36002,1.92193,2.55438,2.62333,2.40105,-3.54152,5.66762,0.010068,-135.798,-1.20181,-161.785,-65.1714,281.09,-40.2501,282.077,-36.0597,277.326,20.934,139.421,48.2602,169.636,40.5966,23.1415,-43.609,-141.038,-22.4761,-6.61442,-62.4949,-5.47483,-20.7678,3.23145,17.1982,-0.939953,3.09583,-19.1683,-0.972228,7.41314,16.6561,-2.86087,1.09089,5.63111,-6.97184,1.83432,-274.436,-8.44687,5147.22,146.358,2409.47,44.6381,2001.71,18.2341,269.72,-53.7544,45.6468,54.7885,310.241,-139.558,-4411.54,-218.26,-2089.76,-74.2973,267.756,18.4309,49.717,12.3779,-5.26761,5.07689,-3.21748,-7.74169,13.0367,-10.2622,-8.17878,17.2957,16.3608,8.47081
-2788.54,0.991976,0.0727084,6,63,0,2811.38,-1.07826,1.80973,-1.60992,7.53154,-0.315598,7.53221,-0.185346,7.53568,-0.516584,7.53333,-0.731945,7.52855,-0.24883,7.52927,-0.365967,7.52664,0.0156117,7.53277,-0.322786,7.53934,-0.919693,7.53031,-0.365483,7.53032,-0.327717,1.67109,2.28875,2.28559,2.23479,2.1711,1.7723,2.10779,2.50433,2.64906,2.32892,8.38193,-9.09387,1.14497,2.26375,-13.0305,325.337,-51.5822,-255.707,-16.3437,-189.955,-25.5717,-109.021,-74.6278,-9.44518,36.969,89.8111,-120.335,-198.885,-44.6912,151.374,-17.6549,111.493,24.0119,-72.0728,-1.43208,-2.51958,6.53477,2.42243,-3.58202,10.3267,-12.1172,-8.40741,18.4804,9.66166,11.2785,-2.24414,-0.0965,6.04192,386.609,9.22173,-4040.71,-87.302,1050.24,60.7566,1548.89,18.6803,-4110.82,-149.476,799.652,69.7167,6.11481,-27.4382,-2878.4,-160.656,1793.19,6.05007,680.671,-0.818857,472.985,26.9321,-5.0521,-5.40442,-16.3048,-14.5457,8.73216,-1.31208,7.25092,14.5024,17.7927,-0.133735
-2784.25,0.907121,0.0727084,6,63,0,2803.08,-0.296397,1.49044,-1.87251,7.53164,-0.44167,7.53422,-0.235881,7.53783,-0.603225,7.53257,-0.72057,7.53023,-0.222791,7.53049,-0.425726,7.52661,0.0278747,7.53113,-0.234807,7.53572,-0.786033,7.52825,-0.298546,7.52976,-0.332593,1.82436,2.33466,2.46611,2.45302,2.03944,1.75885,1.84286,2.29734,2.39811,2.32364,-0.00457307,9.66636,-5.32354,58.3877,11.2132,-441.823,11.3606,-79.9504,10.9887,-144.113,-49.1963,294.409,-9.16523,85.9025,27.7915,-110.712,20.1925,-204.464,-26.7418,-231.914,-34.1764,-32.9535,-15.0702,-87.0225,9.79427,-9.48786,-9.58495,-16.2844,-8.22884,11.9548,7.18062,8.65476,-0.422733,19.6542,-1.33778,4.23983,-3.79681,-1.41944,-585.444,-18.4786,-3018.51,-173.625,1474.17,-10.988,332.548,-5.3004,2525.01,102.465,240.062,-35.0358,1732.44,116.439,2484.4,173.814,-709.14,-0.56487,916.274,62.9303,-1379.71,-41.0958,0.639646,0.897491,13.0357,11.2825,-6.13322,-1.47293,-7.87132,-19.092,-13.5029,-1.07232
-2785.76,0.986511,0.0727084,6,63,0,2799.84,-0.779009,1.59451,-2.12574,7.53222,-0.282045,7.53385,-0.2248,7.53781,-0.60778,7.53351,-0.769126,7.53041,-0.258666,7.52989,-0.405338,7.52704,0.0156739,7.53359,-0.297904,7.53711,-0.816067,7.52797,-0.301586,7.53055,-0.326321,1.78094,2.52858,2.37869,2.21259,2.06715,1.52866,1.96724,2.33415,2.43919,2.40679,-2.93348,7.93708,1.6383,9.9735,2.95755,-97.6772,70.6401,-99.1205,37.6971,-91.1979,-2.7528,-317.15,-24.5617,19.1623,39.472,124.257,-10.6291,6.47688,-79.8111,-9.90903,-14.8006,-134.105,-44.603,259.376,-0.265976,-1.2346,1.55446,-11.3813,-9.33501,6.01423,0.900752,8.20368,18.8052,14.0723,3.0756,-7.45639,-0.785662,-13.5022,2385.54,58.5929,-2964.96,-144.902,633.082,-17.6688,-984.251,-54.3153,548.715,-17.2843,-769.293,-25.5049,1880.42,51.2761,3592.38,79.6415,973.002,27.4689,-527.679,18.6398,828.947,45.7627,-0.606485,25.9859,-2.38202,-15.0537,-1.6747,-6.49942,-1.70221,-11.5021,-7.13512,8.7296
-2789.51,0.905736,0.0727084,6,63,0,2804.27,-0.379976,1.76877,-1.48571,7.53181,-0.522742,7.53367,-0.188792,7.53468,-0.508488,7.53244,-0.679985,7.52867,-0.211052,7.52942,-0.35936,7.52714,0.0191313,7.53166,-0.258098,7.53683,-0.830871,7.52899,-0.375737,7.5296,-0.317258,1.81563,2.12584,2.4154,2.47443,2.15878,2.03123,1.89502,2.48451,2.58078,2.23536,-2.81725,-0.0483057,-2.46668,-360.108,-2.38337,-171.709,16.2051,-57.821,-24.1946,72.6444,61.1977,-288.106,7.12643,-92.7901,21.1517,120.289,-37.1343,237.64,-18.0832,161.426,0.34186,265.656,17.7908,42.4589,27.0686,3.01704,-4.92512,-13.5961,-6.4472,0.0501971,-0.923991,-6.32443,13.1163,-6.97492,31.0688,2.45422,6.93187,2.82048,-99.8022,-14.689,2527.2,159.135,-2087.18,0.167701,2489.52,70.5349,37.6801,32.8395,2376.55,115.903,1980.36,93.6131,1069.22,71.605,-157.648,-3.81799,-1813.97,-82.8871,-261.484,8.69551,2.44306,-30.475,4.17925,16.268,6.33511,8.76993,-3.67974,12.6687,7.67196,-11.0357
-2789.15,0.735181,0.0727084,6,63,0,2808.77,-0.457897,1.67504,-1.60455,7.53327,-0.349223,7.53539,-0.225839,7.53737,-0.595851,7.5319,-0.719291,7.53089,-0.260782,7.53093,-0.45771,7.52688,0.0261479,7.53268,-0.286805,7.53712,-0.806968,7.52704,-0.296793,7.53099,-0.341842,1.73242,2.54098,2.34922,2.1695,2.0406,1.59482,1.94916,2.32697,2.42805,2.43547,-6.92397,-8.57623,-9.36559,243.919,25.4496,-305.154,36.1548,156.229,-7.05892,-90.4556,13.0523,-2.9833,8.10357,-64.3045,-4.80737,-220.297,4.3032,307.78,91.7877,67.1799,-30.0866,-160.241,15.6976,-74.8876,-27.1242,4.05724,17.1324,3.53464,0.0609454,-3.74912,-3.46135,12.4994,6.56405,0.254126,-6.47789,-0.762102,-2.61983,4.36794,1839.12,9.27694,4484.12,127.171,171.612,-16.251,-1831.16,-50.986,1992.22,21.1401,-1444.95,-116.708,2815.25,142.432,1008.55,20.5419,1843.71,52.261,-1986.26,-19.0143,711.199,27.3084,-3.24554,27.7258,-4.92079,-21.1255,-10.3919,-5.44438,-0.858371,-13.3773,-8.98816,11.9621
-2781.57,0.998755,0.0727084,6,63,0,2799.58,-0.731417,1.58008,-2.11283,7.53224,-0.385206,7.53428,-0.201173,7.53759,-0.597299,7.53145,-0.678807,7.52827,-0.217052,7.53087,-0.442366,7.52699,0.00641825,7.53166,-0.267021,7.53688,-0.786347,7.52907,-0.346225,7.53039,-0.329102,1.7868,2.26454,2.35669,2.19467,2.01419,2.0707,1.90824,2.48186,2.5557,2.18083,-2.50002,7.24519,-2.70088,363.199,7.65001,-256.914,27.5317,-30.6581,16.2659,274.592,5.88347,20.1274,14.4723,132.908,55.0473,-196.237,12.4214,93.134,16.2174,10.1674,-25.0934,-151.646,-31.2419,49.5382,0.53044,2.64784,-28.6948,7.81865,22.9349,7.94882,-8.81899,1.26495,7.75209,8.82605,5.40278,-4.23319,-1.7493,-6.82875,602.162,-3.59773,3849.82,167.663,976.901,-15.6106,-620.977,1.83866,-1906.62,-32.1096,-136.128,-69.865,-156.345,-23.416,-261.304,9.29653,2015.57,55.8579,-596.759,-23.4977,753.671,31.5474,0.843026,-8.95395,-2.39884,-14.5233,-10.7444,10.9115,-2.81582,10.3384,7.51978,-18.3054
-2786.29,0.916216,0.0727084,6,63,0,2800.2,-0.853554,1.46442,-1.87286,7.53237,-0.431583,7.5332,-0.212335,7.53546,-0.539396,7.53148,-0.660412,7.52799,-0.23226,7.53112,-0.44427,7.52669,0.0115917,7.53159,-0.256291,7.53472,-0.721314,7.52776,-0.315944,7.52896,-0.29404,1.9069,2.29435,2.34191,2.27715,1.91607,1.95457,1.97411,2.40096,2.58338,2.2715,0.98551,-1.92467,7.43857,0.334863,-1.24728,-60.2777,-34.2226,-76.3654,48.9957,250.601,14.4583,152.294,-24.3205,-109.804,29.9633,105.867,30.1598,-24.6826,14.82,-188.973,16.888,166.32,38.0424,-7.19883,30.8804,4.02504,7.61274,-0.963361,14.73,-4.06345,-6.7809,5.28518,-19.119,0.1579,22.3136,-5.47697,-9.25333,2.44368,3039.69,3.29548,-2989.73,-121.069,-1103.08,-20.0967,702.235,52.3994,-4339.83,-119.262,875.143,-59.9766,-838.497,-41.1164,1069.99,73.9358,373.347,55.8284,-1969.44,-24.1968,-351.768,52.3958,6.15941,-4.79915,-5.56224,-8.64782,-21.3102,5.34559,1.82154,-4.86457,11.9162,-6.81248
-2782.43,0.857957,0.0727084,6,63,0,2802.91,-0.655954,1.65044,-1.78766,7.53245,-0.361144,7.53319,-0.205615,7.53663,-0.565106,7.5333,-0.737583,7.52903,-0.247608,7.52933,-0.390092,7.52552,0.0612883,7.53262,-0.302097,7.53879,-0.932286,7.52918,-0.327617,7.53048,-0.340345,1.751,2.34917,2.44524,2.39913,2.07811,2.02247,1.86611,2.42824,2.4051,2.44307,-4.33213,-1.81994,-3.05177,80.0892,-15.7752,-246.356,-10.2476,-95.6766,11.6536,-228.531,14.1627,447.806,2.28478,185.29,-54.9818,-343.62,-12.2746,297.321,-0.313504,-156.557,32.5591,-237.055,27.3476,-57.3474,38.1109,11.1814,-1.13433,2.55168,-5.25366,-26.4544,2.03642,-2.20138,2.43745,1.48263,14.0366,1.09855,-3.27258,2.38558,1255.12,7.9491,-2904.2,-91.3199,183.603,-2.39807,790.413,2.8627,-2077.03,-69.6391,-1138.6,-12.5349,2628.41,251.106,-1509.11,-103.745,-292.046,-38.5298,1004.36,30.992,-304.995,-7.21866,-1.03235,4.01673,9.14007,6.51281,0.00335709,7.45054,-8.2001,2.40166,-13.4286,13.3101
-2784.4,0.920361,0.0727084,6,63,0,2798.92,-0.692036,1.47129,-1.84243,7.53074,-0.353596,7.53367,-0.205545,7.53587,-0.544313,7.53122,-0.694751,7.53,-0.234603,7.52992,-0.417651,7.52782,-0.0133758,7.53071,-0.236558,7.53323,-0.692015,7.53002,-0.360872,7.53005,-0.336425,1.64472,2.32652,2.28949,2.32345,2.17645,1.58754,2.02251,2.44574,2.63556,2.15827,-0.966082,5.80936,-2.01599,-254.824,-22.5848,-290.665,51.6545,-108.442,-12.369,-181.559,-35.0563,-121.177,-4.60626,-368.744,0.32326,305.959,58.7019,48.9817,21.9249,203.278,16.234,20.7891,-11.6695,-54.6537,-36.5659,-6.31478,7.54877,-6.49762,12.3276,13.0504,1.51522,-3.92388,2.33997,2.12819,-3.69873,-2.97664,2.88011,0.704377,-1489.6,-10.5015,180.374,1.34429,106.654,-1.63289,-2170.68,-51.0153,1716.38,52.7449,-1203.86,-49.9,-345.315,-165.15,389.777,79.7688,-1488.98,18.8783,652.399,-2.3785,-1064.25,-48.7342,-4.36161,0.511443,-14.1238,-1.41954,8.6521,-8.80264,4.94282,-1.45847,16.6497,-21.3834
-2788.23,0.739629,0.0727084,6,63,0,2805.33,-0.566814,1.03244,-2.0201,7.53246,-0.446391,7.53353,-0.208212,7.53488,-0.534967,7.53209,-0.714801,7.5315,-0.274827,7.52957,-0.425763,7.52718,0.00520921,7.53127,-0.279165,7.5362,-0.792708,7.53104,-0.359546,7.53212,-0.37714,1.98553,2.32493,2.4037,2.34666,2.17354,1.811,2.16253,2.23787,2.45422,2.29715,3.78623,-1.41862,-2.64022,89.6799,0.934822,159.077,11.8595,-384.807,4.72354,47.9492,-12.6082,122.514,-18.1861,-64.478,3.7649,-79.811,81.486,-151.125,-85.9169,278.205,-46.0779,76.1629,8.81907,-1.39639,-4.65527,5.58774,0.819722,14.793,2.86794,-5.73846,7.99137,-3.61748,-11.6283,-16.491,26.1487,-1.10624,-15.1217,-0.553542,1393.79,-13.9498,-388.596,-24.4392,-1889.79,-49.6698,-1289.65,-27.8787,2030.68,24.1791,-4415.86,-109.668,-1338.51,-38.8584,-3250.77,-95.1381,1271.1,22.5976,2807.77,60.3734,1004.19,-11.3412,12.6889,-2.55966,4.12702,-2.31351,6.27705,-1.04847,14.8655,-29.3591,-12.2712,-7.46914
-2791.24,0.95654,0.0727084,6,63,0,2809.68,-0.532758,1.74059,-1.83893,7.53079,-0.310797,7.53435,-0.218793,7.53422,-0.486307,7.5334,-0.757157,7.53142,-0.287755,7.5309,-0.442225,7.52851,-0.0297206,7.5318,-0.259941,7.53531,-0.748803,7.53091,-0.368048,7.53096,-0.344844,1.95024,2.46222,2.37244,2.4465,2.17209,2.11093,1.77429,2.29839,2.60813,2.46605,-0.426193,-9.64768,-2.59547,232.029,-11.3437,111.734,19.7025,35.0986,9.91568,261.8,15.5348,-176.35,-29.5864,-263.845,-27.0096,49.96,14.2635,-145.536,-16.6794,212.661,19.8788,-381.732,-22.6482,-99.4812,-42.0495,11.8201,-6.32624,2.84988,-3.35943,4.35013,-1.44999,16.2605,-28.7469,-11.4329,-13.4448,1.68897,9.80874,0.824325,-1386.7,2.04951,620.199,8.71908,-779.849,26.9684,222.54,-29.2657,973.504,-22.8761,250.241,-46.7934,-261.023,-124.298,1694.33,83.9469,305.82,46.0724,2017.76,24.8696,711.837,14.9547,10.6288,14.9673,-2.54535,9.39221,6.24785,8.59586,-11.0079,-20.3529,10.859,15.6237
-2783.94,0.994498,0.0727084,6,63,0,2799.57,-0.485285,1.46946,-1.76395,7.53181,-0.420186,7.53379,-0.206411,7.53756,-0.602597,7.53065,-0.650959,7.52843,-0.212835,7.52917,-0.369719,7.52622,0.0345151,7.53324,-0.312573,7.5375,-0.904689,7.53011,-0.349595,7.5308,-0.35812,1.57937,2.20404,2.41222,2.24948,1.99826,1.66355,2.15873,2.53448,2.4937,2.28638,-5.29911,-9.72525,7.05424,184.339,5.59123,53.7282,-43.904,-45.9203,3.74505,-143.139,-14.5987,-130.207,-44.5279,53.3128,11.172,133.093,-121.077,-80.5702,-54.0416,-111.482,-3.41603,-46.6497,-30.7781,-38.6593,-32.6631,5.43897,5.84798,6.50543,2.5641,2.65988,4.62253,-9.40504,-5.42741,20.1022,14.4434,0.216992,-9.76936,2.68929,-412.661,-11.3288,173.231,9.69869,738.382,-36.377,-558.614,17.7393,-1010.18,5.91431,493.767,61.0657,1468.36,122.825,207.54,-43.2932,-1389.43,-56.2673,1614.63,29.0973,-963.007,-58.3873,-6.4053,-18.5158,5.44461,-8.19559,-7.58843,-3.36779,14.6806,16.9712,-2.77428,-6.9497
-2783.13,0.74265,0.0727084,6,63,0,2802.72,-0.802166,2.10532,-1.8307,7.53129,-0.397647,7.53456,-0.223093,7.53636,-0.544134,7.53185,-0.678048,7.52928,-0.234702,7.53057,-0.437363,7.52562,0.0245487,7.53221,-0.289101,7.53745,-0.88067,7.52944,-0.350657,7.52992,-0.333178,1.63438,2.48965,2.4228,2.30896,2.21101,1.61802,1.79594,2.3474,2.62439,2.25901,0.347868,0.406914,8.37222,-18.1405,26.7221,-200.781,8.75601,50.6909,26.3715,68.7698,-37.4487,416.81,-26.4039,-21.5767,-13.2772,150.399,-33.7806,-42.7824,82.1652,-63.339,24.0818,-438.165,5.72474,-29.3192,34.3787,10.101,7.23868,-9.19225,13.4993,2.87917,4.75459,-5.13721,-18.6043,-4.92118,11.2106,-0.991727,13.0591,-2.6862,-775.258,-16.1149,846.315,-2.3398,569.863,26.8843,893.544,32.9683,-67.0306,-5.52416,-448.414,-54.0158,-2140.68,-113.451,-1349.24,-80.2858,-1906.73,-50.5237,329.253,-7.83153,-865.223,-35.2709,-5.48088,21.8168,6.96677,-2.1776,10.9047,-4.66681,-11.3758,-10.4725,16.1101,-8.8367
-2782.09,0.795428,0.0727084,6,63,0,2796.03,-0.434644,1.25058,-1.88826,7.53156,-0.405723,7.53302,-0.196486,7.53536,-0.52778,7.53262,-0.706387,7.52988,-0.233043,7.52886,-0.3763,7.52669,0.00127087,7.53162,-0.269287,7.53429,-0.714772,7.52865,-0.311527,7.53071,-0.328762,1.7788,2.13834,2.3713,2.41465,1.94367,1.69235,2.07312,2.4859,2.42296,2.42912,-1.41145,6.51107,-3.06419,50.4494,-8.16024,150.061,10.386,58.6096,22.5313,377.928,-8.27615,-182.349,-7.08619,71.4428,-29.7644,-456.267,-18.4766,109.603,-49.1202,10.9893,31.5419,-128.426,-5.1685,-237.722,16.8603,-6.5794,-7.98724,5.1147,6.87374,-1.6895,-5.50285,-6.26031,12.9451,12.2414,-5.66187,1.96702,-5.90007,1.71794,570.448,-11.4455,-1543.15,-29.0785,-557.571,-1.7943,1467.95,26.0906,975.156,45.4184,-1967.43,-7.67393,-3266.61,-189.78,-565.566,-6.23513,166.121,37.014,563.977,45.9909,1265.43,55.6479,0.766776,-27.2349,-1.10439,9.04054,-12.5771,-5.24932,9.41264,7.74922,-10.1766,11.1648
-2785.46,0.78639,0.0727084,6,63,0,2800.82,-0.610773,1.8401,-1.85373,7.53116,-0.310866,7.53513,-0.233602,7.53659,-0.581661,7.53148,-0.642544,7.52999,-0.227688,7.53097,-0.423311,7.52535,0.0420429,7.53251,-0.270597,7.538,-0.895382,7.52854,-0.335148,7.53041,-0.354851,1.79164,2.57581,2.40058,2.23497,2.25111,1.80722,1.8459,2.38837,2.56202,2.37509,3.4187,1.48961,-3.12294,44.4174,15.1694,-181.342,-44.4739,-145.277,47.4944,-232.34,9.73975,-224.127,-33.56,47.2445,8.96005,-232.788,29.0772,-119.461,32.0519,-106.362,27.9533,76.8335,20.5403,285.175,-5.58121,0.35672,-0.204712,0.545998,-17.3605,5.08677,8.03953,3.82708,15.7601,-2.41678,21.0783,1.37603,5.17217,-0.695487,-386.506,6.7165,1760.52,8.14321,-657.91,-28.9636,2278.21,90.0011,2497.22,84.6195,1843.1,20.472,-195.731,51.9385,3248.72,116.799,-832.377,-37.4122,-633.434,-24.0856,-1497.88,-71.5998,0.402975,31.3196,1.2232,-11.7415,15.1858,0.946787,-8.03229,-3.04669,8.8274,3.92144
-2787.34,0.792257,0.0727084,6,63,0,2807.7,-0.618589,1.66927,-1.65498,7.53139,-0.367176,7.53272,-0.180413,7.5369,-0.562528,7.53429,-0.752134,7.5287,-0.251418,7.52896,-0.373191,7.52666,0.0106067,7.53116,-0.274872,7.53494,-0.786443,7.52772,-0.291032,7.52855,-0.301913,1.71863,2.19581,2.35378,2.47398,1.9434,1.6691,2.07765,2.44019,2.43419,2.16255,0.712487,2.72749,5.47068,-112.605,3.39043,218.398,54.0335,287.088,-37.9988,-251.108,11.641,-273.496,-54.772,493.563,21.3123,35.3994,-2.35087,-9.0904,20.8422,202.079,-13.1812,-185.296,47.3185,-60.0647,44.3794,-2.16449,30.2881,-7.42224,-15.7437,1.0556,-5.5992,1.53549,-0.376555,2.86545,-13.5928,0.85632,0.646975,4.89865,381.049,-1.26203,-324.121,71.978,1477.95,25.785,3204.02,40.4934,-2658.53,-92.313,-690.491,19.4764,-890.28,-87.9063,-3071.01,-99.8838,-2645.49,-41.4472,182.806,44.7044,-2121.9,-35.5155,-1.79223,-18.0117,-8.07379,13.379,-12.4111,-4.40097,8.00253,1.96291,-7.93771,-20.1296
-2788.73,0.81416,0.0727084,6,63,0,2807.89,-0.718286,1.63604,-1.70384,7.53173,-0.414909,7.53394,-0.225097,7.53493,-0.5476,7.53052,-0.69611,7.53029,-0.23727,7.52969,-0.401521,7.52615,0.0209552,7.53258,-0.297125,7.53798,-0.854351,7.52894,-0.327997,7.53138,-0.360619,1.40573,2.16767,2.34047,2.39664,1.95331,1.96319,1.85778,2.38834,2.50014,2.1232,0.112461,-0.304854,3.29358,-156.814,1.82451,-112.332,98.6368,-321.375,-18.0849,81.1083,-50.0514,-135.959,-18.8646,-152.363,26.9539,64.4597,-29.2897,409.12,38.3751,257.067,30.5882,138.018,48.7737,137.548,53.9163,7.06739,-11.2075,-2.44828,12.9463,-8.3826,-5.42628,10.9816,8.45925,-9.18613,-8.95813,-1.81719,-0.475108,3.3076,-479.361,-10.6547,-3571.04,-203.788,-4575.29,-108.561,-4294.28,-98.747,1923.9,61.0136,-761.024,-28.6859,-1008.03,-34.7015,-694.571,-73.1812,1832.93,23.6755,398.585,15.0978,768.724,-22.5496,-11.9583,-27.6286,-9.32844,6.19337,-12.5669,6.33078,-8.08008,-2.20979,0.501457,-27.8825
-2788.22,0.981755,0.0727084,6,63,0,2805.2,-0.525154,1.60885,-1.72213,7.53178,-0.359556,7.53363,-0.192022,7.53849,-0.595219,7.52975,-0.653826,7.53026,-0.236472,7.52964,-0.405353,7.52675,0.0233251,7.53145,-0.274215,7.53618,-0.818387,7.52932,-0.35922,7.52913,-0.299507,2.00288,2.51119,2.46264,2.25921,2.21701,1.58121,2.05577,2.45199,2.52438,2.52861,-1.50947,-8.13195,-3.25675,-83.9118,23.1726,144.339,3.81591,26.1657,-16.6849,321.885,-46.8127,-105.263,-6.42625,-238.791,-27.7653,175.843,-49.913,-219.12,43.8241,-339.367,-6.70185,-140.012,38.1926,-136.495,-12.3428,9.80461,1.55188,-2.5067,-8.15385,-4.88918,2.06362,-12.4204,-9.0622,-12.057,12.7131,-1.14697,-2.93146,3.1312,525.795,0.836434,1665.13,107.637,3057.2,41.5768,-2864.56,-43.2374,2291.79,69.9168,-1106.9,-29.3246,1918.18,85.1665,-2062.57,-62.6991,-1152.28,-22.246,-606.992,-39.1312,-149.138,34.3132,13.7393,22.5497,10.5827,-9.41625,13.4896,-5.36393,7.28806,6.85664,2.41716,22.8736
