# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2910.39,0.992872,0.0576636,6,63,0,2931.72,1,-0.822271,-0.822271,1,12.1297,0.276484,1865.24,0.85343,1873.8,1855.94,1871.52,1872.56,1869.01,1862.76,1871.5,1843.81,1852.45,1885.51,0.589523,1.08437,0.732733,0.524631,0.854262,0.974389,0.641069,1.14086,1.12192,0.373667,10.2946,14.0856,10.9789,2.62647,7.8913,12.9323,8.59002,13.4354,15.1218,12.3234
-2907.35,0.845874,0.0576636,6,63,0,2927.46,1,-0.705092,-0.705092,1,9.92089,0.224101,1865.04,0.829734,1872.83,1856.66,1872.88,1872.9,1871.36,1859.29,1869.88,1844.64,1850.39,1884.98,0.598387,1.07273,0.70966,0.515829,0.865272,1.02098,0.661778,1.14348,1.15283,0.382292,10.7059,13.2554,11.1154,2.18265,8.05143,13.2092,9.00045,16.8291,14.5595,12.6454
-2910.73,0.983703,0.0576636,6,63,0,2927.28,1,-0.763823,-0.763823,1,7.85059,0.21638,1862.49,0.788283,1867.71,1855.2,1867,1871.03,1869.2,1854.1,1865.52,1844.9,1859,1894.13,0.670176,1.07752,0.762039,0.544563,0.876659,1.07579,0.674346,1.12755,1.03877,0.290052,11.3234,12.1776,10.135,5.06949,6.4961,10.9929,8.00665,16.7905,15.3084,9.85736
-2902.82,0.994113,0.0576636,6,63,0,2923.37,1,-0.765766,-0.765766,1,9.8313,0.184123,1864.71,0.854086,1873.53,1860.9,1870.77,1872.2,1868.83,1856.78,1869.29,1848.59,1850.78,1891.94,0.60791,1.07055,0.736545,0.530479,0.874694,1.0445,0.661973,1.11716,1.14859,0.305626,10.3054,13.6072,10.9169,2.79635,7.88195,12.5255,7.64563,17.0766,14.7953,14.5726
-2897.84,0.980361,0.0576636,6,63,0,2912.51,1,-0.804078,-0.804078,1,8.76098,0.274023,1862.18,0.848144,1870.55,1855.71,1870.02,1871.9,1869.47,1854.65,1867.08,1842.77,1857.26,1890.28,0.637813,1.1161,0.742545,0.534257,0.86934,1.0652,0.685383,1.15459,1.07899,0.333884,10.9586,13.3832,9.52696,3.64141,6.7598,12.2258,9.31771,16.4005,16.7836,10.1926
-2900.1,0.882924,0.0576636,6,63,0,2910.37,1,-0.617293,-0.617293,1,8.02164,0.176246,1864.85,0.785747,1868.69,1861.82,1872.1,1872.17,1869.73,1857.84,1869.25,1848.61,1850,1889.01,0.655681,1.03467,0.730276,0.528814,0.864771,1.0268,0.656916,1.08919,1.12359,0.332689,10.4099,13.0811,12.0077,3.43933,8.03538,12.2592,6.66792,17.4325,14.6364,12.5653
-2900.45,0.914925,0.0576636,6,63,0,2911.24,1,-0.879822,-0.879822,1,8.74008,0.199891,1863.33,0.847983,1873.02,1853.05,1869.23,1872.76,1868.84,1855.13,1867.55,1843.42,1859.16,1889.01,0.63264,1.1197,0.732727,0.528812,0.878457,1.05541,0.67435,1.11582,1.06185,0.346219,11.5481,13.1625,9.3968,2.77375,6.7919,12.0517,9.96691,17.7673,14.4361,11.4557
-2900.26,0.95111,0.0576636,6,63,0,2914.55,1,-0.822199,-0.822199,1,9.98106,0.2541,1865.79,0.852382,1870.87,1858.1,1871.05,1872.29,1869.2,1854.35,1867.76,1840.33,1856.35,1887.2,0.629877,1.08635,0.742512,0.526836,0.879381,1.03779,0.674112,1.15424,1.07559,0.35898,11.0144,13.2724,10.8949,3.23277,6.15253,13.8615,8.82655,17.6929,13.8233,10.5877
-2902.86,0.994733,0.0576636,6,63,0,2914.83,1,-0.871188,-0.871188,1,9.72627,0.242252,1867.77,0.727001,1872.41,1856.07,1865.36,1872.39,1868.91,1859.12,1868.97,1844.78,1857.79,1890.33,0.615583,1.10306,0.797403,0.53128,0.874203,1.05393,0.658465,1.13507,1.08556,0.326601,10.2415,13.2473,9.16042,3.95482,7.61935,14.1752,8.71393,19.0237,13.8999,10.7849
-2900.66,0.898532,0.0576636,6,63,0,2921.34,1,-0.892222,-0.892222,1,10.1209,0.216877,1867.85,0.73688,1872.37,1859.91,1868.12,1872.42,1867.97,1852.9,1870.19,1845.31,1855.64,1890.26,0.621504,1.05646,0.764575,0.535608,0.883838,1.08024,0.648129,1.13165,1.09319,0.338245,9.82483,13.655,8.76236,3.11826,8.21027,12.9393,7.75727,18.6363,14.4468,10.4158
-2911.25,0.887353,0.0576636,6,63,0,2921.75,1,-0.713746,-0.713746,1,8.48438,0.246827,1868.71,0.68577,1871.32,1861.9,1868.03,1873.95,1870.67,1857.79,1870.02,1851.59,1855.85,1891.17,0.634015,1.0261,0.755947,0.521081,0.860564,1.03666,0.648414,1.06724,1.08369,0.322788,10.3589,15.0585,8.83297,2.45067,9.77661,12.5318,7.56724,22.3309,15.5653,10.3952
-2907.79,0.940299,0.0576636,6,63,0,2928.63,1,-0.832948,-0.832948,1,7.22781,0.162666,1861.73,0.89406,1870.18,1853.08,1871.9,1871.96,1866.73,1854.94,1866.88,1843.18,1853.56,1884.36,0.647861,1.13614,0.722439,0.536517,0.88111,1.06351,0.682949,1.15824,1.10423,0.392004,11.8079,11.7101,12.484,4.27291,5.83623,11.1925,8.87148,13.0364,13.9344,13.8169
-2904.17,0.930668,0.0576636,6,63,0,2924.19,1,-0.896547,-0.896547,1,8.33171,0.199614,1861.56,0.873838,1869,1851.57,1870.4,1871.61,1867.46,1851.67,1865.7,1841.13,1849.4,1887.99,0.669413,1.14463,0.74267,0.536801,0.890485,1.08272,0.695393,1.18604,1.15376,0.35702,10.9019,13.2447,10.8736,3.9817,6.51703,12.3893,9.08953,13.6064,13.4985,12.0833
-2907.4,0.781491,0.0576636,6,63,0,2924.44,1,-0.564108,-0.564108,1,7.05057,0.250755,1868.75,0.763028,1874.14,1863.6,1871.42,1872.65,1871.56,1860.12,1871.2,1855.57,1859.91,1890.83,0.60746,1.04392,0.722673,0.523755,0.840478,1.00648,0.633508,1.07226,1.04949,0.311555,10.7522,14.0956,9.95235,3.85607,7.6953,11.7508,7.41154,21.3806,15.8462,11.0773
-2907.05,0.904081,0.0576636,6,63,0,2923.14,1,-0.704839,-0.704839,1,7.70835,0.221607,1864.19,0.815604,1872.28,1859.84,1872.47,1873.46,1868.57,1853.34,1866.8,1850.88,1857.2,1888.49,0.599161,1.08451,0.707246,0.513497,0.881388,1.07925,0.679098,1.03714,1.08915,0.344024,12.4206,12.9434,11.3653,3.54336,7.82396,14.6687,9.54092,17.3987,13.684,12.5181
-2906.57,0.843388,0.0576636,6,63,0,2925.71,1,-0.837981,-0.837981,1,7.91252,0.208219,1862.1,0.941063,1876.97,1858.93,1870.89,1873.32,1868.73,1857.79,1868.72,1848.74,1855.66,1890.23,0.563295,1.07233,0.726822,0.524899,0.863706,1.04726,0.687141,1.10665,1.07046,0.322066,11.1816,12.777,11.66,4.55078,7.41859,10.9716,8.27505,17.6451,12.3543,11.7497
-2903.35,0.916422,0.0576636,6,63,0,2921.4,1,-0.82303,-0.82303,1,9.24281,0.222026,1867.9,0.707442,1865.74,1857.1,1871.69,1871.91,1867.27,1858.08,1872.58,1842.37,1851.62,1887.4,0.69064,1.0964,0.734239,0.534148,0.87941,1.03832,0.647193,1.14787,1.1184,0.363709,11.3373,12.9963,9.9493,2.68427,7.17364,13.5825,9.16896,16.3099,16.0293,11.3759
-2902.96,0.911069,0.0576636,6,63,0,2915.63,1,-0.903718,-0.903718,1,7.7322,0.187617,1861.59,0.905361,1874.57,1859.68,1870.22,1871.71,1865.96,1854.41,1871.74,1844.85,1852.07,1888.58,0.590197,1.06289,0.747768,0.527026,0.891725,1.08548,0.650681,1.1378,1.11483,0.339887,12.0791,13.1035,12.7786,4.3448,6.95237,11.5763,8.39698,16.9344,13.4601,11.6371
-2904.02,0.956317,0.0576636,6,63,0,2917.29,1,-0.650351,-0.650351,1,8.27287,0.224359,1867.75,0.710921,1866.25,1857.84,1870.96,1872.38,1870.03,1860.25,1865.21,1851.9,1854.9,1888.59,0.690269,1.1046,0.722744,0.521312,0.864998,1.00458,0.682555,1.07607,1.08192,0.347594,9.90766,13.0971,8.91568,3.21262,6.7287,12.7855,8.62339,17.8619,15.2857,12.486
-2902.92,0.852021,0.0576636,6,63,0,2922,1,-0.869239,-0.869239,1,7.91926,0.178221,1861.76,0.898923,1876.41,1857.34,1869.41,1872.57,1868.05,1852.88,1870.18,1841.11,1853.55,1890.87,0.584296,1.06794,0.745872,0.530148,0.87704,1.08356,0.649598,1.19459,1.0992,0.318135,12.104,14.7341,12.901,3.88003,7.5521,11.1761,7.7314,15.8401,13.7749,11.2412
-2909.53,0.774673,0.0576636,6,63,0,2923.2,1,-0.696454,-0.696454,1,7.72667,0.284696,1868.11,0.678869,1868.49,1858.83,1870.89,1871.98,1868.68,1862.28,1868.14,1849.02,1855.76,1886.91,0.684712,1.09491,0.726781,0.524313,0.864357,1.0101,0.687002,1.08919,1.10405,0.347363,10.2238,11.2132,8.41061,3.50875,6.91648,13.4564,8.87392,18.8392,16.2453,11.2598
-2907.26,0.816148,0.0576636,6,63,0,2921.12,1,-0.899541,-0.899541,1,9.44837,0.192402,1861.74,0.892201,1873.59,1858.72,1867.93,1873.6,1866.46,1855.39,1870.9,1841.24,1849.02,1891.19,0.594738,1.07781,0.753862,0.528822,0.882444,1.08038,0.650912,1.15915,1.12388,0.316719,11.9046,15.4103,12.7283,3.95545,8.15221,11.0113,7.87559,15.3261,13.5947,11.1104
-2909.08,0.98224,0.0576636,6,63,0,2924.2,1,-0.887827,-0.887827,1,9.60041,0.186085,1862.14,0.867743,1874.58,1852.8,1867.44,1872.64,1866.33,1849.76,1870.36,1841.56,1852.39,1889.63,0.613373,1.09676,0.76247,0.522894,0.883726,1.10525,0.652672,1.20235,1.12412,0.327916,11.918,14.1456,12.8938,3.78495,7.73664,10.5321,7.63476,14.773,14.2682,10.791
-2908.06,0.781955,0.0576636,6,63,0,2927.43,1,-0.850362,-0.850362,1,9.57855,0.203873,1861.37,0.90394,1871.47,1853.26,1866.19,1871.86,1871.16,1857.07,1869.53,1842.77,1854.69,1891.36,0.624154,1.09458,0.77597,0.523497,0.856841,1.05972,0.645259,1.18238,1.09834,0.320556,9.68286,12.5713,11.8213,4.27829,8.69457,10.056,8.71995,13.9342,16.6322,11.2504
-2905.43,0.844926,0.0576636,6,63,0,2927.37,1,-0.726119,-0.726119,1,7.81388,0.236648,1866.68,0.766309,1867.19,1856.07,1871.9,1871.06,1866.16,1858.59,1868.76,1848.24,1856.86,1890.88,0.672116,1.10305,0.708582,0.534322,0.875227,1.02204,0.663533,1.09891,1.05861,0.334651,12.2827,14.7954,9.3792,3.20209,6.92852,14.2914,8.74366,19.6751,13.9592,10.3768
-2909.17,0.959918,0.0576636,6,63,0,2926.09,1,-0.867305,-0.867305,1,9.13362,0.189606,1862.85,0.798202,1871.25,1862.35,1866.57,1872.85,1868.09,1858.16,1868.5,1843.02,1850.88,1889.41,0.61507,1.04409,0.768981,0.5223,0.862196,1.05781,0.667835,1.13804,1.13413,0.353858,10.2374,10.3549,11.8832,4.37057,8.00084,10.2905,7.97923,14.7452,15.2589,12.6105
-2915.14,0.967303,0.0576636,6,63,0,2936.34,1,-0.677025,-0.677025,1,8.72167,0.197366,1863.45,0.837348,1868.34,1851.85,1876.27,1872.66,1865.58,1858.7,1868.81,1843.19,1854,1894.85,0.669422,1.1378,0.677506,0.525021,0.913188,1.05296,0.660942,1.16359,1.06236,0.307832,12.93,16.8887,10.6268,3.03417,7.98354,11.2117,8.28915,18.9822,14.4379,11.282
-2907.29,0.98263,0.0576636,6,63,0,2935.59,1,-0.82454,-0.82454,1,9.09917,0.224681,1859.32,0.897684,1872.97,1855.16,1868.46,1870.96,1868.69,1848.34,1867.03,1847.53,1858.49,1887.97,0.602291,1.10361,0.724119,0.540864,0.876682,1.11419,0.679578,1.12303,1.08215,0.348042,10.9206,11.6169,11.731,3.88667,6.68009,10.4632,8.57067,16.1644,14.7526,11.5388
-2907.04,0.99148,0.0576636,6,63,0,2923.6,1,-0.798427,-0.798427,1,7.54741,0.20568,1869.13,0.718068,1872.28,1863.79,1867.85,1873.56,1869.07,1866.05,1869.05,1851.33,1855.42,1888.96,0.629957,1.05301,0.754987,0.50987,0.864928,0.962045,0.64696,1.08538,1.10498,0.335792,11.756,15.273,10.1681,3.34555,8.23399,14.6135,8.7392,19.9941,13.142,11.8313
-2912.66,0.903099,0.0576636,6,63,0,2931.7,1,-0.773772,-0.773772,1,8.65288,0.219618,1865.4,0.890808,1869.12,1853.77,1872.66,1871.81,1866.37,1855.76,1866.73,1844.39,1851.94,1889.4,0.647944,1.10679,0.710652,0.534465,0.886867,1.09581,0.683768,1.14351,1.10075,0.338912,9.89349,10.486,10.2312,2.09977,6.05002,10.1409,7.75217,13.527,16.8442,10.8545
-2910.91,0.911043,0.0576636,6,63,0,2933.03,1,-0.734909,-0.734909,1,9.08044,0.264964,1863.77,0.840438,1870.91,1850.3,1870.57,1872.32,1866.07,1857.41,1867.58,1843.59,1852.6,1888.62,0.632733,1.14803,0.737054,0.530409,0.909291,1.0785,0.66294,1.13115,1.10423,0.338277,9.89464,12.371,11.8395,2.15225,6.09581,10.8449,7.97988,13.2851,15.023,10.219
-2905.29,0.920233,0.0576636,6,63,0,2921.59,1,-0.758189,-0.758189,1,8.87789,0.252982,1863.95,0.848235,1870.31,1854.95,1870.25,1870.83,1867.53,1853.97,1868.76,1843.14,1854.06,1887.63,0.634938,1.11599,0.728699,0.542598,0.891457,1.09459,0.656397,1.15645,1.1085,0.353066,10.1538,12.3823,11.9814,2.22894,6.16095,10.0204,7.65253,13.4861,15.0636,10.0876
-2902.18,0.938605,0.0576636,6,63,0,2921.13,1,-0.815276,-0.815276,1,8.12173,0.198083,1864.95,0.835901,1871.23,1851.78,1868.44,1872.77,1866.78,1857.91,1870.48,1843.13,1854.77,1887.55,0.627091,1.13327,0.746047,0.525285,0.882511,1.05265,0.6481,1.16714,1.088,0.355618,11.3365,11.7636,11.2073,2.10183,6.51178,11.6691,7.65348,14.5585,16.4027,10.3535
-2900.36,0.876264,0.0576636,6,63,0,2917.97,1,-0.906123,-0.906123,1,10.0905,0.204683,1864.51,0.818577,1872.3,1855.18,1869.63,1872.96,1869.13,1857.83,1871.31,1842.58,1851.19,1891.01,0.623127,1.09647,0.731179,0.516139,0.871052,1.04113,0.647334,1.16478,1.10736,0.333279,11.3401,11.47,10.5417,2.13248,8.28428,12.2976,7.90694,15.6653,14.6929,11.6677
-2900.26,0.998928,0.0576636,6,63,0,2919.86,1,-0.890922,-0.890922,1,10.6362,0.212811,1864.91,0.848639,1872.96,1856.51,1871.43,1873.01,1867.42,1854.68,1868.85,1842.65,1850.67,1889.72,0.623672,1.10436,0.732769,0.518886,0.879165,1.04929,0.646492,1.15683,1.11517,0.333946,11.06,12.0447,9.82564,2.15328,8.29774,11.8352,7.72259,15.7126,14.9512,11.596
-2904.6,0.964531,0.0576636,6,63,0,2913.19,1,-0.816419,-0.816419,1,9.67074,0.258747,1861.41,0.850725,1870.39,1853.77,1866.89,1871.18,1872.9,1854.61,1870.34,1842.51,1855.63,1890.9,0.648597,1.11182,0.780194,0.535901,0.838704,1.06022,0.657587,1.15047,1.09787,0.308665,10.677,13.8137,10.5984,3.35847,7.37931,10.2208,7.66799,14.1589,14.6672,12.5979
-2907.04,0.877976,0.0576636,6,63,0,2918.25,1,-0.594992,-0.594992,1,8.52403,0.205978,1869.87,0.758234,1871.18,1861.88,1873.03,1873.18,1867.78,1859.23,1866.23,1844.3,1852.1,1882.59,0.639014,1.03397,0.710061,0.517525,0.885483,1.03912,0.665628,1.13851,1.14525,0.379117,10.7908,13.3564,10.1426,4.00777,8.68729,13.3591,8.33619,18.0524,13.8312,10.8452
-2909.35,0.951678,0.0576636,6,63,0,2925.81,1,-0.732528,-0.732528,1,10.0853,0.281931,1867.83,0.770758,1873.15,1855.85,1869.07,1872.14,1874.26,1856.84,1867.99,1846.72,1857.85,1889.14,0.618245,1.09689,0.750435,0.536416,0.816083,1.04177,0.683775,1.13549,1.07955,0.302372,10.2995,14.2962,11.918,2.79413,7.98422,10.8943,8.53059,16.8416,15.8549,10.9893
-2907.66,0.989301,0.0576636,6,63,0,2929.91,1,-0.844746,-0.844746,1,8.81375,0.178569,1869.23,0.753694,1870.37,1858.8,1872.83,1875.11,1865.13,1856.97,1866.77,1843.21,1859.8,1888.2,0.645515,1.07348,0.708979,0.503635,0.914767,1.05423,0.668847,1.11721,1.05505,0.326154,10.312,11.6569,9.6412,4.64198,7.72769,14.8137,8.11074,16.276,15.229,12.1711
-2913.29,0.917278,0.0576636,6,63,0,2927.95,1,-0.722195,-0.722195,1,6.54105,0.198266,1865.31,0.896978,1870.62,1858.69,1869.98,1874.16,1869.11,1859.9,1869.07,1847.83,1853.93,1885.64,0.643693,1.08704,0.729101,0.505061,0.846743,1.01546,0.674152,1.0704,1.13648,0.349957,10.6094,15.3469,12.071,3.7915,8.27493,9.3883,7.90528,18.0227,13.1173,10.3299
-2911.35,0.990001,0.0576636,6,63,0,2928.6,1,-0.816859,-0.816859,1,11.6286,0.232059,1868.52,0.750023,1872.7,1858.58,1869.31,1871.55,1867.75,1853.77,1867.88,1842.04,1857.16,1893.06,0.628945,1.08031,0.726851,0.535686,0.894466,1.09969,0.6598,1.20246,1.07249,0.324005,11.2429,11.0181,9.77637,3.75808,7.46429,16.9087,8.15133,15.6991,14.2423,12.1299
-2908.27,0.83672,0.0576636,6,63,0,2929.14,1,-0.863805,-0.863805,1,7.78428,0.201231,1861.88,0.88252,1870.04,1857.91,1868.27,1873.67,1869.57,1861.13,1869.34,1847.08,1856.22,1888.43,0.636892,1.08743,0.753747,0.513033,0.856436,1.01349,0.66388,1.07362,1.07808,0.340591,10.909,14.9782,12.133,2.97859,6.33589,8.86587,8.39014,18.4834,17.3439,10.4547
