# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2906.52,0.95045,0.0537277,6,63,0,2921.45,-1.16931,2.2154,-1.58171,7.53242,-0.328545,7.5336,-0.427254,7.5266,0.0805888,7.53551,-0.37253,7.53413,-0.61674,7.53289,-0.148051,7.52718,0.047137,7.53377,-0.435876,7.51881,0.159018,7.52894,0.0443374,7.54457,-1.0445,2.37519,2.57914,2.58726,1.32744,1.9494,2.37428,2.26188,2.88457,2.86061,2.45418,3.69808,7.04503,0.135253,-13.331,-15.5528,49.7782,41.6775,-163.571,-10.0368,42.1277,20.1149,118.387,62.4634,442.837,-88.752,233.601,0.35884,23.7236,15.5523,4.69745,5.04199,-5.60024,17.4403,100.36,-5.98986,6.09163,-8.44872,11.6308,-5.50886,-2.92998,8.217,17.4405,-5.90259,8.14891,-16.9637,-2.09779,4.59512,-5.11971,-1242.58,-33.771,185.203,25.3769,-685.849,-30.2022,-539.633,-59.7899,-2918.78,-10.9447,-2140.46,-114.505,1213.29,54.7253,308.889,-18.6019,409.92,62.8865,1424.25,23.1383,3144.47,63.6482,-0.260683,0.930524,23.7017,1.74073,-2.96141,-11.0549,15.2305,9.00359,17.3698,1.96161
-2899.63,0.898993,0.0537277,6,63,0,2919.91,-0.921147,2.05966,-1.857,7.53039,-0.171891,7.53442,-0.438175,7.52774,0.0754035,7.5342,-0.311015,7.5346,-0.643278,7.53159,-0.115424,7.52643,0.0545788,7.53259,-0.399255,7.52045,0.11938,7.52448,0.0939801,7.54522,-1.11513,2.4396,2.48974,2.56985,1.04956,2.09001,2.44474,2.08311,2.78259,2.69267,2.52137,-1.75076,11.857,-5.35874,36.5642,-20.1622,-53.7981,15.6577,-54.6614,4.08232,5.28359,-53.2231,-276.923,43.921,-69.8165,-42.4574,-268.504,-14.3565,75.537,-38.567,-18.4601,34.3237,286.128,-43.9064,-409.677,5.29797,-1.63724,3.90269,20.6862,3.21867,-3.22388,-10.4589,16.8423,9.57984,18.9965,-1.79361,3.32042,3.27433,-12.964,-335.914,2.72809,1313.79,44.8183,746.017,27.7739,552.275,15.4194,-6048.41,-164.669,-1594.39,-22.9887,283.468,29.5658,280.737,12.806,66.2394,-2.91459,-1084.33,-54.4965,1692.1,17.5817,7.69923,-8.56013,24.6766,-6.83679,7.07437,-3.56201,-1.86583,-5.05638,1.76574,15.4216
-2908.07,0.970021,0.0537277,6,63,0,2926.05,-1.03016,2.12115,-1.32464,7.53176,-0.272633,7.5348,-0.497022,7.52984,0.019147,7.53333,-0.302582,7.53457,-0.643346,7.53463,-0.174034,7.52642,0.0335097,7.5346,-0.434784,7.5183,0.138828,7.52532,0.0771292,7.54407,-1.09372,2.40258,2.62027,2.46413,1.26881,2.22095,2.49889,2.14103,2.93333,2.57007,2.27612,-0.155549,-3.41358,15.4706,-210.385,-5.82917,-187.913,-5.68587,-137.658,9.33865,-88.2128,-6.39507,30.915,27.6459,-111.042,-59.518,53.3535,-10.6902,-32.8798,8.33383,20.1327,-13.177,61.9888,24.1457,257.047,9.08415,-7.66415,14.1155,-31.463,8.38131,-19.3604,4.81597,4.56474,-1.42775,8.04291,-6.06134,-3.6557,-12.2538,11.047,-407.361,-8.94673,-1718.27,-86.5779,-150.585,-75.4921,-636.781,-15.7633,-5386.08,-136.652,540.497,-35.0314,-1726.82,-94.2951,3708.42,76.2123,-1434.28,-42.1415,-1535.54,-105.417,-185.213,-5.53223,-0.0582929,0.603244,12.6452,-1.47687,15.7541,-0.0747004,-0.245012,15.0967,-14.1948,-28.0715
-2905.42,0.951794,0.0537277,6,63,0,2927.24,-0.577404,2.09265,-1.28093,7.53301,-0.35434,7.53457,-0.460665,7.5309,0.0114668,7.53438,-0.313169,7.53496,-0.651891,7.53322,-0.13934,7.52952,-0.0116005,7.53257,-0.427485,7.51773,0.165723,7.52567,0.0905029,7.54467,-1.10473,2.34831,2.54574,2.38592,1.2523,2.23642,2.44054,2.28153,2.82165,2.62972,2.37791,-4.4101,-2.54824,2.5257,272.706,8.01653,-204.788,-48.482,-137.815,-32.8684,-53.6328,9.89947,273.112,11.6012,190.695,-80.1293,-277.171,24.8703,-375.725,-35.8211,371.743,28.7072,-269.854,-32.1669,-302.768,-3.66832,4.43126,4.85644,13.2078,-0.487588,9.28136,1.51971,-8.58556,15.1398,-11.1304,-27.3578,2.95021,-5.64868,5.40125,262.53,-8.54422,220.294,-4.50018,796.598,-47.1455,844.512,24.7102,-3229.67,-106.132,203.202,15.9042,47.3588,-84.709,-2433.1,-95.0405,-367.107,37.7039,-25.1264,-1.82433,988.756,11.8114,-4.37845,-9.6858,3.26075,-1.81133,18.7369,-10.771,16.2488,2.20915,-5.25237,-7.81552
-2908.87,0.992216,0.0537277,6,63,0,2924.08,-0.42595,2.14637,-1.0539,7.53353,-0.48568,7.53436,-0.457338,7.52779,0.0670842,7.53256,-0.286943,7.53498,-0.635341,7.53481,-0.167654,7.52949,-0.0088167,7.53281,-0.430034,7.52267,0.0694516,7.52377,0.109882,7.54432,-1.12519,2.42214,2.45153,2.46569,1.41838,2.10986,2.34697,2.01272,2.90226,2.55494,2.38089,-1.04867,1.48169,3.19532,40.5819,-7.24892,13.3741,8.33505,-220.843,99.007,-249.381,2.19991,132.309,29.0519,70.8523,-35.854,-56.8573,74.1951,-156.743,14.6603,78.2665,-61.9093,100.087,15.8588,117.439,2.88788,5.46569,-0.479069,1.73037,1.97892,-14.7497,6.48481,-20.7251,4.18564,1.43682,6.11811,4.59183,0.821399,4.93096,447.758,-8.80969,-67.2981,-6.94529,-278.457,-27.938,-1274.35,-18.9886,1449.05,51.508,1620.85,19.2746,243.563,-87.6866,-2884.29,-131.347,-403.746,-61.5162,-1377.78,-48.7534,-1056.9,-23.7365,5.80435,-13.0581,12.3254,5.95113,7.08,-20.4667,-12.2326,5.51354,-13.329,-8.05585
-2901.67,0.959366,0.0537277,6,63,0,2925.63,-1.05674,2.22177,-1.56052,7.53062,-0.245949,7.53238,-0.393432,7.52932,0.0442387,7.53555,-0.358274,7.5347,-0.630247,7.53294,-0.1481,7.52418,0.0907054,7.53132,-0.367206,7.51787,0.156418,7.52631,0.0853476,7.5444,-1.12467,2.37216,2.64049,2.4884,1.18061,1.96015,2.64308,2.22291,2.84432,2.76318,2.51042,-4.80774,3.31629,-11.6254,-411.256,22.4115,340.184,-26.3382,49.8695,46.6211,-257.895,-14.3785,-61.6343,-58.6521,-62.8072,74.7857,-194.976,33.9921,-314.156,-9.88497,223.388,33.7848,141.171,-17.4806,127.532,14.9639,-1.75507,18.2523,-25.9503,-4.70432,-6.47596,6.15605,3.29219,-13.4141,8.26984,-0.440897,-0.726805,1.11184,-0.749428,-1032.39,-22.3703,-247.841,42.2221,929.834,0.845411,348.782,-31.1207,-246.56,18.2524,-1950.76,-107.212,-446.812,41.7945,-396.534,31.0034,-514.164,4.8192,782.857,26.8688,-459.639,-14.7627,-1.84662,5.58629,13.5477,-2.80047,-2.17863,15.3739,12.0754,5.02175,9.82909,13.8653
-2903.48,0.850067,0.0537277,6,63,0,2921.38,-1.41235,2.19753,-1.3846,7.52925,-0.111683,7.53621,-0.494468,7.52688,0.0872722,7.53139,-0.2683,7.53574,-0.667553,7.53241,-0.115903,7.52697,0.0327494,7.53475,-0.439723,7.51957,0.115742,7.52459,0.116081,7.5431,-1.04982,2.35931,2.51926,2.29002,1.41001,1.87019,2.43492,2.03559,2.73983,2.56734,2.34495,-2.24602,-5.64384,-3.06534,194.71,-1.01167,-92.8306,-25.1968,108.145,75.0932,269.788,28.0538,-120.912,22.0628,-156.098,-21.5988,95.4887,-74.2198,239.648,0.340613,-128.447,-6.21511,177.08,17.1157,-61.8827,-18.9672,20.6084,0.552551,-9.38151,-8.052,8.28442,-22.7984,-3.05813,17.8804,3.93052,-0.0385295,-3.58655,-12.5589,13.2415,-1134.58,-6.9653,2310.23,19.313,238.325,14.0708,-3048.05,-61.1109,1381.19,-22.414,1515.13,100.768,-687.637,-59.4715,4354.15,76.8616,-1733.4,-95.187,582.981,51.6372,-687.248,-3.28685,-5.95931,-4.81466,-10.9377,3.95214,-5.53279,-5.89315,-12.3285,-11.0852,-11.5217,-15.7036
-2909.2,0.973128,0.0537277,6,63,0,2923.73,-0.741718,2.20827,-1.78838,7.53016,-0.271057,7.53503,-0.460095,7.52676,0.0840413,7.53567,-0.35047,7.53402,-0.603133,7.53226,-0.15066,7.52738,0.048407,7.53143,-0.349323,7.51961,0.146797,7.52652,0.0744959,7.54501,-1.15283,2.50719,2.60722,2.42942,0.989362,2.18768,2.59874,2.26363,2.84893,2.75358,2.40781,-3.06687,2.70477,-4.16368,-36.2359,9.97419,171.569,-42.1057,-105.329,16.6621,-330.79,-1.8204,32.7562,93.9133,-136.977,38.2659,53.263,-12.4218,-328.908,-7.82185,-49.1635,35.9213,-162.513,-13.5544,72.9139,-3.79108,12.9364,-2.79883,-7.70505,-1.40029,5.04257,4.48441,4.21256,-8.51749,-12.6186,-28.6362,1.50944,7.27771,-13.8245,-1507.24,-36.0636,1250.58,26.8376,-176.832,2.4822,1112.52,-3.72185,-401.321,89.7108,-3794.14,-172.801,1313.86,72.3659,1807.59,121.827,937.222,71.6924,391.08,-0.466353,-316.668,-19.0777,16.1707,4.33812,6.65437,-6.40546,10.85,11.1152,14.3182,4.15082,8.31124,-2.85489
-2901.82,0.870829,0.0537277,6,63,0,2924.85,-0.772845,2.05658,-1.39052,7.53195,-0.164126,7.53257,-0.420915,7.52686,0.0667894,7.53258,-0.270447,7.53557,-0.662443,7.5333,-0.13714,7.52575,0.0500586,7.53413,-0.428784,7.52289,0.0973779,7.52663,0.0808386,7.54287,-1.0287,2.40253,2.66684,2.41171,1.54838,1.87477,2.34235,2.10488,2.75949,2.5777,2.42102,-4.3089,-3.52659,6.95676,487.109,15.4359,-91.1638,-0.698801,-219.856,-27.5847,204.238,29.5708,-213.277,-81.9971,435.159,43.3097,17.274,-15.3081,-9.73034,-56.239,103.206,15.3105,-110.048,45.1745,293.444,13.7863,-21.3342,-8.32402,-13.0956,3.59801,-9.49426,-4.19189,-18.1677,6.53811,3.81379,6.40854,2.93393,-0.0651906,5.31628,997.136,13.2251,-1929.36,-32.2785,-1544.46,-74.2193,-69.6771,38.698,697.776,-17.607,1010.89,40.8959,-1946.99,-83.2113,2645.15,50.628,1352.53,41.2292,698.969,16.0815,-528.31,5.8269,2.17919,9.18641,6.19058,12.0468,-5.7229,-14.2737,-2.42042,-13.1224,-12.6145,-2.25342
-2904.32,0.882232,0.0537277,6,63,0,2921.81,-0.909688,1.97386,-1.35645,7.52947,-0.156284,7.53508,-0.443968,7.52874,0.0681502,7.53314,-0.292001,7.5354,-0.667026,7.53277,-0.142549,7.52834,0.0284708,7.53315,-0.428669,7.51941,0.103485,7.52557,0.0831197,7.54264,-1.02028,2.43759,2.66714,2.46357,1.50176,1.85064,2.42005,2.1279,2.72301,2.62026,2.4085,3.24352,5.28797,-0.581397,-13.3564,-3.44375,-345.495,44.6133,-78.4663,-3.42278,-7.74603,50.931,261.81,16.8573,-87.4071,19.7766,183.344,88.9445,-213.786,-17.5896,-282.424,-46.9707,78.3258,-10.7575,150.088,0.339592,-8.60129,2.05996,-12.6382,5.52295,1.95471,-20.0839,-5.47919,6.61639,-12.1397,4.53307,-3.74624,-17.0688,10.8511,-2022.63,-13.5536,2854.52,78.7025,1460.12,53.2449,-84.4206,6.15029,-1546.28,-87.9658,-1883.81,-105.653,1574.24,38.5552,-833.272,-62.5811,-2564.31,-153.12,-585.919,-47.7853,-213.924,6.66215,5.91152,9.34935,12.7139,8.80902,-7.78733,-8.36714,1.17996,-16.222,-6.94662,-4.98607
-2910.46,0.997995,0.0537277,6,63,0,2925.68,-0.480118,2.19255,-0.862543,7.53267,-0.254923,7.53284,-0.433902,7.5268,0.124572,7.53279,-0.276205,7.53443,-0.623296,7.5343,-0.177464,7.52654,0.0467448,7.532,-0.387751,7.52273,0.088545,7.52416,0.125207,7.54164,-0.954094,2.41392,2.56387,2.25106,1.13134,2.11582,2.4398,2.05462,2.98303,2.7273,2.54297,1.6777,5.06238,-0.423682,50.6102,-5.24658,-242.015,-10.8229,-215.729,-5.11595,-193.653,-41.6691,42.3549,45.1762,21.8822,26.463,-219.476,20.1482,39.3939,31.5169,-434.124,-4.30998,-292.973,-22.3877,172.816,-26.1242,-8.44702,-9.1251,-8.42326,-6.44384,8.92042,9.62588,-0.807861,14.1376,4.62121,9.2193,2.77104,3.88256,8.50529,855.659,0.188586,-2071.78,-47.8685,2419.37,188.01,-17.9628,39.2298,-1477.87,6.94777,-1386.27,-118.938,-495.117,-17.04,-461.85,6.97655,424.655,1.95614,279.704,58.4934,-235.609,27.6384,3.46529,-3.81383,-12.7947,-3.98546,6.5444,-4.34869,-4.54638,17.0934,6.65084,13.4384
-2908.24,0.869787,0.0537277,6,63,0,2922.87,-1.00306,2.22264,-1.03483,7.53359,-0.26058,7.53216,-0.409255,7.52523,0.0921243,7.53469,-0.334154,7.5354,-0.650668,7.53448,-0.182008,7.52746,0.0351872,7.53246,-0.403494,7.522,0.106288,7.52458,0.12011,7.54306,-1.07461,2.27157,2.53721,2.28573,1.25132,2.12774,2.38474,2.04026,2.78813,2.61626,2.62522,3.25939,-2.70421,11.6644,-150.807,-2.40578,16.6836,9.17093,-74.7148,62.7635,232.558,37.3111,-275.625,28.6818,-19.9697,-49.0687,50.6201,4.36434,-154.05,13.9327,74.3739,-25.9766,114.015,41.7075,141.609,28.7582,4.61941,-0.261663,-12.7652,-4.98271,5.16263,-3.25972,-3.83445,18.2822,6.67609,7.67286,-2.88928,-6.51309,12.5494,1943.46,12.3769,-2605.27,-35.4569,-2621.5,-97.1717,-179.639,-34.835,2147.15,27.8091,-1306.49,-122.622,114.229,-8.13374,-865.05,-24.7553,674.579,23.1265,454.568,66.3573,-1289.4,-19.3693,-16.3423,-4.95256,-10.1305,-1.57529,6.96681,-10.5745,-6.39663,-6.9612,-6.14212,28.0141
-2910.17,0.993503,0.0537277,6,63,0,2928.15,-1.48511,2.52191,-1.65905,7.53533,-0.37798,7.53424,-0.44522,7.52901,0.0667895,7.53395,-0.3225,7.53536,-0.64965,7.53347,-0.160121,7.52448,0.0752009,7.53349,-0.419958,7.51656,0.179722,7.52483,0.09469,7.54453,-1.08267,2.1096,2.57799,2.41745,1.20439,2.11453,2.50914,2.06914,2.83866,2.57374,2.43357,1.24655,-2.04326,9.35847,254.1,7.73195,-434.09,25.3285,-210.899,21.9097,33.6368,-20.6117,-77.9191,-23.1169,87.1977,-70.7473,411.431,-8.57078,-65.3524,3.62801,228.431,-20.1319,36.3035,25.9174,196.677,9.88222,-11.3701,-5.1471,-11.7178,-0.940393,6.93125,-11.345,-6.31003,-3.43168,-4.29315,35.0119,-9.74993,27.438,-34.5939,149.512,-22.8338,399.961,11.009,2417.56,98.6694,-988.388,-40.6238,1508.7,14.3903,-1442.51,-91.039,-1068.33,-6.72416,1010.31,13.3093,-182.484,39.162,-294.306,-26.2996,652.857,19.6352,-38.3002,-0.958326,6.63574,-2.98349,7.78868,2.17833,-4.5505,4.37557,-11.6973,1.50816
-2903.18,0.929586,0.0537277,6,63,0,2929.44,-1.48936,2.35489,-1.21826,7.53095,-0.144986,7.53379,-0.435692,7.52758,0.0943963,7.53645,-0.352901,7.53448,-0.613675,7.53373,-0.150031,7.52334,0.101912,7.53254,-0.395262,7.51947,0.145056,7.52496,0.0827865,7.54543,-1.15094,2.36458,2.59769,2.3399,1.36995,1.97135,2.45422,2.11373,2.86408,2.64255,2.51096,-2.89412,8.29266,-13.5616,-281.157,-39.166,-162.914,-9.01454,82.6687,-44.151,81.5565,11.225,-15.0775,-48.9215,144.017,-37.2037,-192.394,-8.2031,-123.315,-34.495,171.506,61.2681,19.7321,1.52196,142.271,14.1959,-37.7399,-1.48857,7.91286,-4.30206,9.75954,4.16616,-4.78323,-0.603594,-11.0259,-8.73841,-7.90634,-13.4622,15.4493,922.643,17.3397,-102.33,11.4471,1630.2,95.075,3222.41,51.0165,1388.98,104.454,856.472,3.15817,-1503.14,27.104,399.975,29.2963,-161.258,27.1886,-1573.56,-95.1448,1231.79,4.96474,-1.64163,2.37375,-7.04999,3.56714,-0.826576,-3.98782,1.28698,6.37944,-5.06494,14.2338
-2900.02,0.942711,0.0537277,6,63,0,2917.58,-1.32869,2.3665,-1.41947,7.5288,-0.0936936,7.5335,-0.417871,7.52564,0.0961844,7.5365,-0.369086,7.53482,-0.627566,7.53348,-0.146426,7.52445,0.105253,7.53261,-0.397657,7.51877,0.141222,7.52589,0.0813833,7.54431,-1.09193,2.40244,2.49526,2.333,1.23905,1.95695,2.47582,2.01512,2.88291,2.61021,2.52622,-3.15078,-0.0856206,12.7699,-98.4563,-12.7022,46.052,-19.2068,-215.19,-17.1095,-312.429,-4.35673,-223.996,55.565,-163.697,-30.8389,70.9393,27.469,284.398,16.7353,273.488,23.5415,295.171,11.6283,-102.244,-26.9074,-7.10705,19.2832,-1.0923,7.06984,1.01172,-4.51587,15.0104,-1.76413,3.33602,-0.182262,-0.106073,3.27434,3.17331,-458.066,4.48047,581.574,44.0203,-1191.01,-41.3284,1982.73,-4.94339,1759.7,76.5735,477.354,-5.23604,1208.7,154.776,618.531,26.0272,-532.556,-14.7839,18.7078,-29.9777,409.256,6.56353,3.06529,-7.78125,-8.12349,-1.18532,-1.47378,-2.49042,-8.72507,9.29344,-8.20877,16.4924
-2905.92,0.845193,0.0537277,6,63,0,2922.41,-1.35317,2.3418,-1.43379,7.52817,-0.0969597,7.53379,-0.43077,7.52584,0.101112,7.53761,-0.375908,7.53456,-0.628251,7.53433,-0.150814,7.52433,0.0996442,7.5325,-0.410202,7.519,0.146421,7.52489,0.0792584,7.54526,-1.09959,2.41556,2.49158,2.34461,1.23856,1.94315,2.47235,2.03208,2.88384,2.63328,2.51591,-1.50499,-5.91273,-3.40318,-28.2463,-1.5192,23.1338,-72.9306,100.313,51.9974,-87.6612,-43.2853,-95.0166,-11.7701,-38.2043,-71.2839,-100.694,-61.8507,56.6067,-93.6513,63.2285,26.7836,-133.883,-7.45701,58.8053,-13.2298,9.27231,-2.1119,9.82946,-0.00377974,-5.06472,-1.93403,11.3036,-0.074668,15.3814,-12.9234,-3.61682,-7.08164,7.34533,-1670.84,-17.7616,425.542,26.2152,-315.655,5.34045,4539.93,64.6579,-1384.03,-2.56116,3348.31,96.6978,573.326,111.319,-1522.64,-61.8076,2.74887,18.137,-1525.51,-110.309,2486.74,35.8965,5.10518,-7.51429,-11.2595,-1.12468,-3.56244,-1.89407,-7.80641,9.31301,-7.00233,13.7586
-2907.35,0.995638,0.0537277,6,63,0,2924.76,-1.03994,2.32103,-1.45938,7.52894,-0.123691,7.53385,-0.433275,7.52628,0.101796,7.53088,-0.270609,7.53491,-0.635072,7.53202,-0.118157,7.5266,0.0315277,7.53354,-0.447971,7.5167,0.180058,7.52518,0.0692286,7.54133,-0.986142,2.42965,2.40681,2.33877,1.28529,2.04186,2.53191,2.10724,2.93854,2.59837,2.39925,2.44695,-4.84178,-0.869218,141.672,-8.18062,-316.04,-19.4808,62.0523,-11.9595,-26.385,91.8196,104.47,-22.9369,310.435,75.8144,55.1688,-98.6808,53.544,-14.3612,-88.3713,-1.3449,177.14,24.2346,-300.582,7.31248,-1.76683,-0.937956,2.75026,1.41723,4.70743,3.54913,9.8264,-2.83678,3.75628,-18.1204,3.0074,8.76591,0.88649,-118.133,6.70418,401.429,23.3038,368.226,42.6774,-4300.38,-110.418,836.308,33.6112,-651.575,11.4439,-1271.92,-82.4127,-1878.14,-115.402,-316.195,33.3642,-2009.82,-147.657,-2959.06,-20.9528,6.97256,-15.7896,-8.10162,0.377243,4.37425,3.40944,-3.30646,16.1044,-12.8845,-11.4267
-2905.79,0.890743,0.0537277,6,63,0,2920.93,-1.45897,2.30997,-1.4128,7.5325,-0.21835,7.53485,-0.478286,7.52819,0.0719824,7.53725,-0.358407,7.53452,-0.638428,7.53372,-0.16291,7.5281,0.00784333,7.53229,-0.401763,7.52046,0.132084,7.52508,0.0755575,7.54502,-1.07754,2.3364,2.58102,2.387,1.42864,1.83493,2.59891,2.22796,2.82233,2.80727,2.48334,-0.534751,-10.0926,3.37575,13.2481,-11.1392,115.375,-6.73041,170.973,-18.5026,87.1612,-21.617,236.526,-17.6352,-210.805,-33.8077,-72.7846,18.9602,-187.04,41.0223,268.641,-40.482,-131.505,31.4193,286.257,-30.619,-3.89776,18.181,6.44278,-2.54647,-1.02289,-5.1542,-2.25547,-16.846,7.03191,8.19016,-5.24213,-2.58063,6.01093,1035.17,15.9705,-700.46,-42.3519,1052.01,38.6622,4543.35,92.2965,-4541.7,-92.9943,-1604.49,-135.736,-702.651,-75.0431,-1378.33,-31.2071,323.629,33.6391,-1536.91,-88.5954,2738.09,47.7824,-7.01985,0.758637,-4.70427,5.72519,-10.1208,9.10838,12.8851,0.0159539,13.4896,7.96204
-2909.94,0.960991,0.0537277,6,63,0,2922.74,-0.906868,2.07686,-1.62648,7.53021,-0.164824,7.53331,-0.411831,7.52861,0.0686432,7.5331,-0.246166,7.53474,-0.638869,7.53222,-0.102888,7.52666,0.0757373,7.53373,-0.418283,7.51984,0.118945,7.52203,0.126609,7.54542,-1.09106,2.42959,2.61576,2.35367,0.880413,2.15879,2.42091,2.02976,2.82362,2.56804,2.41846,0.384794,-5.69224,-2.07393,86.8248,-12.2193,-148.303,-11.1526,-5.94128,32.2276,-350.122,4.5318,-248.169,-17.8577,-261.886,-7.85098,99.6698,54.7172,-56.1727,26.2942,91.9717,10.8313,187.31,-69.5457,210.049,3.10729,-4.91055,-8.07597,16.562,3.97244,-4.09105,-1.87614,-11.0309,-0.731021,-3.38064,-9.40497,1.80272,-6.91438,1.51552,-522.51,-3.52106,608.365,47.4141,1395.27,52.4155,3517.44,190.708,-2851.65,-80.8213,2052.66,151.541,2644.38,180.037,2717.15,59.5721,-744.883,-41.6288,-2550.64,-91.9126,3711.16,55.5919,6.44554,3.97309,-5.559,-7.7943,11.444,-8.21026,-9.3674,0.522214,-13.2927,-3.59681
-2908.78,0.999119,0.0537277,6,63,0,2922.43,-1.22199,2.07609,-1.78334,7.52938,-0.14108,7.53478,-0.452968,7.52689,0.0759864,7.53504,-0.306505,7.53472,-0.622623,7.53316,-0.138707,7.52462,0.0844958,7.53184,-0.385459,7.52164,0.122425,7.52527,0.133157,7.54334,-0.947682,2.41336,2.50975,2.38556,0.874182,1.94987,2.50795,2.15325,2.70648,2.61131,2.46858,-1.59268,-3.32485,5.43441,-9.4968,-6.41826,-11.5542,-32.5451,53.8342,23.49,242.743,-49.7126,-61.1055,1.39717,-232.838,-85.1808,360.823,-18.9007,-288.574,15.6686,60.619,14.6036,-70.8507,-40.4024,-94.2405,4.17467,-6.02918,-6.77396,2.61856,5.13127,-11.7701,7.49255,8.84979,-0.947997,11.9318,8.30412,-1.95414,2.6941,-10.8653,-1711.56,-20.5695,1250.66,29.7638,-467.37,-34.4164,3332.46,105.069,2442.28,101.582,711.812,16.2094,-261.96,48.2828,-920.803,-5.90029,1857.17,84.1187,3187.92,209.559,4303.71,113.192,4.2522,-6.61177,0.88999,-7.38459,-1.51786,2.44956,5.38183,-17.9448,-10.617,-3.67353
-2909.84,0.962141,0.0537277,6,63,0,2925.04,-1.00855,1.97871,-1.63352,7.533,-0.202565,7.53407,-0.439407,7.52943,0.0491203,7.53316,-0.307373,7.53405,-0.607629,7.53361,-0.145655,7.52557,0.06115,7.53354,-0.382416,7.52353,0.0979289,7.52378,0.139863,7.54092,-0.9605,2.50657,2.50972,2.4185,1.10865,1.94194,2.51226,2.20178,2.73687,2.7902,2.44994,4.25144,-0.647661,5.8097,-129.486,-10.7774,31.1251,10.244,271.782,-9.64951,-103.849,-0.668122,134.344,-19.2609,34.7176,0.239988,336.948,-43.6321,-65.3564,-17.2333,49.7384,-2.55546,-203.984,-38.3663,581.999,-12.3994,1.70589,5.26869,0.321701,10.0169,0.952089,-1.18287,0.49928,13.7015,13.2965,0.737417,-0.876732,-2.88142,-0.255939,2799.89,32.5441,115.154,15.6791,1229.22,18.5898,-1782.55,-52.8804,-1878.67,45.8169,859.414,18.2377,-1209.34,-15.4982,4942.73,192.773,1976.71,80.2192,364.209,92.642,-2576.16,-11.1156,16.7142,-9.11632,6.54853,-4.56293,-2.39289,3.10466,4.09771,-18.7877,12.7429,-3.73649
