# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2907.77,0.983071,0.0580872,6,63,0,2918.18,-0.48406,2.14761,-1.72085,7.5302,-0.275741,7.53453,-0.484115,7.52774,0.0575473,7.53317,-0.304877,7.53611,-0.689032,7.53344,-0.129234,7.52956,-0.0167598,7.53156,-0.388344,7.51991,0.137671,7.52409,0.112795,7.54375,-1.08647,2.29358,2.66505,2.3747,1.33593,2.08039,2.46389,1.90889,2.93846,2.59028,2.37757,1.38294,12.4074,-2.78515,-96.4812,-3.42901,-18.5024,-14.6157,-182.301,-38.1664,-153.335,-40.0542,59.6782,-17.2128,-148.61,-13.6566,78.7842,44.6959,85.0437,-13.4117,130.267,14.3622,-51.3457,10.6179,35.2431,-20.7739,9.95628,-2.95973,12.4235,-4.08243,0.10817,8.57497,12.0977,2.79995,-1.36696,-15.8311,6.32144,3.35981,-8.40448,-1039.36,-21.2299,-1768.09,-89.1052,-651.44,-46.0171,-1334.13,-42.9896,241.634,-108.796,2514.66,125.518,-108.343,-99.0164,-2708.81,-75.1971,495.533,45.7492,-366.452,4.59074,-919.826,-15.2818,-14.6548,9.1747,1.50885,-1.82483,6.26571,-9.0742,-19.3542,15.1037,-8.77777,-8.68142
-2905.26,0.995103,0.0580872,6,63,0,2919.98,-1.71637,2.25529,-1.5011,7.53009,-0.124264,7.5337,-0.416798,7.52679,0.0962199,7.53513,-0.31867,7.53402,-0.592544,7.53278,-0.148071,7.5244,0.101102,7.53298,-0.410568,7.52128,0.0979962,7.52508,0.0794166,7.54367,-1.0876,2.47937,2.45678,2.37356,1.17435,1.94949,2.43921,2.29718,2.74053,2.75954,2.46153,-0.403379,-6.21035,7.04247,25.0653,-3.44477,145.728,-9.4969,-141.273,-54.1709,93.0435,-21.7963,-44.5992,54.0509,262.56,-7.34453,128.226,-63.7234,135.761,52.9669,-196.516,-17.7191,-24.381,30.6,-137.948,9.86818,-0.042552,-9.55071,1.45409,-4.07322,10.5393,-16.2564,-8.23612,4.80166,17.2943,-14.8327,-7.46509,0.318269,-1.4499,1453.41,37.9711,661.756,50.3537,1079.42,62.7952,2639.55,69.7611,1931.85,185.658,-2296.66,-130.442,553.973,124.61,-210.672,-1.26082,-1021.33,-75.4132,-1288.51,-79.776,-858.715,-13.8968,12.6067,-11.144,0.299783,-3.89702,-3.30273,-5.2588,19.9584,-12.9005,8.5467,5.63485
-2911.34,0.854466,0.0580872,6,63,0,2927.82,-1.41942,2.38283,-1.16683,7.53149,-0.100993,7.53247,-0.394298,7.52707,0.0886609,7.53414,-0.320214,7.53604,-0.677686,7.53,-0.071814,7.52752,0.0428189,7.5336,-0.431183,7.52441,0.0656632,7.52298,0.12391,7.54494,-1.13972,2.3794,2.58209,2.29796,1.51502,2.19278,2.51537,2.02583,3.10948,2.69685,2.44271,-4.65995,1.46071,-0.830503,69.6644,11.6549,-88.5276,37.5317,26.6509,15.4893,-392.98,-37.1601,177.078,107.056,-0.982972,-5.21768,-152.747,88.5621,-137.421,-12.9394,70.9837,-19.1205,2.72023,-14.9517,276.003,1.97083,11.5696,-11.4621,-1.44578,0.121954,0.202559,-4.6291,14.035,-12.3395,11.5773,5.78926,-3.0643,2.94436,7.13723,2318.15,42.1234,-468.805,41.776,217.088,26.838,-495.739,-28.3492,1553.1,-24.2971,-820.1,89.2732,837.695,41.6999,94.2262,-33.1377,381.58,-3.16088,-1474.94,-32.4498,148.915,-6.91308,-0.816558,1.76335,-7.76098,8.64448,11.6826,2.5994,-9.69285,29.0553,3.08553,3.44726
-2908.76,0.781108,0.0580872,6,63,0,2932.66,-1.16019,2.08184,-1.72188,7.53093,-0.198607,7.53414,-0.447337,7.52659,0.086956,7.53321,-0.278531,7.53393,-0.623452,7.53422,-0.172745,7.52945,-0.0105917,7.53245,-0.38597,7.517,0.199358,7.52767,0.0824789,7.54241,-0.99424,2.39222,2.53334,2.34012,1.18408,1.82268,2.69684,2.24575,2.72703,2.68038,2.36226,-5.52671,6.50572,1.41555,-297.517,15.4017,-265.923,57.142,-57.0878,4.65469,-91.4218,0.715546,172.445,-55.9011,115.808,93.4579,232.362,-10.5063,-188.508,-29.8572,-193.937,17.2141,19.8035,18.0099,-287.34,25.2695,-0.791284,-0.697956,-10.7488,6.43537,8.43977,11.1601,8.07074,36.9386,1.33158,-20.057,-3.27652,-0.0147134,-7.14538,-361.634,-7.14024,-1.08699,0.936365,-278.395,-3.82547,982.459,64.5392,-7943.63,-151.595,-928.505,-138.782,373.522,-41.9269,1000.27,56.6263,910.793,156.585,2575.92,107.695,-336.731,22.9809,2.00353,-3.43754,-2.24363,-4.35366,-11.7906,17.9337,14.5335,-12.2166,-2.85205,-14.3758
-2904.89,0.985782,0.0580872,6,63,0,2921.32,-1.21293,2.4157,-1.31813,7.5314,-0.251789,7.5353,-0.482261,7.52755,0.0562684,7.53575,-0.323157,7.5359,-0.656252,7.53201,-0.114241,7.527,0.0482944,7.53229,-0.377011,7.52298,0.0892042,7.52426,0.141524,7.54559,-1.1771,2.39263,2.64085,2.42078,1.4459,1.9538,2.41541,2.01228,2.7353,2.66637,2.44629,-1.83861,-1.70844,-4.62512,-188.991,-7.70999,-16.9897,-3.14722,-45.7543,-1.01133,-325.456,16.3745,205.564,40.6467,180.744,-72.2978,33.2404,-91.6163,8.9426,45.6858,-113.261,54.8054,65.3868,2.44396,43.6097,22.567,1.76713,-1.57803,-4.16624,-1.34474,-11.3063,19.8243,8.87423,-17.9298,-0.97252,-10.9039,2.05137,10.1379,3.64397,-1020.27,-19.4079,472.028,-13.0385,-954.363,-70.6403,3326.6,94.491,5527.01,103.235,-131.424,45.0931,839.292,38.9936,2227.86,111.372,1419.25,14.9655,1942.77,157.362,302.387,-10.937,0.698554,6.06598,4.07536,5.08789,-1.01203,-6.8701,-9.52802,-16.7213,-2.51945,3.56756
-2907.74,0.980415,0.0580872,6,63,0,2924.64,-1.61405,2.26745,-1.58459,7.52943,-0.094556,7.53506,-0.469696,7.52897,0.0453187,7.53301,-0.295053,7.5355,-0.641388,7.5334,-0.154787,7.5285,0.0272641,7.5314,-0.377459,7.51832,0.145747,7.52407,0.0836959,7.54602,-1.21143,2.22436,2.44922,2.21697,1.33663,2.08991,2.4328,2.09986,2.83392,2.82958,2.53396,3.69552,-1.65274,-4.1301,117.626,3.97635,-99.8711,32.0801,-312.866,28.711,-453.225,6.36889,-231.136,19.0117,253.353,-33.3954,-401.117,-17.2106,248.334,-35.0788,-38.3684,28.8314,124.025,-47.5317,234.787,16.429,1.65789,-3.5306,-10.4598,-5.63406,2.14379,9.8946,8.71113,12.6117,-1.36127,-0.360507,-11.2627,-2.35707,-7.60798,1044.73,43.805,669.46,-4.86513,876.291,-28.5488,-1426.38,-34.9355,4878.61,122.726,-710.442,-67.2262,2098.57,55.7434,-2169.6,-27.2994,-1412.22,-41.6741,-2022.25,-109.393,292.835,-16.9592,-23.0189,-15.5842,-17.3034,0.932976,6.62313,-7.39359,-0.380127,3.42372,15.0959,16.6319
-2910.43,0.948345,0.0580872,6,63,0,2924.43,-0.54704,2.05922,-1.30266,7.53246,-0.396571,7.53523,-0.463107,7.52548,0.105998,7.53474,-0.323635,7.53406,-0.626627,7.53278,-0.14688,7.52709,0.0575346,7.53335,-0.429669,7.52208,0.108534,7.5241,0.142839,7.54249,-1.02189,2.62966,2.71479,2.42455,1.29914,1.99196,2.49684,2.08739,2.77333,2.54129,2.33902,-0.796167,-6.21263,1.71398,-97.3526,0.431267,141.067,26.1146,-23.0041,20.2726,-176.589,-5.65873,110.105,-46.8703,-44.4829,46.9445,139.937,32.7146,227.435,-0.178226,-162.073,33.1656,292.25,-56.1546,43.784,16.2703,-4.47898,1.93246,18.8712,-8.85486,-9.91393,8.49486,11.8438,15.0012,-4.82083,-9.20171,5.49649,-1.2777,2.46862,123.406,-13.7783,1238.85,27.8558,-802.492,5.60047,897.594,15.5155,-6216.33,-118.7,-2520.23,-120.468,1415.49,95.5505,-384.255,-47.1248,1165.88,45.3465,1849.66,174.853,-1468.25,-4.82363,30.2795,15.5372,7.6139,-0.479025,-0.383445,0.607464,-3.04975,-9.23063,-16.361,-18.3862
-2911.96,0.907282,0.0580872,6,63,0,2930.15,-0.845064,2.18045,-1.31028,7.53163,-0.371362,7.53288,-0.441034,7.52625,0.109345,7.53409,-0.31032,7.53502,-0.622256,7.53365,-0.172478,7.52547,0.0566224,7.53353,-0.440928,7.52095,0.088477,7.52219,0.138422,7.54362,-1.03853,2.55073,2.73897,2.43531,1.12876,1.97315,2.50492,2.01441,2.77116,2.49882,2.28987,-6.03869,9.63446,-1.45237,69.1252,9.21796,-124.65,44.5268,345.103,12.8322,140.795,34.7437,-328.15,-2.40625,-17.4515,-88.7499,99.2228,1.45998,74.9028,-15.2243,-62.0714,-20.2962,317.151,-2.58497,-152.577,-16.4459,-25.8686,0.537504,0.931083,-9.53831,-1.83331,1.46374,-8.16309,1.96835,-2.61832,-9.75428,1.33846,-1.4973,4.76737,-589.728,-17.9472,-1883.93,-49.4046,527.631,64.3667,511.364,14.3759,6447.45,200.918,-3180.79,-204.89,-1310.21,-43.0985,-1117.15,-93.4114,-1155.97,-105.072,-1396.09,-14.2335,1218.31,37.9016,20.3043,17.9147,9.41074,-5.06263,-4.58834,1.89064,-12.1451,-10.2423,-19.0816,-26.2589
-2903.38,0.868872,0.0580872,6,63,0,2929.14,-1.17687,2.24154,-1.78564,7.53217,-0.256113,7.53503,-0.460629,7.5291,0.0385839,7.53421,-0.304481,7.53544,-0.654213,7.53263,-0.13281,7.52682,0.0523039,7.532,-0.374643,7.51734,0.135176,7.52464,0.0777174,7.54389,-1.10965,2.40976,2.42603,2.20902,1.37036,2.19008,2.44202,2.10534,2.85859,2.75747,2.46642,2.54762,3.89517,2.5617,-94.9869,27.8539,-29.2778,-11.8754,-127.364,-25.8007,-39.9608,3.72909,-408.439,-42.3555,357.977,82.433,-76.6367,-39.421,-111.614,36.1313,-292.519,-16.3967,207.055,-64.5088,-181.293,-15.4381,-26.842,-9.31718,-4.44959,5.83258,-5.06134,-1.0301,12.7528,8.12312,16.7468,26.7826,-2.80095,10.7055,-16.2311,176.78,-7.46846,1136.04,24.6178,282.146,-56.1686,1471.67,50.3538,1162.16,1.67015,-441.566,-3.82638,958.224,56.4834,951.282,72.7844,-2198.04,-106.907,-1645.68,-99.6665,-1694.92,-28.4448,3.53636,-19.0363,-18.496,3.00995,15.0598,-4.09889,0.163381,3.95457,7.03246,6.19904
-2901.17,0.929712,0.0580872,6,63,0,2918.18,-1.04782,2.41739,-1.40019,7.52798,-0.109261,7.53412,-0.428564,7.52488,0.112949,7.53528,-0.331646,7.53493,-0.631226,7.53344,-0.153462,7.52705,0.0213712,7.53195,-0.38581,7.52085,0.0972984,7.52433,0.124217,7.54363,-1.04148,2.39794,2.55008,2.46601,1.2776,1.85916,2.50388,2.1286,2.76491,2.58553,2.31614,4.69686,6.93891,-4.33236,-156.666,-1.57887,98.3187,6.98199,-157.686,57.5545,293.633,29.679,-6.32432,10.0937,145.93,29.5345,-99.2657,1.08004,-198.041,-73.8801,321.046,-3.01344,234.737,11.7603,234.954,1.40941,-6.18251,20.9673,20.8905,-4.80556,-10.5923,6.56039,-0.82499,1.12326,-2.39976,7.82348,2.89463,8.77285,2.78361,-1104.96,-8.14759,1453.16,58.4717,-980.615,-8.27299,1506.99,27.7444,2183.3,75.3093,-1119.49,-91.642,-1334.11,-103.574,-344.193,9.88684,-499.107,-76.5794,1025.88,80.6549,769.098,31.4728,2.1784,-2.00654,11.8403,0.0250617,-7.75971,-0.430151,2.93121,-9.63534,-9.55038,-20.818
-2908.01,0.956594,0.0580872,6,63,0,2921.36,-0.880156,1.93028,-1.49386,7.53072,-0.232168,7.53601,-0.497945,7.52954,0.0392112,7.5304,-0.249162,7.5359,-0.668066,7.53342,-0.142674,7.52791,0.0376845,7.53303,-0.413439,7.51813,0.176765,7.52749,0.0772246,7.54232,-1.03339,2.36692,2.60538,2.30209,1.2684,2.06503,2.40568,2.10196,2.79996,2.79294,2.60879,-2.26242,-3.99861,2.50416,34.3239,33.8916,-91.2766,-4.84324,-71.3507,28.7262,-98.7826,1.60557,-31.7238,-36.9245,152.622,-54.0356,151.166,-48.511,-0.71801,18.8504,-136.039,35.1652,151.221,41.229,-59.0274,9.69,-1.48325,-1.6014,9.18516,-3.51506,-7.55029,-3.70687,3.55923,-7.46621,-1.6205,-10.4463,-1.86518,-14.9319,6.58486,-1402.45,-17.1963,1553.82,-5.72049,811.638,-12.885,-3820.97,-66.029,3666.72,12.1467,850.99,19.7146,1530.26,56.674,462.129,-1.6232,361.092,105.177,1416.58,55.8078,-941.35,-14.639,-4.40313,1.13994,-12.0251,-2.51665,5.80099,-9.07922,-0.441262,-2.07001,11.5817,24.7452
-2906.34,0.967928,0.0580872,6,63,0,2925.32,-1.22652,2.13685,-1.81464,7.52814,-0.108035,7.53286,-0.409413,7.52577,0.10896,7.53362,-0.34698,7.53592,-0.680108,7.53322,-0.154865,7.52711,0.0510658,7.53246,-0.401122,7.52209,0.0992408,7.52579,0.0648472,7.54304,-1.05461,2.20162,2.52948,2.53098,1.45199,2.06621,2.49249,1.99921,2.80636,2.66173,2.43208,-0.0571115,-7.53682,-4.79538,-122.047,15.3669,331.132,-47.6605,52.439,-62.808,-79.378,62.6418,316.361,-54.1601,79.5309,-11.0442,18.3254,-17.9901,-60.9178,-20.1858,-340.964,44.7404,93.8238,-18.2781,103.824,8.99605,-4.0415,3.78347,-14.1193,-3.64599,5.14858,-9.38659,-2.52656,-3.18202,9.9173,29.013,-1.80132,12.0785,-20.743,-1626.28,-5.39229,-503.831,22.3296,434.035,54.5062,-2791.84,-122.446,-41.9045,-79.5404,-1399.46,-97.4675,1531.61,74.0294,-528.981,-19.8741,912.808,9.54211,-1045.04,-100.272,-1418.72,-16.2854,-24.6849,-3.52089,15.3543,5.00331,4.49988,0.589631,-10.3467,-4.66594,-4.54323,-0.203654
-2902.25,0.992179,0.0580872,6,63,0,2920.25,-0.835025,2.27845,-1.23349,7.53062,-0.324602,7.53412,-0.458959,7.52727,0.0797985,7.53378,-0.312338,7.53524,-0.650154,7.53251,-0.124063,7.52445,0.067283,7.53228,-0.410263,7.51801,0.15846,7.52082,0.177851,7.54421,-1.1159,2.50864,2.47996,2.3929,1.30729,1.91387,2.50894,2.18071,2.76844,2.71971,2.49578,0.976108,9.43559,-0.262642,-45.7214,-9.66723,22.8966,-39.0944,293.278,-38.274,-384.71,27.2059,-48.6309,94.0797,-167.252,18.0823,189.906,-23.7436,37.365,6.28331,-221.545,-12.5626,144.882,-36.7005,-125.717,-4.96,16.2953,12.4455,-24.3373,-10.9404,-4.20889,-1.16082,8.10905,5.7722,-0.746958,-9.83706,1.26208,-1.28319,6.00231,-663.325,-15.833,-523.134,-22.5539,151.017,2.62047,-389.396,-18.4281,626.13,-8.31681,160.719,34.5379,-2083.77,-68.8412,-1831.79,-66.5123,-134.255,22.777,-55.2509,99.7311,-571.693,-14.6426,16.6689,-9.23347,4.17975,0.666802,-3.20055,1.27579,7.15391,-4.45044,3.28974,11.51
-2902.02,0.6082,0.0580872,6,63,0,2924.93,-1.14924,2.48835,-1.58263,7.52821,-0.13762,7.53547,-0.479221,7.52658,0.0916169,7.53368,-0.309823,7.53524,-0.651574,7.53305,-0.133291,7.52468,0.0596024,7.53159,-0.387229,7.51707,0.149901,7.52321,0.107194,7.54586,-1.18607,2.43229,2.50137,2.32945,1.25066,2.01476,2.42165,2.11228,2.64041,2.79331,2.40007,-3.898,-6.10703,-1.24498,-95.9112,10.7688,336.616,12.2235,622.958,36.1723,55.8325,5.04358,-403.042,23.7489,8.16048,-34.5185,142.042,-30.8027,-303.06,-3.7418,163.269,-13.8494,-215.84,-109.237,48.5233,2.46926,-16.078,15.0833,-4.84436,1.48758,3.38599,-2.27281,-6.78438,7.08418,-6.69227,-11.35,0.869152,13.8119,-8.02551,-756.34,-6.635,1026.62,5.67067,194.278,19.6587,-585.473,-23.2016,-8.734,-29.0874,797.085,42.9431,-2399.19,-103.358,-1920.78,-43.5256,-1661.4,-92.7061,-1320.93,-62.254,375.467,-11.6196,5.99207,-6.55393,-3.54683,-1.47732,2.66984,-7.95517,0.65471,-22.1669,12.6978,-4.69927
-2907.9,0.812927,0.0580872,6,63,0,2924.66,-0.601697,2.16166,-1.23912,7.53316,-0.354076,7.53482,-0.456994,7.52879,0.0517022,7.53395,-0.308853,7.53525,-0.648522,7.53353,-0.148194,7.52901,0.0176447,7.53226,-0.406001,7.51823,0.130286,7.52323,0.135909,7.54374,-1.03549,2.26606,2.59021,2.1604,1.4818,2.08697,2.39196,2.15493,3.04655,2.552,2.51183,2.14429,-5.55613,-0.841403,397.217,-0.0811176,-51.0433,41.5727,-55.2157,-3.04731,52.6884,20.6188,269.413,30.0774,-63.4269,-11.8588,-207.61,-1.48911,267.784,-16.7197,409.63,-18.8048,364.654,-36.0822,-39.9429,15.9086,6.2248,9.09561,14.605,-7.51677,-8.02777,15.1759,-6.00136,13.1366,-4.51638,-3.0216,3.32589,-3.28932,5.9244,581.305,-6.76762,1315.99,27.7479,236.371,-15.8545,160.464,-0.509956,891.286,11.6521,15.7461,-11.427,1767.97,34.8586,-1603.79,-51.3452,-1409.63,-52.7049,-61.3602,59.0656,1251.6,33.1662,-16.3678,0.716742,-24.1902,8.91693,7.14267,-12.7768,4.90696,27.1724,-12.8625,12.8615
-2900.92,0.911713,0.0580872,6,63,0,2924.92,-0.861468,1.91071,-1.77216,7.53212,-0.20997,7.53228,-0.400227,7.52826,0.05526,7.53424,-0.321604,7.53495,-0.637011,7.53053,-0.0939568,7.5266,0.0363344,7.53051,-0.347104,7.52309,0.0913931,7.52724,0.0544692,7.54408,-1.11987,2.43461,2.48974,2.31721,1.2567,1.95781,2.5266,2.10386,2.74664,2.74088,2.38125,5.09635,0.892659,5.91723,332.848,-14.5157,31.4,-1.14799,208.52,-34.0299,-0.0484876,-17.2293,-37.8064,-12.1676,-280.897,-1.6415,415.136,-25.6121,94.5475,19.5582,359.507,35.9661,-202.643,43.9695,304.608,10.716,-13.884,-4.17161,-28.845,8.71313,5.53799,-13.896,4.1178,23.7099,-11.6383,11.4909,3.02805,-2.41642,-4.09552,1353.79,15.1099,-1204.2,6.97495,-256.985,-41.6856,-179.64,-22.9013,594.844,23.205,-2619.6,-12.2131,-1245.49,-58.3898,-1242.33,41.4694,1161.33,29.7018,-283.598,-47.442,-1290.9,-31.4855,6.41663,-10.0511,-5.38631,-0.668583,-2.53074,3.53976,-1.09268,-15.3843,5.09657,-8.47924
-2902.43,0.703073,0.0580872,6,63,0,2919.14,-1.07884,2.40443,-1.31557,7.53067,-0.231246,7.53335,-0.433803,7.5261,0.093425,7.53302,-0.292192,7.53529,-0.637875,7.53473,-0.154715,7.5294,0.0142635,7.53339,-0.421926,7.51616,0.194938,7.52447,0.105902,7.54442,-1.09771,2.30701,2.59893,2.33483,1.52032,1.99559,2.39289,2.08017,2.93141,2.64805,2.41474,-3.99704,1.89497,7.67534,-54.6965,9.90808,-108.291,-60.4248,-20.3203,25.7402,-10.7324,6.55561,304.113,-12.3804,259.738,-81.5701,-129.717,31.3361,159.617,-72.1219,214.984,11.3117,-13.5575,46.3799,-339.301,-0.861079,-1.46025,8.02078,6.34164,-8.73546,2.65675,3.55841,2.33169,4.06794,-5.12709,11.0188,0.53883,4.54855,5.28297,-660.644,-13.1934,-1005.72,-17.1042,-584.179,-11.3595,-743.427,-8.42698,3574.76,98.2798,3758.4,116.304,2517.64,54.3003,718.277,-2.78809,-38.9041,63.9608,-266.431,-7.58742,386,7.08748,-9.87529,3.48151,-2.72554,10.6083,-1.3169,-13.7721,-3.29029,14.6033,-2.34981,-1.26611
-2901.64,0.901773,0.0580872,6,63,0,2924.87,-1.34636,1.95522,-1.6896,7.53196,-0.206377,7.5354,-0.473284,7.52787,0.0487746,7.53379,-0.315464,7.53487,-0.643119,7.53251,-0.11089,7.52547,0.0553997,7.5334,-0.394702,7.5254,0.0503561,7.525,0.0954317,7.54402,-1.10268,2.47772,2.5842,2.38532,0.956239,1.93522,2.68191,2.15944,2.8248,2.69101,2.47967,-1.50003,9.96347,1.97658,55.1947,16.5293,233.049,3.52392,5.64776,-33.8188,-106.368,33.6045,-260.743,44.7932,-558.339,53.5817,531.675,-36.7876,-72.561,-26.6331,308.668,-45.4033,-118.336,52.269,-138.938,-17.3443,0.322788,6.88287,-0.00511044,7.9638,-9.51272,0.907588,-0.710436,-8.48801,-2.55409,19.5065,-0.561467,-6.4846,2.58065,1009.53,16.0484,1126.86,15.5468,-1191.91,-88.7317,-752.445,-32.1384,-2893.05,-82.7483,2626.41,162.97,-1598.22,-41.2195,3364.66,126.14,1164.44,-5.20756,-766.881,-24.1227,-135.975,-11.55,12.0684,-0.933156,3.06059,-7.36409,-2.67522,19.6343,3.18182,-11.1526,2.21271,8.95752
-2900.74,0.918485,0.0580872,6,63,0,2916.75,-1.09336,2.07939,-1.76314,7.53335,-0.284728,7.53419,-0.446064,7.52788,0.0613553,7.53292,-0.269654,7.53491,-0.648574,7.53305,-0.15023,7.52723,0.0190762,7.53208,-0.41841,7.52049,0.125948,7.52394,0.11165,7.54512,-1.10639,2.32237,2.46871,2.41389,1.38076,2.00764,2.50787,2.01406,2.76989,2.50949,2.34096,4.23975,10.678,-0.242066,-128.569,3.8478,-206.977,16.7204,-140.537,39.8477,357.52,21.1919,-117.139,4.59767,89.24,-45.3309,-168.522,-46.7111,88.544,-12.6894,192.428,68.2262,7.99361,-9.07054,29.7517,9.3801,-12.0839,0.732414,-1.27604,10.51,3.09177,-20.7977,-0.615734,3.83823,0.497325,-8.68861,0.426011,-1.79808,-6.52321,1468.9,5.9654,94.1638,7.38156,-291.649,-38.6787,752.228,69.5013,-3026.26,-82.8243,-1872.96,-99.9391,-1425.93,-97.2672,-4837.02,-173.676,247.995,22.6718,-942.588,-24.6551,2175.87,30.921,-7.60704,-11.7936,6.19368,3.58089,0.795656,-0.0746058,-12.8825,-6.68803,-18.073,-15.5253
-2910.35,0.756086,0.0580872,6,63,0,2926.11,-0.939633,2.17483,-1.44599,7.53217,-0.221957,7.53402,-0.446267,7.52895,0.0270815,7.53409,-0.322292,7.53505,-0.620557,7.53478,-0.158334,7.52824,0.0241718,7.53407,-0.450602,7.51916,0.142301,7.52778,0.0312775,7.54475,-1.18466,2.39238,2.80329,2.38145,1.40874,2.05772,2.73172,2.00762,2.70272,2.88165,2.51445,0.887016,5.05263,1.76012,43.6573,10.4484,73.17,-1.52402,-31.684,5.41609,-3.47751,-40.8558,406.883,13.5176,-224.6,19.3219,-226.39,11.1567,403.763,65.0571,72.7249,-10.0441,-91.2092,-31.4297,6.95771,5.50647,7.04493,9.60182,-7.53981,-3.95843,-0.0736326,-0.757457,22.4439,6.67952,13.5568,13.2526,1.60797,0.162268,4.91133,164.831,2.02365,-212.725,-2.70205,-796.05,-72.6988,-614.577,-33.0356,5680.1,187.929,3123.83,88.536,504.723,10.6546,-272.426,-78.4507,-105.311,13.2476,-758.402,-82.7161,-1769.34,-43.0994,2.03267,21.7473,2.42859,3.98571,3.06025,24.113,-13.8604,-13.7572,19.0623,12.0794
-2897.45,0.97971,0.0580872,6,63,0,2919.99,-0.679905,1.94039,-1.87021,7.53085,-0.190913,7.53405,-0.447175,7.52725,0.0946485,7.53316,-0.29572,7.53447,-0.628059,7.53221,-0.133667,7.52704,0.0308496,7.53318,-0.414853,7.5203,0.11752,7.52537,0.10819,7.54399,-1.13459,2.43026,2.50279,2.37902,1.16766,2.06187,2.62825,2.13298,2.80431,2.6209,2.49206,-3.83401,-3.71222,0.207948,65.4476,-0.427032,267.068,7.69736,29.6061,64.5424,15.8105,16.9007,-327.132,-53.5087,-237.136,30.483,-324.978,-0.090327,-52.4613,68.1161,-27.8696,-23.791,-200.354,56.3306,-155.036,20.0825,-1.35804,-24.0441,-2.84104,-3.73482,-4.52982,-24.1612,10.6908,15.3886,-19.3922,-13.719,7.27901,-1.55986,-12.0117,-110.712,1.8261,-98.1306,-4.93274,1264.86,88.1849,-633.145,-10.8408,-2408.31,-32.5056,-2273,-85.1594,-653.351,-37.2769,697.283,5.7429,-369.462,-16.3626,1004.13,74.9822,-1718.18,-41.3698,7.05414,-6.98709,2.64543,-3.26567,4.74334,13.9781,2.66552,-2.18572,-6.10658,9.16398
