# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2788.3,0.976262,0.0705726,6,63,0,2806.33,-0.303495,1.63411,-1.59646,7.53311,-0.502395,7.53503,-0.245782,7.53456,-0.498711,7.53036,-0.632094,7.5291,-0.235429,7.53059,-0.423586,7.52868,-0.0137756,7.53269,-0.292161,7.5366,-0.832929,7.52781,-0.272413,7.52945,-0.340477,1.91959,2.31209,2.42611,2.33728,2.06583,1.78811,2.09631,2.32438,2.62785,2.25369,0.433018,-1.70863,6.52104,78.6671,-15.8186,25.5164,16.2494,-174.263,71.1128,-13.4101,-26.7349,-238.942,26.3086,145.698,-6.03459,35.3266,-25.0431,-221.031,2.46737,64.9964,17.659,-230.405,-0.543279,-14.9948,37.1264,7.53078,17.9977,11.4026,-1.84718,9.17917,-8.65146,-12.2226,-25.5553,19.4638,7.72273,3.01002,0.509253,3.35219,1797.78,-10.7485,-957.631,-103.262,-1189,23.498,-38.2852,42.9117,-1068.5,-23.9159,702.726,-14.5515,2698.89,10.1346,247.488,-5.98157,-1289.1,-26.161,905.717,85.0892,-3418.61,-119.642,6.60113,-3.83359,6.6689,0.864349,-3.35696,-5.26286,10.6908,-13.6402,15.5333,-11.9597
-2788.06,0.882927,0.0705726,6,63,0,2806.9,-0.167475,1.87717,-1.6088,7.52994,-0.418576,7.53552,-0.246548,7.53616,-0.543435,7.53001,-0.632941,7.52727,-0.188386,7.5291,-0.408483,7.52737,-0.00809258,7.53154,-0.271225,7.53653,-0.780274,7.52743,-0.283692,7.53208,-0.377876,1.97953,2.32435,2.44769,2.47425,2.08219,1.92303,1.9994,2.41017,2.54554,2.23444,-1.23001,-4.89366,1.80855,-60.0898,-18.1814,2.34764,-26.804,-225.021,50.8327,4.68806,15.9438,35.9345,-65.4057,-304.597,-43.2552,240.631,-57.2548,-74.9729,-48.9901,-175.99,-28.4927,-207.538,22.6903,-410.11,17.4546,1.73475,-2.77549,-0.692497,-11.5042,-3.91437,-4.8066,10.9862,-19.8365,21.1768,-4.21623,1.70337,4.28018,3.67297,-1255.55,-10.9147,1098.85,-28.9299,319.705,18.084,-485.102,18.5908,-1129.18,13.8696,-3293.21,-102.95,-1055.87,-132.056,-1298.7,-36.6293,1809.43,57.004,335.974,46.1074,1153.25,-22.8776,10.6976,0.523912,9.72442,15.2421,-2.26373,1.68232,3.37634,-0.330291,6.90603,-15.7026
-2788.28,0.86891,0.0705726,6,63,0,2803.4,-0.920135,1.5022,-1.91634,7.531,-0.288976,7.53352,-0.195822,7.53614,-0.575406,7.53251,-0.761602,7.5315,-0.31512,7.5301,-0.371003,7.52595,0.0406669,7.53043,-0.245713,7.53785,-0.874627,7.53023,-0.390754,7.52902,-0.315299,1.62538,2.43318,2.41525,2.32413,2.0128,1.80222,1.97114,2.42853,2.4235,2.38923,-2.67412,-1.87486,-5.95186,429.265,2.40611,-58.8109,77.7995,6.00749,1.85331,137.851,-23.0197,-100.695,-38.4319,-258.371,-23.9291,-127.984,52.5993,-132.584,-55.4087,182.005,-8.26521,66.3651,3.98273,-233.894,40.0111,-8.4801,-7.97118,-13.6691,-13.6556,6.80488,-5.38211,-4.1249,-2.43998,1.2951,13.031,-4.76064,-6.99559,-1.73486,-179.508,17.207,1526.92,79.7351,-1018.76,-48.9282,-2948.95,-91.6752,-830.995,-121.668,4153.54,150.624,1477.88,137.221,-2388.33,-27.6226,602.302,-13.322,-760.295,-79.196,-2058.29,-39.3064,-4.82071,13.4475,2.00372,-9.53766,-9.67521,0.324838,0.743674,4.29726,-15.8,6.87767
-2782.89,0.999738,0.0705726,6,63,0,2800.41,-0.375398,1.8145,-1.81643,7.53316,-0.440568,7.53397,-0.210068,7.53671,-0.542429,7.53174,-0.69728,7.53043,-0.247615,7.53082,-0.424657,7.52783,-0.000708362,7.53321,-0.310571,7.53648,-0.78286,7.5268,-0.255324,7.53088,-0.340373,1.85221,2.28851,2.4043,2.4813,2.2084,1.83461,2.09406,2.43059,2.42058,2.26262,2.79263,-0.244615,4.31246,-62.6148,12.727,203.263,-72.0537,-58.9094,7.67557,175.838,41.2436,62.224,108.217,293.353,-22.1243,-9.18471,-32.509,-200.584,-47.337,-175.398,6.85474,45.4689,-25.8284,143.87,-28.9587,3.26953,-16.1387,-6.45447,-2.72834,1.37365,0.271114,-15.1489,-8.48776,22.2067,-1.25127,2.8851,6.03058,0.655758,909.56,-10.4678,27.1347,17.479,1864.45,63.6597,-608.02,-12.1053,1171.04,33.871,1278.9,6.88313,1699.93,12.0749,-51.595,-43.6557,1188.96,47.0055,626.057,100.592,1036.56,29.7462,5.00198,-5.12518,4.62428,15.7574,11.1301,-1.30081,9.21043,3.22323,-11.4811,-8.96931
-2783.77,0.759182,0.0705726,6,63,0,2797,-0.547763,1.54339,-1.88634,7.5319,-0.290361,7.53385,-0.211436,7.53623,-0.556262,7.53142,-0.704299,7.52926,-0.221529,7.52945,-0.374904,7.52572,0.0235711,7.53111,-0.25678,7.53861,-0.836225,7.53092,-0.420108,7.53018,-0.33311,1.68756,2.32375,2.34947,2.16953,1.89357,1.83063,1.86633,2.4492,2.59032,2.40696,-0.952081,6.47658,-2.83477,358.842,-9.33817,75.4313,61.7163,-137.868,13.0501,-97.8585,10.6096,16.9051,-21.2086,255.635,-35.4162,8.66871,53.9072,54.391,60.4808,-449.581,-11.6944,167.714,-6.86664,-226.352,8.64827,0.787844,12.0802,0.120604,0.247752,3.53052,-4.55959,-9.32015,5.45297,8.4219,6.46401,-0.0657058,-5.12818,-0.311866,1360.54,23.9831,-631.449,-27.8861,-306.416,-11.4723,-2271.35,-54.9862,722.246,43.4924,1275.76,70.0908,-2520.29,-90.2753,-1444.82,-10.6082,4153.15,75.1486,-707.494,-79.1103,-453.861,-6.46044,-2.98422,0.334961,-4.73326,-17.2072,-17.1956,0.792338,-5.60849,3.59957,5.38079,9.27298
-2783.89,0.951752,0.0705726,6,63,0,2796.91,-0.597338,1.58773,-1.88738,7.53108,-0.432875,7.53378,-0.206646,7.5359,-0.532634,7.53209,-0.698662,7.52935,-0.228619,7.52993,-0.406496,7.52556,0.0188157,7.53289,-0.294285,7.53386,-0.763648,7.5252,-0.243959,7.53007,-0.325853,1.71045,2.30986,2.42408,2.45908,2.09152,1.81141,2.05916,2.40209,2.48281,2.25851,1.79944,2.49906,-5.15029,-1.67104,1.15655,-48.7585,-1.81713,72.7801,25.6502,324.275,-7.46372,-188.378,41.037,-139.308,-37.0387,234.999,47.1503,165.674,22.6255,-67.7779,13.6014,117.629,4.94838,71.1261,19.7432,-7.77094,-3.71792,-1.06949,-9.86887,-30.0773,5.3968,-0.339447,0.13398,13.264,4.10848,-2.24165,-2.41656,-1.26201,-726.334,-22.5577,307.22,15.2397,722.343,31.368,376.02,7.46198,406.195,24.482,-37.1772,-12.7506,-3583.52,-166.853,1267.8,9.74831,-4345.87,-71.1905,-2247.36,23.7563,303.687,16.4576,-1.83236,-1.74475,7.45965,14.5414,0.725329,-0.918768,7.40035,-9.08904,-4.12026,-8.48513
-2790.19,0.985173,0.0705726,6,63,0,2803.31,-0.529424,1.94964,-1.42179,7.53225,-0.453988,7.53453,-0.227617,7.53777,-0.627479,7.53375,-0.771534,7.52946,-0.220745,7.52944,-0.379087,7.52704,0.00119467,7.53272,-0.297931,7.53745,-0.931657,7.53024,-0.394962,7.52923,-0.332733,1.86513,2.37912,2.40712,2.27552,1.83689,1.85337,1.96907,2.45011,2.42382,2.37385,-1.05958,-0.177966,0.231002,-218.004,10.1916,-115.397,-7.57726,-164.4,-4.40826,-208.935,11.7593,23.3087,-25.4747,45.2229,4.63496,-362.077,55.6879,71.1136,50.6743,186.645,-21.6394,-257.375,-58.2248,-128.173,-22.6141,-3.95974,-0.223662,-6.62341,-13.8945,9.44963,5.06452,-7.57072,0.770071,12.2499,8.66779,2.10377,7.95676,5.45254,-246.153,-7.15507,-336.901,-43.0091,-901.311,-63.1543,247.827,-28.9811,1483.17,64.9264,1146.39,51.587,-882.907,-106.045,-284.809,-45.3697,-3820.64,-97.8547,-569.999,-82.7394,-2519.08,-84.9424,4.97138,5.12048,1.93587,-6.15596,-21.6662,0.0153175,-0.00235757,-0.263381,-16.397,3.58723
-2783.52,0.923514,0.0705726,6,63,0,2804.48,-0.43875,1.434,-1.96231,7.53131,-0.296638,7.53387,-0.203907,7.53479,-0.497217,7.53127,-0.630966,7.53121,-0.269261,7.53012,-0.404702,7.52592,0.0334165,7.53193,-0.264286,7.53463,-0.761606,7.52723,-0.263462,7.53039,-0.332385,1.6119,2.28503,2.39104,2.42288,2.31422,1.69249,1.96698,2.41214,2.59622,2.29065,-9.4745,-7.12084,-4.60472,100.808,5.49255,-102.93,10.3037,134.772,26.5456,311.607,49.2995,-5.06157,28.078,-86.3642,48.1241,-120.377,-27.1172,-203.754,11.5874,-504.156,27.1627,-34.3813,5.94829,315.951,14.5634,-3.78833,-4.99122,2.8674,1.74466,18.7507,-5.2536,-8.45099,-7.01726,1.5279,13.1355,1.02957,-1.08549,-1.03028,872.079,14.2724,1249,56.4906,-47.9341,44.4312,2468.55,104.223,1705.17,18.0771,335.906,9.30872,-54.9175,53.7778,1317.24,64.8644,-2079.21,-24.5411,244.442,76.7054,338.776,14.5602,-5.36434,-7.26478,-1.11998,7.59438,23.2111,-2.43458,1.21336,-2.41961,11.8854,-4.84618
-2786.27,0.797187,0.0705726,6,63,0,2799.44,-0.844334,1.89758,-1.61464,7.53308,-0.411042,7.53493,-0.215638,7.53735,-0.59925,7.53464,-0.79179,7.52905,-0.211034,7.53083,-0.434836,7.5272,-0.000937737,7.53288,-0.30545,7.53795,-0.853565,7.53022,-0.401298,7.53056,-0.344766,1.73997,2.38911,2.37847,2.2408,1.85821,1.86213,1.95937,2.44466,2.45373,2.31902,3.69049,1.99371,-7.34194,-141.308,-5.75297,-317.998,-9.50197,-207.735,-4.36325,85.2789,15.6147,64.698,19.4315,-143.456,47.4062,32.6749,-80.6695,-34.4082,42.9125,-292.024,-10.3816,144.337,-30.201,99.8695,10.9379,7.98477,-7.41088,-1.69894,-2.8043,-7.32121,3.52068,-4.80003,-12.1344,-20.2453,10.5572,0.163198,6.11585,4.02221,442.539,-0.308051,4161.55,143.975,-239.268,-29.7557,1240.65,-15.1967,1125.26,70.4332,799.068,-57.7906,-659.472,-98.9364,-750.362,-73.6472,1141.77,20.3663,-1218.53,-97.219,-418.701,-22.0898,-2.02977,8.51756,-4.89621,-9.60302,-25.1818,0.135454,-1.50897,6.76351,-12.8042,-1.8177
-2787.38,0.89072,0.0705726,6,63,0,2800.47,-0.343003,1.69597,-2.14135,7.53178,-0.359797,7.53294,-0.206673,7.53568,-0.519847,7.52962,-0.61462,7.53026,-0.263551,7.52809,-0.356127,7.52544,0.0330139,7.53144,-0.254824,7.53779,-0.861381,7.52579,-0.256831,7.53018,-0.327154,1.85704,2.26777,2.38646,2.43001,2.37254,1.85264,1.987,2.4056,2.52127,2.33853,0.232882,-4.51332,0.536128,-78.1083,5.76688,-88.2126,-70.6227,-3.55745,-49.9966,96.074,-11.9392,77.1231,3.15115,-29.7876,55.1965,-112.517,-72.7544,-272.299,-44.4696,350.056,-36.1366,23.1498,6.47342,-113.761,7.63812,1.75933,0.656498,-0.910164,-8.60951,7.45937,1.75894,9.02741,12.7685,-18.257,-1.77359,4.32182,-0.787785,-6.86988,1193,-2.49798,-4003.07,-129.381,587.54,47.0005,-688.053,31.8835,-97.3874,-26.502,-1601.01,6.63756,-1549.21,-17.124,518.286,61.0846,569.502,-4.07635,-1610.27,23.9278,318.054,20.2498,3.1706,-8.14631,-0.0181439,9.90102,27.958,2.16632,2.8339,0.864786,2.27144,1.16051
-2782.74,0.865144,0.0705726,6,63,0,2804.92,-0.60615,1.4081,-1.7332,7.5321,-0.464225,7.53271,-0.185696,7.5367,-0.577933,7.53121,-0.671749,7.52991,-0.24876,7.52856,-0.399206,7.52735,0.0199291,7.53158,-0.265646,7.53684,-0.839203,7.52861,-0.33277,7.53067,-0.336462,1.60728,2.48393,2.40483,2.29275,2.10751,1.44119,2.03972,2.48236,2.50639,2.30806,2.49071,-0.316473,-8.31699,-133.364,-8.84187,336.714,21.5839,-237.699,18.9873,-332.885,43.9447,317.218,-20.6085,26.0351,60.7998,-247.778,33.034,1.72066,37.9639,-57.546,-22.1358,89.2189,76.0899,-182.665,4.79087,3.40832,-13.8781,-0.390998,8.75338,30.175,3.37323,2.39097,-1.84987,3.18145,0.911215,-1.99033,-8.54456,2.75615,576.743,-12.9946,-1465.8,12.7631,395.479,-17.4192,-546.483,8.26778,13.644,-10.8885,-5180.91,-120.16,4081.45,168.068,-349.402,9.13291,-24.9538,-13.8886,-893.023,-16.0341,676.327,25.5541,-5.76445,21.0594,4.77665,-4.84006,-0.795653,-7.7771,6.8614,12.1676,1.49362,-3.02198
-2789.67,0.832828,0.0705726,5,63,0,2804.26,-0.355421,1.62586,-1.75042,7.53007,-0.299119,7.533,-0.215721,7.53514,-0.515522,7.53296,-0.747196,7.52756,-0.190602,7.52909,-0.427686,7.52603,0.0486299,7.53218,-0.29114,7.53663,-0.809415,7.52934,-0.338693,7.52937,-0.292117,1.93217,2.36524,2.23282,2.24368,2.07691,1.76568,2.06949,2.4138,2.42664,2.34265,-0.989427,-6.73047,2.16901,96.6122,-19.0515,-147.779,66.762,-37.608,-40.5436,29.9803,23.5534,92.7821,-44.0811,85.3618,14.9929,79.7667,-37.5099,-231.884,25.5207,-78.9735,-16.0914,-220.513,-6.40844,-119.742,-21.9827,-8.49438,22.7198,15.6903,-0.838982,0.979891,-9.58522,3.34055,13.3277,6.85882,-3.57748,4.57645,0.323494,1.8375,-1331.8,2.50196,-4643.03,-185.097,-280.804,17.7685,-233.598,-48.6687,-1062.85,25.2137,-5456.02,-181.389,3431.01,245.369,-1185.94,-66.7845,676.657,14.131,1027.4,11.0356,1544.15,98.2284,5.9707,4.75774,-25.6218,-9.12878,-7.43141,-1.68726,8.1123,1.77857,-10.55,0.763494
-2787.3,0.988941,0.0705726,6,63,0,2803.67,-0.496756,1.85512,-2.0711,7.53307,-0.388099,7.53277,-0.202713,7.53753,-0.581957,7.53129,-0.654012,7.53202,-0.30531,7.52939,-0.373822,7.52809,-0.0175977,7.53182,-0.267304,7.5371,-0.838488,7.52943,-0.322203,7.53242,-0.384764,1.60067,2.29419,2.52089,2.44814,2.09276,2.09764,1.81269,2.39705,2.57226,2.3953,-2.41553,-1.96701,-0.823508,107.518,-8.34228,-2.27565,-47.7675,46.5899,-36.6496,40.5765,17.5209,49.0414,-14.5097,441.23,37.1813,436.939,-60.4988,17.7096,44.68,-64.2766,-14.1385,136.882,-4.81585,-468.807,-14.5528,0.536,-4.16973,-19.4201,1.43354,-17.99,-2.05801,5.35902,-13.805,-6.3684,-11.3784,1.13017,9.49852,-4.52423,789.545,0.464666,-5331.92,-170.481,1331.91,16.1859,644.261,39.2099,953.338,-33.2122,942.99,60.1991,-19.0073,-75.4423,252.409,27.6876,-399.078,-8.06954,1586.9,53.984,946.949,-11.6902,-7.78381,-4.23854,19.8358,7.4508,1.31093,9.73632,-8.86325,-0.572533,8.76524,4.36472
-2784.61,0.950387,0.0705726,6,63,0,2801.88,-0.689136,1.53522,-1.39132,7.53153,-0.354577,7.53338,-0.223292,7.53535,-0.521603,7.53235,-0.734637,7.52843,-0.19794,7.53078,-0.419443,7.52551,0.0519568,7.53134,-0.276399,7.53614,-0.798762,7.52949,-0.352626,7.52928,-0.298576,1.94006,2.37396,2.30647,2.26156,1.97524,1.47612,1.98797,2.39166,2.52769,2.28612,-3.33264,-0.138522,2.77833,-73.6656,-10.4505,64.7087,-19.2009,-413.613,-15.4852,-36.4424,21.5692,-163.196,-82.0658,-52.3481,78.7224,178.71,-27.4165,44.9967,20.6706,-108.451,7.52484,15.8572,-3.09079,-200.615,-44.1977,4.62244,-1.18538,21.7879,-0.314327,-12.7625,5.60695,-14.9396,-8.39106,20.1638,-1.51065,-0.868336,-4.16964,8.44329,737.781,1.61255,-4119.03,-183.568,-2.07706,18.939,-1457.45,-56.3352,317.565,69.493,2251.88,18.2676,1909.94,205.467,-2961.58,-100.897,17.0281,6.43645,-3.12624,-14.4858,398.191,63.3411,6.70576,6.29447,-12.4444,-7.12887,-12.8805,-5.67423,1.3185,-2.2436,3.23,-5.14805
-2783.06,0.992644,0.0705726,6,63,0,2800.49,-0.256148,1.82307,-1.81894,7.53272,-0.471744,7.53344,-0.188985,7.53711,-0.584325,7.53165,-0.669575,7.53196,-0.319289,7.52859,-0.371086,7.52758,-0.000937052,7.53151,-0.273194,7.5373,-0.852585,7.5286,-0.31749,7.53182,-0.377709,1.76404,2.28991,2.45515,2.44834,2.20196,1.67253,1.981,2.41339,2.44957,2.40196,-6.135,-1.48016,-3.93491,101.895,22.7896,317.956,92.7317,271.359,-6.75962,-100.367,-29.8048,-65.424,47.538,46.3703,7.77692,-149.023,21.6564,-236.59,37.0912,-73.1744,10.5839,93.2795,-9.78363,63.7432,27.1464,3.94315,-14.1916,-3.62314,-8.23802,4.98926,14.1108,3.54151,2.35558,10.958,1.38164,4.16505,6.89459,-0.544188,402.585,-15.7053,1321.44,122.761,-31.309,-19.2476,937.77,39.2613,-65.7911,-75.7935,-1551.95,-1.40274,833.426,-44.9306,-1936.98,-53.9194,-375.234,-13.5048,547.93,27.0925,95.2791,-32.6248,0.362824,-4.70006,11.4316,5.91101,12.0607,-5.65802,1.73161,1.97197,-6.13948,6.19133
-2784.01,0.691166,0.0705726,6,63,0,2798.26,-0.882789,1.66948,-1.89313,7.53165,-0.356638,7.53294,-0.19254,7.53569,-0.513142,7.53174,-0.677295,7.52682,-0.172095,7.5305,-0.404535,7.52618,0.033696,7.53285,-0.282178,7.53642,-0.775721,7.52818,-0.358391,7.53018,-0.306858,1.9848,2.40439,2.34766,2.25509,2.02793,1.73327,1.99442,2.40545,2.54249,2.3201,-1.96631,-6.76552,-1.20907,-217.689,9.01974,-257.201,-103.77,-226.783,-3.07984,225.177,-38.6493,81.0035,14.7658,-308.167,-47.864,-157.776,-4.72024,217.533,9.50201,15.0788,-9.38864,105.82,-1.10859,99.4741,28.2955,-3.63635,-10.0924,-3.31974,-1.1258,-11.9362,6.798,-6.22985,-1.69078,8.6274,-4.87829,-4.12804,-0.323646,-0.791074,819.091,2.85757,-821.294,8.72567,1265.78,61.3095,408.319,28.0743,-1685.25,38.8788,2375.36,49.1886,1535.23,105.541,2801.71,80.2933,1666.14,57.6625,-3061.7,-102.474,2171.88,109.345,12.4362,9.92005,-4.11721,-8.92592,-6.81617,-1.67525,2.12815,-1.2497,2.72515,-2.53046
-2784.59,0.946995,0.0705726,6,63,0,2798.32,-1.02641,1.70007,-1.80399,7.53128,-0.346632,7.53295,-0.186368,7.53712,-0.567779,7.53361,-0.779518,7.5286,-0.236227,7.5294,-0.398801,7.52534,0.0335888,7.5326,-0.288901,7.53453,-0.749473,7.53109,-0.377857,7.52893,-0.318736,1.88873,2.32051,2.38003,2.1256,1.97042,1.84325,1.94488,2.46534,2.44566,2.36821,1.0066,-1.86695,2.67484,96.5406,2.88429,225.775,-11.1253,104.509,-34.7661,100.064,-28.4176,118.405,-91.9245,-169.443,7.61179,-339.132,-38.0867,-205.836,2.64737,142.031,-6.45344,-342.751,5.31177,259.032,-18.2646,-9.6311,-12.6257,6.63394,2.53067,1.43635,2.37293,-2.62191,5.81708,-7.39176,3.28058,-4.9259,-0.0935824,0.540713,-76.8521,0.512501,303.078,62.4131,1924.23,30.0769,-937.644,-58.8421,-2974.32,-105.844,-1986.29,-53.1278,-1773.61,-43.6553,943.638,0.208928,-1793.36,-7.35774,2340.24,13.8193,-2407.33,-60.6542,6.71109,-0.0999722,-3.07625,-23.6418,-11.0238,1.76915,-1.17093,5.92615,-13.1046,3.83934
-2784.23,0.859988,0.0705726,6,63,0,2802.81,-0.183542,1.6561,-1.81155,7.53183,-0.383416,7.53457,-0.229323,7.53622,-0.522042,7.52967,-0.614458,7.53086,-0.238785,7.53005,-0.397816,7.52752,-0.00718361,7.53224,-0.264135,7.53728,-0.875556,7.52949,-0.31532,7.53176,-0.36271,1.68213,2.31192,2.40356,2.55078,2.15671,1.89534,1.98197,2.36418,2.50837,2.34101,2.8701,-7.32758,-9.16855,104.63,-3.45804,-75.0974,-92.1356,-99.4483,-14.4873,-339.151,-21.4093,-182.12,25.1457,-6.94879,10.8628,-178.593,-47.4537,255.963,51.749,-166.966,-11.2318,41.5135,61.6254,-210.621,-48.1167,-1.32814,-17.5372,-4.61693,-6.10308,-12.3489,-1.47935,2.96547,6.49429,-22.358,4.50177,3.68918,3.59778,1.41516,-252.95,-6.02989,-524.713,-70.5294,2102.06,80.3403,-449.714,39.0942,2379.22,79.7599,1105.71,31.5523,-683.84,-100.592,2470.49,109.641,-1565.06,-51.6411,2347.03,81.5254,1327.09,14.9278,-4.21795,-2.56837,2.50346,21.3177,7.33728,0.703163,1.64807,-7.69964,-0.728604,-0.778988
-2791.47,0.879378,0.0705726,6,63,0,2807.7,-0.844061,1.68169,-1.92929,7.53011,-0.327719,7.53292,-0.194203,7.53782,-0.606621,7.53492,-0.783547,7.52886,-0.260452,7.52915,-0.388396,7.52588,0.0180017,7.53234,-0.274694,7.53576,-0.807491,7.52728,-0.344547,7.5299,-0.302492,1.79221,2.32212,2.3812,2.18493,1.96405,1.89039,1.83144,2.39116,2.70817,2.29596,-3.45932,-2.0262,0.521402,133.101,9.97329,90.2976,32.426,194.805,20.7268,130.882,-10.1145,-130.209,34.2818,62.0966,-61.0975,-45.1758,119.385,256.576,-72.9383,44.2293,19.7202,361.752,-11.4971,-118.246,3.65228,6.48227,8.14214,-0.564835,-8.76706,1.28063,-3.40573,8.91779,19.4619,-19.9436,11.3785,-4.09552,-5.571,-0.40189,-2340.11,-15.1506,-1374.75,-18.4941,1307.57,-16.4824,2916.19,16.1588,-4126.14,-178.48,-1562.35,-32.1913,-2023.56,-107.198,2218.33,62.8351,-1846.71,-33.2742,-3006.53,-88.8014,2190.22,107.998,1.35589,-1.04547,-5.40937,-21.8323,-11.0873,2.52519,-8.3197,-3.66338,23.0373,-5.05029
-2793.17,0.965677,0.0705726,6,63,0,2810.85,-0.763117,1.9465,-1.52566,7.53097,-0.299139,7.53446,-0.221372,7.53705,-0.533822,7.53029,-0.681313,7.52991,-0.217265,7.5302,-0.397114,7.5249,0.0461609,7.5321,-0.269041,7.53934,-0.935123,7.52766,-0.352113,7.52937,-0.335417,1.82216,2.11034,2.42047,2.4009,2.28684,1.6535,2.04201,2.39102,2.44679,2.34319,-2.35455,-2.37558,-2.86888,266.82,9.63141,-145.234,34.9524,234.701,-35.7267,224.538,-37.1266,-20.0815,-36.7101,155.396,21.2856,148.554,-3.4545,129.453,7.45454,378.244,23.9772,94.5754,-11.0202,365.537,48.292,3.14291,-7.49616,-1.81125,-15.3852,-11.9358,2.38531,-7.64211,-5.0072,27.9232,-6.25044,-1.53925,1.95969,5.00221,-122.431,4.61156,627.929,-0.00635238,4791.04,146.415,-3268.15,-69.7899,2540.22,101.684,1372.4,39.3334,-1265.54,8.20095,1224.9,55.0225,852.598,-15.4598,-3738.86,-133.178,-2520.78,-90.0091,2.97861,-34.1404,4.10218,6.05827,20.1543,-2.97576,6.85545,-3.6062,-12.2582,-0.0834463
-2788.08,0.936878,0.0705726,6,63,0,2807.78,-0.543012,1.50314,-1.92487,7.53272,-0.435624,7.53391,-0.194008,7.5359,-0.583604,7.53177,-0.725628,7.53116,-0.249732,7.5301,-0.397841,7.52824,-0.00912492,7.53268,-0.28635,7.53583,-0.760685,7.5291,-0.312903,7.52983,-0.341511,1.76543,2.53438,2.3532,2.27432,1.8125,1.9647,1.8849,2.41472,2.57036,2.33919,-3.42587,3.03717,0.588164,-118.419,-26.6017,187.767,131.325,210.236,-7.29095,-395.972,13.2634,-163.253,12.3816,88.5689,19.3763,342.43,52.0965,174.677,-16.3315,-42.6803,-33.6174,367.682,24.6395,-313.75,-13.4393,-1.20045,-18.0828,0.920711,-5.94237,-2.5236,4.19809,1.98585,-4.19231,-6.80553,-1.12491,-0.115727,2.01143,-1.61316,1054.04,-10.5894,3107.21,164.722,-2066.61,-67.1012,-2723.89,-74.6847,3542.62,94.2885,1798.87,37.1758,1498.04,0.903119,1362.29,25.6867,1015.42,49.0469,1155.13,58.508,-2241.64,-73.1508,0.0409125,24.1056,-5.43689,-10.6093,-25.0408,3.09606,-5.42368,-0.094995,8.84196,-0.0690708
