# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2786.57,0.884986,0.0727084,6,63,0,2803.08,1,-0.692458,-0.692458,1,5.27122,0.153494,1864.68,0.715291,1868.22,1876.36,1867.39,1860.69,1863.38,1859.08,1864.3,1874.23,1859.29,1861.98,0.835362,0.568691,0.511473,0.790369,0.665153,1.01649,0.762908,0.459201,0.719577,0.731457,6.62879,10.1086,12.429,9.2488,8.0971,5.28671,6.02724,10.2357,11.6715,10.7015
-2788.81,0.987033,0.0727084,6,63,0,2807.18,1,-0.304784,-0.304784,1,5.79553,0.165956,1868.11,0.680716,1871.46,1874.3,1867.93,1862.08,1861.84,1851.66,1865.09,1876.66,1860.1,1865.72,0.798656,0.565649,0.471929,0.790562,0.690419,1.05987,0.752873,0.407275,0.717354,0.690978,5.63836,11.243,9.71922,11.5061,8.51498,5.04762,8.36327,12.1681,12.8921,9.96437
-2795.42,0.926076,0.0727084,6,63,0,2810.76,1,-0.819075,-0.819075,1,6.18811,0.19016,1864.82,0.7247,1869.41,1874.74,1866.91,1857.45,1863.58,1857.09,1870.5,1872.88,1861.75,1859.8,0.815514,0.592122,0.473494,0.832691,0.65575,1.01992,0.747265,0.449286,0.695612,0.760356,5.83513,10.6969,13.5412,8.91668,8.80296,5.83891,8.45379,12.8227,11.9795,11.6732
-2785,0.889556,0.0727084,6,63,0,2811.32,1,-0.0966453,-0.0966453,1,6.2419,0.242611,1866.33,0.786126,1869.53,1874.54,1866.03,1865.13,1862.56,1853.67,1867.04,1874.36,1859.66,1863.17,0.813965,0.565254,0.489751,0.761576,0.655708,1.04471,0.74373,0.464545,0.722934,0.720243,6.75882,9.85087,12.603,9.71105,8.03713,5.69429,7.10483,10.554,12.81,11.1538
-2786.67,0.968039,0.0727084,6,63,0,2804.26,1,-0.389539,-0.389539,1,4.72345,0.258004,1866.94,0.541847,1869.81,1873,1862.2,1859.71,1860.64,1858.8,1867,1876.96,1862.93,1863.98,0.809014,0.587043,0.542235,0.809902,0.695201,1.00314,0.762922,0.42201,0.70658,0.710674,4.70163,10.9038,9.10896,11.0423,7.86916,5.20404,7.26327,11.0696,11.596,9.18052
-2783.65,0.75849,0.0727084,6,63,0,2801.46,1,-0.373,-0.373,1,5.51186,0.225669,1865.72,0.647823,1868.82,1873.21,1865.31,1861.17,1862.56,1857.31,1866.77,1872.5,1860.87,1863.35,0.824266,0.586628,0.525264,0.790508,0.672047,1.00689,0.753637,0.487474,0.733873,0.713773,6.70068,10.895,10.4989,9.91079,8.53568,8.11132,8.48507,10.7457,11.7438,8.89929
-2785.79,0.808914,0.0727084,6,63,0,2808.61,1,-0.589419,-0.589419,1,4.45378,0.105408,1863.96,0.742408,1870.35,1875.6,1867.39,1862.04,1864.12,1856.37,1864.3,1878.03,1863.4,1865.26,0.807172,0.553547,0.482532,0.79029,0.661482,1.02919,0.792987,0.410151,0.712788,0.72419,4.98873,11.1772,10.2701,12.1276,8.25823,4.14979,7.25049,11.1132,12.6304,10.9871
-2792.53,0.812718,0.0727084,6,63,0,2804.6,1,-0.429052,-0.429052,1,5.12191,0.287005,1866.49,0.606705,1869.77,1872,1864.05,1862.76,1860.78,1856.46,1869.82,1873.4,1865.43,1866.75,0.810343,0.594793,0.519656,0.788433,0.677093,1.02,0.724069,0.487106,0.673827,0.712654,6.78985,9.22406,11.7669,8.74107,8.18457,6.64481,7.0231,11.9899,13.2316,9.54263
-2787.33,0.98527,0.0727084,6,63,0,2809.06,1,-0.550181,-0.550181,1,4.79671,0.119773,1864.77,0.673713,1870.35,1877.16,1864.72,1863.69,1865.15,1856.86,1863.73,1878.53,1857.44,1865.76,0.813082,0.54428,0.525724,0.764706,0.654267,1.01335,0.802304,0.424584,0.741376,0.710402,5.99415,10.3921,11.9951,13.424,8.23326,5.8025,7.14741,11.1902,13.016,10.1851
-2785.25,0.981161,0.0727084,6,63,0,2804.89,1,-0.327386,-0.327386,1,4.07343,0.109428,1866.69,0.727165,1871.76,1875.82,1865.84,1865.27,1862.26,1857.91,1866.28,1876.26,1864.64,1867.95,0.784275,0.560508,0.522254,0.746269,0.663993,1.00308,0.756685,0.448177,0.692333,0.686843,6.4908,10.2391,10.3246,12.5175,7.54999,5.36457,7.4245,10.6034,13.3965,11.7805
-2785.4,0.859538,0.0727084,6,63,0,2801.38,1,-0.529812,-0.529812,1,5.48746,0.191662,1864.77,0.662737,1868.56,1874.96,1866.86,1856.5,1862.87,1855.96,1866.5,1874.8,1860.02,1862.32,0.825288,0.592322,0.492749,0.844915,0.67918,1.02292,0.754445,0.450869,0.719895,0.745248,5.65363,10.5043,12.9494,8.55784,8.42806,7.28974,6.64087,11.1279,13.4089,9.94099
-2787.22,0.987126,0.0727084,6,63,0,2802.42,1,-0.287535,-0.287535,1,3.67757,0.100355,1865.77,0.734796,1870.3,1874.59,1866.57,1865.73,1865.81,1857.53,1869.58,1873.23,1859.01,1864.76,0.811573,0.580101,0.498114,0.760673,0.647981,1.00566,0.717974,0.466874,0.739122,0.694082,4.37017,10.4733,10.5705,11.8589,8.96239,5.35841,9.24286,12.0268,11.7687,11.7932
-2783.04,0.769211,0.0727084,6,63,0,2803.14,1,-0.48035,-0.48035,1,4.88957,0.21669,1865.02,0.675365,1870.68,1874.2,1862.76,1861.95,1861.7,1858.11,1867.46,1872.47,1857.19,1866.5,0.810336,0.575747,0.540759,0.779327,0.66221,0.99945,0.755366,0.475316,0.736344,0.677276,6.51795,10.1628,10.2273,10.3426,8.73605,7.8655,7.01663,11.4262,12.9293,11.4053
-2782.54,0.903071,0.0727084,5,63,0,2801.04,1,-0.46247,-0.46247,1,5.89232,0.156013,1866.51,0.727271,1870.49,1874.41,1867.96,1862.03,1863.09,1856.96,1869.12,1874.4,1857.72,1864.58,0.81512,0.580516,0.499181,0.803538,0.651872,1.00353,0.744846,0.448512,0.765766,0.712422,6.30924,10.8947,10.9666,10.4086,7.60754,5.88823,7.27614,10.4869,15.8739,10.628
-2784.85,0.963697,0.0727084,6,63,0,2796.06,1,-0.592017,-0.592017,1,4.07416,0.151692,1865.12,0.701246,1871.2,1874.37,1865.19,1862.73,1863.03,1855.71,1865.61,1873.67,1865.97,1863.59,0.799377,0.577056,0.496851,0.790172,0.678417,1.04144,0.774305,0.453761,0.67144,0.732637,4.52522,8.6933,11.1437,9.13878,8.15918,5.68216,8.13777,10.7262,10.6811,10.5702
-2790.17,0.703887,0.0727084,6,63,0,2808.77,1,-0.374943,-0.374943,1,4.12032,0.145301,1865.42,0.730707,1871.81,1872.88,1865.63,1862.32,1864.21,1857.89,1864.65,1875.09,1865.81,1869.17,0.803775,0.591089,0.504324,0.77944,0.641033,1.01311,0.781018,0.446096,0.682336,0.681582,6.39565,11.4676,10.6977,8.30197,9.20123,3.55829,8.59059,10.2399,14.0513,11.0169
-2783.67,0.994946,0.0727084,6,63,0,2800.87,1,-0.501652,-0.501652,1,4.84219,0.153249,1867.36,0.663583,1868.98,1877.01,1866.36,1862.64,1861.25,1855.49,1864.49,1877.59,1860.85,1860.25,0.817235,0.554378,0.503314,0.789946,0.696037,1.02018,0.787436,0.415507,0.714395,0.726341,5.55434,9.50594,9.3848,11.1989,7.06777,8.2447,6.94744,11.7073,10.8753,10.7269
-2787.69,0.594332,0.0727084,6,63,0,2808.51,1,-0.606612,-0.606612,1,6.20411,0.185098,1865.94,0.756567,1868.95,1872.42,1870.1,1864.23,1863.05,1853.31,1868.55,1873.61,1860.97,1863.63,0.807052,0.591908,0.487184,0.756095,0.649894,1.04907,0.741493,0.466925,0.740655,0.72731,6.38716,11.2781,11.7437,10.7526,9.06706,4.32764,7.19597,10.0297,12.9855,11.3018
-2782.57,0.890429,0.0727084,6,63,0,2808.4,1,-0.277888,-0.277888,1,5.58403,0.122395,1866.4,0.669223,1869.35,1874.3,1865.2,1860.8,1860.51,1858.25,1864.39,1877.86,1862.29,1866.96,0.812294,0.567178,0.527337,0.823774,0.681166,0.997084,0.785455,0.413346,0.699131,0.684716,5.43847,9.65581,10.1419,10.1738,8.12852,6.37054,6.90606,11.3075,11.4692,10.0869
-2787.61,0.78379,0.0727084,6,63,0,2803.69,1,-0.597584,-0.597584,1,5.02286,0.127729,1866.69,0.705337,1871.36,1876.96,1865.46,1860.22,1860.42,1859.24,1866.64,1879.63,1859.31,1865.58,0.80736,0.553599,0.500347,0.809535,0.672234,1.00895,0.760266,0.387632,0.739566,0.693902,3.5148,9.61128,10.3724,11.5897,8.27034,7.50117,6.16546,10.3099,12.0621,10.0442
-2786.31,0.952325,0.0727084,6,63,0,2804.36,1,-0.263783,-0.263783,1,5.46087,0.129341,1867.4,0.674784,1870.33,1875.44,1864.75,1856.62,1863.29,1859.68,1865.87,1877.33,1858.84,1864.32,0.808205,0.560709,0.506333,0.844075,0.672463,1.00464,0.763435,0.424566,0.7264,0.70937,3.80756,9.04423,9.91679,11.9551,7.75377,7.12613,6.64896,10.1017,11.916,10.6086
-2779.91,0.845209,0.0727084,5,31,0,2798.26,1,-0.733423,-0.733423,1,5.11704,0.161394,1867.36,0.678278,1869.62,1875.16,1863.81,1862.17,1862.13,1854.91,1867.49,1874.04,1861.68,1861.96,0.827644,0.573887,0.516687,0.778314,0.664874,1.03294,0.754971,0.430792,0.705086,0.731338,4.61969,10.8067,11.2471,10.0612,8.2864,6.55836,6.47283,10.7122,12.441,10.1568
-2788.53,0.921744,0.0727084,6,63,0,2796.66,1,-0.662837,-0.662837,1,8.38087,0.228832,1864.57,0.80346,1869.66,1875.17,1866.55,1862.94,1866.96,1856.92,1865.71,1876.03,1861.75,1863.08,0.806938,0.576081,0.497325,0.773318,0.627414,1.02495,0.763589,0.408915,0.706846,0.736347,5.92463,10.2128,11.2567,11.7258,8.71645,5.31416,8.02865,12.9652,11.4755,10.2811
-2785.05,1,0.0727084,6,63,0,2804.11,1,-0.0967521,-0.0967521,1,4.30971,0.123681,1864.9,0.652573,1868.77,1871.96,1864.75,1858.75,1860.92,1857.13,1866.69,1872.6,1860.24,1864.38,0.817452,0.602377,0.514873,0.827464,0.709906,1.0059,0.754739,0.479085,0.723179,0.691944,5.8016,10.2567,10.4842,10.0187,7.6676,6.77326,6.12449,9.73374,12.7014,10.3955
-2788.64,0.985645,0.0727084,6,63,0,2801.4,1,-0.669341,-0.669341,1,8.572,0.221694,1865.21,0.72508,1870.09,1877.67,1868.72,1866.15,1863.37,1853.17,1865.78,1878.92,1861.53,1866.24,0.811971,0.543831,0.470552,0.73155,0.671717,1.04786,0.76239,0.398632,0.709824,0.692728,4.13155,10.0016,10.3126,10.1462,9.90789,6.48323,7.60482,12.2412,11.8042,10.4855
-2786.67,0.601895,0.0727084,6,63,0,2806.56,1,-0.788859,-0.788859,1,4.96171,0.184267,1867.54,0.634374,1868.1,1873.5,1868.92,1860.35,1862,1855.07,1868.97,1874.03,1861.61,1861.19,0.821417,0.591696,0.477187,0.809266,0.677992,1.01098,0.742194,0.464087,0.71014,0.746359,5.86493,10.2789,12.8096,11.7298,6.45693,5.82257,6.4651,12.0995,13.0154,10.4292
-2782.95,0.899886,0.0727084,6,63,0,2800.76,1,-0.275436,-0.275436,1,4.75139,0.172947,1865.75,0.775889,1871.54,1876.25,1868.14,1863.87,1862.45,1854.73,1865.16,1878.7,1859.48,1866.64,0.799982,0.555539,0.484402,0.775281,0.671164,1.04577,0.772273,0.410774,0.733287,0.685769,5.8405,10.0349,9.65911,9.05559,10.1328,6.5932,7.59107,10.0955,11.2649,10.7365
-2779.99,0.708976,0.0727084,6,63,0,2802.79,1,-0.649834,-0.649834,1,7.00686,0.161006,1866.86,0.649405,1869.25,1874.88,1868.52,1861.04,1862.52,1856.52,1867.65,1878.29,1860.74,1861.51,0.825384,0.577806,0.483983,0.791838,0.667585,1.00916,0.752001,0.414009,0.719279,0.749761,6.24223,10.3094,10.717,9.61044,8.44612,3.74861,6.83133,10.7201,13.1426,11.6286
-2780.91,0.852663,0.0727084,6,63,0,2791.5,1,-0.382674,-0.382674,1,3.84282,0.14856,1865.13,0.771896,1870.71,1873.98,1865.53,1862.43,1863.68,1856.59,1865.46,1872.13,1858.79,1866.42,0.80591,0.579644,0.502555,0.78828,0.671053,1.03616,0.768371,0.481844,0.729148,0.687207,5.50037,10.0404,11.6365,10.984,7.41024,8.57911,7.33319,11.5369,11.2772,9.4868
-2786.96,0.974783,0.0727084,6,63,0,2795.54,1,-0.628187,-0.628187,1,5.73805,0.245522,1867.03,0.745432,1869.62,1876.89,1865.43,1863.31,1866.38,1854.01,1866.49,1879.2,1861.73,1862.89,0.819255,0.549726,0.490235,0.76578,0.635717,1.05062,0.770499,0.398323,0.692894,0.723319,6.53298,10.0593,9.99502,11.0278,8.95356,3.87738,7.57197,12.194,13.8957,10.804
-2779.71,0.987885,0.0727084,6,63,0,2795.05,1,-0.68028,-0.68028,1,5.81963,0.126147,1865.93,0.698863,1870.64,1872.35,1866.63,1859.91,1860.93,1857.82,1866.83,1878.53,1857.95,1865.7,0.815759,0.605062,0.506836,0.814413,0.698271,1.00313,0.754879,0.426059,0.743491,0.693271,5.22853,10.9295,11.1262,9.8585,7.75211,7.62577,6.44589,11.2726,10.8341,10.1647
-2784.21,0.635453,0.0727084,6,63,0,2802.76,1,-0.549399,-0.549399,1,5.80394,0.140831,1866.19,0.654792,1871.3,1871.67,1868.27,1860.9,1861.03,1856.12,1868.67,1874.48,1861.54,1866.67,0.815115,0.604137,0.494974,0.820813,0.707637,1.01202,0.745087,0.42975,0.720619,0.692401,5.66954,10.6317,11.163,10.0105,7.52703,7.59232,6.79903,11.2475,10.9892,10.679
-2783.64,0.965813,0.0727084,6,63,0,2799.42,1,-0.583177,-0.583177,1,7.26665,0.188256,1864.41,0.677172,1870.47,1875.69,1868.76,1861.69,1863.58,1856.08,1870.6,1875.89,1860.86,1863.25,0.817097,0.577617,0.486989,0.815078,0.658231,1.03634,0.722084,0.436458,0.737719,0.728425,5.28362,9.44375,12.0476,10.0093,8.64154,5.2581,7.3102,10.9579,11.4666,11.8715
-2786.89,0.895453,0.0727084,6,63,0,2802.59,1,-0.752553,-0.752553,1,4.97042,0.134584,1864.62,0.676673,1868.38,1876.63,1864.14,1860.37,1864.74,1856.64,1868.35,1874.61,1861.67,1866.39,0.818278,0.571575,0.516726,0.800847,0.632748,1.02579,0.744524,0.425784,0.700738,0.691774,5.55884,10.1115,11.3179,10.6382,7.20492,7.50024,6.68767,11.5379,11.1574,9.79557
-2787.28,0.940899,0.0727084,6,63,0,2805.29,1,-0.525825,-0.525825,1,5.51954,0.187122,1864.41,0.701121,1870.2,1869.48,1869.62,1860.47,1862.43,1856.9,1864.34,1877.41,1860.66,1861.8,0.818087,0.609681,0.483707,0.799785,0.674949,1.01105,0.785188,0.417599,0.72704,0.749988,6.4869,13.4278,11.3638,8.47053,9.18264,5.36864,7.50734,10.4193,12.6472,10.5698
-2790.05,0.879492,0.0727084,6,63,0,2804.88,1,-0.650109,-0.650109,1,5.56263,0.144149,1867.5,0.675543,1870.59,1877.18,1873.72,1861.53,1863.44,1855.24,1869.98,1875,1863.11,1865.81,0.804349,0.549283,0.437386,0.768435,0.666604,1.02771,0.719407,0.457167,0.702181,0.675694,5.12846,8.34615,11.8479,12.5105,7.24145,6.68136,7.00681,11.5276,11.9055,9.91305
-2782.64,0.777042,0.0727084,5,31,0,2802.38,1,-0.480358,-0.480358,1,4.84959,0.214966,1867.4,0.73179,1871.85,1874.31,1870.4,1864.64,1862.89,1856.38,1868.67,1876.93,1861.15,1868.07,0.795322,0.579509,0.450858,0.784782,0.677139,1.02653,0.732642,0.421958,0.704691,0.698853,5.47281,9.60337,10.6413,10.8043,8.37928,6.26979,8.16733,11.1663,13.5385,10.7142
-2783.68,0.851337,0.0727084,6,63,0,2800.16,1,-0.515621,-0.515621,1,6.5206,0.136855,1868.38,0.630882,1870.3,1876.76,1866.9,1861.32,1862.82,1855.33,1869.99,1874.08,1859.8,1865.35,0.824974,0.563263,0.494865,0.788282,0.671284,1.03699,0.741311,0.448608,0.727809,0.722633,6.52658,9.97562,12.3488,9.1555,7.33775,4.44129,7.25226,11.4761,11.336,10.919
-2782.26,0.928517,0.0727084,6,63,0,2797.36,1,-0.474698,-0.474698,1,4.79257,0.147082,1866.74,0.724722,1871.87,1876.02,1868.2,1864.33,1863.61,1856.41,1870.92,1876.5,1859.98,1860.88,0.806695,0.567749,0.485532,0.755673,0.662053,1.02718,0.731108,0.438311,0.755724,0.72472,6.95679,10.6061,10.899,9.22514,8.03927,6.29144,6.61053,11.2335,12.2072,10.7626
-2779.39,0.999099,0.0727084,6,63,0,2796.29,1,-0.70145,-0.70145,1,5.48721,0.177318,1864.75,0.708994,1869.61,1875.57,1866.78,1858.87,1861.7,1855.64,1863.74,1875.3,1863.85,1866.24,0.817816,0.555474,0.488021,0.826977,0.677575,1.0156,0.788732,0.436877,0.678417,0.697278,4.85082,10.0827,10.7946,11.7001,8.00952,5.63756,7.22672,10.8748,12.2282,10.0444
-2780.19,0.892256,0.0727084,6,63,0,2792.45,1,-0.494601,-0.494601,1,5.0814,0.140546,1863.87,0.685969,1871.17,1873.88,1868.95,1859.8,1862.43,1858.02,1866.02,1875.75,1859.25,1865.52,0.79875,0.590115,0.479203,0.807423,0.662281,1.01694,0.753779,0.44687,0.72907,0.697902,7.12611,11.5287,11.2396,9.94205,8.6737,4.68461,7.21021,11.7168,11.2717,9.9978
-2785.03,0.843736,0.0727084,6,63,0,2795.43,1,-0.713252,-0.713252,1,5.80116,0.168527,1868.21,0.716809,1870.11,1876.08,1866.26,1862.11,1865.15,1856.11,1864.77,1874.54,1862.93,1862.37,0.822664,0.567868,0.513443,0.768554,0.650926,1.00799,0.761403,0.445734,0.70084,0.745808,4.7692,9.23281,10.3473,11.3477,7.28828,5.96866,6.97988,10.6483,12.6081,10.7065
-2783.45,0.926984,0.0727084,6,63,0,2803.56,1,-0.497891,-0.497891,1,4.3414,0.171834,1869,0.665336,1871.63,1874.49,1871.12,1860.67,1861.01,1856.61,1866.49,1876.35,1859.99,1865.62,0.788364,0.595653,0.47064,0.815733,0.683891,1.02825,0.764129,0.430298,0.742873,0.685751,6.34885,11.4279,11.7138,9.92825,8.32966,6.48876,8.4086,11.5024,12.3077,10.0928
-2784.59,0.963667,0.0727084,6,63,0,2797.67,1,-0.540411,-0.540411,1,7.4238,0.15487,1861.86,0.742082,1868.1,1878.3,1863.34,1864.35,1861.6,1856.88,1867.52,1875.86,1860.85,1858.7,0.82959,0.550576,0.530063,0.767316,0.664658,1.01958,0.750886,0.437443,0.712664,0.754557,5.36012,9.47117,9.93634,10.7583,7.96782,5.40286,5.70036,10.4806,12.0328,10.9432
-2783.83,0.898839,0.0727084,6,63,0,2799.8,1,-0.545858,-0.545858,1,3.96808,0.168567,1866.95,0.655716,1872.46,1874.13,1868.9,1860.9,1862.63,1857.72,1866.4,1873.43,1858.42,1867.83,0.792002,0.576997,0.464581,0.787485,0.691892,1.0137,0.764262,0.434509,0.723147,0.676876,6.18882,11.3034,11.8901,9.76619,8.00848,5.74192,7.57961,11.7221,12.3968,10.0902
-2783.34,0.959812,0.0727084,6,63,0,2799.88,1,-0.507715,-0.507715,1,7.18493,0.162096,1865.16,0.734252,1870.22,1876.62,1863.44,1861.52,1864.41,1856.8,1868.92,1875.71,1860.63,1862.54,0.825501,0.566338,0.525553,0.76497,0.664917,1.02606,0.736932,0.431517,0.715661,0.742617,5.57009,9.35296,9.83835,11.3071,8.55687,5.54704,6.92106,10.78,12.0946,11.4864
-2783.1,0.977034,0.0727084,6,63,0,2798.54,1,-0.424133,-0.424133,1,4.06702,0.157043,1866.49,0.653846,1872.16,1872.73,1868.86,1862.01,1860.31,1858.1,1864.53,1875,1861.53,1864.51,0.791477,0.586611,0.478539,0.826871,0.687524,1.0073,0.787308,0.443963,0.723556,0.69022,5.96072,11.2132,11.8808,11.0113,7.7802,5.70164,7.47008,11.4927,12.214,9.45613
-2785.2,0.803385,0.0727084,6,63,0,2799.23,1,-0.486721,-0.486721,1,5.39221,0.123572,1867.37,0.718138,1868.91,1877.08,1867.94,1863.7,1863.06,1856.86,1869.59,1878.11,1861.59,1861.63,0.811833,0.557213,0.47736,0.737177,0.652795,1.01457,0.73171,0.417247,0.725105,0.753808,6.29481,9.36871,10.6022,11.0643,8.45179,5.17364,7.52733,11.5155,12.0558,11.7275
-2784.09,0.869054,0.0727084,6,63,0,2805.34,1,-0.307652,-0.307652,1,5.74465,0.223526,1863.78,0.710961,1869.62,1873.71,1863.43,1859.12,1862.3,1856.88,1863.94,1874.07,1862.92,1866.75,0.815566,0.579896,0.510238,0.838075,0.670276,1.02473,0.788882,0.460127,0.709015,0.680841,5.63941,11.4094,11.2702,10.3318,7.58529,6.58637,6.76565,10.8696,12.8148,9.02542
