# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2903.22,0.743381,0.0497035,6,63,0,2927.76,1,-0.725131,-0.725131,1,8.11485,0.223811,1864.21,0.819567,1869.61,1858,1874.25,1872.86,1872.02,1854.32,1867.67,1842.47,1857.99,1887.54,0.647129,1.06458,0.718228,0.528299,0.852715,1.08984,0.668697,1.15463,1.04202,0.345051,10.1817,13.1233,11.5358,4.11111,7.37223,10.2919,7.7912,14.8498,14.0458,10.5814
-2900.89,0.985932,0.0497035,6,63,0,2918.37,1,-0.692803,-0.692803,1,8.40413,0.158854,1866.82,0.81805,1871.99,1854.27,1873.55,1872.94,1871.24,1856.35,1868.92,1842.67,1852.48,1891.95,0.634013,1.10263,0.70547,0.526821,0.860472,1.04143,0.659626,1.1603,1.0997,0.324149,11.6273,13.1333,13.2791,3.51542,7.95059,11.719,7.86259,16.554,16.008,11.0035
-2901.53,0.963785,0.0497035,6,63,0,2913.71,1,-0.465017,-0.465017,1,8.68569,0.158285,1864.63,0.798744,1872.16,1855.31,1871.8,1872.97,1869.78,1856.62,1868.36,1843.09,1854.01,1890.83,0.628988,1.11007,0.692561,0.521281,0.863034,1.05195,0.664042,1.1429,1.10763,0.33594,10.6657,12.6411,13.1507,3.78341,7.09971,11.7907,6.99565,17.5931,14.8728,11.0905
-2903.05,0.979713,0.0497035,7,127,0,2914.62,1,-0.890048,-0.890048,1,8.39235,0.260022,1866,0.825899,1867.93,1858.47,1870.92,1872.67,1865.49,1860.85,1868.79,1849.34,1853.75,1889.94,0.668216,1.07622,0.711884,0.524089,0.911232,1.00824,0.671639,1.11359,1.11945,0.319326,11.4453,12.9176,10.5397,2.91254,6.3876,10.8882,7.79883,15.4043,12.1928,12.29
-2900.91,0.690015,0.0497035,6,63,0,2916.27,1,-0.846918,-0.846918,1,9.51478,0.238468,1866.48,0.832599,1868.22,1856.49,1872.28,1873.52,1866.23,1859.97,1867.81,1845.24,1854.9,1889.9,0.65713,1.10332,0.717435,0.524984,0.900344,1.01276,0.66693,1.14059,1.10588,0.319168,11.1916,15.1419,9.86763,2.72534,6.41803,10.5441,7.64129,16.5795,12.8845,11.6281
-2898.91,0.990126,0.0497035,6,127,0,2916.3,1,-0.916553,-0.916553,1,10.305,0.257567,1861.46,0.894412,1868.58,1858.94,1871.71,1872.01,1866.73,1859.27,1867.8,1842.61,1854.69,1889.59,0.654222,1.08966,0.724714,0.535655,0.894496,1.02181,0.665506,1.14854,1.09042,0.324959,10.5384,15.1546,9.77323,2.83501,6.18681,11.7225,7.61709,16.1044,13.3169,12.1351
-2902.13,0.913245,0.0497035,6,127,0,2913.12,1,-0.777605,-0.777605,1,8.67578,0.20287,1867.64,0.805673,1871.25,1858.89,1868.81,1872.38,1870.63,1858.21,1869.65,1843.38,1851.47,1893.3,0.623711,1.06203,0.760227,0.521897,0.858899,1.0359,0.661701,1.13138,1.09068,0.294304,9.55202,10.9227,10.5539,3.0224,8.56689,12.4611,8.25395,16.2659,14.7343,10.7952
-2903.32,0.979289,0.0497035,6,63,0,2919.19,1,-0.884563,-0.884563,1,9.98353,0.243192,1864.44,0.894541,1870.12,1855.2,1869.92,1873.15,1872.19,1857.17,1869.19,1848.44,1856.37,1888.88,0.662463,1.09379,0.7377,0.52485,0.82793,1.03302,0.64697,1.11794,1.07581,0.346373,9.74484,12.2508,12.0753,3.86663,8.02494,14.0779,9.48774,18.1649,12.8005,11.263
-2903.31,0.937194,0.0497035,7,127,0,2922.28,1,-0.879701,-0.879701,1,8.86261,0.223555,1864.35,0.857514,1870.17,1853.22,1871.01,1871.63,1870.08,1856.69,1873.17,1842.67,1853.89,1892.62,0.632739,1.11727,0.729072,0.531932,0.843371,1.03781,0.621333,1.15307,1.10435,0.320003,11.2339,12.4586,10.9832,3.5685,9.52774,11.5158,9.03612,18.1537,12.5482,10.6678
-2907.09,0.796214,0.0497035,6,63,0,2922.04,1,-0.827755,-0.827755,1,8.66463,0.231019,1865.02,0.868364,1868.83,1857.27,1866.03,1870.86,1869.9,1857.29,1871.38,1848,1854.2,1889.79,0.658399,1.10927,0.759652,0.534611,0.847968,1.045,0.643208,1.09324,1.09562,0.361223,10.5197,14.7192,12.6545,3.37769,7.81405,11.5833,9.45381,20.1426,12.9298,10.4878
-2903.25,0.989897,0.0497035,6,127,0,2921.59,1,-0.881341,-0.881341,1,9.38215,0.20329,1863.85,0.882728,1871.77,1857.2,1867.63,1873.73,1869.92,1860.27,1868.3,1850.11,1853.96,1887.43,0.626277,1.11171,0.74887,0.513038,0.871723,1.02275,0.653434,1.08318,1.11399,0.336685,11.326,14.372,12.3113,3.73229,6.88276,10.1411,8.09907,17.9548,13.8555,10.3036
-2904.5,0.99077,0.0497035,6,63,0,2924.23,1,-0.867258,-0.867258,1,9.08919,0.227769,1864.38,0.855456,1873.69,1854.5,1871.37,1874.38,1867.87,1857.64,1870.49,1851.12,1851.53,1890.44,0.609327,1.11783,0.750631,0.503358,0.866657,1.0282,0.657379,1.07236,1.12358,0.353202,11.305,13.8408,11.731,4.09164,6.73943,10.7513,8.24556,18.5982,14.0928,10.3859
-2907.07,0.996104,0.0497035,6,63,0,2923.87,1,-0.731179,-0.731179,1,7.94075,0.173898,1863.13,0.843158,1869.94,1863.99,1869.52,1871.86,1868.01,1858.51,1872.64,1844.89,1854.2,1894.2,0.657555,1.0224,0.731283,0.533952,0.881943,1.05267,0.634111,1.1215,1.06692,0.291209,10.2231,13.7398,9.85083,4.06557,7.79185,12.8762,9.87403,16.6185,12.3272,11.8584
-2903.26,0.968785,0.0497035,6,63,0,2923.19,1,-0.691891,-0.691891,1,8.7775,0.214575,1868.65,0.731613,1870.42,1863.71,1870.59,1872.2,1867.99,1860.74,1866.32,1844.85,1850.33,1891.47,0.631432,1.02972,0.7559,0.532368,0.898312,1.02053,0.681143,1.14064,1.1143,0.307809,11.3514,13.6086,9.31939,3.72622,7.49284,11.028,8.48332,15.5544,14.1795,11.3559
-2911.53,0.969203,0.0497035,6,63,0,2933.95,1,-0.741175,-0.741175,1,9.52526,0.204636,1867.55,0.829782,1871.27,1857.83,1872.99,1873.26,1867.75,1854.96,1871.7,1840.84,1855.3,1895.4,0.639241,1.09523,0.723139,0.521727,0.872872,1.08917,0.635945,1.18234,1.07421,0.276778,10.7916,13.4411,9.58744,3.96052,9.71907,13.275,11.1582,17.4503,14.4838,9.89447
-2899.2,0.969399,0.0497035,6,63,0,2922.76,1,-0.80007,-0.80007,1,8.06071,0.184021,1865.52,0.797344,1870.65,1858.67,1870.46,1871.69,1868.76,1856,1867.79,1844.1,1853.7,1889.85,0.641972,1.07039,0.72662,0.532294,0.860012,1.06779,0.651384,1.132,1.07825,0.347091,12.0961,12.6778,11.0105,2.64461,6.44269,12.5231,7.96757,14.1705,14.7012,11.1338
-2903.19,0.949484,0.0497035,6,127,0,2916.44,1,-0.889281,-0.889281,1,7.42387,0.168523,1868.26,0.818556,1871.88,1860.44,1872.07,1872.13,1867.78,1857.73,1866.54,1852.74,1852.95,1893.7,0.63109,1.05207,0.710217,0.530807,0.880808,1.05367,0.667539,1.06449,1.1124,0.292896,11.688,14.195,11.4479,3.04997,7.79435,11.5842,7.98674,21.639,14.3812,11.6206
-2901.6,0.945719,0.0497035,7,127,0,2917.43,1,-0.584328,-0.584328,1,8.08916,0.278753,1864.69,0.816574,1870,1857.41,1869.18,1872.4,1867.55,1859.52,1869.61,1839.15,1852.26,1886.84,0.643614,1.10594,0.755424,0.523009,0.883691,1.02987,0.666683,1.19219,1.09329,0.367926,10.0605,12.8833,9.49788,4.22231,7.33808,12.1562,8.56596,14.1127,15.3222,11.2651
-2903.71,0.990916,0.0497035,6,63,0,2917.2,1,-0.574552,-0.574552,1,7.89091,0.27554,1865.08,0.820197,1871.94,1856.07,1869.65,1872.75,1867.34,1858.27,1867.7,1838.61,1857.03,1886.36,0.629137,1.10172,0.738498,0.518837,0.887749,1.02009,0.660112,1.21316,1.08644,0.361769,9.81246,12.7835,9.14443,4.40932,7.42376,13.0109,9.04965,13.7083,15.1865,11.4805
-2913.26,0.713978,0.0497035,7,127,0,2933.59,1,-0.641132,-0.641132,1,8.8601,0.313372,1864.49,0.968288,1866.72,1858.62,1869.15,1871.28,1871.14,1856.15,1867.14,1853.85,1856.04,1893.04,0.654268,1.06034,0.735985,0.535499,0.854106,1.0726,0.679105,1.06208,1.06486,0.298493,12.1271,13.3485,12.9056,2.885,7.00902,11.1246,7.57256,21.9799,15.5968,13.2177
-2899.91,0.9962,0.0497035,6,63,0,2922.94,1,-0.750802,-0.750802,1,8.37871,0.250836,1866.95,0.78656,1871.19,1854.56,1868.8,1872.28,1869.04,1859.62,1866.85,1847.06,1851.19,1887.01,0.661233,1.12252,0.758217,0.528377,0.877247,1.01662,0.683931,1.09691,1.11227,0.365982,10.7854,15.2537,10.2924,3.52614,8.29923,12.1954,8.28892,17.7324,15.6743,11.4506
-2902.89,0.95923,0.0497035,6,63,0,2922.02,1,-0.784512,-0.784512,1,8.83443,0.191321,1863.35,0.887275,1869.83,1858.97,1867.78,1872.32,1871.98,1852.74,1869.91,1845.58,1856.08,1888.37,0.63096,1.07474,0.745569,0.52811,0.849752,1.09303,0.64723,1.12968,1.05015,0.363008,10.5677,11.7875,10.372,3.47241,7.40873,13.4385,7.26133,19.1529,14.0618,11.3344
-2904.07,0.999818,0.0497035,6,63,0,2918.85,1,-0.888509,-0.888509,1,6.21622,0.182328,1864.12,0.829372,1868.34,1863.57,1868.24,1871.92,1866.37,1861.17,1867.8,1851.72,1854.14,1889.1,0.659894,1.02963,0.757504,0.534186,0.889069,0.99435,0.680277,1.07104,1.12414,0.344189,11.5236,13.7393,10.8988,4.18377,6.8947,12.0904,8.32698,14.8811,13.0829,11.125
-2903.9,0.810913,0.0497035,6,63,0,2928.34,1,-0.837661,-0.837661,1,7.13937,0.215382,1866.84,0.768708,1869.52,1862.82,1869.2,1871.62,1865.9,1862,1867.52,1852.82,1851.12,1888.85,0.645952,1.01731,0.762279,0.53011,0.895799,0.990544,0.669159,1.08433,1.11338,0.353557,12.2694,14.0007,11.1746,3.77027,8.12378,10.9656,8.2692,17.8021,12.9156,11.6604
-2899.52,0.959783,0.0497035,6,63,0,2916.41,1,-0.759986,-0.759986,1,8.65766,0.224686,1865.05,0.834987,1868.22,1854.59,1868,1871.44,1867.3,1857.15,1868.54,1849.83,1852.33,1888.41,0.65862,1.09276,0.746835,0.529729,0.888414,1.03041,0.659707,1.07086,1.09429,0.342306,11.9458,15.4821,10.798,3.31838,6.68557,12.4586,8.59592,18.858,14.2415,11.8627
-2908.67,0.988691,0.0497035,6,63,0,2919.26,1,-0.858559,-0.858559,1,7.2625,0.168246,1863.59,0.807187,1869.51,1853.12,1867.91,1872.78,1869.06,1856.44,1868.38,1846.51,1849.59,1886.34,0.65789,1.13499,0.751645,0.519873,0.8749,1.08299,0.662441,1.08397,1.18428,0.359574,12.64,15.4187,9.66163,4.50909,7.47908,10.9216,8.30753,18.5689,15.2811,12.3301
-2904.82,0.967647,0.0497035,6,63,0,2929.24,1,-0.924488,-0.924488,1,7.94705,0.176152,1867.37,0.837044,1874.7,1858.16,1870.61,1871.91,1865.61,1856.41,1870.46,1847.18,1855.97,1891.62,0.6027,1.07749,0.741992,0.531604,0.919942,1.05908,0.650264,1.09245,1.09587,0.323506,11.5949,10.8501,10.604,3.15484,6.68272,12.2261,9.07274,18.9083,13.9993,11.0572
-2902.67,0.973865,0.0497035,7,127,0,2920.17,1,-0.643946,-0.643946,1,8.92946,0.271635,1866.77,0.831194,1869.73,1863.85,1868.9,1870.94,1869.8,1858.59,1869.15,1840.37,1855.79,1891.62,0.653595,1.01783,0.756296,0.543298,0.85921,1.02083,0.647784,1.18469,1.07748,0.308125,9.60392,13.3699,9.79532,3.61037,7.82499,13.2157,7.57355,14.8403,16.6623,11.8372
-2908.81,0.94886,0.0497035,6,63,0,2926.45,1,-0.773384,-0.773384,1,9.42715,0.230556,1863.24,0.86793,1870.15,1865.51,1870.71,1870.67,1868.91,1856.12,1868.47,1841.04,1856.99,1893.52,0.649097,0.995161,0.732599,0.543438,0.868485,1.05582,0.647609,1.19343,1.08106,0.285271,9.93462,13.7552,9.46721,3.02702,6.86044,12.6126,6.74032,16.138,17.9871,11.0551
-2902.02,0.929525,0.0497035,6,63,0,2922.61,1,-0.662046,-0.662046,1,9.16239,0.247973,1864.88,0.855845,1871.71,1861.38,1870.88,1871.11,1869.92,1858.53,1869.86,1839.28,1856.63,1891.78,0.626361,1.04106,0.715004,0.544404,0.87768,1.02646,0.659383,1.18244,1.09407,0.314795,9.32873,14.128,10.4767,3.47388,6.74579,12.3454,7.33333,15.4571,16.8416,11.1747
-2899.38,0.916716,0.0497035,6,63,0,2915.04,1,-0.692178,-0.692178,1,7.75314,0.178788,1865.6,0.762295,1872.02,1856.16,1873.13,1871.62,1867.71,1857.51,1869.37,1841.44,1855.4,1889.88,0.621727,1.09228,0.713605,0.532575,0.887079,1.06809,0.665355,1.15121,1.10252,0.32618,11.1601,14.3375,10.1919,3.38492,6.97144,11.6613,6.84629,15.617,15.3438,12.2006
-2904.88,0.916949,0.0497035,7,127,0,2919.38,1,-0.886877,-0.886877,1,8.61931,0.202879,1868,0.740466,1866.22,1858.22,1869.49,1873.21,1869.81,1855.55,1868.84,1848.85,1856.88,1889.11,0.697065,1.06919,0.769365,0.517562,0.855598,1.04807,0.670454,1.07255,1.09709,0.342538,10.5151,11.8933,10.5142,2.86056,5.72806,11.9133,9.44376,16.3705,15.0732,11.2067
-2910.87,0.855256,0.0497035,6,63,0,2928.39,1,-0.629521,-0.629521,1,9.00497,0.22232,1867.46,0.83723,1867.07,1857.57,1872.68,1872.1,1868.76,1856.59,1868.91,1841.62,1860.76,1891.6,0.666099,1.06643,0.688258,0.533157,0.876107,1.07747,0.662148,1.14649,1.05954,0.320741,14.6541,13.6338,12.318,3.82617,8.54328,11.5438,7.48744,16.5932,14.1414,13.0499
-2909.49,0.93891,0.0497035,6,63,0,2931.64,1,-0.538876,-0.538876,1,8.70952,0.280935,1865.86,0.84803,1870.18,1860.68,1872.36,1871.52,1863.72,1856.31,1867.83,1837.5,1854.09,1890.55,0.678899,1.04379,0.729195,0.533344,0.905193,1.03433,0.669254,1.21118,1.08064,0.330527,11.47,12.8295,10.4276,3.42524,9.60278,13.4937,8.05703,17.9749,14.9672,11.4106
-2917.11,0.966078,0.0497035,6,127,0,2934.07,1,-0.409898,-0.409898,1,8.97882,0.266621,1866.53,0.787946,1875.57,1860.79,1872.73,1873.27,1875.69,1855.97,1865.36,1840.73,1857.69,1894.05,0.609449,1.0836,0.733868,0.522368,0.819342,1.07811,0.701923,1.15543,1.07865,0.303217,11.763,13.4641,10.1918,2.86006,5.90255,11.9228,8.68526,17.313,16.1977,10.7172
-2909.38,0.940946,0.0497035,6,127,0,2933.87,1,-0.788201,-0.788201,1,6.99957,0.18591,1864.24,0.861796,1869.67,1862.31,1867.57,1871.33,1872.04,1858.44,1869.98,1847.84,1858.31,1886.77,0.6269,1.06142,0.764947,0.540598,0.848782,1.01525,0.656641,1.09404,1.05247,0.3805,11.0014,14.946,9.96664,2.69309,10.1269,12.0763,7.7797,16.4508,14.132,9.9968
-2908.42,0.953957,0.0497035,6,63,0,2929.64,1,-0.704738,-0.704738,1,9.76426,0.229227,1865.94,0.83793,1873.88,1851.9,1870.97,1873.12,1869.38,1851.42,1870.71,1846.04,1858.38,1893.57,0.622645,1.11672,0.731128,0.520472,0.853269,1.09497,0.648541,1.13355,1.09709,0.288696,9.24248,13.8436,9.54872,3.03363,7.0185,12.1015,7.82329,17.5689,16.1433,10.6141
-2905.01,0.855221,0.0497035,7,127,0,2927.65,1,-0.874294,-0.874294,1,9.07974,0.183801,1870.09,0.788242,1873.24,1861.81,1869.5,1871.19,1871.99,1855.66,1868.76,1844.11,1855.72,1892.12,0.617916,1.07426,0.757664,0.53926,0.848138,1.07616,0.65904,1.13441,1.0542,0.319371,9.90823,12.9428,11.8979,3.18367,7.23202,12.0888,7.96498,15.287,13.6691,11.3972
-2908.65,0.895674,0.0497035,6,63,0,2930.79,1,-0.763534,-0.763534,1,7.12264,0.186602,1866.39,0.792443,1867.26,1859.9,1866.1,1873.48,1869.55,1857.16,1870.64,1849.45,1860.1,1887.93,0.680412,1.07727,0.762606,0.518985,0.854051,1.06524,0.628603,1.10022,1.03565,0.343218,11.1176,14.1894,12.7875,2.29801,7.43991,11.8923,7.71107,15.3708,12.7687,11.1795
-2903.55,0.901649,0.0497035,6,63,0,2926.41,1,-0.811019,-0.811019,1,8.64395,0.187068,1865.68,0.783668,1869.34,1856.08,1863.47,1872.44,1869.05,1859.87,1870.23,1846.29,1859.5,1889.82,0.652491,1.11657,0.789877,0.527075,0.87563,1.04553,0.650386,1.11221,1.03773,0.330711,11.4162,11.7451,11.4878,2.51729,6.87182,11.4796,8.30632,16.8061,13.2297,10.9939
-2900.22,0.997549,0.0497035,6,63,0,2913.77,1,-0.872174,-0.872174,1,7.52271,0.176323,1862.27,0.865774,1870.15,1858.24,1866.14,1872.03,1869.88,1858.33,1864.64,1845.36,1852.61,1889.59,0.645212,1.07888,0.758098,0.531812,0.859505,1.03038,0.693251,1.14857,1.11136,0.328809,10.4655,12.5557,10.96,2.01812,6.99476,14.4577,7.85224,16.2602,14.5102,10.8349
-2905.44,0.941058,0.0497035,6,63,0,2914.91,1,-0.84135,-0.84135,1,12.2765,0.280659,1869.12,0.739269,1874.96,1857.62,1868.92,1872.47,1867.94,1858.43,1871.92,1843.41,1853.05,1889.26,0.612961,1.0902,0.730693,0.528865,0.887932,1.04556,0.633327,1.14751,1.13362,0.344587,11.5089,12.5985,10.2811,1.94425,7.50792,10.0367,9.43089,16.9839,15.1185,11.2268
-2898.96,0.966178,0.0497035,7,127,0,2920.84,1,-0.917171,-0.917171,1,9.39188,0.211414,1861.45,0.899388,1869.08,1856.02,1870.37,1873.21,1868.93,1854.36,1866.55,1848.32,1857.95,1889.89,0.674543,1.08701,0.735084,0.523309,0.871038,1.06225,0.685443,1.09602,1.08106,0.321929,10.6473,13.8922,11.3299,4.6192,6.87115,14.0344,7.84032,16.9946,13.9028,11.0873
-2902.21,0.91589,0.0497035,6,63,0,2912.97,1,-0.903579,-0.903579,1,8.48185,0.22014,1866.32,0.808451,1867.27,1860.4,1868.68,1873.89,1870.52,1853.74,1866.82,1848.72,1858.06,1891.9,0.668775,1.05719,0.738533,0.517708,0.861782,1.08665,0.687322,1.09788,1.09027,0.30504,11.7728,13.1464,12.1722,3.46041,6.46502,13.0808,8.25348,18.5761,14.2644,10.4542
-2903.51,0.929224,0.0497035,6,63,0,2921.11,1,-0.883025,-0.883025,1,8.33917,0.181542,1864.35,0.802772,1869.64,1855.79,1866.81,1871.87,1867.33,1857.39,1870.45,1847.04,1855.71,1890.95,0.638238,1.08237,0.762349,0.541361,0.867823,1.0265,0.638383,1.12574,1.06402,0.319029,10.2722,10.6939,10.6485,3.97234,8.08305,11.4904,7.60331,18.0886,15.0138,12.9407
-2896.98,0.916424,0.0497035,6,63,0,2919.12,1,-0.827609,-0.827609,1,8.39465,0.219923,1865.78,0.815496,1869.88,1856.85,1873.28,1872.66,1870.38,1855.21,1869.45,1843.5,1856.08,1887.72,0.661767,1.08949,0.708921,0.528932,0.84537,1.05915,0.661622,1.1383,1.08643,0.355625,10.2845,13.8168,9.69501,3.10536,8.28135,13.3912,7.92758,17.002,16.694,11.1273
-2902.42,0.735208,0.0497035,6,63,0,2915.06,1,-0.870688,-0.870688,1,8.90326,0.191186,1858.09,0.936569,1868.12,1860.39,1873.27,1872.41,1868.57,1857.62,1869.71,1841.33,1857.42,1889.2,0.658069,1.05361,0.712794,0.532986,0.870185,1.03009,0.661597,1.16555,1.08011,0.339456,11.9609,12.5422,9.53919,3.25761,8.66293,11.9388,7.52029,15.361,14.4787,12.4967
-2903.36,0.958659,0.0497035,6,63,0,2917.51,1,-0.638161,-0.638161,1,9.9259,0.211134,1861.53,0.860615,1870.09,1858.99,1869.25,1871.99,1867.98,1855.9,1872.34,1847.19,1856.71,1887.09,0.655641,1.06399,0.729576,0.525861,0.879011,1.05414,0.641353,1.12277,1.08536,0.356242,10.6904,12.1591,10.2358,2.90327,8.48553,10.3286,8.12661,15.9162,15.3778,13.19
-2905.63,0.932169,0.0497035,6,63,0,2925.39,1,-0.832196,-0.832196,1,7.50444,0.195824,1865.21,0.809546,1870.82,1859.78,1871.12,1873.11,1868.87,1856.29,1869.38,1850.41,1850.8,1894.16,0.629657,1.05208,0.737941,0.518123,0.867305,1.06119,0.67056,1.11644,1.15148,0.298244,11.0773,15.0708,10.3198,3.02603,6.36906,9.76654,9.06082,20.2464,12.39,12.2393
