# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2906.95,0.571082,0.0537277,6,63,0,2931.47,1,-0.923726,-0.923726,1,8.85868,0.223094,1863.06,0.910166,1869.13,1858.8,1872.66,1870.22,1869.93,1855.02,1867.83,1846.86,1849.53,1888.62,0.660424,1.08104,0.695399,0.541281,0.869805,1.07731,0.65502,1.12726,1.13788,0.32751,11.1138,13.5995,9.39647,2.3836,7.32638,11.7807,7.95664,18.1932,15.7533,10.9369
-2906.46,0.882348,0.0537277,6,63,0,2925.83,1,-0.847957,-0.847957,1,10.3524,0.234374,1864.44,0.841207,1869.79,1859.68,1870.63,1872.6,1869.05,1854.26,1868.53,1847.77,1848.56,1886.59,0.64932,1.06541,0.708942,0.524313,0.887146,1.06887,0.664737,1.10561,1.11839,0.36118,11.7922,13.8303,9.43277,2.29839,8.03223,13.5524,8.76114,18.054,16.0918,10.0877
-2906.48,0.994759,0.0537277,6,63,0,2923.48,1,-0.760532,-0.760532,1,7.68028,0.277695,1866.22,0.903573,1869.47,1858.43,1873.33,1871.26,1869.37,1857.23,1868.31,1851.32,1863.76,1888.82,0.652246,1.07666,0.712809,0.539621,0.846508,1.05028,0.673935,1.10575,1.02564,0.352602,10.0034,14.1636,10.2223,3.85935,7.42828,10.2553,8.95971,19.7963,14.054,11.6508
-2903.5,0.952014,0.0537277,6,63,0,2921.53,1,-0.621158,-0.621158,1,7.13656,0.294783,1862.01,1.00887,1869.33,1861.46,1872.07,1871.87,1872.45,1856.61,1870.48,1846.32,1858.21,1887.4,0.65301,1.04788,0.71906,0.527331,0.842936,1.05598,0.647349,1.12123,1.04598,0.365671,11.1313,15.1428,9.76255,3.54621,7.34163,10.9771,8.785,18.3025,15.9271,11.1907
-2903.28,0.876364,0.0537277,6,63,0,2926.44,1,-0.824449,-0.824449,1,8.97718,0.189751,1868.48,0.715861,1871.91,1860.87,1871.5,1872.1,1865.32,1857.96,1872.58,1848.18,1852.1,1889.61,0.634284,1.04912,0.722714,0.526678,0.894246,1.02728,0.61625,1.07455,1.0847,0.33919,10.646,12.0861,11.2063,3.94442,7.20234,13.6588,9.26543,16.7068,15.7052,12.1306
-2903.89,0.951727,0.0537277,6,63,0,2918.62,1,-0.659648,-0.659648,1,6.91713,0.209291,1861.46,0.874718,1871.11,1857.41,1867.03,1873.04,1869.99,1857.27,1865.54,1842.35,1855.35,1888.57,0.639672,1.08308,0.765318,0.516084,0.853568,1.03819,0.70685,1.13055,1.05041,0.353878,10.4531,13.0942,10.6579,3.25226,5.97702,11.9405,7.97681,18.6616,15.6641,10.826
-2912.86,0.799322,0.0537277,6,63,0,2927.53,1,-0.795954,-0.795954,1,7.43709,0.254742,1861.83,0.878284,1869.9,1857.93,1873.41,1874.09,1870.24,1855.12,1868.24,1842.33,1853.32,1884.98,0.622753,1.08292,0.747628,0.505429,0.847455,1.07393,0.66819,1.16338,1.07608,0.364848,11.5391,13.1258,12.4336,3.94723,6.0831,12.2563,7.98103,19.3379,15.1077,10.9931
-2908.08,0.952854,0.0537277,6,63,0,2929.24,1,-0.752473,-0.752473,1,7.69997,0.176798,1870.1,0.753591,1870.6,1857.41,1866.89,1871.35,1867.95,1862.52,1866.87,1853.72,1853.3,1892.08,0.658507,1.09974,0.737851,0.546569,0.891369,0.988841,0.672233,1.05323,1.11552,0.305127,10.2581,14.1216,10.236,3.64378,9.04672,12.7645,8.60475,16.6038,14.2091,11.4318
-2910.07,0.923228,0.0537277,6,63,0,2931.59,1,-0.880405,-0.880405,1,7.50242,0.188884,1862.69,0.90697,1872.49,1852.26,1872.17,1873.5,1868.58,1860.98,1868.95,1848.71,1852.09,1892.2,0.632688,1.1663,0.744111,0.527147,0.876804,0.997479,0.673737,1.12177,1.1367,0.310952,12.838,12.6674,9.5984,3.18961,8.6885,13.9511,7.75242,18.1812,15.1764,11.4412
-2906.88,1,0.0537277,6,63,0,2923.84,1,-0.706776,-0.706776,1,9.29487,0.251084,1865.14,0.752808,1869.9,1859.72,1868.06,1872.57,1868.09,1853.82,1868.05,1842.16,1852.68,1887.48,0.660705,1.02207,0.741581,0.53073,0.881875,1.09596,0.675424,1.1362,1.08587,0.369925,9.69029,13.4237,10.6597,4.36996,6.45122,10.1377,8.48139,15.5934,14.8802,11.1947
-2899.16,0.982695,0.0537277,6,63,0,2917.18,1,-0.763505,-0.763505,1,8.01384,0.190571,1864.56,0.897165,1869.78,1856.44,1871.97,1872.69,1868.04,1858.61,1864.38,1845.53,1853.23,1888.16,0.642335,1.07973,0.730893,0.519719,0.883587,1.04347,0.703109,1.17036,1.09411,0.346717,10.5064,12.8529,10.2092,3.67817,6.31755,13.0676,8.57346,17.6855,14.0213,10.8434
-2904.11,0.925779,0.0537277,6,63,0,2920.56,1,-0.803724,-0.803724,1,9.05889,0.201407,1867.81,0.776791,1868.38,1857.5,1866.94,1871.75,1867.69,1857.07,1870.91,1850.64,1854.52,1890.43,0.653525,1.11208,0.746131,0.538581,0.874773,1.06982,0.633142,1.10447,1.1222,0.325332,12.5464,14.1945,11.7478,2.74408,6.8059,11.4973,8.47742,16.8724,14.8845,11.019
-2906.86,0.912475,0.0537277,6,63,0,2929.05,1,-0.652773,-0.652773,1,6.80443,0.163633,1865.69,0.802669,1871.86,1863.19,1870.62,1872.84,1872.19,1859.79,1866,1846,1857.35,1886.85,0.628353,0.996305,0.726363,0.517519,0.865331,1.02308,0.688794,1.09054,1.05465,0.362273,9.47918,13.7099,9.898,2.80939,8.40997,11.9727,8.59266,17.8303,14.7867,12.0083
-2898.92,0.978416,0.0537277,6,63,0,2920.91,1,-0.869185,-0.869185,1,10.3101,0.228636,1865.49,0.794104,1869.62,1855.88,1870.13,1871.04,1869.58,1856.57,1869.53,1843.53,1849.24,1892.75,0.650862,1.11274,0.73954,0.537759,0.874692,1.03131,0.649958,1.14364,1.14653,0.306467,11.8941,14.0926,10.5093,4.35416,5.70606,12.9176,8.18232,16.2911,12.8946,11.0482
-2902.06,0.883894,0.0537277,6,63,0,2914.36,1,-0.897189,-0.897189,1,11.8072,0.28553,1864.29,0.867809,1868.52,1858.65,1868.81,1874.32,1869.3,1855.5,1869.43,1841.7,1851.2,1889.56,0.647812,1.08079,0.733918,0.51131,0.858966,1.0464,0.655753,1.17377,1.0996,0.334095,9.48358,13.1179,10.7551,3.33444,8.26816,12.8443,8.52754,17.9263,13.2431,11.7221
-2903.34,0.998088,0.0537277,6,63,0,2915.95,1,-0.772028,-0.772028,1,13.9264,0.280731,1866.15,0.717629,1871.68,1859.32,1869.06,1872.84,1869.79,1857.53,1866.46,1842.38,1853.47,1893.25,0.630072,1.06305,0.749798,0.515814,0.860838,1.05506,0.685177,1.14093,1.10415,0.296384,11.76,12.6888,11.1121,4.79457,7.10442,12.4897,8.14067,15.7262,15.1995,13.205
-2898.3,0.991201,0.0537277,6,63,0,2912.59,1,-0.889824,-0.889824,1,8.09096,0.192848,1864.14,0.81712,1870.05,1858.32,1870.9,1872.73,1867.76,1856.79,1869.71,1842.6,1853.19,1891.23,0.647156,1.1006,0.72974,0.527395,0.878776,1.03601,0.647802,1.1861,1.13062,0.324063,9.88928,13.4189,10.3933,3.18231,6.71389,11.5666,8.18737,19.0399,14.7901,9.94761
-2904.87,0.744372,0.0537277,6,63,0,2918.91,1,-0.687819,-0.687819,1,8.42046,0.192141,1861.88,0.849199,1870.61,1859.52,1867.39,1872.83,1868.61,1854.25,1862.96,1845.54,1854.85,1889.88,0.642003,1.06931,0.770726,0.526554,0.872816,1.07059,0.720999,1.11982,1.09686,0.363578,11.3958,13.5549,12.0156,2.9762,6.754,12.572,7.87098,20.4349,13.6073,12.9281
-2901.75,0.993511,0.0537277,6,63,0,2916.68,1,-0.703931,-0.703931,1,6.97762,0.188877,1866.11,0.82295,1872.56,1860.81,1868.99,1872.7,1866.12,1859.93,1868.71,1847.9,1855.77,1894.9,0.618519,1.03122,0.748071,0.522303,0.899421,1.04361,0.670501,1.10726,1.07289,0.302715,11.59,14.2242,9.52181,3.85001,6.8012,12.6441,8.27555,15.712,16.6006,11.1899
-2908.6,0.955932,0.0537277,6,63,0,2919.9,1,-0.648231,-0.648231,1,7.53071,0.155823,1869.73,0.704903,1874.79,1859.16,1872.24,1872.16,1865.81,1858.84,1866.52,1848.67,1855.41,1892.71,0.609153,1.05076,0.7147,0.532991,0.904063,1.05567,0.677028,1.09363,1.07457,0.309566,11.5528,12.9335,9.43249,4.53862,7.40873,12.5487,8.12482,13.5972,16.1709,10.4536
-2904.45,0.84102,0.0537277,6,63,0,2926.74,1,-0.856896,-0.856896,1,7.28824,0.219858,1868.75,0.703139,1871.22,1860.35,1872.06,1872.84,1871.74,1852.13,1868.27,1848.66,1854.03,1890.73,0.62019,1.04509,0.708386,0.52104,0.851762,1.09261,0.659527,1.08623,1.08307,0.335524,10.44,12.8682,9.44482,3.88387,8.12305,13.6511,8.14115,15.0737,14.0867,10.8954
-2906.53,0.86735,0.0537277,6,63,0,2933.41,1,-0.739285,-0.739285,1,8.4299,0.240667,1860.03,0.942615,1868.39,1853.93,1867.56,1871.24,1866.35,1862.4,1865.54,1836.53,1852.86,1890.05,0.657518,1.13678,0.768582,0.535708,0.897992,1.00986,0.683813,1.21815,1.12217,0.343784,11.3199,14.0402,11.7895,3.51534,6.79137,10.4222,8.19992,18.3038,15.6085,11.8167
-2911.49,0.815905,0.0537277,6,63,0,2929.15,1,-0.679614,-0.679614,1,9.59144,0.23107,1862.3,0.864014,1871.3,1856.28,1869.6,1871.09,1870.1,1851.9,1869.11,1840.75,1854.17,1884.61,0.643209,1.11431,0.750191,0.54295,0.870483,1.0685,0.640416,1.15729,1.11917,0.355497,11.8909,14.6935,10.1729,3.71663,6.46906,14.1633,7.17968,16.2944,17.9481,13.1015
-2914.86,0.865752,0.0537277,6,63,0,2934.36,1,-0.801883,-0.801883,1,8.79718,0.203856,1860.75,0.841817,1869.96,1857.29,1869.78,1872.71,1868.88,1862.56,1870.65,1848.69,1855.74,1893.94,0.650119,1.09383,0.745449,0.516429,0.862764,1.02531,0.652918,1.13791,1.08579,0.312941,9.19484,11.3139,10.9792,3.0649,8.10424,11.094,9.7436,20.4831,11.924,11.9188
-2907.47,0.998184,0.0537277,6,63,0,2924.37,1,-0.769428,-0.769428,1,9.07141,0.22245,1868.49,0.836899,1870.68,1857.3,1872.14,1873.51,1870.11,1857.36,1868.03,1841.88,1855.81,1892.08,0.650753,1.09515,0.729522,0.514603,0.852313,1.01664,0.657216,1.11955,1.07621,0.317067,9.38974,11.1479,10.7474,3.08451,8.23214,11.785,10.2371,18.6527,12.5917,11.5192
-2907.81,0.888918,0.0537277,6,63,0,2926.09,1,-0.764251,-0.764251,1,9.4518,0.205202,1868.3,0.802982,1872.89,1860.54,1870.16,1871.18,1865.64,1857.71,1868.03,1843.01,1852.32,1888.95,0.622219,1.07247,0.745835,0.537456,0.895343,1.09411,0.669163,1.13587,1.12861,0.349905,12.7289,14.9842,10.7828,4.11726,6.09744,13.1698,6.92551,16.0434,16.6483,11.166
-2906.07,0.948265,0.0537277,6,63,0,2924.49,1,-0.784786,-0.784786,1,8.34441,0.196768,1863.4,0.783534,1869.93,1859.32,1868.93,1872.17,1865.68,1849.82,1868.27,1844.84,1851.36,1883.17,0.641388,1.05577,0.748295,0.538398,0.894385,1.0913,0.661753,1.12865,1.12092,0.380147,12.8958,14.1962,11.3202,4.36457,6.79253,12.3042,7.47956,16.1054,16.2687,12.3582
-2899.29,0.954534,0.0537277,6,63,0,2918.99,1,-0.838714,-0.838714,1,7.79598,0.18604,1864.18,0.858096,1870.73,1857.32,1872,1871.34,1867.56,1852.39,1869.73,1846.75,1854.97,1884.57,0.633567,1.09451,0.722911,0.532246,0.893527,1.07214,0.65328,1.13869,1.08197,0.372208,11.7989,13.5481,10.8427,4.04025,7.00861,11.2623,6.95142,17.154,14.001,11.8373
-2901.35,0.85705,0.0537277,6,63,0,2922.23,1,-0.713143,-0.713143,1,9.74714,0.272154,1864.91,0.840967,1869.7,1856.83,1871.74,1872.71,1869.59,1856.57,1864.44,1845.31,1855.47,1889.58,0.653965,1.06434,0.723245,0.518494,0.855237,1.0424,0.708999,1.13449,1.09261,0.31626,10.6866,15.4832,11.0323,3.14714,8.39266,11.169,8.7574,16.6613,16.2158,11.9286
-2901.6,0.873858,0.0537277,6,63,0,2920.68,1,-0.942014,-0.942014,1,12.0822,0.260428,1856.59,0.980826,1871.65,1854.86,1871.33,1871.54,1868.72,1854.7,1868.4,1846.43,1853.02,1890.61,0.629368,1.11413,0.727909,0.53744,0.868244,1.0666,0.661387,1.13868,1.11619,0.341907,10.813,13.0608,11.8539,3.08559,8.16499,12.8491,8.64969,16.4364,17.751,10.361
-2901.04,0.733757,0.0537277,6,63,0,2919.68,1,-0.823195,-0.823195,1,10.6251,0.221245,1863.73,0.84733,1873.12,1857.67,1868.84,1872.35,1868.89,1856.89,1867.01,1851.46,1850.3,1888.35,0.602967,1.0776,0.751603,0.522034,0.882067,1.05262,0.679532,1.09384,1.12084,0.342878,11.3213,12.7462,9.55704,4.10156,6.52323,11.8365,7.36315,20.8896,13.5517,11.7387
-2900.96,0.995209,0.0537277,6,63,0,2915.69,1,-0.875045,-0.875045,1,9.54902,0.250581,1862.34,0.888482,1874.04,1854.11,1868.85,1873.2,1869.45,1856.97,1867.71,1844.97,1854.54,1888.69,0.609057,1.11732,0.749183,0.523794,0.876582,1.05943,0.672195,1.10163,1.12242,0.34206,11.206,11.8593,9.71965,4.15451,7.48771,11.8954,8.13952,21.9474,14.7301,11.4592
-2900.31,0.992138,0.0537277,6,63,0,2920.47,1,-0.89614,-0.89614,1,8.81364,0.232091,1864.32,0.86918,1873.92,1857.36,1870.9,1871.84,1870.77,1858.13,1869.33,1853.33,1857.04,1891.61,0.601712,1.07783,0.7232,0.530706,0.856058,1.03478,0.651935,1.0866,1.0952,0.307199,12.2488,12.5057,9.65107,4.60996,7.48153,11.0665,8.62228,19.0026,15.456,11.3831
-2907.57,0.775894,0.0537277,6,63,0,2921.47,1,-0.893834,-0.893834,1,10.0054,0.204979,1864.91,0.826422,1870.94,1858.29,1870.76,1871.98,1873.11,1855.96,1868.9,1842.24,1852.4,1889.26,0.637589,1.09238,0.73156,0.520971,0.819953,1.06407,0.654,1.14398,1.09967,0.345746,10.6209,13.2185,11.9403,2.87985,8.74247,8.28818,8.36463,17.3097,14.3578,9.85743
-2910.85,0.881725,0.0537277,6,63,0,2923.74,1,-0.636143,-0.636143,1,9.70303,0.207383,1866,0.786838,1871.96,1859.25,1868.99,1873.05,1865.18,1858.14,1866.06,1845.5,1851.58,1891.78,0.635215,1.07504,0.733347,0.535333,0.919658,1.03027,0.677562,1.1119,1.10505,0.313453,11.1864,12.8313,9.81768,4.51117,6.14886,17.0622,8.51196,15.9204,14.5298,12.9668
-2902.61,0.944456,0.0537277,6,63,0,2920.6,1,-0.904529,-0.904529,1,9.21368,0.262254,1864.37,0.818992,1871.97,1857.17,1867.45,1871.59,1870.4,1854.56,1871.27,1846.33,1854.4,1889.69,0.638289,1.08605,0.745784,0.533899,0.845221,1.06744,0.649565,1.12816,1.0886,0.327156,10.3779,13.6582,11.374,2.27478,7.92795,9.50196,8.67711,18.7085,15.0673,10.7577
-2903.93,0.774094,0.0537277,6,63,0,2925.71,1,-0.747654,-0.747654,1,9.7142,0.270524,1867.75,0.828369,1871.19,1857.15,1869.6,1873.07,1864.72,1859.68,1869.52,1844.11,1851.42,1890.51,0.646805,1.06712,0.7286,0.520991,0.892123,1.03361,0.667871,1.14174,1.13597,0.333427,11.1061,11.9873,10.0438,4.21861,8.51939,14.9502,7.98119,15.1406,13.9105,11.499
-2910.58,0.952021,0.0537277,6,63,0,2925.91,1,-0.71046,-0.71046,1,9.28015,0.233616,1862.43,0.812225,1869.48,1856.66,1867.96,1872.57,1862.67,1856.59,1868.46,1839.97,1854.43,1891.28,0.649678,1.05813,0.756937,0.522307,0.908934,1.01863,0.671577,1.18104,1.13259,0.319566,11.4551,12.813,10.5828,5.11248,8.89286,13.3523,7.86346,14.7308,13.371,10.9725
-2897.94,0.996614,0.0537277,6,63,0,2922.75,1,-0.868546,-0.868546,1,8.52401,0.220973,1862.78,0.856117,1872.08,1859.53,1870.84,1872.17,1870.94,1859.35,1868.79,1847.86,1853.51,1888.5,0.636966,1.08146,0.716551,0.530787,0.868507,1.01928,0.667497,1.10743,1.09672,0.337771,9.85848,13.1586,10.1552,2.38096,7.46533,12.0507,7.94793,18.3163,13.8979,11.2613
-2904.06,0.987977,0.0537277,6,63,0,2912.38,1,-0.790092,-0.790092,1,9.29539,0.191945,1863.57,0.802691,1869.85,1856.69,1870.64,1872.77,1869.98,1856.43,1868.83,1843.43,1853.78,1891.26,0.633184,1.07804,0.728166,0.525052,0.866135,1.04183,0.667024,1.18114,1.08546,0.326748,11.3632,14.5665,11.9623,2.40154,5.13261,12.4483,7.84741,14.9778,15.2218,12.7435
-2900.49,0.954639,0.0537277,6,63,0,2917.63,1,-0.676697,-0.676697,1,8.89729,0.254853,1865.38,0.824746,1869.79,1855.8,1872.24,1871.48,1866.43,1857.98,1866.61,1848.83,1857.43,1890.95,0.660607,1.10531,0.706634,0.535593,0.898819,1.02979,0.67591,1.13308,1.06859,0.340957,11.5476,12.4207,10.6162,3.681,7.79744,12.5565,7.64449,17.7893,14.5613,9.88154
-2907.13,0.922497,0.0537277,6,63,0,2922.19,1,-0.685998,-0.685998,1,9.80829,0.167987,1864.43,0.874151,1868.9,1856.57,1873.23,1872.03,1866.89,1854.51,1864.72,1845.44,1853.53,1888.52,0.655337,1.1019,0.71108,0.530206,0.884203,1.09285,0.695497,1.15956,1.092,0.323814,10.3446,13.4154,11.6701,2.69557,7.31544,10.2632,7.86578,18.1888,13.3932,12.9816
-2902.24,0.910075,0.0537277,6,63,0,2923.18,1,-0.857165,-0.857165,1,9.5365,0.22391,1864.89,0.885766,1870.19,1858.08,1869.47,1872.28,1867.42,1856.43,1866.44,1849.32,1855.49,1893.33,0.651591,1.08328,0.734866,0.531669,0.894146,1.03559,0.679605,1.1199,1.06249,0.28668,10.1881,12.452,11.0585,2.82128,7.35309,10.4841,7.90403,18.5062,14.8847,13.0869
-2909.86,0.92559,0.0537277,6,63,0,2922.7,1,-0.833236,-0.833236,1,9.49025,0.219977,1864.97,0.828956,1870.49,1857.44,1873.57,1874.03,1871.01,1855.33,1871.5,1842.62,1857.22,1893.77,0.643176,1.09149,0.725144,0.51163,0.838983,1.06255,0.618421,1.12358,1.07779,0.28043,13.7611,13.8692,9.94426,4.47308,8.17671,11.4101,8.72564,16.7478,15.9214,12.6745
-2913.8,0.985864,0.0537277,6,63,0,2932.71,1,-0.835098,-0.835098,1,13.966,0.376962,1869.77,0.777933,1874.96,1859.58,1872.23,1872.08,1870.9,1854.4,1873.27,1847.61,1847.39,1891.78,0.598714,1.06924,0.744674,0.528281,0.852951,1.07692,0.630289,1.13386,1.1523,0.307168,10.5072,13.2605,12.6838,3.46265,6.14125,11.1985,8.11141,15.8156,13.0713,11.6302
-2912.6,0.961365,0.0537277,6,63,0,2930.42,1,-0.81321,-0.81321,1,16.0449,0.294429,1866.69,0.732441,1873.64,1860.47,1869.15,1872.41,1868.54,1853.36,1870.11,1841.66,1851.16,1894.1,0.597145,1.07273,0.715763,0.523857,0.869133,1.07016,0.64085,1.19737,1.14458,0.304213,10.6471,12.6153,11.4021,3.72458,7.9218,11.0749,8.40318,15.2684,13.21,12.7117
-2913.66,0.98834,0.0537277,6,63,0,2933.72,1,-0.8248,-0.8248,1,12.485,0.369616,1868.58,0.740291,1870.83,1861.46,1869.15,1872.8,1871.96,1853.79,1867.37,1835.67,1850.54,1894.26,0.628807,1.05644,0.715605,0.524655,0.846484,1.06182,0.6738,1.25797,1.12604,0.299507,11.9117,12.9224,11.3632,4.1717,6.59826,10.9951,7.89248,14.9877,12.9022,12.0132
-2904.92,0.970576,0.0537277,6,63,0,2928.29,1,-0.615812,-0.615812,1,11.4653,0.318611,1871.78,0.670267,1872.44,1861.93,1871.67,1872.26,1867.62,1857.16,1868.69,1843.9,1853.46,1888.79,0.631737,1.03751,0.736211,0.528129,0.88505,1.06363,0.658608,1.14169,1.10208,0.334983,11.0348,14.9998,9.47433,4.55175,6.94572,9.439,8.69948,16.9722,14.6489,12.1995
-2905.39,0.945706,0.0537277,6,63,0,2918.66,1,-0.626792,-0.626792,1,11.1932,0.315543,1869.84,0.673333,1873.98,1861.89,1871.68,1871.89,1867.56,1856.77,1868.32,1843.86,1853.67,1889.87,0.631203,1.03508,0.738108,0.526452,0.884462,1.06468,0.655942,1.1388,1.10299,0.335029,10.9157,14.7397,9.45954,4.40922,6.90083,9.58228,8.74648,16.9362,14.6934,12.116
-2909.58,0.982345,0.0537277,6,63,0,2922.31,1,-0.823371,-0.823371,1,7.37694,0.271998,1868.62,0.71962,1876.37,1858.35,1870.79,1871.8,1866.07,1858.03,1866.92,1846.03,1860.37,1890.48,0.593254,1.09925,0.746355,0.531039,0.891331,1.05169,0.674853,1.12826,1.05963,0.332885,10.8395,13.2664,10.3946,3.54597,7.84961,8.29652,8.18792,16.6307,16.7526,12.0342
-2906.01,0.957315,0.0537277,6,63,0,2923.98,1,-0.575309,-0.575309,1,9.43226,0.18348,1869.86,0.738121,1869.54,1861.19,1873.87,1873.79,1872.03,1859.12,1870.53,1848.04,1852.37,1890.13,0.665991,1.031,0.711111,0.51279,0.841799,1.04626,0.652771,1.1255,1.09041,0.34393,11.3302,14.1376,10.8929,4.02867,7.13446,14.5989,8.84229,16.7069,13.5348,10.7767
-2903.87,0.837119,0.0537277,6,63,0,2922.24,1,-0.786931,-0.786931,1,6.38758,0.220764,1863.11,0.887593,1874.91,1858.75,1871.52,1872.96,1866.28,1856.49,1864.56,1850.25,1855.07,1888.69,0.595386,1.08235,0.736809,0.533879,0.902292,1.03281,0.694424,1.09527,1.10237,0.330824,10.7757,12.392,10.6203,3.69778,7.40252,10.8563,8.21971,18.082,15.7192,11.6267
-2910.54,0.856801,0.0537277,6,63,0,2920.42,1,-0.612349,-0.612349,1,10.6781,0.233212,1868.8,0.664879,1866.74,1858.85,1867.95,1874.13,1871.09,1859.49,1868.79,1842.78,1855.5,1890.51,0.68633,1.08066,0.733836,0.51949,0.84421,1.04962,0.645859,1.15963,1.09346,0.350392,11.0044,13.2725,11.1722,3.91611,6.07526,14.4745,8.62517,15.8871,12.9569,10.8936
-2908.77,0.994821,0.0537277,6,63,0,2927.3,1,-0.59965,-0.59965,1,7.85237,0.304263,1866.35,0.70163,1871.98,1856.39,1874.52,1872.66,1869.71,1851.55,1866.92,1839.65,1858.54,1890.52,0.631257,1.09631,0.673085,0.526554,0.864588,1.08393,0.694063,1.18545,1.06144,0.335381,11.1495,13.1595,11.0532,2.80439,8.09743,12.3599,9.62748,15.9985,16.946,11.7026
-2903.57,0.85354,0.0537277,6,63,0,2924.38,1,-0.865258,-0.865258,1,9.03346,0.193288,1859.04,0.903664,1869.89,1856.68,1864.91,1873.14,1866.97,1860.23,1870.33,1850.75,1850.68,1887.71,0.647697,1.08421,0.789922,0.526625,0.882924,1.01547,0.654548,1.07874,1.14022,0.335781,10.4955,12.5401,10.6463,4.31243,6.4274,11.8486,7.54506,18.3719,12.3529,11.5304
-2903.03,0.966141,0.0537277,6,63,0,2919.21,1,-0.830982,-0.830982,1,7.80733,0.235753,1868.11,0.754426,1872.34,1859.68,1874.29,1872.98,1868.28,1861.53,1868.25,1848.04,1854.87,1891.19,0.609318,1.05379,0.680907,0.530296,0.868804,1.00453,0.670366,1.11417,1.10422,0.324399,11.9131,13.0422,9.43636,2.6512,7.25794,13.5947,7.21621,16.851,15.5876,10.9883
-2904.07,0.900682,0.0537277,6,63,0,2919.79,1,-0.849867,-0.849867,1,9.48976,0.200924,1861.63,0.857922,1872.04,1852.75,1866.32,1871.46,1871.89,1853.85,1869.53,1845.65,1851.21,1890.97,0.629344,1.13362,0.770041,0.531914,0.821601,1.08315,0.658986,1.10178,1.12324,0.31525,10.9832,13.3996,11.6838,2.70897,9.03684,12.4975,9.20343,17.7503,13.2167,12.1198
-2908.27,0.76933,0.0537277,6,63,0,2931.88,1,-0.620568,-0.620568,1,7.07497,0.261444,1867.25,0.629035,1871.03,1862.16,1872,1873.07,1864.3,1860.27,1868.28,1846.63,1858.95,1885.88,0.654324,1.02938,0.716179,0.517932,0.919569,0.99675,0.674524,1.13862,1.06273,0.375393,10.6699,12.8875,9.78584,3.83027,6.42234,11.6028,7.30806,17.2483,15.9526,10.6281
-2910.25,0.885823,0.0537277,6,63,0,2930.86,1,-0.536299,-0.536299,1,6.85573,0.235086,1869.88,0.61821,1871.29,1864.06,1868.8,1872.97,1865.75,1860.34,1867.32,1843.69,1856.61,1887.68,0.643416,1.03881,0.728601,0.520212,0.905119,1.00518,0.686789,1.13663,1.07628,0.346198,11.0034,12.3012,9.51227,5.54053,6.45509,11.6168,7.58904,16.4836,15.7834,11.4272
-2904.93,0.994803,0.0537277,6,63,0,2928.68,1,-0.642625,-0.642625,1,9.44078,0.303618,1867.82,0.712311,1871.03,1854.23,1868.41,1871.89,1868.78,1854.99,1867.92,1849.84,1852.33,1889.34,0.644398,1.09808,0.744127,0.534106,0.877978,1.0755,0.658178,1.09137,1.11366,0.343863,11.0793,15.3811,12.271,2.19203,8.29721,12.3112,7.55193,16.9662,13.1483,10.4476
-2907.81,0.910657,0.0537277,6,63,0,2922.76,1,-0.439351,-0.439351,1,9.59693,0.264218,1867.08,0.687878,1871.34,1857.26,1870.72,1871.98,1867.42,1857.95,1868.13,1848.44,1848.73,1892.64,0.635562,1.09378,0.719028,0.532781,0.866347,1.03437,0.666862,1.10479,1.14708,0.311758,11.7829,15.6166,12.4759,2.12314,8.66459,13.2655,7.18195,16.9756,14.375,11.747
