# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2780.8,0.946928,0.0814603,5,63,0,2790.91,-0.771782,1.79369,-1.85972,7.53116,-0.379402,7.53325,-0.200013,7.53488,-0.492745,7.532,-0.6942,7.52903,-0.230664,7.53074,-0.430132,7.52666,0.0154263,7.53291,-0.282263,7.53611,-0.812198,7.52818,-0.303555,7.52869,-0.300744,1.72005,2.3096,2.51566,2.21959,1.93232,1.88488,2.08579,2.39897,2.56987,2.40816,-1.96204,-1.44226,2.15369,-128.185,-15.8071,1.88062,-32.0869,125.47,-22.3194,254.058,1.79065,94.656,38.6771,-151.832,-19.7879,273.778,-1.9606,56.2474,-43.9122,15.5569,27.1965,149.875,-22.7821,-38.2983,-16.6491,5.52056,4.40514,0.484149,14.7203,6.18201,-8.6908,0.358146,10.8601,-3.23889,4.69913,-1.16714,7.83782,-1.3866,-643.999,-13.1889,-1307.28,-21.1848,422.14,66.9623,151.711,7.4455,-544.892,-17.5981,1070.41,-36.8116,319.179,-7.75774,2693.75,81.1986,-1315.04,-19.628,355.389,32.0892,-1029.81,-1.35271,-1.65598,-4.08822,20.0264,-11.9669,-17.5768,2.61259,9.31799,-1.40773,10.1912,9.27458
-2787.04,0.706473,0.0814603,6,63,0,2800.73,-0.365063,1.75246,-1.90437,7.53323,-0.362996,7.53433,-0.221197,7.53751,-0.616485,7.53173,-0.7147,7.53099,-0.252591,7.52833,-0.36889,7.52547,0.0428848,7.53117,-0.270487,7.5383,-0.869579,7.53038,-0.361125,7.53187,-0.373208,1.83907,2.31561,2.2192,2.46967,2.25841,1.8126,1.8491,2.43349,2.43157,2.25116,-0.650343,3.11614,0.292572,-86.0907,-7.55027,69.4863,71.1511,35.8684,-12.946,337.952,24.9177,-189.996,-51.2379,-21.9638,-47.4105,25.6546,87.2274,301.846,15.5316,78.3876,43.3943,33.6528,-11.5678,56.9872,33.5513,-1.29582,-12.0878,-8.33796,-3.77815,4.30938,7.0596,0.436706,-6.38182,10.8495,-7.11235,3.53051,0.779756,-1.5784,1494.71,7.96681,-241.112,-21.1084,-1128.68,-68.1572,-2357.1,-70.1211,1995.55,54.142,-2254.96,-16.8377,62.9483,85.0519,-3550.04,-108.108,1273.59,13.2738,1684.18,14.7653,621.352,-23.8762,3.88287,-3.27674,-26.8514,13.0804,17.1701,1.07701,-8.0789,4.91318,-12.6261,-12.8955
-2787.28,0.798511,0.0814603,6,63,0,2806.19,-0.65403,1.60923,-1.8442,7.53045,-0.364214,7.53416,-0.214467,7.53776,-0.617116,7.53226,-0.712687,7.52911,-0.239729,7.53003,-0.368835,7.5246,0.0459236,7.53073,-0.270251,7.53796,-0.859078,7.53003,-0.377958,7.53277,-0.380587,1.76646,2.32318,2.25537,2.44758,2.17796,1.90551,1.93878,2.37156,2.49278,2.29254,-7.77438,-6.64964,2.72452,205.994,2.50231,-204.785,37.3862,-159.975,7.52308,-243.945,-0.007205,255.926,46.3072,-187.992,-17.672,26.934,6.51109,-5.9836,0.590594,191.988,17.4807,309.201,-9.51291,100.085,-0.824865,-6.1817,2.43541,14.7523,-10.3302,-18.1945,4.83369,12.9405,-22.8648,20.688,12.1783,-1.7877,-10.3808,2.62034,-3053.54,-20.8288,885.805,11.984,401.678,-46.229,-35.9255,-16.3125,-850.449,-29.6227,3620.63,130.75,-2292.29,-25.9037,-4677.42,-156.584,1682.81,14.8873,58.5694,-45.3447,3033.22,37.1008,0.460885,-1.75046,-19.5004,12.889,6.87026,4.05677,-4.04393,-4.85655,-3.75896,-9.99188
-2790.77,0.920055,0.0814603,6,63,0,2806.83,0.0665457,1.92377,-1.60387,7.52892,-0.375197,7.53477,-0.220899,7.53597,-0.547877,7.53124,-0.690345,7.52998,-0.233042,7.52939,-0.418206,7.5286,-0.0210861,7.53178,-0.263207,7.53474,-0.76034,7.52798,-0.306296,7.5283,-0.314551,1.78276,2.39064,2.4924,2.17285,1.98255,1.82411,2.05156,2.41907,2.57692,2.43143,5.59267,1.11216,-0.351506,73.5545,-5.33994,-7.28223,-17.4781,158.562,-53.2452,-11.7408,-23.6994,-219.267,-5.55514,293.778,27.5186,-304.854,-9.56796,-465.279,31.8375,-192.482,9.04227,338.863,-25.7998,-1.86155,-47.4344,2.69125,14.0711,-10.6371,2.8655,-4.78734,-1.18333,9.16694,-11.7898,6.38443,1.74317,2.87113,5.67376,3.69468,-1744.77,-1.95074,2137.61,54.6197,-400.528,-7.17244,-786.041,-23.0002,2296.61,63.4069,-3498.28,-132.186,1438.29,-78.7791,823.542,48.5653,-1599.98,-13.0643,167.727,18.1024,-2717.96,-82.2233,0.672319,9.22159,16.6669,-18.2228,-13.0001,-4.50242,7.76915,-0.802154,11.3248,9.6589
-2792.84,0.724841,0.0814603,5,63,0,2820.57,0.0986006,1.95174,-1.57243,7.52901,-0.381474,7.53388,-0.217966,7.53592,-0.550518,7.53071,-0.695852,7.52876,-0.235091,7.52977,-0.422122,7.52921,-0.0226141,7.53205,-0.2653,7.53566,-0.760688,7.52788,-0.304581,7.5283,-0.311643,1.77428,2.39863,2.49869,2.16355,1.97953,1.82334,2.0479,2.41873,2.58238,2.45217,-5.02961,-9.07317,-9.01794,-108.418,10.9935,361.465,-107.079,-8.01928,27.8502,164.006,44.0745,513.471,27.7305,-277.888,64.7471,-154.795,65.141,-68.2643,62.4937,-407.822,3.35145,48.7736,-17.3911,-98.9563,-41.0745,4.10491,-11.7598,-8.92749,17.4604,2.99837,0.034355,3.20591,0.810705,-9.64666,-27.8662,3.05955,6.57152,3.87713,-1539.69,-1.95075,-1803.62,-82.6108,-690.949,-15.6247,-2239.59,-60.4415,-1824.26,-72.4073,-2252.35,-106.45,3605.45,8.86191,1562.51,70.9718,696.142,38.4823,79.5159,17.2048,-2407.45,-68.339,0.241489,10.1087,15.4621,-18.9502,-12.5973,-6.01689,7.224,0.670619,12.0325,12.5193
-2788.02,0.938257,0.0814603,5,31,0,2811.17,-0.136482,1.79289,-1.57805,7.53354,-0.466296,7.53465,-0.21367,7.53637,-0.565532,7.53121,-0.678884,7.5296,-0.202358,7.53055,-0.423582,7.52655,-0.000595306,7.53206,-0.274529,7.53556,-0.804073,7.52814,-0.308608,7.52992,-0.335418,1.92658,2.39742,2.33572,2.20654,2.00494,1.76835,1.68781,2.33112,2.49767,2.37971,5.54688,7.0806,1.65853,251.359,9.79964,-10.6081,-10.778,-45.807,14.7035,-258.442,-15.2215,29.0931,-27.8666,292.239,-10.2477,344.509,-120.027,-226.552,19.9923,16.3752,30.1209,243.084,21.8816,-296.93,26.6946,-3.76571,5.17605,23.4055,-15.0968,-8.1852,-0.558771,21.6534,13.9717,15.9973,12.9383,5.17646,2.53063,3.10972,1894.71,-9.35126,2236.98,93.5467,-768.094,-19.6579,-820.301,-6.49589,3615.68,170.348,686.161,-22.0126,-3545.64,-222.91,156.331,4.02237,-2740.32,-42.797,-50.8839,22.3905,-1208.77,-34.6302,8.69516,10.1501,-5.74345,-16.4239,-9.55175,-3.89686,-15.5959,-14.5928,0.857271,5.71217
-2785.19,0.993403,0.0814603,6,63,0,2802.65,-0.843172,1.41978,-2.08758,7.53109,-0.307132,7.53298,-0.200857,7.5355,-0.513641,7.53238,-0.706722,7.52934,-0.274721,7.52895,-0.37321,7.5267,0.0297932,7.53156,-0.270434,7.53588,-0.837363,7.52999,-0.372662,7.52938,-0.322905,1.56547,2.24838,2.42183,2.49219,2.15706,1.85081,2.17991,2.53649,2.50237,2.33076,3.72745,-5.53511,-2.121,18.3819,23.7937,42.2644,-19.7499,-27.7194,15.8158,36.8102,52.0009,-129.559,-6.31032,150.661,23.104,-184.769,41.8046,107.212,64.3922,241.721,34.1033,356.721,48.6263,154.417,-1.16468,-0.899126,5.12856,3.60224,-6.2736,4.00217,2.16645,-15.8125,-14.819,10.9746,-13.3256,-5.38585,-1.34769,-8.04645,994.536,25.1602,-2900.74,-101.615,1208.24,57.7045,21.0657,0.818572,-3017.52,-118.027,-1256.66,11.3985,2563.06,150.968,-680.407,-15.0162,-2387.72,-57.8978,-247.653,-40.4287,-1871.11,-42.6439,-7.69622,-11.2185,6.91912,13.5608,7.9682,1.17135,18.0858,16.5894,-1.89381,-0.0186829
-2783.2,0.865897,0.0814603,6,63,0,2803.07,-0.366997,1.94148,-1.61506,7.53277,-0.415442,7.53378,-0.224588,7.53756,-0.587976,7.53116,-0.684987,7.52875,-0.212727,7.53001,-0.428007,7.52646,0.0155099,7.53166,-0.280183,7.53672,-0.795938,7.52764,-0.3115,7.53158,-0.363573,1.85217,2.39847,2.35123,2.24133,2.03214,1.92613,1.70068,2.29734,2.51423,2.37093,-3.44476,4.11635,3.60763,320.703,7.11228,10.6547,-48.2502,172.104,2.90329,113.449,-2.49038,307.137,44.9138,-160.068,-13.2213,264.458,98.2709,185.433,-11.9777,185.393,20.9806,115.725,-47.5666,38.6884,71.6096,-8.11288,-3.52793,6.29206,-14.2051,7.02166,7.02156,0.494539,-18.0955,-25.6812,-10.8747,2.94619,7.26302,3.93719,807.581,-3.62493,-3436.24,-147.833,883.948,5.45736,-1312.17,-24.3127,203.811,36.4928,-2033.69,-96.7845,-665.589,-42.2137,-3127.19,-125.839,1286.83,49.0307,-1055.86,-15.9002,689.955,-3.14569,2.9615,10.2032,-3.62703,-9.07488,-7.63361,4.34478,-16.2254,-18.5726,2.93647,3.25436
-2780.44,0.982437,0.0814603,6,63,0,2794.23,-0.636453,1.33751,-2.15529,7.53157,-0.331878,7.53273,-0.195693,7.53658,-0.567236,7.5316,-0.689863,7.53032,-0.258237,7.53042,-0.407745,7.52696,0.0132173,7.53091,-0.236792,7.53813,-0.883476,7.53094,-0.370224,7.52973,-0.297034,1.70914,2.34513,2.39237,2.39442,2.12967,1.78216,1.98172,2.55156,2.50267,2.35143,-4.79002,-7.01799,-1.34263,38.6012,12.0786,184.351,18.4451,118.528,40.3803,129.406,-8.55397,66.7327,-22.2455,-222.929,58.9947,188.504,15.8319,244.923,-27.0384,134.474,4.77825,-8.5113,3.42531,-272.896,-7.96743,-2.93775,-14.4055,1.93006,10.0651,9.53618,-3.7783,17.8414,9.28316,0.568882,-5.84753,0.588634,-7.40202,-6.35335,-246.945,7.82211,-3050.8,-81.4425,570.063,-10.9899,-962.094,-13.4873,298.036,-9.03246,1219.74,23.955,562.023,17.4275,953.199,108.822,1099.04,-10.9286,2072.81,21.9591,1520.51,105.985,-3.04109,3.35468,2.95348,6.10405,3.89482,-1.33117,1.83794,22.114,-4.00449,1.40431
-2783.63,0.798516,0.0814603,6,63,0,2799.4,-0.398051,1.79471,-1.73363,7.53221,-0.3331,7.53395,-0.21773,7.53515,-0.494124,7.53009,-0.655591,7.52915,-0.208871,7.52836,-0.334904,7.52602,0.0238398,7.53298,-0.307218,7.53643,-0.792744,7.52807,-0.314039,7.52939,-0.294047,1.5995,2.33862,2.32165,2.32348,2.03935,1.57049,2.09718,2.40856,2.54414,2.38274,-2.61878,-11.4425,-4.24328,81.5394,3.60319,175.707,26.3362,168.97,-5.34522,311.637,20.2513,345.1,-4.28836,-150.082,16.832,-54.3566,-39.0851,40.7367,81.2945,-25.8302,-30.8777,82.4942,-28.9564,-217.537,57.7041,-4.01541,2.0791,-4.60303,7.43341,2.19246,-1.50688,7.32602,24.8466,1.42811,3.09458,1.21241,3.77804,2.92797,1414.33,6.42681,-1805.26,-86.6444,832.124,77.0336,-2447.6,-34.6974,1453.25,83.7007,1054.22,126.247,-1151.74,-56.4369,-446.245,-54.8699,597.43,29.0758,-462.603,1.21258,1138.75,86.5238,-6.58652,-0.0960559,-9.37146,-0.97446,-5.45968,-5.12347,9.70982,0.443153,7.06753,5.66128
-2788.04,0.870044,0.0814603,6,63,0,2801.03,-0.00362383,2.12073,-2.04402,7.53274,-0.257009,7.53442,-0.207116,7.53663,-0.552667,7.53029,-0.661152,7.52762,-0.181673,7.52958,-0.389856,7.52604,0.0303959,7.53106,-0.259648,7.53726,-0.862041,7.52786,-0.292432,7.53005,-0.326542,1.67576,2.31812,2.41782,2.21813,1.97801,1.69927,2.0466,2.54889,2.64988,2.3618,0.498331,-0.00666755,1.4643,-124.357,6.07573,215.5,-11.83,-148.501,50.2397,113.953,17.4903,-342.302,10.4309,124.95,89.4844,-119.622,-12.869,71.4859,-76.0593,-99.6227,14.6705,104.438,3.77544,-199.261,30.4532,-6.16787,1.69703,-8.18816,5.09488,-2.37276,-5.3924,9.68381,-7.27861,0.787909,5.67466,5.31584,9.37417,-9.49812,833.353,27.9292,2890.53,129.581,679.913,21.5173,-1729.27,-31.0549,14.9099,76.3728,404.219,13.3054,345.671,46.072,-1687.1,-25.8525,-810.815,-28.5816,423.798,38.6401,75.1202,8.52899,-3.84114,-0.280711,5.56875,-12.0078,-9.67532,-2.39039,6.99394,21.4152,19.9291,4.03414
-2785.52,0.376483,0.0814603,5,31,0,2818.83,-0.102078,1.87007,-1.62752,7.53048,-0.34993,7.53328,-0.212301,7.53592,-0.544678,7.53179,-0.675094,7.52831,-0.222438,7.52894,-0.369666,7.52576,0.0250322,7.53041,-0.25534,7.53633,-0.842192,7.52581,-0.292654,7.52989,-0.326016,1.66801,2.34391,2.30004,2.27254,2.03249,1.81706,1.96713,2.54647,2.54286,2.4114,3.7592,12.8118,-15.2024,237.53,22.0315,151.776,28.4193,-208.013,-14.0324,610.751,36.0517,-431.999,75.1902,81.9916,-34.1125,374.522,50.3557,282.758,5.77687,120.931,-13.6784,39.1056,7.96503,-18.5799,0.809837,-0.9876,-4.52177,18.714,-16.4969,-9.9349,-5.78977,8.49915,7.70783,27.8429,-5.78803,5.06996,5.6756,3.04428,-147.71,-1.93269,-4211.49,-160.882,-478.951,-3.07415,1497.31,45.5325,-1777.49,-44.9304,-68.4598,35.6286,-1693.05,-67.6356,-3841.81,-97.6324,-1610.16,-39.5411,-3257.99,-68.5552,-172.045,0.303076,-5.26278,2.97107,-11.8951,-6.50881,-4.20346,0.534428,-0.750168,19.5786,2.99464,9.92715
-2791.04,0.98307,0.0814603,5,31,0,2801.58,0.272836,2.11399,-1.62443,7.53133,-0.28506,7.5348,-0.219442,7.53432,-0.493311,7.53041,-0.638906,7.53004,-0.229072,7.52946,-0.390818,7.525,0.0414758,7.53254,-0.297866,7.53823,-0.864869,7.53072,-0.347405,7.52932,-0.294638,1.63818,2.21853,2.42347,2.30762,2.16953,1.84596,1.89608,2.47685,2.49825,2.45744,-0.509241,-0.53289,-0.678487,-100.637,4.84848,-252.05,-16.5912,178.125,6.02794,143.078,7.82512,-238.545,-22.4154,4.15679,-37.2255,20.1368,8.00309,426.367,-53.6815,-132.102,-3.76463,-170.062,-42.1538,110.36,10.278,3.10113,-3.59761,11.6403,7.8222,6.54843,-0.636207,-0.322959,-20.6943,-5.01203,-5.93826,7.52909,9.36526,0.208466,-233.779,8.75374,2646.84,77.2033,-1738.56,17.5932,127.021,30.0303,2237.56,77.664,-157.006,3.25438,-1682.9,-11.1673,-1220.93,-84.2855,1386.39,14.2024,3235.01,68.61,978.578,72.0452,-5.56664,-17.8295,6.64187,-3.68324,9.18695,2.0554,-5.59641,11.4981,-4.91025,14.4641
-2787.28,0.764573,0.0814603,6,63,0,2807.29,-0.290536,1.93208,-1.59702,7.53135,-0.233265,7.53392,-0.19453,7.53478,-0.496434,7.53175,-0.674307,7.52915,-0.24548,7.52999,-0.389999,7.52588,0.0423934,7.53255,-0.293091,7.53616,-0.855394,7.53001,-0.325339,7.53147,-0.331242,1.64221,2.26562,2.30171,2.30386,2.13267,1.75353,1.89921,2.44771,2.55586,2.44065,10.4563,9.72088,-0.0226002,-152.648,-2.12545,-105.45,-73.6989,-276.637,25.4841,-42.108,34.9495,282.29,24.8291,146.804,6.18742,-19.8373,25.3609,193.786,-24.4212,449.745,-1.46536,210.962,-21.0615,-301.837,41.3907,-2.49335,-13.1088,14.3918,-1.25596,6.84968,3.08476,-2.8153,8.46822,-8.31673,7.88427,2.9703,10.9131,1.72367,176.731,16.412,2935.83,162.977,-471.91,46.1996,1274.08,43.3101,-1522.55,-64.6504,1721.5,53.0996,1843.53,145.546,-410.588,-48.0621,-3323.3,-74.2674,2706.47,77.4295,2874.01,101.933,-4.82239,-10.0549,-11.5818,-3.84088,4.77482,-1.08853,-4.78526,2.6882,4.51755,10.0796
-2783.57,0.964479,0.0814603,6,63,0,2799.56,-0.3611,1.6956,-1.97382,7.53187,-0.403832,7.53333,-0.20513,7.53615,-0.577433,7.53273,-0.737734,7.53053,-0.255737,7.52988,-0.427495,7.52724,0.000910438,7.53158,-0.282092,7.53534,-0.816104,7.52744,-0.340532,7.53129,-0.361182,1.90896,2.21467,2.32325,2.29058,2.05527,1.892,1.98701,2.39256,2.57594,2.27439,1.04074,5.96049,-4.0036,-151.634,32.8808,24.8909,32.4093,-201.431,29.5451,-248.552,-4.77209,-40.0313,-13.5112,33.3938,2.67862,-89.4566,46.9901,-6.51289,-66.6858,307.283,-12.2412,-109.676,-10.1487,-383.179,-14.1991,-5.51388,-11.5355,-8.83389,-18.542,6.03297,-0.246382,-4.11449,3.0385,12.5188,11.6983,2.86712,6.71816,-2.74483,218.287,-7.14858,-1782.36,-42.6379,-2702.99,-85.6135,-445.714,-36.8581,1312.96,15.4624,-2488.09,-104.729,-236.479,-59.5597,-2825.55,-102.432,-3628.5,-71.914,-2990.05,-89.3523,231.198,-24.7401,7.73188,-17.8919,-9.36727,-6.12997,-5.49414,1.56958,1.14214,-6.5957,7.4813,-8.57715
-2788.48,0.890984,0.0814603,5,31,0,2803.46,-0.172785,1.57936,-1.90449,7.53247,-0.299714,7.53385,-0.21665,7.53664,-0.564586,7.5312,-0.690793,7.52907,-0.230787,7.52931,-0.346343,7.52922,-0.0157182,7.53314,-0.302899,7.53517,-0.780648,7.529,-0.301463,7.53252,-0.405669,1.50854,2.31052,2.27339,2.29103,2.10743,2.07713,1.93958,2.40463,2.61023,2.3086,1.96859,4.40342,-2.34106,-4.12991,-1.89687,-81.4652,15.4126,-366.538,-31.1936,-250.348,-40.4831,236.882,-16.8824,-170.958,-48.4998,122.551,-7.08528,251.436,9.05671,-340.148,-7.09741,328.048,4.22523,20.3877,-31.9867,6.35315,-16.4702,-12.3864,-4.82537,-3.604,1.70976,0.345598,-4.59314,7.33809,-13.8271,2.58179,3.64446,-1.118,1049.91,16.2542,-2341.82,-109.002,206.326,-5.4578,-1898.63,-44.2144,-796.216,-11.984,3157.06,162.599,3361.25,77.9604,751.708,-22.5909,-1915.22,-25.286,1578.85,76.2292,-512.8,-91.7185,-9.0377,-1.3197,-16.5007,-4.04774,-0.45573,6.20079,-2.7297,-2.29009,13.1409,-9.28718
-2781.93,0.905843,0.0814603,5,31,0,2804.53,-0.242278,1.53525,-2.11932,7.53069,-0.340805,7.53501,-0.224145,7.53551,-0.56011,7.53144,-0.691085,7.52946,-0.228474,7.52954,-0.369366,7.52827,-0.0105813,7.53264,-0.289525,7.53534,-0.771099,7.52763,-0.298084,7.53208,-0.365272,1.55321,2.40668,2.30822,2.25651,2.15154,1.82516,1.9171,2.34625,2.56921,2.33896,2.98634,1.73369,8.06071,-97.0516,12.241,-236.169,18.3603,-61.7776,-14.1895,179.474,4.06148,134.867,2.86378,-284.419,65.8114,-329.815,-72.8498,-63.464,-68.8398,210.374,2.18118,-250.685,-6.35108,274.617,-83.1142,-5.7057,-19.1283,-11.2271,7.67008,-5.86733,12.9077,1.60081,16.7991,14.2595,-7.26923,3.01525,0.577225,-5.08408,-1631.12,-0.952139,3687.05,79.1048,-2074.15,-63.6723,-874.106,-25.9254,813.903,34.5334,1932.18,88.3419,1822.94,-12.3945,838.995,-3.62594,-748.757,-0.806064,-423.755,18.1777,2160.43,32.616,-8.58489,9.00305,-10.3039,-8.00348,6.38761,-2.95599,-3.24549,-11.237,10.3351,-1.84434
-2778.22,0.954882,0.0814603,6,63,0,2795,-0.860073,1.76349,-1.73683,7.53174,-0.425068,7.5333,-0.188633,7.53669,-0.544444,7.53189,-0.711202,7.52975,-0.237512,7.53027,-0.415541,7.52573,0.0462241,7.53085,-0.262447,7.53711,-0.86967,7.52847,-0.33811,7.53129,-0.350282,1.81117,2.23801,2.36623,2.43818,2.06883,1.84183,1.97994,2.46599,2.48451,2.27848,1.50603,-4.57149,4.02511,74.3987,1.8454,-167.065,-16.3978,-312.116,26.4527,83.0258,-14.6742,208.619,-21.4959,278.054,-44.862,81.9941,29.3831,174.293,-56.84,-25.528,12.5067,-22.0715,-42.8083,-428.782,66.2448,9.87598,-0.141551,14.9816,2.65348,-4.79797,0.740204,7.36225,10.8354,-12.3278,12.224,-1.8004,3.68358,0.423348,-744.413,-16.7856,1224.41,101.829,2226.01,64.0598,-1240.96,-33.8465,649.057,21.1203,332.013,-16.3532,1914.1,162.338,-2923.45,-77.1264,-1423.19,-40.7674,-1149.78,-40.3287,1403.32,25.4323,2.69951,-12.162,-1.60832,11.9548,-2.24367,1.58547,0.984364,8.72642,-1.95794,-7.71113
-2783.22,0.824996,0.0814603,5,31,0,2794.48,-0.41644,1.66143,-1.91878,7.53208,-0.338681,7.53469,-0.221328,7.53738,-0.564212,7.53026,-0.627025,7.52705,-0.187204,7.52964,-0.395956,7.52557,0.0409224,7.53359,-0.309211,7.53788,-0.897066,7.52855,-0.318171,7.53182,-0.381518,1.71404,2.4035,2.33392,2.42198,2.2532,1.94992,1.99059,2.44556,2.44734,2.32168,-2.90368,0.869136,3.26631,-55.9561,-11.8481,-132.679,63.7724,49.2101,11.459,-183.308,-21.1198,-213.332,-15.2151,47.8738,-19.6684,152.604,82.8969,425.803,65.2687,110.808,-6.53782,165.858,-4.25059,239.794,-6.90234,2.1655,-11.8694,-2.19365,10.0217,-2.3275,2.17709,-1.13214,8.96067,-0.628033,-9.69242,2.19647,-4.36146,-0.952184,782.803,7.41323,1822.45,40.0345,2183.31,45.2238,112.126,50.9587,-1995.39,-0.0946307,-340.925,0.391061,35.2316,77.2468,1886.89,6.73062,-941.145,-41.9823,233.349,17.8647,-255.403,-57.678,-2.40537,10.4781,-7.35784,9.29464,17.5067,6.29144,0.275191,5.81372,-6.37269,-4.43273
-2785.95,0.731653,0.0814603,6,63,0,2799.34,-0.998783,1.88022,-1.74709,7.53058,-0.338552,7.53489,-0.211726,7.53667,-0.54346,7.5339,-0.773622,7.53051,-0.274195,7.52949,-0.390259,7.52601,0.0263895,7.53013,-0.216093,7.53702,-0.822665,7.52802,-0.315316,7.52844,-0.272278,1.85986,2.24465,2.41396,2.37272,1.88566,1.5369,1.91145,2.37894,2.52467,2.35454,3.11808,2.64618,-1.59612,111.268,2.1518,40.6161,-32.5792,-93.6166,5.56265,41.8169,16.7073,-302.517,31.4584,213.532,15.8633,315.989,131.837,-165.016,31.6314,217.588,-24.3619,-70.0396,51.7675,25.3143,13.1875,6.90773,-0.250631,-12.3906,17.0399,-0.474543,-0.892319,-4.06321,5.5032,-5.95508,2.59983,-4.73849,1.75824,0.925755,-1574.4,-16.4184,4797.67,168.473,2215.68,65.1925,384.036,-26.6519,-72.1946,-49.3027,-197.862,-3.38258,-165.347,-22.0892,1081,150.672,629.734,17.5647,-606.345,-7.39249,889.812,99.6249,3.80442,-11.2277,2.78269,2.33411,-17.9496,-5.37678,-4.22756,-3.60783,4.46443,1.66218
-2782.43,0.920703,0.0814603,6,63,0,2804.36,-0.106883,1.55505,-1.68694,7.53243,-0.404806,7.53431,-0.216254,7.5383,-0.592916,7.53089,-0.654969,7.52777,-0.205116,7.52975,-0.395185,7.52729,0.00255276,7.53271,-0.304576,7.53794,-0.871564,7.5298,-0.366737,7.532,-0.371706,1.68671,2.41915,2.36222,2.40108,2.19449,2.10574,2.00188,2.38243,2.50322,2.3135,1.55104,2.22702,4.33791,117.82,-2.57434,424.399,-21.191,103.034,-20.5742,158.835,-51.8205,-353.515,-15.9555,3.7621,28.943,-70.1082,-34.06,-104.117,132.18,107.755,-20.5622,-64.7944,-35.171,-158.646,90.7362,-4.0997,-4.87259,-19.9492,9.65193,-17.2806,-1.0341,-2.67116,-13.95,-1.09288,-4.19337,6.40955,-6.31323,2.54261,484.194,-5.11567,676.655,13.3251,2946.21,38.2169,-8.56968,27.7396,-1914.77,-10.5843,77.8295,14.2826,-344.505,-25.143,-1316.14,-86.6624,732.445,-6.60355,-53.0326,-29.3802,1155.55,0.0129072,-3.11985,11.3936,-1.87284,7.80611,11.5628,12.5722,1.74357,-3.04179,-1.21532,-4.92733
