# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2786.55,0.844319,0.0814603,6,63,0,2807.73,1,-0.1554,-0.1554,1,5.26446,0.225846,1866.41,0.539865,1869.44,1872.17,1865.58,1864.33,1863.24,1855.66,1868.92,1880.11,1861.47,1861.02,0.819715,0.592862,0.50478,0.782598,0.657163,1.02444,0.737114,0.406454,0.713574,0.729239,7.64705,10.3532,11.3652,11.1237,7.79895,4.67891,7.01277,10.3757,12.3559,8.95039
-2783.69,0.904239,0.0814603,6,63,0,2801.89,1,-0.774318,-0.774318,1,5.46854,0.177796,1866.62,0.677838,1870.3,1874.71,1868.96,1863.54,1861.95,1856.92,1865.3,1874.16,1861.55,1867.56,0.804227,0.561023,0.492691,0.776601,0.677736,1.02234,0.780265,0.436668,0.713293,0.688472,4.09292,9.67753,10.2642,9.33632,8.43452,7.09452,6.48128,12.2182,11.8534,12.9106
-2783.01,0.84333,0.0814603,6,63,0,2797.28,1,-0.272037,-0.272037,1,5.05482,0.147416,1864.95,0.718704,1870.35,1874.13,1867.33,1860.89,1863.16,1859.26,1866.69,1876.92,1862.99,1862.59,0.821164,0.577447,0.514883,0.813934,0.675687,1.00728,0.752157,0.438417,0.69714,0.724244,7.34729,10.7393,11.3293,10.6786,7.78397,5.49417,7.8988,10.5462,13.5659,8.67695
-2783.61,0.963283,0.0814603,5,31,0,2797.87,1,-0.450258,-0.450258,1,5.64895,0.141193,1865.94,0.700558,1870.09,1871.72,1861.72,1860.88,1862.07,1856.44,1866.68,1877.19,1861,1862.22,0.823161,0.605267,0.546693,0.800442,0.674025,1.01896,0.763378,0.435702,0.700387,0.737413,7.40364,10.1018,11.5954,12.1074,7.18097,5.26216,7.83797,10.1006,11.7246,8.90683
-2783.23,0.99616,0.0814603,6,63,0,2796.32,1,-0.664995,-0.664995,1,4.66689,0.127314,1865.18,0.689263,1870.4,1872.49,1865.19,1859.39,1862.15,1855.06,1866.38,1874.79,1862.13,1864.72,0.802554,0.590488,0.525539,0.82566,0.682778,1.02761,0.76073,0.456445,0.723626,0.707098,5.6936,8.98913,13.6185,9.88064,6.98634,5.42706,8.34594,11.8424,12.4266,9.60625
-2781.45,0.744009,0.0814603,6,63,0,2802.25,1,-0.326262,-0.326262,1,4.76051,0.204692,1867.11,0.647964,1871.86,1875.26,1867.97,1863.53,1862.14,1855.99,1866.94,1876.8,1861.72,1867.1,0.796547,0.561196,0.488855,0.771053,0.681997,1.02267,0.756689,0.402434,0.700587,0.682447,5.44039,9.84977,11.6619,10.6465,9.0708,6.02597,6.4922,11.8961,12.1242,8.65068
-2781.62,0.950859,0.0814603,6,63,0,2799.29,1,-0.637402,-0.637402,1,4.86548,0.124883,1866.23,0.740335,1868.21,1873.38,1867.36,1861.77,1864.44,1856.64,1866.99,1875.33,1859.3,1861.29,0.83355,0.588667,0.495721,0.800851,0.650675,1.01866,0.758947,0.446988,0.758392,0.754388,6.95333,10.4032,10.4074,10.1989,6.94077,4.20481,7.6842,10.9097,12.7183,11.4559
-2782.25,0.819485,0.0814603,6,63,0,2796.43,1,-0.621367,-0.621367,1,4.44393,0.155771,1867.9,0.65378,1871.09,1878.48,1868.59,1863.76,1861.4,1856.05,1865.72,1876.06,1862.01,1869.14,0.813665,0.53627,0.482679,0.780876,0.676819,1.02962,0.772711,0.437116,0.721858,0.662527,6.77071,9.77561,10.3556,11.4789,8.95846,4.92796,6.01483,10.2613,12.2046,11.0648
-2783.4,0.950731,0.0814603,6,63,0,2792.04,1,-0.494634,-0.494634,1,4.29452,0.170345,1864.67,0.661541,1867.38,1873.32,1865.42,1860.25,1862.73,1859.08,1869.22,1874.35,1858.79,1860.55,0.830453,0.578068,0.50982,0.806378,0.681104,0.992172,0.735065,0.440003,0.740251,0.753166,6.03093,9.9813,9.36349,8.93128,7.84776,5.36893,6.50499,10.9862,12.9049,9.25773
-2781.28,0.952911,0.0814603,5,31,0,2791.1,1,-0.515148,-0.515148,1,4.4856,0.170672,1865.16,0.662284,1869.51,1875.14,1866.34,1861.23,1861.2,1858.63,1868.21,1874.77,1859.66,1859.69,0.829575,0.580535,0.508382,0.805441,0.678287,0.991435,0.737808,0.444788,0.740282,0.748213,5.8532,9.96028,9.53812,8.74512,7.92299,5.79765,6.35843,10.9995,12.6659,9.528
-2776.82,0.958286,0.0814603,5,63,0,2790.93,1,-0.645983,-0.645983,1,6.2825,0.175674,1865.26,0.674422,1870.13,1875.46,1866.21,1864.07,1861.06,1855.1,1865.54,1876.14,1861.7,1865.87,0.816405,0.581863,0.501048,0.764749,0.679128,1.03697,0.773333,0.436769,0.710888,0.698749,7.07737,10.6469,11.38,10.5505,9.11551,5.06279,7.01807,11.4135,12.1913,10.5065
-2780.8,0.863953,0.0814603,5,31,0,2788.19,1,-0.737718,-0.737718,1,4.80232,0.182665,1864.98,0.713412,1869.49,1875.13,1867.61,1860.09,1865.48,1854.91,1868.64,1877.01,1861.76,1865.94,0.820014,0.585023,0.493063,0.820451,0.650154,1.02675,0.733799,0.426726,0.721814,0.702854,5.5427,10.5433,10.5327,8.70346,7.99475,7.53227,7.80993,11.8472,12.164,10.796
-2778.58,0.932225,0.0814603,5,31,0,2792.26,1,-0.342671,-0.342671,1,5.80251,0.130959,1866.43,0.629995,1869.84,1875.58,1865.92,1863.18,1862.97,1855.75,1866.52,1875.35,1862.92,1866.88,0.816215,0.579482,0.510144,0.780711,0.662607,1.02638,0.761913,0.452756,0.708395,0.702297,6.24298,9.22804,10.7176,10.3802,8.40537,6.25151,6.22369,10.0276,12.2587,10.678
-2782.45,0.921541,0.0814603,6,63,0,2795.16,1,-0.771795,-0.771795,1,5.7789,0.200947,1865.86,0.727753,1871.06,1873.12,1869.47,1862.18,1862.47,1856.38,1871.04,1877.95,1861.85,1863.43,0.80308,0.586173,0.45791,0.791038,0.671551,1.03409,0.712958,0.404099,0.70165,0.736179,5.17257,10.7879,11.084,9.70651,7.56769,5.58839,8.79477,11.302,12.243,10.9004
-2782.24,0.746058,0.0814603,6,63,0,2801.25,1,-0.42447,-0.42447,1,4.56489,0.120545,1865.69,0.681489,1869.56,1874.94,1862.07,1864.25,1864.95,1858.2,1863.56,1873.29,1861.23,1861.94,0.811837,0.572638,0.535236,0.775205,0.644713,0.998874,0.789959,0.475534,0.706331,0.727096,6.44599,9.3441,13.1435,11.1594,8.08114,6.7096,7.03317,11.0942,12.0977,10.496
-2788.43,0.634633,0.0814603,6,63,0,2809.39,1,-0.55983,-0.55983,1,4.5681,0.204462,1866.75,0.755188,1869.25,1873.4,1869.7,1865.5,1859.85,1857.25,1869.63,1874.01,1858.31,1863.63,0.831386,0.585956,0.444564,0.767638,0.705283,1.01597,0.717872,0.447853,0.740771,0.72424,5.56835,11.704,10.6068,9.50172,7.40904,6.17446,6.93671,11.2983,11.2939,10.1282
-2782.41,0.977573,0.0814603,6,63,0,2804.24,1,-0.524117,-0.524117,1,6.00262,0.166484,1866.24,0.687682,1872.73,1876.28,1870.04,1860.7,1863.99,1855.88,1863.33,1877.68,1863.62,1864.62,0.787726,0.563426,0.48446,0.802187,0.643937,1.02266,0.804994,0.425143,0.686072,0.707838,6.11284,9.67201,12.5226,11.5114,7.97004,6.06949,7.61607,11.3618,13.5524,10.5849
-2788.29,0.939347,0.0814603,6,63,0,2800.23,1,-0.72425,-0.72425,1,6.01956,0.178075,1866.43,0.69272,1868.42,1872.13,1868.57,1862.72,1860.18,1857.84,1871.1,1874.45,1856.97,1862.85,0.834397,0.594572,0.457742,0.787689,0.710639,1.01019,0.720424,0.448686,0.754911,0.719923,5.49669,10.9382,10.1767,8.38922,9.33279,6.47761,6.98407,10.6678,12.2309,10.327
-2783.6,0.596246,0.0814603,5,31,0,2803.96,1,-0.685623,-0.685623,1,5.70992,0.178375,1868.31,0.683106,1869.15,1873.76,1868.94,1862.69,1859.63,1857.35,1868.65,1875.24,1856.41,1865.26,0.827771,0.581351,0.469868,0.786716,0.708033,1.00834,0.738006,0.443813,0.750878,0.701237,4.67666,10.791,9.5038,9.0305,9.11276,6.33797,7.73925,10.7619,11.6242,10.2033
-2783.81,0.603406,0.0814603,6,63,0,2800.59,1,-0.577758,-0.577758,1,7.07503,0.168411,1867.54,0.693709,1872.22,1875.9,1865.84,1858.53,1864.45,1855.4,1867.37,1878.26,1861.45,1860.35,0.790502,0.554117,0.508243,0.799609,0.650539,1.03125,0.751901,0.411959,0.684299,0.744715,6.47042,10.24,13.0367,10.7458,7.51188,5.69467,6.93594,10.2393,12.4398,9.97621
-2787.94,0.887494,0.0814603,6,63,0,2803.33,1,-0.678397,-0.678397,1,7.25394,0.176453,1862.62,0.671636,1870.49,1876.48,1864.72,1864.17,1862.66,1854.43,1867.43,1879.18,1864.79,1860.19,0.797215,0.553497,0.513758,0.790452,0.657552,1.03603,0.75866,0.401453,0.682993,0.756242,5.98686,10.0657,12.8779,10.4503,7.57802,5.15566,6.91611,10.5332,13.3312,9.78677
-2785.69,0.999078,0.0814603,6,63,0,2800.41,1,-0.362065,-0.362065,1,5.16338,0.190753,1868.07,0.664402,1870.29,1873.3,1867,1861.17,1861.93,1856.45,1867.21,1873.46,1856.64,1868.63,0.80656,0.598179,0.502135,0.792091,0.694351,1.02752,0.762822,0.468002,0.763588,0.652481,5.92463,10.2971,9.25532,11.6312,8.35851,5.84382,6.79587,12.032,10.8493,11.5174
-2786.59,0.555451,0.0814603,6,63,0,2804.96,1,-0.557571,-0.557571,1,5.03871,0.120648,1862.79,0.759231,1869.68,1875.54,1865.22,1862.78,1860.79,1855.19,1867.02,1878.78,1864.38,1863.37,0.826918,0.549311,0.499192,0.778673,0.688544,1.02262,0.77532,0.420496,0.684068,0.729673,4.88237,9.87231,11.4587,10.3766,7.88475,8.26969,7.41009,11.3749,10.9402,10.9045
-2791.85,0.781034,0.0814603,6,63,0,2809.06,1,-0.493071,-0.493071,1,4.68117,0.23336,1869.52,0.591105,1873.01,1870.19,1867.69,1862.85,1862.7,1857.75,1867.98,1872.38,1860.92,1864.34,0.797392,0.590999,0.485647,0.788499,0.656176,1.00688,0.748689,0.4684,0.743519,0.711119,6.93062,12.3812,9.9742,10.0523,8.30302,4.57505,7.02403,11.4778,14.3305,8.59409
-2788.53,0.95171,0.0814603,6,63,0,2812.58,1,-0.588185,-0.588185,1,6.17403,0.160684,1869.65,0.663755,1870.24,1876.12,1868.51,1860.71,1866.98,1854.6,1863.4,1880.36,1861.42,1863.38,0.814917,0.568328,0.485319,0.792361,0.6315,1.03321,0.79697,0.388691,0.741165,0.71383,5.45149,9.88553,10.659,10.1127,9.97374,4.567,7.81923,12.8275,11.6586,8.78941
-2782.8,0.903971,0.0814603,6,63,0,2800.75,1,-0.0904938,-0.0904938,1,4.52457,0.137919,1866.2,0.677764,1869.24,1873.85,1863.79,1860.22,1862.85,1854.99,1867.77,1876.69,1862.3,1865.32,0.813144,0.575683,0.521765,0.828168,0.68167,1.03735,0.748833,0.445118,0.707629,0.692285,5.55325,10.0305,10.9088,11.76,6.73425,7.59312,7.40601,10.627,11.6359,10.5333
-2788.5,0.774226,0.0814603,6,63,0,2807.71,1,-0.642671,-0.642671,1,6.47595,0.197191,1866.12,0.769842,1870.09,1876.41,1871.81,1860.75,1865.92,1856.68,1864.03,1878.81,1856.77,1862.69,0.817236,0.56511,0.467942,0.78659,0.634687,1.01385,0.779822,0.41889,0.769451,0.718701,7.30371,10.9994,9.6729,9.72865,8.62246,4.86058,6.16503,11.1693,13.1684,10.446
-2787,0.999705,0.0814603,6,63,0,2799.6,1,-0.468724,-0.468724,1,4.60987,0.1462,1868.23,0.657073,1871.49,1874.15,1866.93,1862.38,1859.87,1855.16,1869.09,1875.32,1865.49,1865.56,0.801002,0.578039,0.532281,0.792514,0.708918,1.02901,0.739072,0.433837,0.673371,0.709978,4.31102,9.65862,11.8771,10.95,7.64563,7.36277,8.16411,11.0778,11.5343,10.2797
-2791.95,0.924834,0.0814603,6,63,0,2806.69,1,-0.685224,-0.685224,1,6.02576,0.166186,1863.43,0.735731,1868.51,1876.71,1869.28,1862.32,1865.44,1861.37,1868.85,1874.02,1858.64,1865.49,0.840881,0.558833,0.461369,0.797528,0.63312,0.972191,0.736902,0.42835,0.746899,0.68521,7.57891,10.4255,11.1541,11.0649,8.15471,6.26355,6.27286,11.7466,12.2735,10.7575
-2784.51,0.972406,0.0814603,6,63,0,2805.41,1,-0.0403479,-0.0403479,1,4.47944,0.223932,1866.22,0.676221,1871.9,1875.16,1865.32,1865.17,1859.42,1856.01,1867.44,1878.26,1861.73,1864.24,0.79939,0.583178,0.503548,0.766005,0.715014,1.02528,0.754687,0.412042,0.701232,0.70103,4.24572,10.1973,10.4797,9.80874,8.00293,7.35413,8.0151,11.8997,11.4249,9.68643
-2785.06,0.807238,0.0814603,5,63,0,2800.75,1,-0.182781,-0.182781,1,4.98893,0.210094,1867.97,0.670319,1871.28,1873.51,1866.54,1863.47,1861.02,1858.27,1867.66,1876.98,1860.45,1864.34,0.801093,0.609252,0.498693,0.789771,0.701333,1.00107,0.750022,0.42026,0.70922,0.700816,4.55196,10.145,10.1827,9.67481,7.74973,8.30548,7.6642,12.0845,11.4631,8.50755
-2786.34,0.72406,0.0814603,6,63,0,2803.79,1,-0.724958,-0.724958,1,5.26259,0.123101,1865.3,0.736127,1869.54,1877.45,1867.25,1860.55,1864.36,1853.41,1866.25,1874.22,1862.23,1862.96,0.824474,0.544256,0.500927,0.766542,0.644739,1.03958,0.763653,0.458268,0.717774,0.726468,7.26567,10.3357,10.9953,11.697,8.68328,4.37241,6.98888,10.3598,13.4083,11.9128
-2786.51,0.919456,0.0814603,6,63,0,2807.99,1,-0.108471,-0.108471,1,4.85544,0.291332,1866.47,0.694869,1872.36,1872.82,1866.2,1858.11,1860.46,1858.76,1866.45,1878.21,1861.81,1865.85,0.797258,0.597317,0.493802,0.810255,0.696087,1.00364,0.759543,0.414526,0.722487,0.684849,4.35124,10.2207,10.6299,9.30271,7.47817,7.38222,6.99676,11.6572,11.0647,9.84908
-2787.29,0.908483,0.0814603,6,63,0,2799.5,1,-0.651145,-0.651145,1,4.50679,0.157659,1862.98,0.787443,1867.88,1875.98,1868.16,1863.8,1864.32,1852.64,1866.59,1872.61,1859.08,1862.66,0.842107,0.547546,0.490553,0.767406,0.646773,1.05061,0.756748,0.461177,0.705212,0.730744,7.60759,9.82308,10.2906,11.7639,8.91194,5.94428,6.49187,10.3807,13.2156,11.0055
-2782.86,0.928958,0.0814603,6,63,0,2798.94,1,-0.492239,-0.492239,1,5.72172,0.170676,1868.17,0.634163,1873.35,1873.6,1867.33,1861.38,1860,1859.66,1866.02,1877.14,1859.23,1864.28,0.78579,0.598351,0.499891,0.797263,0.697131,0.994389,0.764829,0.415363,0.730332,0.698459,4.17401,10.6882,11.3092,9.53966,7.42941,6.27404,7.63454,11.8984,12.1091,9.79778
-2781.29,0.931901,0.0814603,6,63,0,2794.32,1,-0.651788,-0.651788,1,3.95372,0.153733,1866.19,0.746823,1867.31,1876.37,1866.82,1862.83,1865.92,1854.46,1866.78,1875.39,1861.79,1863.72,0.841738,0.556499,0.490147,0.780642,0.642123,1.04749,0.754793,0.454404,0.700243,0.731143,6.86312,9.75085,10.2547,10.661,8.73077,5.92843,6.04964,10.7044,12.2569,10.9239
-2780.2,0.851652,0.0814603,6,63,0,2792.38,1,-0.545777,-0.545777,1,4.60432,0.15306,1866.62,0.705102,1869.21,1879.06,1866.22,1864.44,1863.99,1854.66,1866.49,1872.87,1860.8,1862.45,0.827943,0.533694,0.50935,0.767615,0.63566,1.0369,0.770994,0.468478,0.716591,0.733884,6.26035,9.95223,10.2349,10.7204,8.26529,6.30861,6.22929,10.915,12.5374,10.5375
-2784.47,0.780116,0.0814603,5,63,0,2795.08,1,-0.231851,-0.231851,1,6.34616,0.114251,1866.18,0.710647,1867.85,1874.47,1867.2,1861.88,1864.52,1855.07,1864.25,1873.4,1860.41,1861.29,0.835445,0.576154,0.497741,0.792913,0.65788,1.05283,0.770483,0.453288,0.726094,0.74288,7.4799,9.97331,11.3329,10.7957,8.64559,6.83695,7.25505,10.4488,12.2577,10.196
-2786.91,0.910885,0.0814603,6,63,0,2805.06,1,-0.751218,-0.751218,1,5.36901,0.249232,1867.24,0.684693,1873.81,1875.59,1867.26,1862.07,1860.75,1858.44,1866.98,1878.96,1860.85,1865.21,0.7857,0.554023,0.50883,0.78963,0.68608,1.00147,0.763543,0.38621,0.717651,0.694993,4.52958,10.7526,10.3738,9.72041,7.51316,5.38765,6.7036,12.519,12.2157,10.3357
-2786.41,0.840699,0.0814603,6,63,0,2806.09,1,-0.683008,-0.683008,1,7.65631,0.18544,1865.68,0.74016,1872.99,1874.2,1865.69,1863.09,1862.09,1856.69,1867.98,1879.44,1860.59,1866.88,0.776923,0.589727,0.505085,0.779769,0.65279,1.02125,0.7543,0.401449,0.712418,0.67578,6.04625,9.42731,9.44656,10.7735,7.75528,6.80033,5.64542,12.0475,13.069,11.7457
-2783.32,0.728129,0.0814603,5,63,0,2807.54,1,-0.227714,-0.227714,1,4.53868,0.123251,1867.04,0.651439,1868.14,1874.87,1866.64,1862.59,1864.15,1857.9,1869.22,1876.19,1863.47,1864.39,0.822567,0.585707,0.493465,0.788627,0.679346,1.0093,0.750759,0.447422,0.691945,0.703206,6.16969,10.4435,11.891,8.97026,8.53086,6.58225,8.47679,10.2908,12.0201,9.30768
-2780.68,0.911564,0.0814603,6,63,0,2796.13,1,-0.684025,-0.684025,1,6.38819,0.23775,1864.41,0.754559,1870.3,1873.79,1866.69,1862.02,1861.57,1857.05,1865.33,1877.01,1859.82,1864.67,0.803772,0.563389,0.504407,0.80079,0.678799,1.02162,0.770687,0.435948,0.726316,0.693202,6.45782,10.4686,10.5334,12.0525,8.36717,5.60599,6.04836,11.8262,11.7975,11.8218
-2783.24,0.949786,0.0814603,6,63,0,2797.75,1,-0.206121,-0.206121,1,4.15884,0.143417,1866.84,0.658246,1869.22,1869.95,1867.42,1863.44,1863.97,1857.09,1869.45,1875.52,1859.64,1862.24,0.812156,0.606302,0.484782,0.783427,0.660846,1.0255,0.723067,0.449376,0.714103,0.738344,5.61293,11.0033,10.1919,10.7477,7.91668,6.11774,8.60972,12.1318,13.3985,11.2174
-2785.46,0.803279,0.0814603,6,63,0,2800.58,1,-0.722399,-0.722399,1,6.09191,0.143039,1867.42,0.642908,1870.56,1873.05,1870.86,1860.92,1866.21,1856.52,1867.31,1874.98,1857.82,1863.33,0.814005,0.569278,0.460392,0.826253,0.639584,1.02869,0.761679,0.43231,0.738525,0.727155,6.40601,9.91406,9.69591,10.977,8.9292,5.87736,6.86625,10.4888,12.0279,10.4761
-2792.53,0.925631,0.0814603,5,31,0,2804.69,1,-0.602631,-0.602631,1,7.74724,0.190573,1867.57,0.57726,1869.75,1875.23,1872.49,1859.9,1865.87,1855.1,1866.34,1876.63,1859.17,1865.19,0.804867,0.553389,0.455682,0.795957,0.645713,1.04506,0.77283,0.433734,0.761535,0.684668,6.20649,9.15525,10.5339,11.0524,9.64622,6.51388,6.47214,10.3468,12.5673,11.399
-2792.11,0.997151,0.0814603,6,63,0,2813.04,1,-0.192316,-0.192316,1,4.90074,0.142239,1862.37,0.766498,1870.36,1872.79,1865.69,1860.35,1861.03,1857.9,1868.57,1872.77,1862.28,1862.44,0.806259,0.61219,0.519817,0.801484,0.679382,0.995619,0.746877,0.45763,0.700575,0.724805,4.8754,10.6523,9.00104,9.95929,6.92364,3.81537,7.39611,11.8844,12.6787,7.79869
-2794.43,0.681064,0.0814603,6,63,0,2814.49,1,-0.23745,-0.23745,1,4.91417,0.147756,1863.09,0.598164,1870.14,1872.08,1865.18,1859.66,1861.23,1857.62,1866.3,1871.76,1863.67,1857.38,0.79735,0.586381,0.514134,0.829427,0.674831,1.00186,0.757267,0.482829,0.680496,0.772231,5.53262,9.66148,9.83479,10.0661,7.29046,5.33762,7.86409,11.2115,13.1237,8.10887
-2788.16,0.904546,0.0814603,5,31,0,2814.98,1,-0.716611,-0.716611,1,5.63653,0.168211,1866.86,0.690796,1870.03,1876.42,1870.03,1862.57,1863.04,1855.48,1868.1,1878.03,1860.61,1869.61,0.802329,0.571273,0.47487,0.806151,0.682271,1.03248,0.748083,0.42425,0.757057,0.673654,4.38485,10.401,13.1528,10.4872,9.03323,6.87805,6.70394,10.649,13.9166,10.6229
-2791.99,0.567802,0.0814603,6,63,0,2814.19,1,-0.330384,-0.330384,1,4.11617,0.208292,1864.41,0.654319,1872.52,1872.8,1869.01,1860.81,1860.8,1857.82,1868.07,1872.11,1863.55,1860.97,0.802981,0.609825,0.489782,0.786441,0.675505,1.00869,0.767149,0.453363,0.713867,0.732666,6.1683,12.3181,12.0762,10.3218,7.60951,4.28997,7.70005,11.5621,11.1021,9.72827
