# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2785.64,0.899356,0.0746084,6,63,0,2805.15,-0.370804,1.72807,-1.80885,7.53096,-0.302082,7.53457,-0.245891,7.53593,-0.526605,7.53182,-0.726498,7.5313,-0.301625,7.53087,-0.416432,7.52481,0.0547234,7.53106,-0.258768,7.53745,-0.825029,7.5287,-0.33916,7.53047,-0.341971,1.71149,2.14449,2.41264,2.3323,2.08417,1.68906,2.01406,2.48125,2.4039,2.32102,-0.490616,-1.94601,0.310985,294.117,-18.8376,105.428,-53.7807,431.231,3.7186,101.733,9.5357,-78.6799,-43.8286,176.734,-10.091,-184.737,-16.0825,-50.9478,30.6198,-98.6503,40.768,66.3915,-15.431,218.499,-49.7389,-2.04108,1.50786,18.6714,-5.87457,-8.94071,-5.68703,-15.4279,25.2349,-5.22695,19.0518,4.26314,2.83841,0.623345,-561.042,8.64109,-3698.63,-233.608,1036.6,55.4507,-2031.04,-65.2319,-333.856,-89.9739,2715.42,38.6162,-182.745,103.161,-1533.98,-21.9878,1580.21,30.4103,-598.497,-34.6431,-206.655,-18.4415,-6.15285,-25.802,3.86341,-6.05405,-2.12032,-2.19074,4.52559,11.8832,-13.4197,-1.43004
-2791.53,0.989289,0.0746084,6,63,0,2808.35,-0.412111,1.43403,-1.80731,7.53093,-0.460725,7.53193,-0.174116,7.53602,-0.583694,7.53082,-0.644789,7.52875,-0.212854,7.52974,-0.389647,7.52905,-0.0480433,7.53244,-0.281754,7.53641,-0.79532,7.529,-0.336752,7.53011,-0.345437,1.89382,2.5459,2.52346,2.45986,2.15569,1.87462,1.94151,2.3425,2.58798,2.30452,-0.495662,3.99642,-6.16535,3.64404,-2.50197,234.179,74.5284,-45.9454,23.7713,72.2167,-17.6301,-240.977,51.9687,-195.9,-7.06401,4.5024,18.6937,76.4804,-51.988,165.865,9.72161,-95.5844,-10.4137,-200.941,36.81,-0.773575,3.49378,-34.3225,-11.5572,-9.99888,-2.71615,-10.1095,-1.10355,4.41743,19.7312,-0.5911,-1.18011,0.618107,-2014.47,-23.7527,-2437.29,-5.67394,-1234.66,-58.2437,425.252,36.6233,38.8169,34.4871,776.069,33.8932,-1318.78,-264.056,1272.48,24.0257,1205.22,28.707,79.3232,0.978301,-1520.16,-65.9703,5.27146,26.0155,20.2243,14.7237,7.60315,-8.33217,-1.06644,-10.3497,12.0908,-4.23249
-2782.52,0.875102,0.0746084,5,31,0,2802.17,-0.265835,1.57721,-1.66245,7.5325,-0.394944,7.53454,-0.211468,7.53657,-0.572158,7.53138,-0.677564,7.52981,-0.250821,7.52885,-0.375577,7.52682,-0.00758947,7.53202,-0.280867,7.53753,-0.85092,7.52978,-0.301582,7.52924,-0.31426,1.72991,2.32543,2.37275,2.22709,2.0322,2.13607,2.04139,2.39048,2.48478,2.30945,0.513434,-4.70781,0.788932,25.8365,-16.2679,-19.2648,87.3667,182.026,-18.586,-162.24,25.8033,-158.13,26.1886,41.4584,10.0516,90.9719,-158.978,76.3514,-4.16676,182.452,15.1906,-205.115,-5.68497,-136.366,-24.3439,5.92352,32.2995,22.4106,18.4097,9.70905,-0.715393,-1.82065,-9.40652,10.2564,-2.91123,3.52154,-2.89198,4.00196,1186.12,-2.91756,2852.45,107.634,-466.484,-25.4283,-246.152,8.10616,-467.989,-34.1461,-1487.85,-0.0684421,-2925.13,-163.926,-853.529,-28.9703,625.565,1.68187,3740.76,139.138,-1214.53,-11.9476,-1.65092,0.373148,0.050724,-12.449,-4.35192,12.3958,6.59041,-1.53756,-7.85534,-2.21921
-2783.88,0.968013,0.0746084,6,63,0,2795.75,-0.750722,1.38587,-2.20941,7.53172,-0.331228,7.53384,-0.200616,7.53626,-0.555371,7.53223,-0.687704,7.52908,-0.222339,7.53004,-0.433574,7.52876,-0.0114437,7.5328,-0.292554,7.53514,-0.760088,7.53058,-0.356881,7.53129,-0.344446,1.93938,2.26761,2.43967,2.32019,2.01268,1.7917,2.08664,2.30326,2.46022,2.24025,-0.0858019,-0.67722,-2.27374,403.584,8.99989,-10.6859,5.57154,20.0027,26.6627,99.7818,-13.6263,56.3881,11.8163,128.671,-29.7447,106.709,74.2232,46.7767,6.35216,419.902,22.3268,-237.845,-25.956,-94.3193,-31.485,-0.88793,-0.22765,-0.00848471,12.0039,6.80063,-5.5553,-7.37997,9.55878,5.23682,4.31761,-7.15775,1.906,-12.1425,-14.3836,12.3313,1997.63,88.5724,165.727,-7.06524,607.926,26.4061,-145.751,22.8201,-3245.43,-129.603,3988.33,66.3555,1127.01,9.71997,-1177.25,4.85463,2106.33,34.095,1861.29,49.851,10.0547,-7.52129,9.10008,-0.599952,-10.5999,-5.31762,9.80342,-19.2532,-9.1943,-12.6784
-2784.88,0.968646,0.0746084,6,63,0,2794.74,-0.123388,1.55,-1.49004,7.53099,-0.433382,7.53337,-0.218984,7.5362,-0.556027,7.53177,-0.700188,7.5305,-0.270473,7.52893,-0.396967,7.5272,0.0258524,7.53212,-0.271591,7.53676,-0.822075,7.52861,-0.328643,7.53024,-0.345078,1.62749,2.31668,2.31104,2.37502,2.25003,1.89465,1.81115,2.56088,2.58107,2.46334,1.25435,-1.12939,-0.875014,-164.654,1.54748,20.9526,27.6509,10.487,-27.7507,28.8693,8.06903,-141.298,-23.1187,-39.5419,-48.8586,-73.4585,-69.7688,-276.259,-61.6123,-130.755,27.6925,214.015,-24.8098,146.55,-6.87776,5.59322,-14.1472,3.67078,-1.11342,2.85178,6.08454,-2.19683,1.95048,1.86892,0.521295,3.61371,-0.476886,4.38827,-1039.02,-8.07232,-5146.64,-222.975,-173.011,-11.8148,-415.66,-17.0338,9.61353,-38.0614,-2447.67,-54.7071,3338.23,177.223,1253.36,43.7182,523.198,2.85851,-185.73,-0.978985,-909.551,-37.5316,-7.73995,-0.683628,-9.89591,2.97098,15.9971,1.73517,-9.2291,23.1452,11.5446,15.2539
-2782.16,0.938364,0.0746084,6,63,0,2803.68,-0.700118,1.68534,-1.90408,7.53004,-0.28209,7.53392,-0.198272,7.53663,-0.585277,7.53266,-0.711307,7.53078,-0.28675,7.52947,-0.407377,7.52467,0.0393299,7.53279,-0.285715,7.53608,-0.811817,7.52841,-0.295634,7.53071,-0.350347,1.70401,2.40522,2.29233,2.38944,1.95616,1.87344,1.91487,2.3308,2.55965,2.21632,-3.95452,6.19204,-5.42811,-40.863,-15.4317,-340.006,-2.3492,75.1686,13.3965,-85.7251,-3.00518,-67.9482,37.6755,277.734,11.9354,341.668,-47.8123,-214.15,-10.5728,-137.381,-18.9244,-158.322,-8.50829,-37.4127,52.6544,8.07776,-11.9459,29.9863,-21.4199,-10.6647,2.36681,13.8602,-19.9301,-11.7642,-9.61754,0.0628781,-1.1073,-0.90517,-1711.78,3.34262,2730.36,128.435,-776.578,-44.4715,1248.63,16.5865,-337.728,-69.9126,-2310.72,-83.438,-3067.88,-87.9706,2244.98,47.3221,-1429.04,-25.361,1246.7,63.3789,-274.394,-40.143,-2.26466,10.3859,-13.7166,2.92318,-13.2866,2.31383,-3.5194,-13.0036,7.89053,-15.049
-2788.22,0.960874,0.0746084,6,63,0,2799.59,-0.496124,1.60411,-1.85733,7.53292,-0.3793,7.53344,-0.204005,7.5372,-0.570627,7.53131,-0.632467,7.53025,-0.255764,7.53016,-0.430464,7.52789,0.00601143,7.5312,-0.261664,7.53716,-0.830953,7.52706,-0.303767,7.53006,-0.316367,1.73949,2.12904,2.42977,2.2827,2.12579,2.07376,1.70578,2.33816,2.65265,2.49179,-0.138177,-2.97619,-0.967736,93.6739,17.6941,-195.337,14.8723,144.53,-28.5474,154.038,22.0063,392.154,-39.1476,21.3785,-47.8014,178.025,28.3546,-119.829,25.2322,19.8567,13.9003,-50.2468,9.00512,106.289,-16.9412,-3.10126,-7.12642,-16.9499,3.20214,-12.5357,0.837132,-8.68168,-10.3405,6.01205,-8.65342,0.0615926,-3.25703,1.63563,2164.72,5.79037,-1454.79,-28.3378,1719.93,25.1149,2133.71,98.2372,312.114,-11.5878,-1786.74,-78.8686,2184.03,82.3239,-2206.06,-47.0893,498.373,10.5923,-2004.92,-24.5249,459.931,44.5909,-0.791001,-28.4894,4.6905,-6.6222,2.17907,9.78315,-14.5286,-10.3954,20.0331,18.8066
-2791.52,0.830448,0.0746084,6,63,0,2811.25,-0.294978,1.57747,-2.02699,7.53262,-0.275643,7.53529,-0.237187,7.53725,-0.56054,7.53144,-0.695599,7.52934,-0.188376,7.52879,-0.391754,7.52733,0.00159067,7.53256,-0.278186,7.53655,-0.779136,7.52724,-0.320394,7.53049,-0.318256,1.78917,2.42178,2.23517,2.218,2.07716,1.70913,2.04063,2.54304,2.64507,2.26216,-0.41936,8.60809,1.09865,-105.826,-5.07261,-54.5819,35.0934,-48.0727,33.7698,219.079,-35.7171,-79.2034,-18.4168,-313.566,38.8503,22.737,29.3501,233.869,-14.3615,-115.516,12.1911,144.831,-31.9653,84.2523,-25.051,2.6358,27.2077,0.0916345,9.17385,-1.43097,-9.33994,16.3375,3.46806,-24.5444,-18.057,-0.215003,-5.17988,-5.23797,2108.74,32.4152,1799.97,0.770264,2000.36,41.1412,-1737.1,-43.5062,4037.45,208.628,-3454.52,-75.5639,-68.4889,-60.307,1600.1,57.5346,1465.04,42.2035,-2438.94,-51.5362,1958.65,91.0253,-0.088764,12.9474,-22.8051,-16.6854,-1.49084,-4.42763,6.2942,19.1205,18.3346,-9.2598
-2791.32,0.935097,0.0746084,6,63,0,2817.81,-0.635987,1.7427,-1.51186,7.52899,-0.308154,7.53418,-0.218726,7.53435,-0.483186,7.53051,-0.666172,7.53048,-0.286835,7.53098,-0.41696,7.52406,0.0507602,7.53087,-0.247011,7.53572,-0.822168,7.52889,-0.322858,7.53284,-0.396109,1.89536,2.29648,2.34713,2.46147,2.07056,1.62946,1.82382,2.39386,2.42591,2.30668,2.79192,7.86621,3.39475,-23.7267,-27.6394,114.887,124.324,187.513,-17.1018,395.544,-12.0901,339.585,-17.3641,-45.3781,2.55652,-30.2042,15.6254,159.343,-11.1838,150.25,-6.56423,-481.792,-37.6226,-23.8935,19.8673,-1.298,-8.53966,32.7049,12.8828,4.30756,4.62369,-2.88895,-20.5948,-14.0365,20.9408,-1.84766,-3.62232,6.57814,-3180.7,-14.2263,193.916,-20.3079,-120.334,55.4712,-1600.7,-26.0829,-794.289,-79.6241,3469.81,50.7126,-3835.9,-97.6152,-464.683,29.5824,-2504.69,-54.8856,1173.22,28.3852,1791.42,-21.0133,7.18064,-6.9737,-4.72463,11.0926,-4.02151,-4.22529,-8.05377,-4.66343,-9.87896,-8.61665
-2790.47,0.859615,0.0746084,6,63,0,2808.65,-0.320189,1.61451,-2.14334,7.5313,-0.408106,7.53493,-0.230574,7.5364,-0.586405,7.53231,-0.744102,7.52924,-0.21735,7.52801,-0.364112,7.52842,0.0044265,7.5321,-0.296863,7.53654,-0.856526,7.52746,-0.340763,7.52832,-0.299191,1.7665,2.28894,2.4396,2.32958,2.10034,1.87495,2.09719,2.43289,2.69314,2.24423,3.06246,-5.19435,2.24967,-413.696,-0.157593,340.74,-57.2907,-130.376,53.3203,-147.474,1.26606,-18.7297,-37.1442,-83.8091,-3.71197,71.9196,108.111,-21.9392,50.4653,240.952,-6.53061,53.3093,16.5246,195.963,-68.7409,3.81062,-9.94946,-0.0973818,15.3041,-1.36008,-5.96911,-4.24194,-0.359282,5.81018,-14.868,2.08128,-0.0552715,-9.24683,-448.533,-17.6624,1470.8,3.15766,-2066.18,-79.0108,-1719.36,-66.4521,1058.78,62.6131,-3275.15,-35.6774,4795.4,172.685,-2231.06,-101.019,-2230.52,-60.6669,-2499.96,-70.0363,-2231.27,-35.2418,-0.531994,-6.92866,7.3955,0.112773,0.704452,-1.6539,9.37706,2.37582,22.4949,-10.7809
-2788.07,0.958701,0.0746084,6,63,0,2803.53,-0.428014,1.57434,-2.15079,7.53257,-0.395505,7.53502,-0.218477,7.53781,-0.6104,7.53433,-0.747278,7.52825,-0.222531,7.52946,-0.36556,7.52601,0.0170887,7.53325,-0.29219,7.53777,-0.826319,7.53077,-0.341208,7.52948,-0.30698,1.71156,2.28888,2.49148,2.32959,2.06006,1.86248,2.03068,2.42689,2.6731,2.20911,3.44599,1.50836,-1.56668,-202.154,-9.47621,178.371,-54.1135,170.163,37.5472,-202.181,-2.17708,71.1693,17.6714,263.808,27.0254,-372.197,-109.825,196.307,-16.1866,101.748,-26.5466,-72.664,6.31499,203.228,44.2222,4.46674,-1.33343,-15.0335,-0.0185656,9.77836,0.665323,12.0642,2.63938,10.4113,6.55368,5.1109,-4.64036,-7.08101,248.128,-10.9046,4266.5,138.558,528.044,-34.2318,2696.19,37.9282,-2204.57,-43.0517,1989.72,104.788,-2344.7,-93.3229,2703.11,69.1263,2413.04,46.6012,2485.12,68.0949,223.5,47.4914,-3.34154,-6.14974,12.6131,-0.324022,-2.75298,1.51135,4.28802,2.8867,18.0194,-14.1521
-2786.87,0.975373,0.0746084,6,63,0,2808.17,-0.997044,1.95328,-1.54921,7.53074,-0.389433,7.53374,-0.198194,7.536,-0.528605,7.52963,-0.64201,7.52903,-0.251949,7.53057,-0.439481,7.52706,0.0105048,7.53112,-0.264646,7.53658,-0.856662,7.52874,-0.307203,7.53039,-0.36838,1.6894,2.43951,2.37592,2.33781,2.05211,1.84793,1.89929,2.29717,2.45799,2.4815,-1.73299,7.24408,7.09748,63.4038,-14.4059,-281.02,-18.9527,-118.05,28.5219,176.897,-0.448215,23.168,-7.27414,-161.954,8.04952,-284.802,59.2306,289.622,33.2118,-390.626,-19.9487,-369.96,-4.1896,170.657,28.1343,6.2546,-19.5791,-20.038,0.177963,15.7414,-3.42751,-1.55776,16.3492,-22.8003,0.906553,-3.95093,6.9609,2.48445,-1392.3,-16.9595,1787.67,95.8257,1039.64,44.018,-2653.29,-31.5857,-2152.34,-92.0209,-750.18,-80.7202,1109.45,-0.199637,-2196.79,-61.1279,-3025.36,-69.6889,1622.43,62.5008,-2159.64,-100.169,-2.62455,15.1968,-1.69813,-1.21437,-6.40394,0.692563,-4.12803,-21.032,-5.76479,14.634
-2784.59,1,0.0746084,6,63,0,2797.75,-0.489302,1.51455,-1.99367,7.53303,-0.402838,7.53452,-0.21469,7.53869,-0.623982,7.53376,-0.7673,7.53076,-0.283836,7.53135,-0.447563,7.52621,0.0218262,7.53315,-0.312601,7.53838,-0.878743,7.5295,-0.305273,7.53133,-0.369581,1.76838,2.38291,2.41408,2.32048,2.21201,1.85088,2.00279,2.49356,2.46167,2.45973,4.17559,-4.51519,-5.67464,-296.716,-0.0157923,118.091,-24.702,-117.082,-26.9505,258.018,-36.6945,79.4571,22.6212,-53.905,37.1184,-45.4382,20.0651,-186.774,-37.8047,214.407,10.2336,2.0484,-29.9417,-141.688,11.4604,2.9995,-14.7242,1.20268,3.03758,8.74807,-1.49964,5.481,14.9891,5.76854,-15.5413,3.41742,-6.38784,-1.79534,354.05,-3.0976,2231.19,76.7836,2244.8,-0.070764,309.338,-24.9038,-682.057,-71.0717,961.17,-23.4926,-1042.33,-17.5361,-531.719,-73.2402,1295.37,5.6287,2854.43,114.383,-627.664,-40.1104,0.270683,5.95846,3.22796,-5.02706,9.58056,1.73882,1.25352,13.9892,-8.7429,13.8237
-2787.67,0.870198,0.0746084,6,63,0,2801.58,-0.555334,1.54407,-1.70755,7.53076,-0.302351,7.53376,-0.203137,7.53326,-0.465046,7.53009,-0.60786,7.52875,-0.183969,7.52938,-0.376369,7.52747,-0.0105696,7.53135,-0.24319,7.53519,-0.754386,7.53122,-0.373605,7.52906,-0.302482,1.74965,2.33453,2.41369,2.33346,2.03814,1.76948,1.92299,2.34738,2.59952,2.28524,-3.24509,4.78213,-2.16952,-199.326,-4.87317,274.716,-6.23161,-44.7485,12.4021,15.9432,16.3933,-202.345,11.4493,87.8336,-53.006,194.472,-86.2489,-141.256,-45.6559,-282.6,-5.91135,-18.7205,-26.2012,-316.829,-25.9304,-1.85076,6.7313,13.7086,-4.19701,13.4406,4.57821,0.332376,7.92531,0.777037,17.8264,0.346239,4.88348,3.76932,-108.104,3.2254,797.793,41.9735,-1990.05,21.9712,920.814,80.8012,2470.89,150.917,743.091,50.9477,-1429.5,-172.01,2102.63,131.821,-128.481,25.9519,2350.74,28.5101,-442.747,22.61,-0.0493383,-5.1978,2.88299,-2.00965,-3.85711,-4.47104,-2.36159,-11.5509,8.72498,-4.97652
-2781.23,0.707326,0.0746084,5,31,0,2801.8,-0.502002,1.66897,-1.85616,7.53214,-0.334543,7.53375,-0.222856,7.53649,-0.52952,7.52961,-0.618503,7.52933,-0.242938,7.52963,-0.403958,7.52705,0.0153363,7.533,-0.275303,7.53524,-0.749128,7.52892,-0.351844,7.53039,-0.332328,2.00223,2.36106,2.35187,2.36834,2.07821,1.91076,1.91997,2.39476,2.5727,2.27319,-0.762109,-0.573621,3.54504,-256.034,6.45732,-307.575,19.3204,46.7523,71.2569,-90.2272,34.2312,200.342,74.8024,-117.945,40.6566,136.894,-93.8379,-12.0937,71.9888,-33.2411,15.2801,362.045,-20.5131,318.93,58.2721,-5.5839,-3.28517,7.42839,-2.86553,-5.27982,-2.57186,-1.63778,-10.283,8.10746,-3.07252,-1.24694,2.82553,1.05625,1399.93,10.6373,-2511.05,-108.508,2157.08,74.5525,-1197.44,24.0899,-956.811,-33.2845,-1192.29,-36.4261,1260.9,49.986,4453.61,151.717,-19.2858,34.605,-1006.69,-41.2899,348.202,15.3133,12.6033,4.26571,-5.07274,4.02065,-0.580309,3.32111,-4.65682,-3.84645,9.35902,-6.98891
-2786.99,0.980905,0.0746084,5,31,0,2801.91,-0.38091,1.31645,-1.80386,7.53213,-0.46561,7.53372,-0.202564,7.53687,-0.587654,7.53145,-0.686284,7.52707,-0.171409,7.52968,-0.403831,7.52755,0.00359555,7.53386,-0.335743,7.53648,-0.795084,7.5317,-0.420128,7.52966,-0.303191,1.6446,2.4113,2.29704,2.28731,2.19484,1.81386,2.08388,2.38008,2.49677,2.36694,0.321419,-2.8379,-0.535374,-64.1941,-13.8374,241.122,40.8745,199.057,-16.729,-78.9053,-54.3706,-207.176,1.31837,212.209,4.46998,-88.8126,-16.0918,-377.615,-59.9258,-63.9398,-28.0272,-358.139,-10.3434,-35.2109,8.33673,-12.1335,-0.375564,0.521565,-6.19314,5.70939,-1.91386,8.48375,1.89424,-4.06975,8.58072,1.36108,-13.111,1.32572,68.0375,-16.409,664.19,41.0988,147.745,-33.2453,-804.246,-9.44234,-1415.29,68.4615,-1098.55,-20.6743,852.374,8.4796,-224.482,-101.026,1371.41,31.3726,1094.68,-46.1916,726.685,74.4948,-4.23579,11.5511,-11.9158,-5.3524,11.3536,-1.40214,5.31816,-4.08215,-9.2273,4.16226
-2788.37,0.65252,0.0746084,6,63,0,2809.5,-0.812587,2.13194,-1.49132,7.53068,-0.321108,7.53376,-0.214925,7.53482,-0.51051,7.53263,-0.709156,7.53105,-0.292267,7.52947,-0.411765,7.52586,0.0338133,7.5293,-0.218733,7.53709,-0.8428,7.52585,-0.250452,7.53119,-0.348403,1.83395,2.26169,2.45668,2.43977,2.04805,1.74253,1.8628,2.49494,2.52166,2.32033,-2.68389,-0.216627,5.56202,-114.326,-29.8615,49.5316,16.7187,63.0239,-21.8223,-104.631,-20.2684,258.527,60.0451,-79.3149,81.9522,222.034,37.2722,216.528,21.3157,13.7506,18.1755,309.322,-22.4012,265.66,-45.1015,-6.31702,-10.5767,12.7478,17.5082,-3.12464,-2.6741,-4.47653,22.077,-2.26115,-20.7212,1.56654,11.8563,4.69888,-150.141,0.302826,-1676.99,-66.1571,-1465.98,9.04486,948.363,18.5034,-174.978,-61.9434,-2417.85,-86.1068,505.955,43.3876,-3229.08,-6.51039,-416.174,-7.79289,-784.611,42.7897,1213.07,22.3417,3.41262,-10.2496,11.5731,8.37361,-4.87632,-1.16209,-8.12517,14.2771,2.17059,-2.27573
-2777.48,0.935093,0.0746084,5,31,0,2796.5,-1.13565,1.82193,-1.73463,7.53185,-0.375608,7.53334,-0.192521,7.53547,-0.528802,7.53374,-0.763918,7.5302,-0.242528,7.52988,-0.405876,7.52578,0.0181431,7.53168,-0.249669,7.53653,-0.819535,7.52891,-0.317058,7.53089,-0.332505,1.83432,2.33072,2.43653,2.33435,2.08098,1.96478,1.82806,2.41235,2.55661,2.34253,-1.52428,-12.456,-3.80685,135.946,-5.29535,-207.742,0.0063642,265.636,-33.0899,150.117,-5.41627,-198.217,55.5693,348.128,28.2131,-24.1144,-31.6177,-60.6756,-110.05,-16.4399,2.49406,91.653,-60.5473,-156.597,15.6269,-3.36925,10.8131,-9.37981,-11.1333,5.10969,0.307885,4.96907,-13.4817,-2.36384,2.26605,-2.67255,6.46214,0.163815,-38.7307,-4.61067,947.841,75.7121,-471.27,10.5514,212.94,-19.8734,1505.14,37.639,-574.67,-21.6818,-2433.97,-117.642,2919.2,148.477,-664.458,-6.4379,702.052,35.0422,1657.22,59.9754,4.00875,0.668802,6.79037,-0.420931,-0.305219,5.59274,-8.46006,1.45843,7.81527,0.574472
-2782.05,0.652195,0.0746084,6,63,0,2796.83,-0.131986,1.43204,-1.93657,7.5303,-0.351491,7.53349,-0.20985,7.53534,-0.566308,7.53052,-0.646575,7.52986,-0.241249,7.53095,-0.432486,7.52655,0.0260761,7.53288,-0.285615,7.53521,-0.795137,7.52941,-0.319828,7.52988,-0.317485,1.86555,2.39222,2.3346,2.41483,2.08118,1.61058,1.98351,2.39278,2.37632,2.28459,2.51287,-0.625496,-3.00022,128.009,6.72054,10.1551,-50.4272,-588.876,-21.1516,271.394,31.913,-29.8719,3.90667,-10.3481,40.4799,-255.995,-20.9586,-108.156,-46.0365,-64.2029,-4.89696,-58.6538,-35.2245,-12.9816,-13.4478,-14.1589,0.322183,-4.19465,-5.02654,5.83592,-0.288064,9.55742,1.50923,4.70707,1.43613,6.03476,-2.22684,-1.59637,-2233.74,-3.67269,-1617.74,-63.572,-2713.88,-88.9973,-182.92,20.5475,647.39,16.4106,1688.28,-12.8998,1429.87,88.7014,2518.63,57.9745,-2096.5,-46.4605,2603.27,77.0678,601.908,36.2922,5.11947,5.2141,-6.33285,9.25252,-2.89928,-4.64872,1.36558,-5.02184,-18.908,-5.21869
-2783.59,0.952268,0.0746084,6,63,0,2794.9,-1.13754,1.90081,-1.7723,7.52983,-0.294685,7.53429,-0.206157,7.53526,-0.515652,7.53298,-0.741878,7.52965,-0.211105,7.52976,-0.381964,7.52531,0.033485,7.53134,-0.246942,7.53685,-0.830099,7.52967,-0.33873,7.52938,-0.296357,1.62382,2.32225,2.40529,2.34305,1.99524,1.95936,1.94862,2.42712,2.69262,2.39527,-0.822178,-5.19081,-3.87286,-44.6883,5.4898,195.877,-19.1369,-284.482,-3.35576,71.276,29.025,323.032,31.6598,114.86,-56.2392,-63.2532,47.7657,-131.122,-2.46308,-150.1,8.62386,-358.435,0.135446,70.1525,50.1881,-0.167754,8.43623,-4.64694,10.0471,-7.76615,1.34403,2.21281,0.458269,-1.47642,-1.75031,-5.36506,4.19465,-1.53363,-2310.61,-21.272,3717.39,134.566,-13.212,31.3164,-276.319,-26.331,2899.23,116.672,1927.85,68.2487,-1241.82,-34.4016,1734.69,105.881,-249.074,-4.24386,1047.03,22.5177,1081.23,74.2725,-5.44559,-0.898846,3.44055,-0.18704,-8.52997,6.40673,-0.237683,4.0669,24.0225,7.38567
-2782.9,0.960458,0.0746084,6,63,0,2802.42,-0.606035,1.65121,-1.39183,7.53191,-0.233038,7.53385,-0.214518,7.53713,-0.606797,7.53012,-0.649634,7.53059,-0.239428,7.53011,-0.405942,7.52635,0.0244856,7.53221,-0.289972,7.537,-0.851731,7.52849,-0.299756,7.53178,-0.354831,1.83628,2.31945,2.32869,2.23529,2.10849,1.5525,1.98515,2.37912,2.35449,2.27831,-2.2528,11.3302,3.29294,-65.3951,14.6176,-257.36,-2.12677,154.862,14.5411,72.9498,14.4907,240.749,19.9409,323.928,-23.5085,189.693,53.1762,-157.124,53.692,-37.6558,1.18035,-40.8143,32.984,-67.0817,23.3511,-7.56705,-4.16364,-13.2042,-22.4133,-21.3078,1.09923,7.56142,5.30738,26.4647,2.81293,-2.38504,-1.44273,5.11839,1307.17,17.4948,-1157.6,-48.5925,-1244.86,-69.3994,-2133.37,-16.6449,2957.65,86.1132,417.85,4.83913,169.005,11.8788,-1384.23,-67.6279,-1018.57,-29.163,1411.08,74.6361,2165.72,49.4195,3.75994,-2.52503,-7.84749,-13.256,2.33532,-5.34641,1.54013,-4.19712,-20.3186,-8.98175
