# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2905.23,0.858636,0.0580872,6,63,0,2917.16,1,-0.909827,-0.909827,1,8.00379,0.211962,1866.12,0.854607,1871.32,1854.86,1866.9,1872.2,1870.49,1858.57,1869.2,1850.36,1859.26,1890.31,0.642624,1.1283,0.765186,0.531372,0.887166,1.01087,0.666431,1.07066,1.0542,0.332959,10.1074,12.6253,10.035,3.71845,8.16145,13.5268,8.91503,16.6298,14.4101,10.4024
-2902.29,0.948938,0.0580872,6,63,0,2922.62,1,-0.884811,-0.884811,1,7.28435,0.199213,1862.49,0.900233,1870.48,1852.88,1867.69,1871.97,1866.32,1860.61,1868.77,1852.62,1853.59,1889.34,0.63514,1.12668,0.774874,0.528063,0.885362,1.01518,0.656553,1.06083,1.09103,0.328554,9.34652,12.9242,10.8103,4.31457,8.60705,13.1287,9.30381,16.4886,14.5034,10.4984
-2904.14,0.941834,0.0580872,6,63,0,2922.52,1,-0.78035,-0.78035,1,7.7965,0.217747,1861.01,0.945781,1867.98,1855.81,1868.85,1871.62,1865.48,1857.89,1868.74,1848.99,1857.88,1889.88,0.656325,1.10244,0.762231,0.539317,0.897464,1.03737,0.653638,1.05912,1.09,0.326135,11.0183,13.4957,10.4836,3.99661,9.1233,13.1299,8.53238,16.3041,14.5073,9.85956
-2900.15,0.996518,0.0580872,6,63,0,2914.95,1,-0.769315,-0.769315,1,7.11371,0.184504,1870.05,0.710054,1871.17,1863.19,1873.69,1871.89,1867.72,1855.5,1868.66,1842.93,1853.66,1886.74,0.644689,1.03289,0.6991,0.529507,0.874528,1.0599,0.66155,1.14456,1.11087,0.360831,10.5693,12.4097,11.9593,3.54652,7.25594,10.7295,8.21422,19.0603,14.571,12.8248
-2900.32,0.924479,0.0580872,6,63,0,2913.9,1,-0.776118,-0.776118,1,7.41209,0.20468,1864.43,0.890983,1869.06,1858.96,1868.74,1872.83,1866.44,1859.98,1865.92,1848.28,1857.14,1888.82,0.650164,1.08587,0.775073,0.527968,0.893683,1.00896,0.693561,1.1031,1.05202,0.343918,10.6653,14.7861,10.3888,2.95817,6.43587,13.3683,7.54116,16.2645,15.8298,11.8663
-2900.37,0.705932,0.0580872,6,63,0,2914.51,1,-0.785596,-0.785596,1,7.78195,0.199572,1867.1,0.779551,1874.04,1859.79,1873.23,1872.35,1869.87,1853.63,1871.83,1846.24,1851.89,1888.91,0.626154,1.07936,0.693729,0.526869,0.851764,1.07331,0.634898,1.11473,1.12903,0.348815,11.3361,10.8726,10.971,4.18778,7.50692,12.4847,9.12018,17.8034,13.4856,11.1856
-2908.3,0.760783,0.0580872,6,63,0,2919.19,1,-0.888013,-0.888013,1,8.11411,0.198643,1864.84,0.856966,1868.99,1856.9,1867.14,1873.67,1868.01,1862.68,1866.75,1848.69,1858.28,1889.8,0.633049,1.11219,0.782327,0.521304,0.884099,0.983208,0.661295,1.09191,1.04901,0.346412,11.2649,14.942,12.543,3.08656,6.45697,12.1327,8.19826,16.5492,16.3758,12.8578
-2913.39,0.798532,0.0580872,6,63,0,2926.87,1,-0.616921,-0.616921,1,10.8219,0.218952,1865.32,0.750892,1870.15,1862.94,1872.44,1870.76,1869.11,1850.33,1868.84,1842.49,1847.98,1894.09,0.633003,1.03437,0.693241,0.528365,0.857471,1.10321,0.67406,1.15316,1.15791,0.312202,10.4495,12.108,9.82895,4.41424,8.17438,11.9033,8.27596,18.4404,13.1781,10.2097
-2908.78,0.989059,0.0580872,6,63,0,2932.9,1,-0.576405,-0.576405,1,8.59706,0.34663,1864.94,0.707369,1871.4,1859.86,1870.63,1869.7,1868.11,1859.63,1870.85,1839.41,1852.74,1890.68,0.647926,1.05779,0.753354,0.54145,0.870969,1.01188,0.652117,1.195,1.10591,0.337797,10.6368,12.0134,10.7238,3.69406,6.15829,11.5907,8.66111,14.7968,15.6268,12.2058
-2905,0.97534,0.0580872,6,63,0,2924.96,1,-0.743602,-0.743602,1,7.19487,0.137377,1864.3,0.820646,1869.88,1855.63,1870.53,1872.53,1867.81,1853.72,1867.58,1851.13,1855.66,1888.67,0.631849,1.10601,0.707655,0.525024,0.885988,1.0629,0.689996,1.06867,1.07016,0.344949,11.5459,12.6752,9.5576,4.00962,6.14429,11.7137,8.84905,16.4803,13.8107,10.1072
-2903,0.95276,0.0580872,6,63,0,2919.49,1,-0.797874,-0.797874,1,6.69972,0.207962,1862.21,0.874607,1872.65,1855.58,1870.56,1871.2,1870.07,1856.1,1864.54,1847.81,1853.38,1890.11,0.620183,1.13065,0.746537,0.540672,0.856472,1.06249,0.695443,1.10646,1.0893,0.327642,12.1008,11.6643,9.92629,3.45995,6.68456,11.686,8.60555,16.953,16.4864,10.0611
-2900.31,0.751119,0.0580872,6,63,0,2918.33,1,-0.806882,-0.806882,1,10.4482,0.190091,1868.23,0.750851,1873.33,1858.58,1872.23,1872.98,1869.47,1855.54,1868.49,1846.21,1857.55,1891.44,0.632695,1.03985,0.735489,0.525015,0.863914,1.06787,0.67048,1.12147,1.08945,0.32428,11.1505,12.7537,9.93682,3.78355,6.58825,11.9021,8.85389,16.5143,15.5789,11.9553
-2902.23,0.958148,0.0580872,6,63,0,2914.13,1,-0.775766,-0.775766,1,7.50852,0.247238,1861.86,0.877336,1870.46,1861.15,1870.74,1871.95,1865.69,1859.37,1866.74,1849.72,1854.6,1889.58,0.616794,1.04626,0.720593,0.525973,0.883009,1.02586,0.688816,1.10101,1.11007,0.32057,11.0653,12.0865,9.90912,3.69955,7.25337,12.8043,7.12513,17.8568,14.0085,11.2266
-2904.6,0.935627,0.0580872,6,63,0,2919.53,1,-0.739395,-0.739395,1,10.1469,0.212891,1865.83,0.754319,1871.92,1854.46,1870.03,1872.64,1867.16,1851.9,1869.79,1839.2,1853.08,1887.78,0.641946,1.08871,0.736043,0.526473,0.869779,1.0877,0.662051,1.16113,1.09933,0.368179,9.98585,16.1776,10.2581,3.5156,7.12062,12.1248,9.71281,15.9949,15.0065,11.8721
-2904.07,0.829633,0.0580872,6,63,0,2928.67,1,-0.656006,-0.656006,1,8.09856,0.1939,1867.24,0.780355,1873.12,1860.3,1870.43,1872.31,1868.25,1861.7,1867.93,1849.93,1851.51,1890.14,0.619875,1.08983,0.740162,0.531175,0.888142,1.00179,0.663936,1.04458,1.1071,0.324221,12.118,10.9009,10.9864,3.6795,7.20018,13.2904,7.338,19.7147,14.9041,10.9238
-2904.97,0.919113,0.0580872,6,63,0,2926.01,1,-0.871445,-0.871445,1,11.1514,0.207793,1864.09,0.828805,1868.95,1859.65,1869.8,1873.01,1871.34,1857.35,1869.95,1842.38,1852.94,1891.97,0.653859,1.09606,0.734763,0.521876,0.836053,1.06016,0.651408,1.12524,1.07149,0.319529,10.0196,14.9232,10.4973,3.66028,7.88889,10.7252,9.59219,18.5589,15.1064,12.0136
-2905.79,0.864368,0.0580872,6,63,0,2919.91,1,-0.827339,-0.827339,1,8.74484,0.211121,1864.76,0.80079,1872.19,1858.75,1869.31,1872.47,1871.26,1855.22,1866.94,1844.67,1853.44,1890.42,0.622342,1.10544,0.751755,0.516663,0.853265,1.05211,0.660367,1.12262,1.07467,0.313939,9.28944,15.16,10.674,3.52284,7.55582,11.2721,8.24754,17.0117,17.8656,13.1221
-2905.51,0.948825,0.0580872,6,63,0,2921.29,1,-0.758259,-0.758259,1,8.48442,0.206807,1868.09,0.783107,1872.73,1855.27,1872.46,1872.61,1870.75,1857.19,1866.42,1846.02,1858.96,1890.38,0.621393,1.11776,0.735073,0.528105,0.861277,1.05695,0.665479,1.14164,1.08352,0.313742,9.31032,14.272,10.6064,3.78154,6.7239,11.4581,8.74771,17.8711,16.7213,14.1726
-2905.3,0.958944,0.0580872,6,63,0,2925.32,1,-0.845607,-0.845607,1,8.60481,0.211625,1860.21,0.898026,1869.11,1860,1865.36,1872.57,1866.98,1857.91,1867.59,1843.91,1853.38,1886.8,0.655473,1.04868,0.767968,0.524709,0.899843,1.03479,0.660628,1.13962,1.09403,0.356916,12.2988,11.8458,11.4908,2.75805,8.21259,12.9873,9.13112,16.8519,13.7088,9.19479
-2901.59,0.945057,0.0580872,6,63,0,2919.99,1,-0.739068,-0.739068,1,8.65813,0.207077,1870.41,0.750531,1872.59,1858.09,1870.12,1871.64,1871.08,1856.12,1872.93,1847.81,1857.59,1893.26,0.634096,1.08169,0.751536,0.536674,0.843841,1.07362,0.627612,1.10896,1.08554,0.308608,9.71523,12.713,10.826,2.81772,7.82981,11.9948,8.86648,18.6831,16.1426,11.2239
-2903.37,0.872904,0.0580872,6,63,0,2917.98,1,-0.721454,-0.721454,1,8.51087,0.227733,1864.94,0.846677,1870.4,1853.15,1871.04,1872.7,1870.17,1860.98,1867.47,1842.11,1850.55,1887.51,0.631752,1.1294,0.721465,0.521887,0.842436,1.02256,0.674172,1.13838,1.11339,0.345069,10.7988,13.5674,12.0774,2.9619,7.82991,13.9891,8.20094,15.4445,14.0692,13.6469
-2901.61,0.898124,0.0580872,6,63,0,2919.13,1,-0.875606,-0.875606,1,7.8825,0.186985,1865.16,0.777838,1870.8,1861.96,1869.59,1871.66,1865.06,1859.11,1869.61,1846.5,1850.62,1891.67,0.629567,1.04445,0.758729,0.542206,0.917874,1.02026,0.659259,1.11293,1.1171,0.314045,10.175,12.8664,10.0726,4.36684,7.71788,12.558,8.91204,17.3969,14.8849,12.0424
-2907.9,0.867986,0.0580872,6,63,0,2924.04,1,-0.789765,-0.789765,1,9.37354,0.236867,1869.15,0.673508,1871.6,1858.46,1865.88,1869.57,1868.13,1859.13,1870.35,1840.37,1859.91,1891.71,0.61807,1.0732,0.769696,0.548532,0.877482,1.03892,0.648659,1.1697,1.05854,0.318233,8.89803,14.3115,9.97815,3.94341,8.78843,13.1214,8.74849,17.4066,13.6095,11.6712
-2911.88,0.948577,0.0580872,6,63,0,2923.76,1,-0.904434,-0.904434,1,9.03585,0.223057,1858.68,0.931528,1871.54,1857.41,1873.64,1876.21,1869.25,1853.05,1868.55,1848.22,1850.38,1887.37,0.638569,1.09251,0.67745,0.49479,0.867879,1.06813,0.6648,1.11332,1.12354,0.348823,13.1039,11.5137,11.7278,3.79869,6.3579,13.9371,8.00409,15.1727,16.1118,11.2962
-2911.2,0.970359,0.0580872,6,63,0,2929.02,1,-0.729507,-0.729507,1,9.90902,0.259173,1868.26,0.746903,1870.66,1856.9,1868.47,1869.35,1867.26,1857.77,1869.34,1838.37,1853.69,1891.65,0.650175,1.09887,0.777567,0.550256,0.889991,1.03772,0.657523,1.18729,1.06269,0.296187,9.42859,11.9157,11.8566,4.19386,6.49607,10.8609,9.20488,15.4759,13.6127,11.4335
-2910.72,0.988932,0.0580872,6,63,0,2923.27,1,-0.656108,-0.656108,1,9.76837,0.263949,1866.44,0.735502,1868.87,1856.73,1864.8,1870.87,1868.43,1857.74,1868.21,1843.96,1863.17,1894.91,0.652708,1.08926,0.771425,0.543309,0.884107,1.03945,0.66304,1.15408,1.04532,0.30575,9.38539,11.6774,11.3718,4.35717,6.68513,10.6333,9.12553,15.437,13.5354,11.3558
-2913.01,0.990139,0.0580872,6,63,0,2929.11,1,-0.907192,-0.907192,1,7.26893,0.184581,1862.76,0.846634,1875.32,1858.83,1874.94,1874.06,1870.34,1853.1,1867.13,1849.52,1847.27,1886.35,0.597553,1.0774,0.706549,0.511111,0.853133,1.09764,0.675214,1.10131,1.1555,0.372942,12.9417,14.395,10.212,3.06589,8.0203,13.9802,7.34103,18.98,16.8339,11.0444
-2902.94,0.921392,0.0580872,6,63,0,2930.21,1,-0.685362,-0.685362,1,10.5347,0.287263,1868.09,0.838781,1870.5,1856.42,1866.41,1873.16,1867.93,1857.01,1867.84,1843.29,1852.49,1889.82,0.640615,1.09902,0.760968,0.525745,0.873705,1.04476,0.668614,1.16033,1.14361,0.339001,9.98247,14.6046,11.7714,4.79499,6.85454,12.7362,8.85757,15.807,17.288,11.3991
-2900.34,0.972001,0.0580872,6,63,0,2912.86,1,-0.703852,-0.703852,1,8.01625,0.189242,1860.89,0.854599,1868.08,1860.1,1869.26,1871.84,1868.41,1855.92,1869.21,1845.13,1855.38,1889.32,0.662986,1.04406,0.7185,0.534245,0.865657,1.05932,0.655678,1.1349,1.08057,0.335273,12.0216,12.6522,10.2364,2.84963,6.81179,11.1002,7.5146,17.054,12.2062,11.2577
-2906.81,0.816983,0.0580872,6,63,0,2919.03,1,-0.828969,-0.828969,1,8.02385,0.198103,1859.75,0.853639,1870.5,1860.54,1871.77,1871.66,1868.12,1855.42,1869.76,1838.17,1853.04,1890.53,0.644621,1.04408,0.711454,0.535651,0.883925,1.06887,0.650202,1.2201,1.1056,0.307859,11.5212,12.294,11.7568,3.2424,6.85185,13.487,7.27552,15.1318,12.2028,12.0114
-2906.05,0.899206,0.0580872,6,63,0,2926.27,1,-0.76453,-0.76453,1,12.2134,0.276988,1857.27,0.949614,1870.03,1857.24,1870.18,1871.68,1867.54,1857.38,1867.56,1845.49,1846.87,1891.76,0.637269,1.0938,0.726228,0.535019,0.88456,1.0174,0.659332,1.07967,1.17128,0.308541,10.7665,12.2374,10.5089,2.70494,6.84946,12.5233,7.76533,17.6544,14.3832,12.1546
-2899.01,0.893204,0.0580872,6,63,0,2920.31,1,-0.831817,-0.831817,1,8.42408,0.220029,1865.59,0.821661,1869.8,1857.49,1868.62,1873.05,1868.73,1858.34,1867.66,1848.86,1852.53,1889.34,0.646455,1.08575,0.755371,0.517823,0.874519,1.03484,0.649127,1.12081,1.12023,0.331623,10.7497,10.7693,9.28576,4.74676,7.68079,12.8036,9.12201,18.6943,14.3056,12.0974
-2908.93,0.800755,0.0580872,6,63,0,2918.59,1,-0.715556,-0.715556,1,8.3679,0.245051,1870.11,0.788716,1872.63,1859.44,1875.91,1872.1,1867.98,1856.49,1866.79,1841.95,1856.08,1890.51,0.626415,1.07232,0.706452,0.530972,0.877047,1.04177,0.660281,1.16109,1.07848,0.328916,11.2159,15.8041,12.8424,2.75963,4.99128,12.2893,8.08251,14.2171,14.7596,10.6755
-2908.77,0.979137,0.0580872,6,63,0,2928.17,1,-0.58915,-0.58915,1,10.4932,0.210158,1863.79,0.927341,1868.02,1861.03,1870.74,1872.89,1866.9,1859.14,1866.52,1847.99,1857.95,1888.98,0.682917,1.06644,0.766144,0.521155,0.888286,1.04285,0.687259,1.10087,1.06764,0.346858,11.1633,12.529,8.97452,3.91297,7.22875,11.9759,7.96394,19.5093,16.1668,12.4316
-2905.69,0.92461,0.0580872,6,63,0,2928.54,1,-0.755159,-0.755159,1,7.34777,0.22903,1869.75,0.707325,1870.01,1857.75,1868.93,1872.87,1869.24,1859.54,1869.84,1852.99,1852.61,1887.59,0.658911,1.12114,0.740377,0.522034,0.863506,1.02725,0.657114,1.05767,1.11286,0.349592,11.2563,12.3236,8.99459,2.24591,5.61895,12.5887,8.19927,18.7609,12.8363,10.4156
-2908.25,0.805999,0.0580872,6,63,0,2925.65,1,-0.818383,-0.818383,1,8.4874,0.181488,1863.9,0.914802,1871.81,1860.84,1869.34,1871.13,1869.01,1854.49,1866.34,1845.22,1856.37,1890.6,0.640564,1.06787,0.737273,0.543749,0.87014,1.07627,0.681143,1.12128,1.08657,0.300116,10.6277,16.2082,11.4414,5.32715,8.10569,10.4973,8.69576,19.2218,15.7914,12.561
-2904.78,0.992527,0.0580872,6,63,0,2921.04,1,-0.860318,-0.860318,1,9.13248,0.227093,1869.71,0.736572,1871.28,1854.42,1870.97,1873.52,1867.83,1858.94,1868.09,1847.21,1853.31,1885.19,0.625749,1.10573,0.735352,0.514248,0.877744,1.01218,0.656766,1.10953,1.11746,0.382534,11.2621,10.6957,9.62592,2.0737,6.36209,13.5563,7.78091,15.8858,13.633,10.9546
-2897.69,0.965205,0.0580872,6,63,0,2917.68,1,-0.918604,-0.918604,1,10.6317,0.273041,1871.62,0.630878,1871.08,1857.91,1871.67,1871.99,1868.97,1855.06,1868.26,1845.47,1853,1890.75,0.646292,1.06448,0.722111,0.53132,0.868299,1.06113,0.652888,1.13985,1.11933,0.323393,9.7441,13.1292,11.0088,3.61699,6.09006,11.4356,8.48985,15.7034,14.3883,11.6515
-2905.48,0.830938,0.0580872,6,63,0,2918.77,1,-0.864281,-0.864281,1,9.72586,0.258214,1863.19,0.853639,1870.35,1863.33,1867.11,1872.08,1867.22,1857.66,1868.58,1845.16,1854.7,1888.46,0.656135,0.989476,0.751678,0.522382,0.896546,1.03956,0.655393,1.1434,1.10564,0.367892,11.6424,14.7277,10.804,3.14566,5.87416,12.0003,9.03334,14.8687,15.4094,11.6287
-2910.22,0.96239,0.0580872,6,63,0,2931.69,1,-0.863479,-0.863479,1,7.42367,0.193815,1866.5,0.79806,1871.91,1854.07,1869.7,1872.65,1869.86,1855.3,1868.12,1852.76,1849.37,1888.56,0.614251,1.11676,0.72777,0.520674,0.875775,1.06707,0.685741,1.06452,1.12485,0.358122,11.7065,13.7233,11.0989,4.20348,5.79764,9.18526,7.74281,20.612,11.5903,11.8878
-2906.65,0.994095,0.0580872,6,63,0,2930.84,1,-0.691888,-0.691888,1,7.1857,0.222321,1864.67,0.791629,1869.11,1862.33,1869.53,1871.52,1867.95,1861.52,1868.85,1844.68,1857.07,1890.08,0.664983,1.04439,0.759202,0.53561,0.883044,1.01745,0.645761,1.14665,1.04218,0.317988,10.1627,12.8731,10.1556,3.05648,7.6407,15.7054,8.16092,15.5873,18.2779,10.9612
-2905.05,0.934922,0.0580872,6,63,0,2922.91,1,-0.795594,-0.795594,1,10.3201,0.247739,1866.61,0.774463,1872.14,1855.15,1871.48,1872.24,1869.87,1858.36,1868.75,1846.93,1848.56,1884.8,0.648146,1.09948,0.743144,0.525139,0.861034,1.04666,0.665068,1.11746,1.14,0.379902,11.7801,11.9821,11.0459,4.6809,5.56476,11.8018,8.7128,18.5714,12.5841,11.1677
-2908.79,0.930903,0.0580872,6,63,0,2924.96,1,-0.810574,-0.810574,1,9.90463,0.27968,1864.98,0.787795,1868.35,1857.04,1868.62,1872.84,1869.99,1857.03,1868.45,1847.39,1854.35,1884.16,0.639429,1.10587,0.7404,0.524582,0.855795,1.03111,0.674572,1.10271,1.14017,0.382289,12.2892,13.3719,10.0119,4.65033,5.20886,11.6046,7.80448,17.8817,12.551,12.1812
-2902.72,0.973576,0.0580872,6,63,0,2923.82,1,-0.794161,-0.794161,1,8.42921,0.242655,1865.23,0.812243,1873.05,1859.52,1869.92,1872.54,1868.68,1861.23,1869.75,1847.47,1848.46,1886.19,0.623461,1.06948,0.736067,0.522366,0.873369,1.0247,0.665781,1.13643,1.15137,0.363027,11.7775,12.9846,10.0069,4.50455,5.53819,11.4557,8.00946,17.4909,11.7991,11.6872
-2903.69,0.961811,0.0580872,6,63,0,2924.03,1,-0.513131,-0.513131,1,9.1361,0.194422,1866.7,0.796177,1869.16,1856.07,1870.35,1871.6,1868.34,1858.69,1867.76,1840.69,1852,1890.12,0.652163,1.11263,0.738819,0.539634,0.876319,1.04905,0.669911,1.18301,1.1197,0.338032,9.48117,13.9637,11.9146,2.58096,8.30843,15.5044,7.55819,16.0424,12.879,11.1631
-2903.39,0.811391,0.0580872,6,63,0,2921.14,1,-0.800462,-0.800462,1,8.64014,0.286659,1866.7,0.752278,1870.12,1857.96,1871.8,1872.14,1870.85,1857.27,1867.1,1842.43,1855.01,1886.73,0.661394,1.10514,0.729593,0.524428,0.844415,1.03569,0.677242,1.15349,1.0948,0.355354,12.7743,12.2202,12.9671,3.2503,8.19152,14.1228,7.37763,16.347,14.8574,12.2404
-2909.2,0.973486,0.0580872,6,63,0,2922.18,1,-0.708729,-0.708729,1,8.25623,0.146543,1863.83,0.860043,1865.85,1863.63,1867.76,1870.93,1869.46,1858.86,1868.57,1844.35,1850.15,1894.54,0.679971,1.03139,0.769117,0.542501,0.860196,1.0224,0.66693,1.11009,1.1455,0.291331,10.069,13.8041,10.059,3.87933,8.40655,12.4886,6.94342,15.5053,12.1653,10.8252
-2910.28,0.816815,0.0580872,6,63,0,2930.98,1,-0.727007,-0.727007,1,8.76297,0.287176,1865.34,0.787842,1872.04,1858.43,1871.76,1873.39,1867.43,1859.01,1865.48,1841.65,1856.2,1881.12,0.604703,1.10556,0.72258,0.52096,0.896084,1.02623,0.698846,1.19093,1.07126,0.411718,12.7796,14.8961,10.6574,3.11232,6.67214,11.8527,8.62092,16.6092,16.5577,12.9373
-2910.08,0.919986,0.0580872,6,63,0,2932.05,1,-0.808179,-0.808179,1,7.78621,0.166875,1867,0.816099,1871.04,1855.01,1871,1872.39,1870.11,1860.19,1867.34,1851.19,1860.85,1896.29,0.631298,1.08623,0.717137,0.535442,0.867576,1.03344,0.675682,1.08478,1.04855,0.248212,9.97609,12.8775,12.0762,3.55476,6.49398,12.4332,8.27453,16.9888,14.2477,10.6299
