# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2906.73,0.996042,0.0497035,6,63,0,2922.34,-0.801198,1.98516,-1.206,7.53081,-0.10154,7.53556,-0.50588,7.52884,0.0686962,7.53497,-0.341843,7.53562,-0.663443,7.53275,-0.127949,7.5266,0.062917,7.53086,-0.359761,7.5233,0.0718746,7.52472,0.105454,7.54301,-0.977704,2.35787,2.63252,2.48489,1.2462,1.6976,2.44202,2.2398,2.90473,2.78985,2.39191,2.0555,14.5726,-1.1448,337.86,6.35826,135.545,-53.4535,-262.734,25.3479,-212.65,-44.1566,-118.562,-28.0445,96.3407,-31.3729,19.1322,-26.7182,11.1487,32.2814,17.3377,-5.18397,60.4276,10.0266,68.5522,7.76374,-4.44119,-13.5958,6.96002,-0.99701,-9.78704,9.0695,-2.30342,-1.99799,20.9795,20.5016,-0.250282,-8.29713,9.24359,-28.6784,8.15922,-383.568,-62.8156,1421.55,59.1991,183.73,-25.052,1481.86,-26.7611,423.535,29.8773,992.563,84.7821,-1092.27,18.1083,26.4794,-30.7083,-442.819,4.05161,2638.07,74.7403,-6.17936,5.32266,14.18,-2.53418,-12.5466,-4.29523,13.2408,5.6509,13.8295,-10.7609
-2898.11,0.968297,0.0497035,6,63,0,2918.52,-0.863323,2.07215,-1.78265,7.52945,-0.187595,7.53251,-0.416069,7.52689,0.0608131,7.53287,-0.286844,7.53524,-0.656025,7.53147,-0.114259,7.52666,0.0519191,7.53219,-0.38455,7.51825,0.162765,7.52399,0.113416,7.54357,-1.04811,2.32576,2.61538,2.38072,1.43294,1.87795,2.39305,2.22806,2.87438,2.62799,2.44673,2.0882,-7.56189,13.1253,-213.544,8.61404,130.23,-55.4705,-165.886,-18.0733,-123.319,-45.6581,96.656,-49.53,-44.5188,12.4201,-173.819,21.4879,-212.655,46.3188,301.466,-24.407,76.9936,19.8514,230.527,27.7228,-3.46273,4.97509,15.3098,-3.10024,-15.6006,-3.74969,12.7965,9.9944,17.7712,-11.1095,4.11633,1.16437,-7.81298,-953.261,-14.2651,-1783.16,-27.3895,-1573.15,-93.98,-500.756,1.38718,-880.752,-52.7874,-2296.71,-49.9547,598.573,34.8236,608.698,40.5261,186.46,54.7185,-362.662,1.88341,498.314,14.9912,-8.12308,2.59303,2.80497,5.97854,-5.91628,-8.72795,13.004,8.28635,-4.47919,3.19141
-2903.04,0.686593,0.0497035,6,63,0,2920.32,-0.699405,2.02166,-1.58653,7.53397,-0.267513,7.53391,-0.447042,7.52874,0.0510591,7.53492,-0.328158,7.53489,-0.66093,7.5339,-0.168935,7.52689,0.0621369,7.53415,-0.443456,7.52097,0.0891603,7.52468,0.104118,7.54495,-1.09426,2.38533,2.47654,2.35034,1.46116,2.19559,2.45518,2.07015,2.80454,2.72791,2.35481,4.41255,-6.66863,-8.5731,270.105,-3.11613,263.676,39.5887,-139.006,-45.7531,-127.802,12.8683,-405.889,-51.9232,134.843,56.5697,169.96,44.4565,-160.275,8.32302,-210.411,41.296,-314.557,30.9313,-92.0374,4.65022,-8.68259,-4.22899,2.23907,5.9326,-3.3857,-10.8418,11.3377,4.68921,-5.06477,1.31093,3.44612,-8.72002,1.96778,1655.77,7.45471,-651.29,-14.2326,78.1074,-29.5828,917.992,11.7497,-5769.17,-171.219,-1404.59,-96.1816,1388.33,107.993,901.216,-22.9749,-1441.27,-97.2793,-560.939,-0.499947,2251.25,34.9132,0.995054,-11.9316,-1.79017,5.54584,13.6118,-3.5249,-6.37799,-5.44681,6.8108,-13.0066
-2902.99,0.983006,0.0497035,6,63,0,2917.84,-1.51889,2.34492,-1.46595,7.53299,-0.246505,7.53329,-0.461649,7.52567,0.0917775,7.53258,-0.269663,7.53549,-0.638212,7.53254,-0.126235,7.52724,0.0273207,7.53149,-0.364492,7.52114,0.126271,7.52414,0.0877287,7.54397,-1.07515,2.39179,2.72615,2.41542,1.27555,1.82662,2.51254,2.13002,2.89715,2.63415,2.50378,0.0574651,-0.0807299,-2.01364,286.419,-12.2331,-57.7297,-14.1559,47.7583,-72.1687,-374.815,19.9425,-88.3836,-101.147,-144.249,-94.4068,4.76872,14.8425,76.6837,3.22106,125.614,-19.7281,-14.951,14.8231,-361.644,-0.251201,-9.71158,-5.08932,7.21705,2.27765,6.92932,-2.19678,-3.07095,6.77487,3.84378,-7.14842,-3.0402,4.57805,1.03347,2556.77,37.4308,-3618.5,-107.633,-1202.15,-37.5905,-122.329,40.191,6152.42,159.819,-85.1001,18.4268,-687.585,-56.548,-32.4345,60.3122,671.85,44.9542,-2335.11,-129.237,15.4032,6.6614,-1.60662,16.1592,6.59224,-1.67309,-7.61007,1.69851,2.54158,8.42761,-7.06608,12.8762
-2900.2,0.961554,0.0497035,6,63,0,2918.26,-1.12774,2.3308,-1.33393,7.53091,-0.273154,7.53524,-0.492385,7.52786,0.0860966,7.5321,-0.292476,7.53599,-0.661356,7.53293,-0.125899,7.52605,0.0563432,7.53186,-0.390046,7.52275,0.0911223,7.52436,0.0993521,7.54446,-1.12791,2.46923,2.5389,2.42315,1.4422,1.97448,2.42571,2.13401,2.86536,2.74397,2.38311,3.55234,-1.57583,-7.3715,-24.2754,5.88202,-491.1,6.52089,148.781,-20.4932,-16.9227,-57.3539,142.851,19.4601,8.95012,-40.6584,-177.113,17.9182,595.254,-61.2482,62.7751,6.58879,156.362,14.8025,116.251,3.12578,-3.00452,-17.3569,-9.92785,-1.42253,9.61685,1.52976,0.578341,-12.563,3.16597,-13.4857,1.1505,7.60016,3.53038,-1249.23,-22.5329,-236.734,-37.3358,1711.07,85.1581,-2701.97,-76.4374,5400.27,87.0974,1534.32,86.8989,-262.424,0.308639,-1166.58,-20.3203,976.389,11.5573,-774.23,-37.5154,-706.293,-18.7315,10.4634,-3.79055,5.2315,4.72233,0.082944,-5.3717,3.2485,1.95796,8.15741,-7.39641
-2904.19,0.889759,0.0497035,6,63,0,2919.58,-0.94589,2.01309,-1.65,7.53127,-0.232565,7.53358,-0.443162,7.52536,0.0874987,7.53331,-0.332523,7.53397,-0.625405,7.53475,-0.174191,7.52902,0.0162028,7.53322,-0.434211,7.51757,0.158353,7.52642,0.0712028,7.54362,-1.04659,2.29215,2.63427,2.4163,1.16774,2.08843,2.62274,2.1308,2.79356,2.58263,2.44161,0.524074,-5.03189,-1.82719,360.784,21.6454,-282.17,53.9753,351.834,-44.7283,150.043,-4.33326,-293.334,34.2259,201.399,32.8438,11.8953,0.413129,-159.095,1.68476,-105.021,-10.7807,-114.294,29.5113,68.3169,-11.8243,8.32386,-2.13714,-18.2621,-0.384021,-4.09486,-6.4242,-4.97528,-8.28422,3.50233,11.2631,-0.467151,-10.1063,1.76113,-111.048,-5.81227,-1196.4,-32.7879,-2165.07,-84.1248,-3068.97,-123.961,-7946.08,-158.959,1011.23,-30.4702,1406.27,32.4647,-1450.43,-82.8688,-1159.15,-9.35232,-149.557,-44.0449,833.199,20.7269,-12.1772,5.11639,2.74571,-4.85521,5.19901,11.7657,0.877136,-1.22855,-12.5248,2.29694
-2913.7,0.999324,0.0497035,6,63,0,2926.24,-1.27567,2.25015,-1.54055,7.53026,-0.121331,7.5319,-0.35778,7.52683,0.0626316,7.53263,-0.294896,7.53596,-0.652889,7.53149,-0.107561,7.52487,0.101923,7.53148,-0.370118,7.52216,0.111091,7.5265,0.0620376,7.54288,-1.06321,2.62363,2.43347,2.41884,1.5318,2.14103,2.42787,2.1062,2.99998,2.75311,2.42258,-1.34267,4.13246,2.30899,-294.663,-1.10191,257.457,7.11653,42.0166,1.8152,186.421,31.3343,-85.0917,-37.8345,28.382,83.1977,167.702,47.8533,-232.748,29.5758,166.603,-41.1426,17.7569,33.6741,39.8759,-10.0788,12.6937,-2.94343,-6.42588,4.48087,-8.54889,-12.3875,-2.73994,-1.16721,16.1719,-1.39035,1.34387,13.1297,-5.02347,1154.82,31.4931,596.714,82.095,-2188.66,-136.414,-1899.43,-49.275,6057.25,127.567,-799.069,23.4797,1641.68,179.247,-519.733,31.635,839.063,39.2516,-517.668,-61.9218,-2331.86,-29.636,25.8461,-17.1955,6.37608,9.18071,10.8305,-7.27293,0.426112,19.6398,7.12959,-2.84349
-2906,0.959201,0.0497035,6,127,0,2931.54,-1.14424,2.09813,-1.58585,7.5324,-0.271503,7.53603,-0.483005,7.52531,0.0962761,7.53487,-0.308912,7.53652,-0.678104,7.53449,-0.155849,7.52734,0.0197205,7.53354,-0.425691,7.51913,0.12796,7.52625,0.0799659,7.54507,-1.17283,2.40835,2.48005,2.28194,1.48503,1.8646,2.68391,2.23297,2.73634,2.73057,2.50743,-0.719925,4.11826,1.35233,-37.5669,11.2274,105.813,82.8062,235.099,-11.283,-326.194,2.91708,140.658,-10.2892,-246.734,52.2669,-343.847,81.1551,309.982,61.7676,216.786,2.61715,110.632,-32.0549,-276.809,3.07376,30.406,-15.6564,5.64557,10.1016,10.6894,-4.44823,-1.69894,18.8076,8.17884,-4.06104,-0.884184,-11.0205,5.67274,-260.794,-11.6354,2267.74,36.0014,-2037.67,-70.2966,2914.38,91.7532,6482.11,80.2401,3251.64,78.4876,-904.279,-61.1955,508.976,-2.20913,-1354.4,-60.0233,180.103,-3.70133,-431.042,-24.1438,1.33725,-10.0518,-11.0909,4.69392,-8.28666,18.825,12.6927,-10.2307,5.97082,12.8657
-2903.49,0.997301,0.0497035,6,63,0,2920.45,-1.13424,2.12941,-1.5052,7.5322,-0.254094,7.53371,-0.466352,7.52745,0.0974465,7.53321,-0.317034,7.53654,-0.682876,7.53366,-0.15437,7.52841,0.0221635,7.53303,-0.428905,7.51925,0.148013,7.52685,0.0748396,7.54546,-1.17831,2.33835,2.4979,2.29552,1.39196,1.85651,2.58925,2.24804,2.69361,2.68726,2.5032,0.706064,4.78898,4.98375,18.8136,8.01851,-154.322,44.1698,65.8257,-8.41857,140.445,-10.2508,-199.285,-12.5993,289.18,34.0415,71.7502,13.188,-145.124,-10.2685,241.225,55.3315,-150.147,-24.8094,-220.821,-3.17616,-22.9819,6.16368,6.36972,-10.4625,0.229082,-25.5588,1.84051,-9.39743,-16.8427,-4.96791,-0.750913,-5.5821,4.71531,-57.4699,-6.16978,-2736.63,-93.3562,1877.81,115.058,-2667.45,-99.5301,6197.38,52.8042,-256.174,-58.8135,858.664,14.2289,-1423.64,-64.7786,197.507,44.0695,647.793,9.19409,297.23,-14.4736,-8.08933,-8.15006,-9.91444,-0.197098,-7.77811,9.19585,13.812,-15.1428,0.194426,12.6191
-2900.85,0.995121,0.0497035,7,127,0,2916.37,-1.23787,2.17861,-1.69893,7.52843,-0.0563919,7.53326,-0.445585,7.52564,0.0957063,7.53244,-0.273443,7.53518,-0.630694,7.53273,-0.12914,7.52612,0.0592367,7.5338,-0.436981,7.51988,0.123307,7.52643,0.0587774,7.54408,-1.0683,2.35604,2.66602,2.28261,1.51154,2.14651,2.39567,1.99346,2.78349,2.64282,2.42972,0.584521,3.58907,-3.79661,192.872,1.52439,-31.0058,-18.1903,-301.901,3.86191,-279.678,-23.6541,-219.133,-88.515,18.0938,-43.2603,-137.333,-51.2444,-258.154,-37.279,119.001,25.5254,110.636,-19.5062,-15.9939,-21.6716,-6.20877,-8.28426,-7.38593,3.35472,-10.0995,10.5912,15.8409,-15.0932,0.193471,15.6907,-0.235665,9.08543,-14.1301,448.569,44.965,-2360.94,-67.3681,-926.137,-25.6625,-725.175,12.9924,3821.85,118.68,380.253,29.4867,169.022,24.4456,268.476,-46.2095,-464.434,-31.311,-837.629,-96.3236,713.299,16.5183,-4.26453,10.1396,-9.22318,9.89837,11.9423,-8.15185,-13.6844,-4.38194,-7.00773,0.831732
-2904.3,0.959229,0.0497035,6,127,0,2917.88,-0.649929,2.18052,-1.36465,7.53315,-0.377397,7.53583,-0.481679,7.52784,0.0775761,7.53454,-0.342645,7.53469,-0.643356,7.53277,-0.138022,7.52818,0.0270453,7.53218,-0.393055,7.51915,0.124275,7.5262,0.0943969,7.54348,-1.10724,2.41531,2.48298,2.46795,1.17161,1.59359,2.61514,2.258,2.85713,2.65747,2.46511,1.20388,4.38016,-0.0239524,-459.036,-18.2285,145.667,28.9301,23.2286,-55.2751,78.0671,-20.9336,-96.3008,-41.1326,36.569,-1.49866,-14.5416,-23.3667,122.546,48.5297,34.9964,-13.652,-158.71,74.1762,21.3689,-1.11986,5.95711,-5.58227,-0.0355966,-10.9809,-1.72451,-2.91359,4.17562,2.67324,16.3062,-4.68143,4.58121,2.34536,2.19047,235.97,-12.018,1804.56,26.0221,782.723,37.3375,-958.713,-57.2266,-4342.73,-115.169,-1831.74,-93.9025,701.281,19.281,-359.471,4.72906,-1031.4,-49.8231,1053.78,56.5155,-2237.57,-38.1549,2.90824,-9.34044,11.6648,-4.00202,-15.9734,12.2406,16.1779,5.04391,-2.60101,4.4336
-2907.8,0.67969,0.0497035,6,127,0,2923.44,-0.968812,1.84533,-1.66079,7.53111,-0.171551,7.53247,-0.415995,7.52858,0.0780781,7.53345,-0.281611,7.53562,-0.62948,7.53326,-0.135152,7.52737,0.0451546,7.53285,-0.395792,7.52543,0.0601155,7.52622,0.0571661,7.54314,-1.02114,2.31605,2.62153,2.23665,1.17227,2.13819,2.39459,1.91152,2.90395,2.79989,2.42009,5.98213,-0.454776,7.72936,-269.359,-24.0675,-185.733,-21.5956,127.484,25.8795,59.4521,-25.6347,-34.6066,-10.2498,109.105,-18.3641,-81.5299,-19.4578,-194.354,30.791,-113.57,-34.3114,83.4246,1.01267,-335.264,-2.72241,-6.78007,-11.7439,1.4224,-8.83692,-20.5595,7.77219,3.72534,-2.42954,5.6903,2.84504,2.13674,-5.04861,2.41898,-611.506,-0.373914,-2128.15,-32.3033,1883,90.4715,1563.04,80.0819,11476.2,297.194,1275.36,53.9334,1001.5,51.2004,2217.97,76.8539,1523.38,31.9873,-1410.93,-91.7372,1090.09,27.4301,-9.57824,4.0731,-14.8852,-6.86844,11.1665,-9.34793,-19.108,0.340622,11.6111,-2.31312
-2903.2,0.987229,0.0497035,6,127,0,2921.21,-0.872845,2.02176,-1.90182,7.53303,-0.287571,7.53442,-0.491649,7.52778,0.0721571,7.5352,-0.330599,7.53513,-0.637907,7.53186,-0.111617,7.52749,0.0272315,7.53277,-0.435771,7.52404,0.0747571,7.52777,0.0343385,7.54512,-1.13876,2.3926,2.59516,2.48688,1.41999,1.97319,2.52978,2.23138,2.89072,2.68683,2.41681,-1.27169,14.2594,-0.302353,17.3573,2.25174,31.7362,-11.1133,-186.888,-33.9913,32.072,-17.7235,605.776,-19.6443,-94.7063,-34.3497,-34.4049,-13.7223,-151.933,2.38209,43.0253,41.6962,283.58,60.7793,-64.7012,6.41593,11.84,-7.70229,9.65976,5.40251,-12.3569,8.67382,21.026,-3.34326,-6.89672,1.93369,2.90699,8.76959,-17.3805,38.9582,-15.0357,-2580.99,-105.604,379.592,20.0734,1294.31,25.2681,2031.55,59.8322,-337.233,47.6172,-234.593,-26.1476,-3036.28,-123.467,1211.18,25.828,-713.358,-97.5779,556.136,-3.78106,-1.8884,2.63393,14.4415,5.82366,0.0479002,3.64808,10.1144,2.42922,-4.54174,-0.908106
-2907.52,0.999995,0.0497035,6,63,0,2922.94,-0.976322,1.99783,-1.96829,7.53308,-0.309205,7.53499,-0.509968,7.52806,0.0638727,7.5338,-0.286937,7.53477,-0.630349,7.5324,-0.127487,7.52619,0.0654192,7.53142,-0.389582,7.52017,0.100071,7.52936,0.0195626,7.54487,-1.12562,2.28201,2.56668,2.41677,1.46873,1.96775,2.59136,2.20104,2.86162,2.60926,2.45596,2.1791,3.93473,-5.73199,154.246,-1.88489,62.7748,8.89028,-58.0385,9.58531,34.9185,-65.6743,-108.148,-16.9113,-11.4757,67.5945,139.849,-75.3745,-105.421,-96.9637,52.5479,-47.9156,127.029,10.7945,-19.7777,-8.39492,16.7986,4.22873,16.5177,-0.210763,0.544528,-5.36308,8.76307,5.91581,12.1447,-11.4238,-1.95596,4.81475,-24.6516,1.51342,-26.6826,-2903.51,-139.009,408.447,7.92939,1546.37,75.9616,104.447,31.0344,-708.414,-4.61681,675.584,75.2861,-2810.9,-68.7759,-1444.33,-82.4562,759.473,-60.672,427.837,-2.97615,-20.0207,-0.908499,6.56306,8.60217,-0.312736,10.9697,9.03838,3.27662,-17.1516,5.76627
-2910.2,0.93763,0.0497035,6,63,0,2927.35,-1.13136,1.88658,-1.67877,7.53082,-0.197629,7.53677,-0.469972,7.52853,0.0615833,7.53061,-0.223397,7.53501,-0.647069,7.53234,-0.12632,7.52652,0.0538408,7.53129,-0.374864,7.51704,0.158616,7.52643,0.0710846,7.54343,-1.07624,2.59864,2.66169,2.44434,1.4692,1.98098,2.52942,2.20204,2.92896,2.6835,2.39135,-0.26215,2.59142,12.3251,-230.576,19.2186,85.5852,48.4515,-92.9826,3.70821,145.229,16.8146,-72.0791,-34.0732,100.874,-7.86638,-44.9994,-38.6477,-258.872,-16.0977,-33.4432,13.303,-138.709,92.9147,-40.3406,13.6341,27.9827,3.89543,-1.49459,-6.26177,0.6182,-9.88067,-6.38603,-0.407334,13.5686,-10.409,-9.08164,-31.5681,9.39484,-42.8326,-1.89673,4109.93,93.7678,898.259,20.6871,-714.045,63.4719,-1212.06,-37.5188,-525.061,-7.4208,148.822,27.8843,-1590.15,-12.0136,-2425.15,-46.0725,-172.643,-34.217,-577.181,-15.2298,21.3137,9.16037,6.22896,8.26442,0.489038,4.84977,9.90179,14.9235,-0.269669,-6.78963
-2908.56,0.848065,0.0497035,6,63,0,2926.86,-1.0244,2.19092,-1.76156,7.5328,-0.241947,7.53349,-0.486532,7.52669,0.0827208,7.532,-0.255558,7.5354,-0.672433,7.53384,-0.153262,7.52683,0.0487785,7.53097,-0.352505,7.52222,0.127607,7.52711,0.0660027,7.54457,-1.1064,2.61809,2.64542,2.40281,1.24495,1.81117,2.59515,2.08669,2.86288,2.62808,2.47315,2.73676,12.032,1.32215,-93.1578,-0.883207,217.011,11.1524,-219.946,7.10375,76.4563,-83.0335,407.837,21.2556,-159.164,-28.893,129.311,-13.0136,135.8,-27.0557,486.676,-29.8558,-121.443,18.6892,37.3879,-0.584265,-19.3952,-8.4467,-6.92821,-5.56131,-3.18962,-3.61465,-10.8227,-10.5227,-1.00185,9.87605,0.0251441,12.3127,-14.3201,932.717,7.29026,-3257.43,-107.872,-482.838,-10.4278,-268.897,49.4592,-4228.43,-178.381,641.324,-17.7759,346.54,29.9692,-178.485,68.7431,2221.19,123.201,555.736,-10.6665,203.866,1.40913,24.3739,8.28374,4.35938,-3.87956,-9.85109,11.3689,-2.31529,0.357928,-7.67209,8.50452
-2917.83,0.864459,0.0497035,6,63,0,2937.92,-0.93629,2.04142,-1.54869,7.53142,-0.167629,7.53249,-0.470502,7.52772,0.0555906,7.53621,-0.360036,7.53509,-0.629721,7.53503,-0.19258,7.52555,0.0725666,7.53261,-0.386121,7.52057,0.0835981,7.52222,0.135188,7.5457,-1.24626,2.51311,2.54062,2.26464,1.42976,2.04387,2.32098,2.18358,2.78438,2.85723,2.49594,-2.70858,-9.14485,-0.782238,157.649,-2.81017,77.6244,-21.1019,-81.1809,1.77965,-77.4407,48.1684,278.446,-57.222,-55.5559,-48.9642,-339.387,-0.638412,-337.16,62.9407,-455.504,-19.3945,150.28,-30.5085,184.783,-0.0905835,26.3202,6.63364,3.59083,-2.52257,-16.8405,9.57755,-3.49634,-3.13503,-10.1949,4.74281,-1.5493,-15.4199,5.45159,900.238,18.1924,-4858.96,-150.344,-1136.82,-80.5276,2078.9,-0.719012,3720.43,118.423,-747.348,-137.824,26.7876,54.3104,1720.44,80.689,-2262.39,-151.564,-1379.68,-14.1678,-1400.23,-49.2553,7.92089,-4.9187,-16.223,5.91848,-0.80787,-14.7637,7.78129,-10.1237,20.3896,7.69225
-2909.68,0.985647,0.0497035,6,63,0,2937.87,-0.838584,2.18888,-1.83163,7.53286,-0.210289,7.53737,-0.484882,7.52439,0.127603,7.53398,-0.310942,7.53583,-0.658194,7.5334,-0.153401,7.52736,0.0539566,7.53331,-0.431225,7.51849,0.138278,7.52679,0.0562205,7.54398,-1.02832,2.38572,2.69801,2.39342,1.33929,2.10129,2.68146,2.05188,2.78391,2.73729,2.41658,-1.72735,9.42947,1.70774,-59.5798,-10.7991,275.062,32.1225,233.778,2.57116,65.4279,73.1192,48.4289,-10.3902,82.752,124.406,200.899,-54.2704,-350.983,-22.5853,-562.24,4.58271,-93.0248,-70.3517,-167.146,33.6397,-10.1991,-1.74069,15.0225,-6.78525,-2.24933,9.27101,-5.20944,15.6762,-23.78,-12.392,3.35128,6.1284,-13.2769,1064.71,15.8377,5445.98,122.184,-683.196,35.1872,-67.3007,-2.17641,4697.93,71.3801,-1096.1,-65.3602,1280.33,84.3287,-1051.41,-71.4271,-958.228,-36.584,-604.218,-65.2731,2007.33,52.4051,-10.1565,13.034,4.4027,0.482506,7.62913,19.1026,-7.04092,-3.34482,4.65726,-3.81687
-2906.37,0.985909,0.0497035,6,63,0,2925.16,-0.799183,2.13651,-1.59282,7.52847,-0.235353,7.53579,-0.457688,7.52483,0.101652,7.53286,-0.288559,7.53481,-0.638579,7.53357,-0.152894,7.52666,0.0565937,7.5333,-0.401392,7.52001,0.140401,7.5258,0.0737743,7.54384,-1.07753,2.35914,2.79457,2.36903,1.2388,1.94828,2.66162,2.17148,2.72735,2.78578,2.35443,0.249279,-2.6284,11.2716,-34.0698,-1.19388,-482.281,26.1193,-34.3053,-56.1542,-70.075,22.5302,-320.145,47.0287,139.368,20.5647,91.3554,1.95458,-157.356,49.3968,-327.742,-24.3261,-221.89,31.6956,-202.416,-20.5474,-1.31862,2.80868,-4.8714,-4.69506,-13.4447,-10.6772,16.1889,-2.86981,4.53206,-12.3478,-1.08636,-5.39481,-1.03978,-2670.78,-37.4656,3964.94,98.7907,-1276.79,-36.041,-567.203,-4.23555,-1069.22,-26.5605,-193.305,-49.5273,800.366,53.2636,2794.46,87.8711,1189.46,68.9975,-435.177,-46.7023,-22.4393,0.631577,-6.73562,22.4363,1.33882,-1.34136,-2.50899,17.9981,5.82307,-11.8658,11.8076,-12.6191
-2902.16,0.998355,0.0497035,6,127,0,2921.7,-1.1505,2.12894,-1.61877,7.53215,-0.290895,7.53301,-0.44331,7.52995,0.021958,7.53336,-0.291745,7.53456,-0.628565,7.53301,-0.141178,7.52577,0.0854299,7.53235,-0.373952,7.52326,0.100552,7.5268,0.062578,7.54404,-1.07514,2.31666,2.52601,2.33147,0.855933,2.05643,2.5621,2.14748,2.85192,2.66049,2.44622,-0.390749,-8.51798,3.9055,132.156,-4.63413,-389.674,-22.9428,695.029,41.9826,-138.224,24.192,6.43523,16.2291,128.074,-33.9854,23.0116,43.0207,-180.538,10.5781,-58.4983,25.4526,156.911,-16.3629,-36.7185,-1.22025,-10.3812,14.3504,0.418327,2.36589,-1.4982,20.4567,7.57639,-12.6848,11.706,-13.9673,-0.207759,8.14773,-5.63286,-954.95,-26.1668,-2894.79,-79.7242,436.628,-61.3111,237.842,25.2124,-2001.31,-24.1119,-406.959,-24.3869,1551.76,140.424,2305.35,117.024,1873.38,74.0404,-75.8142,-46.4164,595.149,12.0466,-10.5205,-10.0956,-2.90934,-7.50713,5.14364,6.57226,3.44005,-1.70642,-3.92162,3.76316
-2913.08,0.849326,0.0497035,6,63,0,2926.3,-1.11173,2.17877,-1.53241,7.5342,-0.354108,7.5335,-0.390625,7.53001,0.0170225,7.53287,-0.278599,7.53531,-0.646304,7.53372,-0.145332,7.52484,0.0825677,7.53298,-0.390207,7.52297,0.088825,7.524,0.100512,7.54402,-1.1382,2.24008,2.57524,2.49508,0.88133,2.18789,2.37853,2.00817,2.89024,2.61158,2.24994,-0.602339,1.02686,-4.23416,-192.092,-4.91974,319.73,-0.583693,47.2901,-47.709,-234.173,-2.79538,258.424,27.6172,17.5383,5.14361,169.971,57.2185,72.1045,40.9505,214.666,2.67612,-18.0767,-58.5602,-170.951,5.86092,-3.91009,-10.0782,-11.6488,-5.84243,-0.401978,11.8272,10.4443,-1.49199,2.11588,22.8049,2.4695,1.54073,1.34253,1041.54,-4.72403,3246.84,165.847,-65.5197,-75.9981,-81.2838,29.7698,2818.29,37.0802,1134.3,41.2588,-400.981,52.7458,3164.83,124.603,709.781,12.202,-1659.2,-74.2674,-3410.03,-63.2413,-22.9782,-5.01754,16.0923,-8.16094,14.6679,-9.7057,-10.9454,4.8132,-7.64907,-37.2598
