# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2779.64,0.981158,0.0705726,6,63,0,2794.12,1,-0.475515,-0.475515,1,5.29741,0.151058,1867.42,0.615948,1870.01,1875.62,1867.98,1863.38,1864.25,1856.64,1866.26,1874.07,1859.29,1863.16,0.818416,0.568733,0.492999,0.772537,0.655255,1.01379,0.768016,0.441018,0.734536,0.726795,6.07195,9.27776,12.1999,8.4303,8.36826,6.77452,6.74262,10.2216,11.8521,11.1728
-2781.19,0.757356,0.0705726,6,63,0,2799.42,1,-0.554657,-0.554657,1,4.92145,0.160466,1863.39,0.776098,1869.02,1873.71,1864.6,1860.92,1862.22,1854.28,1868.58,1873.22,1862.78,1865.46,0.816544,0.594564,0.510702,0.803456,0.670498,1.03264,0.749454,0.449533,0.688438,0.704042,6.69392,11.1186,9.4707,11.2923,7.57065,4.05912,6.73355,11.2503,12.6493,9.97579
-2787.39,0.944059,0.0705726,6,63,0,2798.79,1,-0.655504,-0.655504,1,5.12377,0.138911,1866.51,0.642423,1869.97,1874.25,1867.75,1860.29,1862.8,1857.1,1866.05,1875.02,1857.88,1861.75,0.811595,0.570356,0.475833,0.802276,0.661659,1.00804,0.778834,0.453581,0.770755,0.725808,5.81442,9.84846,12.8423,9.40309,7.94624,8.05221,8.7623,12.4386,15.3536,10.1358
-2781.52,0.975107,0.0705726,6,63,0,2801.7,1,-0.522014,-0.522014,1,3.95127,0.172259,1865.18,0.74262,1869.77,1873.89,1867.51,1867.59,1862.9,1855.17,1867.75,1871.83,1863.77,1864.7,0.820867,0.57948,0.479239,0.724269,0.663817,1.0388,0.759218,0.460868,0.696087,0.712897,6.42873,11.3421,11.27,10.3397,7.59265,5.43007,6.5215,11.1606,13.3503,10.2339
-2783.55,0.853903,0.0705726,6,63,0,2797.18,1,-0.389769,-0.389769,1,6.10086,0.122304,1865.43,0.685186,1870.03,1875.42,1867.1,1858.93,1862.21,1858.73,1866.92,1877.19,1858.93,1863.67,0.803773,0.566672,0.508212,0.838011,0.684597,0.992141,0.758309,0.451485,0.73489,0.719803,5.04967,8.8091,11.6817,10.8411,8.41411,7.20159,7.65782,11.9792,10.9536,10.5772
-2783.82,0.928148,0.0705726,6,63,0,2806.12,1,-0.458273,-0.458273,1,4.57942,0.175447,1865.44,0.642936,1871.5,1874.76,1865.95,1866.94,1862.44,1852.9,1866.79,1874.05,1858.82,1861.76,0.807728,0.564307,0.509397,0.733551,0.685615,1.05341,0.759235,0.453856,0.722144,0.738577,6.76279,11.1268,9.89372,9.57077,7.28229,4.78058,6.69439,10.7232,12.0828,10.2114
-2780.64,0.807467,0.0705726,6,63,0,2797.74,1,-0.719917,-0.719917,1,7.5976,0.140795,1865.18,0.7396,1872.27,1875.9,1866.19,1863.21,1862.68,1855.56,1866.26,1873.07,1860.15,1865.87,0.793298,0.55393,0.497682,0.763292,0.666405,1.02746,0.754449,0.454893,0.725526,0.694255,5.348,11.0691,10.4629,11.0282,8.3858,4.68747,6.89919,12.0875,12.5737,10.4775
-2786.42,0.670402,0.0705726,6,63,0,2804.89,1,-0.0776942,-0.0776942,1,4.0846,0.300064,1865.12,0.493081,1868.21,1874.14,1867.02,1861.71,1861.56,1856.3,1865.1,1871.26,1863.57,1862.95,0.827924,0.571801,0.507217,0.809387,0.686967,1.00912,0.771103,0.461866,0.702029,0.723823,6.18234,10.2828,10.3665,10.8312,7.25035,7.71148,7.14926,11.431,11.8766,10.6425
-2791.81,0.962799,0.0705726,6,63,0,2802.96,1,-0.0799173,-0.0799173,1,4.67813,0.32953,1865.32,0.556168,1866.13,1873.13,1867.54,1860.63,1861.81,1857.96,1868.59,1873.69,1860.25,1863.94,0.845646,0.567681,0.496839,0.813963,0.687798,0.999418,0.73186,0.437774,0.739229,0.709318,6.98594,11.6124,11.7715,10.7079,9.39436,4.87966,6.54794,11.373,12.1732,10.0935
-2785.14,0.957891,0.0705726,6,63,0,2799.78,1,-0.626478,-0.626478,1,5.78674,0.12233,1863.99,0.767744,1873.92,1876.31,1866,1863.09,1862.76,1854.08,1864.84,1876.85,1863.64,1863.4,0.785635,0.580099,0.499257,0.78817,0.652959,1.03815,0.772466,0.437901,0.703082,0.729676,4.99211,9.5011,10.098,9.89379,7.70497,7.59206,7.74287,11.3539,12.1153,10.5248
-2789.95,0.988486,0.0705726,6,63,0,2805.24,1,-0.37236,-0.37236,1,5.29146,0.20562,1867.26,0.598112,1870.94,1878.02,1862.99,1864.61,1861.74,1857.07,1870.34,1876.99,1860.99,1864.98,0.818547,0.550344,0.529216,0.779511,0.697592,1.01925,0.725244,0.436661,0.727507,0.715214,5.27408,10.7898,11.2648,10.0136,7.56519,2.82765,6.54582,11.2544,13.5343,8.97753
-2784.34,0.881217,0.0705726,6,63,0,2799.95,1,-0.264924,-0.264924,1,5.11262,0.18074,1866.8,0.611038,1869.83,1875.13,1865.84,1862.05,1861.01,1855.79,1868.23,1876.04,1860.21,1864.26,0.817292,0.553969,0.518015,0.781452,0.696675,1.01597,0.733268,0.428807,0.719517,0.714388,5.17559,10.382,11.4083,9.98077,7.75469,3.14565,6.46739,11.1872,13.6487,9.22347
-2787.46,0.979063,0.0705726,6,63,0,2799.98,1,-0.237896,-0.237896,1,4.51966,0.246225,1864.35,0.903875,1868.88,1871.84,1867.81,1864.05,1864.48,1854.49,1863.39,1874.92,1862.69,1863.39,0.817944,0.607163,0.488941,0.75642,0.643184,1.0379,0.793806,0.454506,0.69419,0.725598,7.04748,9.94161,10.7925,10.7626,8.50436,4.97224,6.69685,10.013,13.3617,11.802
-2789.51,0.929609,0.0705726,6,63,0,2806.47,1,-0.770315,-0.770315,1,8.81175,0.218603,1871.53,0.585589,1869.74,1877.52,1866.13,1859.98,1860.1,1858.25,1870.41,1880.08,1860.46,1864.17,0.809252,0.548207,0.498494,0.817138,0.708395,0.999896,0.721024,0.415975,0.722618,0.702049,4.43765,10.6528,10.8519,10.2514,7.9658,7.66737,7.48813,12.5455,11.1937,9.10187
-2786.49,0.899118,0.0705726,6,63,0,2804.11,1,-0.0418221,-0.0418221,1,3.43908,0.172063,1865.81,0.747007,1870.3,1871.06,1866.51,1863.21,1865.95,1855.9,1865,1871.27,1860.87,1863.94,0.810579,0.607889,0.490937,0.750909,0.631255,1.03635,0.786494,0.468356,0.712281,0.716741,7.04816,9.92757,10.6268,10.3889,8.05104,5.5496,6.86834,9.98159,13.1458,11.4178
-2785.95,0.78759,0.0705726,6,63,0,2801.63,1,-0.672686,-0.672686,1,5.56951,0.112943,1870.28,0.674592,1871.11,1873.3,1862.99,1860.29,1862.19,1859.21,1868.06,1874.32,1861.15,1865.3,0.798027,0.577118,0.537323,0.818444,0.68804,0.994649,0.751894,0.437006,0.734637,0.701357,5.20956,10.1789,11.3755,10.8327,7.80484,6.27603,7.58394,11.8896,11.9074,11.0473
-2785.02,0.997638,0.0705726,6,63,0,2804.15,1,-0.473566,-0.473566,1,5.82659,0.241796,1864.31,0.745569,1870.22,1871.74,1866.55,1863.9,1864.33,1854.64,1865.68,1877.78,1862.88,1862.16,0.81493,0.599732,0.497979,0.772891,0.635125,1.03256,0.769705,0.440327,0.699643,0.723071,4.89343,11.291,11.5584,11.5651,8.72897,4.73231,5.99869,10.6459,11.9992,8.76496
-2791.84,0.941559,0.0705726,6,63,0,2805.97,1,-0.800552,-0.800552,1,6.27423,0.270571,1869.65,0.573374,1870.72,1873.99,1868.65,1866.59,1866.87,1857.03,1864.71,1875.99,1861.92,1864.71,0.80784,0.571081,0.482578,0.74172,0.634454,1.01018,0.783647,0.420246,0.727969,0.713975,7.17357,12.4924,13.099,10.7256,8.11879,5.60735,7.28131,10.0647,13.0047,9.86827
-2794.5,0.78614,0.0705726,6,63,0,2817.05,1,-0.612049,-0.612049,1,6.1938,0.27707,1864.76,0.660182,1868.27,1869.78,1863.77,1865.44,1860.9,1853.41,1863.77,1879.48,1859.95,1863.26,0.838021,0.604415,0.53722,0.755149,0.673995,1.05453,0.778829,0.410508,0.718205,0.705843,7.60282,11.0443,10.5822,11.4514,7.78325,4.66562,6.35009,10.3726,12.1025,8.83573
-2792.32,0.903627,0.0705726,6,63,0,2815.33,1,-0.270409,-0.270409,1,6.08164,0.153487,1866.98,0.72093,1872.32,1879.48,1868.73,1860.02,1861.74,1854.77,1868.46,1876.53,1859.04,1859.31,0.785004,0.550802,0.492989,0.808156,0.690119,1.0403,0.739896,0.445,0.732683,0.74326,4.68684,10.831,9.70121,8.39174,7.76448,8.99245,6.39459,9.64369,12.1487,10.8946
-2794.36,0.987776,0.0705726,6,63,0,2807.46,1,-0.768144,-0.768144,1,3.80268,0.160095,1867.48,0.663356,1866.69,1871.02,1869.49,1863.11,1863.25,1857.62,1865.31,1876.97,1860.83,1867.34,0.845689,0.59007,0.499893,0.773756,0.658078,1.02178,0.777606,0.422215,0.716675,0.690791,7.66983,10.2213,12.2773,13.1089,8.68152,3.11164,7.35189,12.6059,12.428,9.66348
-2787.97,0.990804,0.0705726,5,63,0,2808.42,1,-0.60792,-0.60792,1,5.91993,0.123989,1864.97,0.717077,1870.71,1872.64,1870.79,1862.34,1862.59,1853.26,1867.1,1878.46,1859.83,1865.4,0.806797,0.587651,0.480611,0.777384,0.681008,1.06327,0.755042,0.430279,0.716182,0.706182,6.14027,11.1597,11.5947,10.5281,6.61648,2.31903,7.76433,12.4663,11.6375,9.7028
-2782.8,0.945942,0.0705726,6,63,0,2802.22,1,-0.602246,-0.602246,1,6.27182,0.221656,1867.55,0.654725,1869.1,1876.11,1862.66,1861.17,1862.88,1858.98,1865.56,1876.02,1860.53,1861.43,0.821104,0.560647,0.511557,0.806554,0.659667,0.989182,0.770108,0.429264,0.7135,0.72832,5.90528,9.33911,10.7925,10.243,9.51318,5.85076,6.71948,10.0913,12.4036,11.1079
-2787.48,0.819735,0.0705726,6,63,0,2804.71,1,-0.509766,-0.509766,1,4.68685,0.106633,1866.8,0.758997,1868.38,1874.25,1868,1861.17,1861.59,1856.01,1863.92,1873.47,1858.18,1866.35,0.823899,0.574726,0.473349,0.8052,0.677266,1.04406,0.785655,0.458476,0.750267,0.692991,5.42909,10.0528,12.0082,10.4587,6.40204,6.73574,7.3246,11.5798,13.7869,10.3237
-2782.46,0.945365,0.0705726,6,63,0,2803.44,1,-0.436651,-0.436651,1,5.25187,0.120119,1868.94,0.641036,1868.65,1876.02,1866.83,1862.3,1863.15,1856.49,1863.47,1877.35,1861.13,1866.22,0.825043,0.567991,0.479063,0.787698,0.670586,1.00639,0.799032,0.438918,0.729436,0.699909,6.23369,10.3275,11.1185,10.4571,7.89086,7.35257,7.54181,10.3909,13.9096,10.4652
-2782.36,0.942712,0.0705726,6,63,0,2792.4,1,-0.669109,-0.669109,1,5.38214,0.205393,1862.9,0.79326,1871.2,1873.7,1867.7,1862.69,1861.75,1855.54,1868.27,1877.12,1861.56,1863.39,0.803731,0.577882,0.515108,0.78047,0.684038,1.04193,0.738422,0.418711,0.706131,0.740012,5.49946,9.4827,10.0987,10.5307,8.2166,4.99796,6.80825,11.6953,13.3131,10.4811
-2791.1,0.857408,0.0705726,6,63,0,2799.4,1,-0.522035,-0.522035,1,7.3007,0.190208,1866.17,0.709131,1869,1876.81,1865.21,1859.92,1862.58,1857.19,1868.08,1878.88,1855.44,1858.83,0.842949,0.570942,0.485072,0.806816,0.669383,1.02246,0.760048,0.427545,0.770108,0.745914,6.89245,10.6076,11.0051,10.0497,7.68373,6.05771,9.23817,11.3393,11.6712,9.98079
-2789.94,0.969419,0.0705726,6,63,0,2808.71,1,-0.795726,-0.795726,1,6.34353,0.176872,1869.19,0.700267,1873,1876.71,1863.65,1865.1,1861.68,1854.06,1866.04,1880.94,1860.34,1868.07,0.792145,0.579488,0.519715,0.76072,0.677313,1.04124,0.760274,0.405667,0.703745,0.67014,5.32,10.9496,11.189,10.007,7.43325,5.68435,6.22697,10.6704,12.8366,12.115
-2787.94,0.997044,0.0705726,6,63,0,2800.32,1,-0.526392,-0.526392,1,7.17231,0.19234,1868.84,0.715957,1870.65,1872.82,1863.28,1865.21,1863.54,1855.66,1868.78,1879.67,1858.88,1867.07,0.797061,0.602515,0.523848,0.76358,0.672603,1.04315,0.745337,0.398585,0.7171,0.679856,4.88326,10.7757,11.9667,9.9458,7.76484,5.18059,6.09968,10.8453,12.9571,12.0894
-2783.13,0.955792,0.0705726,6,63,0,2798.76,1,-0.692774,-0.692774,1,6.65544,0.24033,1869.2,0.672359,1869.89,1874.03,1868.98,1862.08,1861.27,1854.72,1867.92,1880.28,1860.5,1864.32,0.818201,0.598065,0.48895,0.778439,0.671537,1.04866,0.756265,0.394165,0.72838,0.70585,5.45078,11.4942,10.406,9.22575,8.884,5.24437,6.68548,11.2692,12.5147,11.2265
-2788.39,0.978924,0.0705726,6,63,0,2800.24,1,-0.756598,-0.756598,1,6.14574,0.219066,1865.49,0.702159,1869.01,1874.36,1866.06,1860.37,1865.18,1855.18,1864.28,1880.66,1862.76,1865.33,0.825822,0.56585,0.503612,0.787073,0.645867,1.03751,0.784746,0.377763,0.690626,0.684001,6.82515,10.7404,10.356,9.45333,7.23117,6.21902,6.41688,10.1929,11.1691,8.97699
-2779.87,0.932926,0.0705726,6,63,0,2803.25,1,-0.827093,-0.827093,1,6.08052,0.190286,1864.92,0.745242,1866.67,1875.66,1865.86,1864.72,1863.56,1854.16,1866.14,1877.51,1861.99,1864.33,0.847066,0.567036,0.515001,0.76781,0.651651,1.03374,0.765797,0.414956,0.702646,0.713031,6.95273,9.5865,10.7477,10.4872,7.81221,5.11479,7.86342,11.1522,12.8121,10.458
-2782.75,0.797005,0.0705726,6,63,0,2797.68,1,-0.582023,-0.582023,1,4.19497,0.138316,1865.45,0.724078,1868.08,1873.03,1864.57,1862.99,1864.1,1854.72,1864.84,1875.86,1865.33,1864.86,0.838465,0.601369,0.519324,0.772529,0.644124,1.05518,0.771174,0.441951,0.66755,0.714456,6.46051,11.0937,11.0325,11.4199,9.08155,6.74759,6.86184,11.3289,12.8523,11.7689
-2786.68,0.641306,0.0705726,6,63,0,2803.16,1,-0.491276,-0.491276,1,7.44487,0.170994,1866.78,0.681015,1871.89,1874.93,1869.94,1861.24,1861.21,1859.65,1869.11,1876,1856.41,1864.22,0.784868,0.551663,0.469744,0.8106,0.690163,0.990203,0.744313,0.426514,0.774712,0.716561,6.00469,9.8719,10.7107,9.61521,6.97438,5.20789,7.24163,10.984,11.7186,9.0845
-2781.06,0.968985,0.0705726,6,63,0,2800.49,1,-0.800773,-0.800773,1,5.05528,0.159614,1868.54,0.626163,1870.93,1876.45,1867.61,1862.65,1866.23,1853.27,1865.35,1878.32,1862.82,1863.06,0.812537,0.556771,0.487156,0.791963,0.629405,1.05131,0.773175,0.418571,0.696449,0.723194,6.40291,11.3899,9.98707,9.49626,8.39647,6.32625,6.68095,11.2788,11.8821,9.94197
-2787.29,0.658524,0.0705726,5,31,0,2798.75,1,-0.830642,-0.830642,1,4.8219,0.176483,1868.47,0.610623,1870.76,1877.53,1868.05,1862.12,1866.01,1853.69,1865.12,1877.36,1863.39,1862.77,0.813462,0.563658,0.487531,0.787679,0.626323,1.04732,0.777108,0.417007,0.68421,0.7339,6.54391,12.3137,9.85058,9.66085,8.56442,5.66888,7.09781,10.9284,11.5953,9.79733
-2788.24,0.809915,0.0705726,6,63,0,2804.44,1,-0.302871,-0.302871,1,7.04632,0.170111,1867.74,0.646605,1871.19,1872.78,1868.08,1860.58,1858.63,1855.2,1870.05,1878.04,1860.13,1864.84,0.798218,0.567095,0.489977,0.794719,0.705986,1.02871,0.715559,0.422849,0.722711,0.695311,5.5556,10.3275,12.3326,11.4084,8.58266,4.59314,6.70195,11.2508,12.2043,9.23858
-2790.24,0.865681,0.0705726,6,63,0,2809.84,1,-0.692239,-0.692239,1,4.71723,0.153128,1864.67,0.761032,1868.21,1870.8,1869.13,1862.59,1864.44,1860.62,1862.76,1876.13,1861.54,1863.74,0.825695,0.580639,0.492703,0.792456,0.63783,0.980549,0.806159,0.445632,0.709526,0.736097,6.15314,10.9088,10.1882,9.22389,7.45905,6.35421,7.77427,10.8417,11.2841,11.5187
-2790.2,0.902789,0.0705726,6,63,0,2815.53,1,-0.276327,-0.276327,1,4.40162,0.189367,1866.07,0.620039,1869.58,1872.6,1864.05,1866.08,1860.93,1860.31,1868.76,1874.02,1859.48,1861.76,0.819332,0.591181,0.504434,0.746609,0.69584,0.995234,0.736307,0.441467,0.744869,0.744443,4.92799,12.5589,11.9034,11.7395,6.60617,5.16399,6.42822,10.6209,12.8261,9.97279
-2784.76,0.823004,0.0705726,6,63,0,2810.57,1,-0.522279,-0.522279,1,5.80379,0.16413,1866.87,0.720622,1871.83,1876.14,1865.88,1860.97,1864.7,1856.08,1866.12,1878.36,1864.37,1865.66,0.783992,0.566494,0.487187,0.803494,0.641024,1.03446,0.77683,0.436055,0.680538,0.68337,7.36494,9.89792,11.0725,9.28398,9.01647,6.89269,8.13164,12.0366,12.6007,10.0415
-2776.24,0.962183,0.0705726,6,63,0,2797.59,1,-0.540281,-0.540281,1,5.45402,0.15132,1865.56,0.731982,1868.43,1874.44,1868.15,1863.59,1860.92,1856.77,1868.53,1876.33,1859.86,1861.93,0.826245,0.580739,0.488828,0.779386,0.690834,1.01354,0.751254,0.433636,0.741195,0.731723,5.30733,9.78822,10.9408,12.0803,7.20136,5.57292,6.7049,10.2255,11.7065,10.3866
-2775.98,0.870041,0.0705726,6,63,0,2788.73,1,-0.583604,-0.583604,1,5.23547,0.136073,1867,0.672403,1871.37,1873.85,1865.32,1860.86,1863.86,1856.51,1866.61,1877.69,1862.94,1864.51,0.807916,0.583447,0.505829,0.790139,0.651636,1.02169,0.755668,0.428814,0.70468,0.710254,5.59123,10.3518,10.1688,10.1505,9.0185,6.85822,6.46454,12.6738,13.0111,9.84581
-2781.88,0.745788,0.0705726,6,63,0,2793.86,1,-0.329603,-0.329603,1,4.85209,0.155532,1863.94,0.744711,1868.81,1873.61,1864.56,1862.59,1861.46,1858.93,1866.44,1874.7,1860.53,1861.39,0.820809,0.584989,0.504663,0.795658,0.69713,1.02448,0.770739,0.448788,0.717497,0.73335,4.81989,10.8203,11.1329,10.2031,6.74115,5.76454,7.47073,10.2528,12.2653,10.74
-2780.11,0.999461,0.0705726,6,63,0,2792.24,1,-0.6689,-0.6689,1,4.35561,0.146582,1868.55,0.696584,1872.03,1875.67,1866.72,1863.39,1864.92,1857.28,1868.19,1875.79,1861.2,1866.01,0.79996,0.563501,0.495756,0.761175,0.642121,1.00761,0.75299,0.440811,0.721926,0.687807,6.41086,9.57967,10.4367,10.8699,9.45499,6.85469,6.36292,12.9219,11.3677,10.125
-2783.01,0.834373,0.0705726,6,63,0,2795.14,1,-0.672924,-0.672924,1,5.66794,0.173207,1865.37,0.699891,1873.74,1874.77,1865.41,1861.17,1863.79,1855.99,1868.06,1875.21,1858.06,1865.62,0.788723,0.572387,0.499968,0.78784,0.640525,1.01406,0.758589,0.445698,0.736708,0.695973,6.53377,9.56488,10.3853,10.6292,9.48772,7.98025,6.537,12.3045,11.3586,10.6446
-2792.71,0.958669,0.0705726,6,63,0,2809.17,1,-0.568454,-0.568454,1,4.62578,0.133432,1866.15,0.725898,1866.98,1873.97,1872.41,1860.16,1861.58,1855.33,1867.36,1876.41,1861.01,1865.6,0.837642,0.58177,0.452894,0.80968,0.697523,1.03293,0.762706,0.431697,0.758827,0.703163,5.24781,10.3622,11.1953,12.5422,6.63465,4.17825,7.47703,9.58422,14.3279,8.61967
-2785.87,0.942588,0.0705726,5,63,0,2806.22,1,-0.443357,-0.443357,1,6.19022,0.153333,1868.39,0.723703,1868.85,1874.55,1867.78,1861.88,1860.29,1855.79,1866.89,1876.69,1856.94,1867.86,0.838888,0.559804,0.484917,0.814729,0.692109,1.03646,0.751854,0.430662,0.751641,0.683875,5.71683,9.89775,10.8142,12.0984,7.77535,4.70042,6.35177,10.0101,12.0841,11.2405
-2793.02,0.908188,0.0705726,6,63,0,2807.79,1,-0.701668,-0.701668,1,6.908,0.171061,1868,0.661108,1872.86,1874.26,1866.31,1864.25,1866,1856.04,1869.43,1877.6,1860.57,1866.08,0.770573,0.575337,0.512479,0.727928,0.63817,1.01864,0.737041,0.419113,0.739648,0.670411,6.18359,11.0775,10.8766,9.6646,7.77819,5.97503,8.3855,10.705,11.7211,12.2672
-2788.39,0.97525,0.0705726,6,63,0,2812.2,1,-0.316088,-0.316088,1,5.27299,0.258969,1866.93,0.586366,1872.41,1872.04,1868.12,1862.69,1864.98,1856.43,1866.16,1873.83,1863.51,1860.65,0.797784,0.609111,0.472393,0.815089,0.638831,1.01629,0.75988,0.452295,0.721343,0.727931,5.87568,10.7231,10.8544,9.52287,9.45989,7.28539,7.2118,11.5595,12.1546,10.9621
