# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2789.78,0.562332,0.0746084,6,63,0,2808.23,1,-0.442349,-0.442349,1,5.10231,0.137238,1864.8,0.76018,1872.02,1874.42,1864.86,1862.62,1865.44,1859.15,1864.25,1876.4,1859.92,1866.25,0.794642,0.579804,0.506249,0.795408,0.658115,0.982583,0.774732,0.445096,0.694008,0.706723,7.11837,10.3636,11.5422,9.10116,8.9816,6.38666,8.8507,12.1171,11.4136,12.4508
-2794.28,0.940258,0.0746084,6,63,0,2810.76,1,-0.274863,-0.274863,1,4.15383,0.128874,1866.1,0.652165,1870.5,1877.3,1861.76,1862.34,1860.91,1857.56,1865.55,1874.5,1855.72,1867.8,0.823624,0.539625,0.542541,0.773171,0.700063,1.02219,0.760514,0.464016,0.760553,0.68816,5.51084,9.98221,11.8564,10.0686,10.4593,6.85026,6.24697,12.4032,14.0044,10.4456
-2786.05,0.951113,0.0746084,6,63,0,2812.28,1,-0.615176,-0.615176,1,5.64431,0.180173,1864.57,0.722005,1870.63,1874.18,1866.94,1858.33,1862.87,1855.73,1866.5,1871.96,1857.12,1865.09,0.822635,0.593314,0.484377,0.82565,0.676137,1.02409,0.756921,0.490351,0.736468,0.689354,5.40571,11.766,11.5499,9.67736,7.77327,6.60479,8.68785,12.0479,12.6483,9.13135
-2780.58,0.873718,0.0746084,6,63,0,2800.58,1,-0.569246,-0.569246,1,3.56256,0.12061,1866.72,0.681974,1872.38,1871.78,1867.56,1862.46,1860.91,1858.29,1866.74,1875.15,1861.48,1866.37,0.793036,0.616957,0.480856,0.783448,0.688004,0.996077,0.752747,0.448433,0.737496,0.693866,5.4686,10.4016,10.3844,10.8885,8.00618,6.78986,6.46266,11.0492,14.2981,9.88676
-2793.9,0.520184,0.0746084,6,63,0,2806.11,1,-0.294087,-0.294087,1,4.78267,0.17777,1867.84,0.746293,1868.49,1876.67,1864.13,1863.01,1863.3,1856,1867.41,1871.06,1866.25,1861.85,0.820174,0.54579,0.534939,0.754926,0.671067,1.01802,0.777545,0.480283,0.68856,0.723674,4.76226,10.7643,11.2122,10.9698,8.28857,6.55404,5.0007,11.9934,13.4463,10.0135
-2788.84,0.925308,0.0746084,6,63,0,2811.39,1,-0.374472,-0.374472,1,4.96934,0.147573,1867.71,0.639758,1873.76,1870.83,1868.73,1858.85,1864.93,1856.33,1867.92,1872.8,1859.31,1865.28,0.79937,0.601333,0.485289,0.81351,0.634677,1.03213,0.750254,0.456663,0.737448,0.686907,7.24376,9.6798,10.0556,9.12344,9.08027,5.41091,8.16355,11.3187,11.0925,10.7639
-2787.22,0.850767,0.0746084,6,63,0,2804.08,1,-0.417223,-0.417223,1,6.82966,0.175471,1862.89,0.771749,1869.04,1877.11,1866.14,1863.12,1859.34,1857.47,1865.87,1880.73,1862.01,1862.51,0.823639,0.544497,0.507748,0.760461,0.710492,1.01299,0.770301,0.410888,0.695392,0.741251,5.27071,11.1434,11.6111,11.8566,6.96143,7.09837,5.92524,11.1542,13.34,10.2793
-2782.26,0.895833,0.0746084,6,63,0,2804.47,1,-0.510561,-0.510561,1,3.98381,0.158999,1867.47,0.610359,1871.21,1872.92,1866.83,1859.48,1864.91,1856.42,1868.64,1874.26,1859.7,1865.34,0.797878,0.59785,0.495916,0.81245,0.635838,1.02633,0.7433,0.469496,0.739628,0.710201,5.21401,9.24787,10.0472,9.76557,8.90641,4.94155,8.40562,11.5453,11.2998,10.3253
-2787.75,0.62938,0.0746084,6,63,0,2805.47,1,0.0987275,0.0987275,1,5.79958,0.175303,1870.29,0.694996,1869.13,1877.25,1867,1866.97,1860.68,1857.43,1867.8,1874.79,1862.81,1863.15,0.81771,0.540275,0.494591,0.719064,0.697008,1.01113,0.73932,0.438651,0.708248,0.718459,5.71597,9.38453,10.2098,10.5238,8.18777,5.41289,7.84779,9.96015,13.4743,10.3139
-2790.39,0.920781,0.0746084,6,63,0,2806.05,1,-0.734194,-0.734194,1,8.80938,0.182918,1869.32,0.626064,1871.62,1873.39,1864.37,1857.99,1863.21,1855.29,1868.52,1879.11,1860.3,1863.29,0.792642,0.599351,0.525643,0.856988,0.669638,1.02618,0.734876,0.396087,0.723287,0.733753,4.99779,11.1642,11.2465,10.815,8.14826,7.31738,7.16464,11.6756,11.1545,12.8716
-2789.49,0.748192,0.0746084,6,63,0,2806.81,1,-0.379466,-0.379466,1,4.14343,0.168368,1868.97,0.693097,1868.81,1876.85,1868.72,1867.43,1863.01,1856.2,1866.76,1874.09,1862.36,1866.9,0.831821,0.542182,0.469434,0.721387,0.664016,1.01812,0.781906,0.448176,0.714607,0.694059,6.60665,9.74081,10.4757,10.2179,8.27285,4.7263,7.2863,10.5608,13.4301,8.51894
-2785.73,0.910011,0.0746084,6,63,0,2805.73,1,-0.513189,-0.513189,1,6.82053,0.134929,1865.39,0.724996,1871.55,1870.27,1865.64,1861.85,1861.28,1855.5,1868.62,1872.74,1859.3,1862.47,0.798577,0.619235,0.514263,0.808551,0.687464,1.02734,0.754684,0.459272,0.730474,0.736886,6.16572,11.0324,11.9944,12.6858,8.19408,6.47752,6.02019,12.1957,11.5183,11.6211
-2781.84,0.933651,0.0746084,6,63,0,2795.82,1,-0.589148,-0.589148,1,4.74544,0.133096,1866.77,0.682762,1870.26,1878.01,1868.75,1863.16,1864.4,1857.67,1868.3,1876.68,1862.42,1866.35,0.821618,0.550586,0.473606,0.778161,0.647903,0.997552,0.760368,0.426158,0.703862,0.693115,5.32899,9.8625,9.84206,8.81481,7.95618,4.6897,7.59558,10.501,12.7686,9.41969
-2782.87,0.984399,0.0746084,6,63,0,2797.17,1,-0.635217,-0.635217,1,6.53439,0.201153,1866.69,0.663276,1871.61,1873.79,1867.61,1861.92,1862.27,1853.64,1867.51,1878.3,1858.44,1865.71,0.793038,0.58294,0.503773,0.797254,0.675172,1.05826,0.769115,0.415776,0.730999,0.700426,6.61462,9.44422,11.895,11.3033,7.53991,7.13862,6.16948,10.7628,13.2931,12.0264
-2779.75,0.973263,0.0746084,6,63,0,2798.94,1,-0.600782,-0.600782,1,4.04158,0.204211,1865.09,0.758736,1869.42,1874.83,1870.86,1864,1863.69,1857.2,1867.27,1870.88,1861.06,1864.34,0.825774,0.572275,0.459846,0.768762,0.651572,1.01128,0.753345,0.476311,0.69391,0.712565,5.3586,10.3238,11.4678,10.3324,8.36443,4.87575,7.8198,11.1292,11.4644,10.1267
-2780.68,0.849962,0.0746084,6,63,0,2795.65,1,-0.389229,-0.389229,1,6.97558,0.118876,1864.74,0.670307,1871.01,1875.3,1863.42,1860.42,1863.98,1856.21,1866.18,1877.84,1858.36,1864.03,0.800422,0.566934,0.536008,0.80128,0.651655,1.02569,0.777572,0.415343,0.737704,0.707431,6.47566,10.7208,9.68955,10.5842,8.79371,6.63471,6.5298,11.372,13.2932,10.639
-2785.86,0.716054,0.0746084,6,63,0,2798.6,1,-0.50479,-0.50479,1,3.72005,0.234468,1866.71,0.652038,1872.53,1875.78,1869.49,1864.2,1865.22,1859.95,1863.91,1874.85,1863.68,1862.75,0.803579,0.562707,0.468211,0.772151,0.633506,0.992221,0.784586,0.429428,0.691791,0.72101,6.22297,9.81633,11.4851,10.3976,8.16777,6.54462,7.14267,9.56915,11.8151,9.93983
-2784.2,0.939074,0.0746084,6,63,0,2799.79,1,-0.605242,-0.605242,1,8.17105,0.152281,1864.55,0.720158,1869.28,1873.59,1863.73,1861.72,1859.76,1853.95,1868.81,1875.97,1857.02,1863.33,0.81772,0.588467,0.529748,0.808799,0.714047,1.04984,0.733452,0.436357,0.749436,0.72192,6.20486,10.2622,10.2576,10.3586,8.24938,5.72004,6.96788,13.2661,12.6612,10.8234
-2785.73,0.853223,0.0746084,6,63,0,2801.02,1,-0.283537,-0.283537,1,2.83305,0.156859,1867.8,0.72775,1871.43,1873.71,1869.03,1864.24,1864.99,1861.54,1865.55,1874.44,1864.33,1862.6,0.804025,0.584606,0.475021,0.781723,0.647576,0.968576,0.771355,0.446725,0.698822,0.729576,5.3192,11.5404,9.49363,9.60121,7.72633,7.26906,7.84015,9.84178,11.2031,10.1467
-2789.83,0.662921,0.0746084,6,63,0,2802.56,1,-0.401936,-0.401936,1,6.62915,0.155332,1865.59,0.691595,1869.01,1870.1,1862.87,1862.98,1861.36,1852.75,1866.05,1874.87,1857.78,1863.84,0.817844,0.616116,0.546799,0.800314,0.674863,1.05132,0.755374,0.458082,0.7314,0.722425,7.30785,11.5803,10.9569,10.3912,8.38044,5.68343,6.40668,12.0744,14.4095,11.5986
-2789.03,0.998615,0.0746084,6,63,0,2800.25,1,-0.365025,-0.365025,1,6.34141,0.179303,1865.42,0.683227,1871.26,1872.89,1861.55,1858.51,1863.66,1854.99,1867.7,1873.57,1861.91,1861.64,0.814451,0.61534,0.545961,0.812293,0.67776,1.04228,0.75003,0.454093,0.725177,0.728539,7.17687,11.2209,11.1695,10.5447,8.64394,5.52968,6.04141,12.4226,14.3266,11.5588
-2793.82,0.912827,0.0746084,6,63,0,2808.88,1,-0.312353,-0.312353,1,4.33233,0.153971,1867.64,0.65421,1868.78,1879.13,1869.45,1861.41,1864.54,1858.82,1865.27,1878.51,1862.95,1864.26,0.819691,0.553195,0.450113,0.785065,0.661945,0.99564,0.776496,0.439311,0.678633,0.70322,3.73335,9.95566,10.4406,10.5565,7.51069,5.41361,8.27861,10.4293,11.0617,9.54935
-2788.24,0.949267,0.0746084,6,63,0,2811.73,1,-0.661319,-0.661319,1,4.24902,0.130394,1870.04,0.640496,1868.09,1875.29,1869.71,1860.98,1863.65,1856.3,1865.06,1877.7,1862.42,1866.01,0.834986,0.585662,0.441543,0.784656,0.649262,1.02721,0.774582,0.436798,0.714143,0.684958,4.77506,10.8315,11.781,9.39611,7.99525,6.88757,6.71403,10.3751,12.2067,10.6072
-2784.99,0.999271,0.0746084,6,63,0,2800.49,1,-0.568414,-0.568414,1,5.62539,0.181229,1866.06,0.758356,1870.89,1877.15,1865,1861.74,1861.97,1856.57,1870.24,1873.19,1860.4,1863.41,0.795471,0.571108,0.519775,0.781495,0.692602,1.02031,0.720194,0.444653,0.710598,0.717186,7.23851,9.36312,11.3691,9.21251,7.30588,4.42484,7.43946,12.5922,12.2529,9.85956
-2782.71,0.980077,0.0746084,6,63,0,2796.98,1,-0.606243,-0.606243,1,5.77979,0.166432,1864.42,0.758908,1872.67,1874.12,1865.98,1862.11,1860.86,1856.46,1869.87,1877.98,1861.44,1863.69,0.791541,0.564155,0.512614,0.794153,0.685827,1.01801,0.721821,0.434177,0.72399,0.714518,7.18564,9.23337,11.2575,9.13384,7.33255,4.44023,7.63027,12.148,12.0344,9.60956
-2788.44,0.78744,0.0746084,6,63,0,2800.09,1,-0.50853,-0.50853,1,8.13748,0.179286,1862.34,0.72406,1871.9,1877.17,1867.68,1862.4,1864.14,1854.51,1869.36,1881.77,1861.78,1861.87,0.80149,0.568501,0.499759,0.768173,0.671645,1.04611,0.748625,0.391235,0.708055,0.731927,5.10658,10.1636,9.65064,9.21819,7.07319,5.59033,6.45902,10.9551,13.1057,10.5617
-2788.17,0.723045,0.0746084,6,63,0,2817.81,1,-0.357313,-0.357313,1,5.07197,0.138511,1865.24,0.683001,1869.5,1873.74,1867.97,1864.72,1863.94,1859.01,1867.5,1869.61,1858.96,1864.92,0.828136,0.581559,0.493369,0.785043,0.673917,0.993495,0.7724,0.486178,0.750579,0.705584,5.49821,10.4585,12.336,11.617,9.48847,4.59233,8.30889,11.7317,12.3103,10.0069
-2780.73,0.88215,0.0746084,6,63,0,2802.9,1,-0.63957,-0.63957,1,5.02398,0.181747,1866.23,0.715698,1873.36,1875.85,1868.15,1863.28,1863.21,1855.05,1868.83,1878.17,1862.87,1863.88,0.784929,0.556083,0.495232,0.787215,0.678897,1.03897,0.739541,0.398332,0.688175,0.716193,6.12243,10.3376,9.6484,9.75343,6.89949,6.14258,6.61952,10.7764,12.2038,10.6107
-2779.97,0.997999,0.0746084,6,63,0,2790.53,1,-0.49893,-0.49893,1,6.45315,0.151308,1864.82,0.723203,1869.64,1874.76,1866.16,1860.44,1864.81,1856.38,1864.88,1874.9,1858.38,1861.62,0.828773,0.582859,0.5079,0.797886,0.652845,1.01671,0.778053,0.461515,0.752909,0.737267,5.97698,11.2175,11.1274,10.6077,9.79887,5.24562,7.79975,11.5578,12.2081,9.78257
-2782.38,0.892141,0.0746084,6,63,0,2795.13,1,-0.57965,-0.57965,1,5.19588,0.153959,1866.37,0.709045,1870.9,1875.81,1869.04,1861.68,1864.65,1854.87,1867.46,1880.08,1862.24,1866.35,0.791862,0.55704,0.4751,0.803459,0.642807,1.04428,0.754012,0.389128,0.708982,0.688984,6.21574,9.93042,9.5643,10.2939,8.22289,5.60269,7.26792,10.3103,14.9711,11.0964
-2775.91,0.936985,0.0746084,5,31,0,2790.02,1,-0.638037,-0.638037,1,4.75055,0.147104,1865.67,0.697754,1868.39,1873.07,1865.85,1864.14,1863.16,1856.79,1866.54,1874.83,1862.22,1866.34,0.818484,0.592042,0.509247,0.764319,0.660941,1.01137,0.764179,0.437483,0.694653,0.69985,6.31642,10.5739,11.8004,10.3958,7.25481,7.13676,6.55978,11.7197,12.2492,9.86761
-2780.38,0.724344,0.0746084,6,63,0,2789.09,1,-0.296718,-0.296718,1,5.03753,0.18821,1867.81,0.711555,1871.31,1876.1,1867.18,1864.51,1864.38,1857.37,1868.04,1876.52,1858.42,1865,0.817198,0.555266,0.486849,0.768932,0.651115,1.01302,0.749763,0.430154,0.720315,0.72043,5.8404,8.74104,11.0923,11.1209,7.60128,4.96196,7.22815,10.9155,11.9529,10.3265
-2782.17,0.820906,0.0746084,5,63,0,2801.13,1,-0.599358,-0.599358,1,5.51348,0.171464,1865.72,0.697847,1872.72,1874.66,1865.06,1863.78,1860.91,1855.12,1867.5,1875.04,1858.96,1864.36,0.803979,0.581319,0.513995,0.791293,0.680792,1.03799,0.756079,0.449817,0.713424,0.686464,5.26663,11.8255,10.8474,10.2218,8.86756,5.26927,7.42211,11.5504,11.8572,10.2362
-2782.42,0.975935,0.0746084,6,63,0,2793.78,1,-0.7346,-0.7346,1,5.30183,0.181155,1869.06,0.656775,1869.92,1875.15,1869.57,1863,1862.52,1858.19,1868.24,1877.56,1861.89,1863.86,0.819153,0.575759,0.476355,0.758957,0.669806,0.991287,0.749103,0.429707,0.686193,0.733356,4.97389,9.17286,11.1024,9.71083,7.82145,6.56199,6.11849,11.7246,11.1608,10.3749
-2787.9,0.928859,0.0746084,6,63,0,2803.55,1,0.034313,0.034313,1,4.42906,0.13045,1868.57,0.716559,1873.36,1876.32,1870.82,1861.2,1863.21,1859.64,1870.89,1872.57,1863.26,1863.34,0.785894,0.559573,0.45046,0.800754,0.668601,0.98477,0.723981,0.456371,0.70852,0.715055,7.6005,11.1941,11.2494,11.1583,8.57744,7.57738,8.01907,11.7045,13.282,10.0221
-2784.59,0.963952,0.0746084,5,31,0,2800.4,1,-0.737333,-0.737333,1,4.97008,0.20101,1866.18,0.717477,1871.63,1872.36,1867.01,1863.88,1861.82,1857.39,1866.89,1874.77,1859.71,1861.45,0.788932,0.599565,0.490749,0.748508,0.687642,1.00302,0.742162,0.44623,0.706067,0.728348,5.38605,11.7209,10.8571,12.1502,9.17204,6.38033,7.08898,11.74,11.8492,10.9107
-2781.82,0.967818,0.0746084,6,63,0,2796.89,1,-0.215038,-0.215038,1,5.75496,0.141566,1866.4,0.692289,1868.6,1877.62,1866.72,1861.22,1862.84,1855.48,1865.16,1877.65,1858.71,1864.61,0.833432,0.544068,0.496869,0.808925,0.65335,1.03691,0.774746,0.423925,0.72957,0.69651,6.23675,9.08533,10.5675,8.68338,7.14762,5.05024,7.25717,11.2505,12.2808,10.2083
-2789.36,0.950424,0.0746084,6,63,0,2799.11,1,-0.43708,-0.43708,1,5.00266,0.146972,1863.55,0.722777,1868.15,1874.57,1869.39,1862.82,1862.27,1857.98,1865.72,1871.76,1859.04,1863.37,0.835554,0.562337,0.457008,0.784862,0.690905,1.00424,0.77051,0.474278,0.73286,0.721154,5.71984,12.5172,12.113,13.6033,8.52601,6.33788,7.92557,13.4087,12.0526,9.07864
